lambda_per_usd,cost_mode,variant,policy,n,resolved,pass_rate,mean_cost_usd,cost_vs_direct_20b_r0,pass_vs_direct_20b_r0,mean_utility,actions
500,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,-0.37713825675675666,"{""stop"": 148}"
500,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,-1.1142003243243246,"{""resample"": 148}"
500,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,-4.58839851689189,"{""jump_big"": 148}"
500,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,60,0.40540540540540543,0.001519623135135135,0.1750863679810518,0.8450704225352114,-0.3544061621621621,"{""resample"": 8, ""stop"": 140}"
500,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,60,0.40540540540540543,0.001519623135135135,0.1750863679810518,0.8450704225352114,-0.3544061621621621,"{""resample"": 8, ""stop"": 140}"
500,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,56,0.3783783783783784,0.0014983937027027029,0.1726403771738882,0.7887323943661972,-0.370818472972973,"{""resample2"": 4, ""stop"": 144}"
750,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,-0.7413830608108107,"{""stop"": 148}"
750,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,-1.8537329189189196,"{""resample"": 148}"
750,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,-7.122462640202699,"{""jump_big"": 148}"
750,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,58,0.3918918918918919,0.001495942418918919,0.17235794769208418,0.8169014084507042,-0.7300649222972972,"{""resample"": 6, ""stop"": 142}"
750,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,58,0.3918918918918919,0.001495942418918919,0.17235794769208418,0.8169014084507042,-0.7300649222972972,"{""resample"": 6, ""stop"": 142}"
750,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,53,0.3581081081081081,0.0014635441486486485,0.1686251172689769,0.7464788732394366,-0.7395500033783782,"{""resample2"": 1, ""stop"": 147}"
1000,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,-1.1056278648648648,"{""stop"": 148}"
1000,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,-2.593265513513514,"{""resample"": 148}"
1000,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,-9.65652676351351,"{""jump_big"": 148}"
1000,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,54,0.36486486486486486,0.001465163310810811,0.16881167222170873,0.7605633802816901,-1.100298445945946,"{""resample"": 2, ""stop"": 146}"
1000,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,54,0.36486486486486486,0.001465163310810811,0.16881167222170873,0.7605633802816901,-1.100298445945946,"{""resample"": 2, ""stop"": 146}"
1000,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,53,0.3581081081081081,0.0014635441486486485,0.1686251172689769,0.7464788732394366,-1.1054360405405403,"{""resample2"": 1, ""stop"": 147}"
1500,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,-1.8341174729729728,"{""stop"": 148}"
1500,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,-4.072330702702704,"{""resample"": 148}"
1500,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,-14.724655010135129,"{""jump_big"": 148}"
1500,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,53,0.3581081081081081,0.0014603452702702702,0.16825655220574917,0.7464788732394366,-1.832409797297297,"{""resample"": 1, ""stop"": 147}"
1500,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,53,0.3581081081081081,0.0014603452702702702,0.16825655220574917,0.7464788732394366,-1.832409797297297,"{""resample"": 1, ""stop"": 147}"
1500,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,-1.8341174729729728,"{""stop"": 148}"
2000,total,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,-2.562607081081081,"{""stop"": 148}"
2000,total,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.002958130378378379,0.34082680895656886,0.7605633802816901,-5.551395891891893,"{""resample"": 148}"
2000,total,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.01013625649324324,1.1678687256682831,1.0,-19.79278325675675,"{""jump_big"": 148}"
2000,total,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,53,0.3581081081081081,0.0014603452702702702,0.16825655220574917,0.7464788732394366,-2.562582432432432,"{""resample"": 1, ""stop"": 147}"
2000,total,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,53,0.3581081081081081,0.0014603452702702702,0.16825655220574917,0.7464788732394366,-2.562582432432432,"{""resample"": 1, ""stop"": 147}"
2000,total,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,-2.562607081081081,"{""stop"": 148}"
