any_success,base,instance_id,n_observed,n_success,r0,r1,r2
0,qwen3_4b_instruct_2507,mozillazg__python-pinyin.e42dede5.func_pm_ctrl_invert_if__u64orl97,3,0,0,0,0
0,qwen3_4b_instruct_2507,mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,3,0,0,0,0
0,qwen3_4b_instruct_2507,o2sh__onefetch.e5958cec.func_pm_op_change_const__s3qq1yv4,3,0,0,0,0
0,qwen3_4b_instruct_2507,o2sh__onefetch.e5958cec.func_pm_op_swap__r37d8q2u,3,0,0,0,0
0,qwen3_4b_instruct_2507,orium__rpds.3e7c8ae6.func_pm_ctrl_invert_if__pcjjzxgp,3,0,0,0,0
1,qwen3_4b_instruct_2507,orium__rpds.3e7c8ae6.func_pm_op_swap__atw6ja64,3,3,1,1,1
1,qwen3_4b_instruct_2507,orium__rpds.3e7c8ae6.func_pm_remove_assign__tzn7s9do,3,2,1,0,1
1,qwen3_4b_instruct_2507,pagehelper-org__Mybatis-PageHelper.b4212c4d.func_pm_bool_negate__nnapp85q,3,3,1,1,1
0,qwen3_4b_instruct_2507,pallets__markupsafe.620c06c9.func_basic__x6jx7k0l,3,0,0,0,0
1,qwen3_4b_instruct_2507,pemistahl__grex.fa3e8ed7.func_pm_flip_operators__wgeg69rv,3,3,1,1,1
0,qwen3_4b_instruct_2507,pexpect__ptyprocess.1067dbda.combine_file__uke89nxq,3,0,0,0,0
1,qwen3_4b_instruct_2507,plantuml__plantuml.783ae241.func_pm_flip_operators__fnf764sf,3,3,1,1,1
0,qwen3_4b_instruct_2507,pndurette__gTTS.dbcda4f3.combine_file__926gg6w6,3,0,0,0,0
1,qwen3_4b_instruct_2507,pudo__dataset.5c2dc8d3.func_pm_remove_cond__27go465n,3,2,0,1,1
0,qwen3_4b_instruct_2507,pyca__pyopenssl.04766a49.combine_file__8kfx58lv,3,0,0,0,0
0,qwen3_4b_instruct_2507,pyparsing__pyparsing.533adf47.combine_file__w6db3qz4,3,0,0,0,0
0,qwen3_4b_instruct_2507,pytest-dev__iniconfig.16793ead.func_pm_remove_loop__n8ly2swa,3,0,0,0,0
0,qwen3_4b_instruct_2507,pyutils__line_profiler.a646bf0f.combine_file__u1t0q9i8,3,0,0,0,0
0,qwen3_4b_instruct_2507,pyutils__line_profiler.a646bf0f.func_pm_op_break_chains__viq255lr,3,0,0,0,0
1,qwen3_4b_instruct_2507,pyutils__line_profiler.a646bf0f.func_pm_op_swap__loi0ug1q,3,3,1,1,1
1,qwen3_4b_instruct_2507,quinn-rs__quinn.bb359ccd.func_pm_flip_operators__vo0a4sws,3,3,1,1,1
0,qwen3_4b_instruct_2507,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__bg9pwqqu,3,0,0,0,0
1,qwen3_4b_instruct_2507,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__zt43bxqq,3,1,0,1,0
0,qwen3_4b_instruct_2507,r1chardj0n3s__parse.30da9e4f.func_basic__45ul9w5k,3,0,0,0,0
1,qwen3_4b_instruct_2507,rayon-rs__rayon.5b4eb339.func_pm_op_change__4vuxslv0,3,2,1,1,0
1,qwen3_4b_instruct_2507,rayon-rs__rayon.5b4eb339.func_pm_op_change__cz2idk73,3,1,1,0,0
1,qwen3_4b_instruct_2507,rayon-rs__rayon.5b4eb339.func_pm_op_swap__dcmc7fv0,3,1,0,0,1
1,qwen3_4b_instruct_2507,redis__jedis.52483b82.func_pm_op_change__rvqgxbvy,3,3,1,1,1
0,qwen3_4b_instruct_2507,redis__lettuce.fa5433c2.func_pm_bool_negate__sj75dcr6,3,0,0,0,0
1,qwen3_4b_instruct_2507,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__dcueb8q4,3,3,1,1,1
1,qwen3_4b_instruct_2507,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__ioqyiv9f,3,3,1,1,1
1,qwen3_4b_instruct_2507,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__moa20nr4,3,3,1,1,1
0,qwen3_4b_instruct_2507,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__n5j4yml8,3,0,0,0,0
1,qwen3_4b_instruct_2507,rubenlagus__TelegramBots.082d9846.func_pm_flip_operators__zyb6bnle,3,3,1,1,1
0,qwen3_4b_instruct_2507,runelite__runelite.6e2d0b20.func_pm_bool_negate__slsdcs48,3,0,0,0,0
1,qwen3_4b_instruct_2507,runelite__runelite.6e2d0b20.func_pm_loop_off_by_one__mv2apz12,3,3,1,1,1
1,qwen3_4b_instruct_2507,rust-lang__mdBook.37273ba8.func_pm_op_change__fjl6x2n6,3,3,1,1,1
0,qwen3_4b_instruct_2507,rust-lang__mdBook.37273ba8.func_pm_remove_cond__0atz9xn6,3,0,0,0,0
1,qwen3_4b_instruct_2507,rustedpy__result.0b855e1e.combine_file__sxi3qfjs,3,2,1,0,1
0,qwen3_4b_instruct_2507,scrapy__scrapy.35212ec5.combine_file__m0g6a4aj,3,0,0,0,0
1,qwen3_4b_instruct_2507,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__08esupl2,3,3,1,1,1
1,qwen3_4b_instruct_2507,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__vvydgv69,3,3,1,1,1
0,qwen3_4b_instruct_2507,serenity-rs__serenity.c6219206.func_pm_flip_operators__u1r66uyf,3,0,0,0,0
0,qwen3_4b_instruct_2507,serenity-rs__serenity.c6219206.func_pm_op_change__8vug0wgq,3,0,0,0,0
0,qwen3_4b_instruct_2507,sharkdp__hexyl.2e264378.func_pm_flip_operators__jke1c72g,3,0,0,0,0
0,qwen3_4b_instruct_2507,spulec__freezegun.5f171db0.func_basic__32cpjvsd,3,0,0,0,0
0,qwen3_4b_instruct_2507,spulec__freezegun.5f171db0.func_pm_class_rm_funcs__arivkc56,3,0,0,0,0
1,qwen3_4b_instruct_2507,strimzi__strimzi-kafka-operator.2d31a2b6.func_pm_flip_operators__7eahs8pa,3,3,1,1,1
0,qwen3_4b_instruct_2507,tealdeer-rs__tealdeer.c5d62e59.func_pm_op_change__dopj44u7,3,0,0,0,0
0,qwen3_4b_instruct_2507,theskumar__python-dotenv.2b8635b7.combine_module__htebba81,3,0,0,0,0
0,qwen3_4b_instruct_2507,theskumar__python-dotenv.2b8635b7.func_basic__klupi5pi,3,0,0,0,0
0,qwen3_4b_instruct_2507,theskumar__python-dotenv.2b8635b7.func_basic__velf4odv,3,0,0,0,0
0,qwen3_4b_instruct_2507,theskumar__python-dotenv.2b8635b7.func_pm_remove_assign__i3tgb375,3,0,0,0,0
0,qwen3_4b_instruct_2507,un33k__python-slugify.872b3750.combine_file__u8635nxq,3,0,0,0,0
0,qwen3_4b_instruct_2507,uuid-rs__uuid.2fd9b614.func_pm_op_change_const__fm1veexm,3,0,0,0,0
0,qwen3_4b_instruct_2507,weaveworks__grafanalib.5c3b17ed.combine_file__3z6ydz8b,3,0,0,0,0
0,qwen3_4b_instruct_2507,weaveworks__grafanalib.5c3b17ed.combine_file__yl3s00r1,3,0,0,0,0
