rollout,instance_id,resolved,proxy_reward,output_tokens,prompt_tokens,patch_nonempty,failure_type
1,mewwts__addict.75284f95.func_basic__lfaczs5w,1,1.0,536,1621,1,none
1,serenity-rs__serenity.c6219206.func_pm_op_change__8vug0wgq,0,0.9072978303747534,636,4956,1,none
1,PhilJay__MPAndroidChart.9c7275a0.func_pm_ctrl_invert_if__qpwd5wt7,0,0.4422535211267606,928,3759,1,none
1,pyutils__line_profiler.a646bf0f.func_pm_op_break_chains__viq255lr,0,0.2453766350924673,420,4839,1,none
1,weaveworks__grafanalib.5c3b17ed.combine_file__yl3s00r1,0,0.36743438671665773,435,1997,1,none
1,pemistahl__grex.fa3e8ed7.func_pm_flip_operators__wgeg69rv,1,0.3886685552407932,2096,3863,1,none
1,o2sh__onefetch.e5958cec.func_pm_op_swap__r37d8q2u,0,1.0,124,1061,1,none
1,hyperium__hyper.c88df788.func_pm_op_change__uhro6amn,0,0.1360153256704981,829,1738,1,none
1,facebookresearch__fvcore.a491d5b9.lm_rewrite__4mk0onp0,0,0.41764300482425915,848,3263,1,none
1,chinabugotech__hutool.44836454.func_pm_flip_operators__6fnjwshw,1,0.290512174643157,875,7111,1,none
1,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__oppbpc3q,0,0.8830486202365309,485,7213,1,none
1,plantuml__plantuml.783ae241.func_pm_flip_operators__fnf764sf,1,0.23255813953488372,340,1260,1,none
1,langchain4j__langchain4j.82b882d8.func_pm_string_literal_change__n6xh73dz,0,1.0,694,1687,1,none
1,pndurette__gTTS.dbcda4f3.combine_file__926gg6w6,0,0.0,1167,3117,0,format
1,rust-lang__mdBook.37273ba8.func_pm_op_change__fjl6x2n6,1,1.0,589,3801,1,none
1,joke2k__faker.8b401a7d.func_pm_remove_cond__ilr2k6jr,0,0.0,2672,5288,0,format
1,rayon-rs__rayon.5b4eb339.func_pm_op_swap__dcmc7fv0,0,0.0,713,2880,0,format
1,Masterminds__squirrel.1ded5784.func_pm_op_change_const__al8x4eaq,1,0.728,500,3301,1,none
1,redis__lettuce.fa5433c2.func_pm_bool_negate__sj75dcr6,0,0.7532808398950132,893,3983,1,none
1,rubenlagus__TelegramBots.082d9846.func_pm_flip_operators__zyb6bnle,1,0.9921671018276762,561,1169,1,none
1,buriy__python-readability.40256f40.func_basic__iilzq6qe,0,0.3369725582767778,860,6529,1,none
1,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__dcueb8q4,1,0.95260663507109,488,1612,1,none
1,theskumar__python-dotenv.2b8635b7.func_basic__velf4odv,0,0.17494751574527642,716,1775,1,none
1,go-critic__go-critic.db2ec6f4.func_pm_flip_operators__md1e99k0,1,1.0,496,1372,1,none
1,chardet__chardet.9630f238.lm_rewrite__5ad3u57q,1,0.6113116726835138,556,1424,1,none
1,bisq-network__bisq.f2fe13d0.func_pm_remove_cond__jqq3fdyo,1,0.754858934169279,494,1752,1,none
1,django-money__django-money.835c1ab8.combine_module__optskkux,0,0.0,2806,3759,0,format
1,Mimino666__langdetect.a1598f1a.func_basic__hd0hgvge,1,0.4610655737704918,995,3497,1,none
1,dbader__schedule.82a43db1.func_basic__y6056eud,0,0.0,1562,7707,0,format
1,pyutils__line_profiler.a646bf0f.combine_file__u1t0q9i8,0,0.08474167069048769,580,4414,1,none
1,dbader__schedule.82a43db1.func_basic__wfpae46i,0,0.7381489841986456,401,7637,1,none
1,bisq-network__bisq.f2fe13d0.func_pm_remove_null_check__jqq3fdyo,1,0.694687682428488,467,1783,1,none
1,pagehelper-org__Mybatis-PageHelper.b4212c4d.func_pm_bool_negate__nnapp85q,1,0.9670588235294117,765,3159,1,none
1,go-critic__go-critic.db2ec6f4.func_pm_ctrl_shuffle__pacpl86b,0,0.38267148014440433,707,762,1,none
1,jd__tenacity.0d40e76f.func_basic__1avsmufn,1,0.9113924050632911,791,1001,1,none
1,mahmoud__boltons.3bfcfdd0.combine_file__ol79yd75,0,0.0,1998,2866,0,format
1,amueller__word_cloud.ec24191c.lm_rewrite__j5ivkvfm,0,0.2434971098265896,427,8511,1,none
1,c-bata__go-prompt.82a91227.lm_modify__m8ivt3ge,1,0.800498753117207,509,3921,1,none
1,orium__rpds.3e7c8ae6.func_pm_ctrl_invert_if__pcjjzxgp,0,0.0,2058,12659,0,format
1,r1chardj0n3s__parse.30da9e4f.func_basic__45ul9w5k,0,0.40906694781233527,487,9519,1,none
1,hyperium__hyper.c88df788.func_pm_op_break_chains__3l5p95aa,0,0.0,1672,6578,0,format
1,chardet__chardet.9630f238.func_pm_ctrl_invert_if__jfcxc4j9,1,0.46344705361098804,1418,2858,1,none
1,apache__pulsar.c51346fa.func_pm_bool_negate__cjneus9u,1,0.9957446808510638,7475,7283,1,none
1,weaveworks__grafanalib.5c3b17ed.combine_file__3z6ydz8b,0,0.6881028938906752,1679,7006,1,none
1,joke2k__faker.8b401a7d.lm_rewrite__w60cwno3,0,0.0,970,7149,0,format
1,theskumar__python-dotenv.2b8635b7.combine_module__htebba81,0,0.23522197694383123,1402,2469,1,none
1,LMAX-Exchange__disruptor.c871ca49.func_pm_loop_off_by_one__ypj2t04j,0,0.0,15000,2727,0,format
1,apache__iotdb.36dadf5d.func_pm_string_literal_change__1cxo7c7o,0,0.0,15000,3262,0,format
2,amueller__word_cloud.ec24191c.func_basic__nm109oa0,0,0.2664015904572565,362,8592,1,none
2,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__zt43bxqq,0,0.0,575,12457,0,format
2,bootandy__dust.62bf1e14.func_pm_flip_operators__x9uc5554,0,0.4009840098400984,639,2328,1,none
2,cloudpipe__cloudpickle.6220b0ce.func_basic__77enqvtk,0,0.5264367816091954,751,13370,1,none
2,agronholm__exceptiongroup.0b4f4937.combine_module__qnop2u5m,0,0.13384078655248968,761,7442,1,none
2,quinn-rs__quinn.bb359ccd.func_pm_flip_operators__vo0a4sws,1,0.9718670076726342,436,10777,1,none
2,o2sh__onefetch.e5958cec.func_pm_op_change_const__s3qq1yv4,0,0.9979633401221996,881,1327,1,none
2,c-bata__go-prompt.82a91227.func_pm_op_change__c5ezwhtl,0,0.5237894736842105,1007,1181,1,none
2,kennethreitz__records.5941ab27.func_basic__phk60ccr,1,0.9436133486766398,493,4273,1,none
2,adrienverge__yamllint.8513d9b9.lm_rewrite__4f5b5t4t,0,0.44387493593029215,748,2592,1,none
2,sharkdp__hexyl.2e264378.func_pm_flip_operators__jke1c72g,0,0.44878383007879413,707,6750,1,none
2,Project-MONAI__MONAI.a09c1f08.pr_3675,0,0.7575522850503486,639,2518,1,none
2,Canop__broot.d6c798ed.func_pm_flip_operators__unvgokhw,0,0.6802228412256267,1607,1423,1,none
2,marshallpierce__rust-base64.cac5ff84.func_pm_op_change_const__qx331uk4,0,0.47093023255813954,919,3994,1,none
2,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__bg9pwqqu,0,0.0,1208,10485,0,format
2,HMCL-dev__HMCL.79a1c3af.func_pm_string_literal_change__zs3tbw92,0,0.37122128174123337,775,4142,1,none
2,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__mqan6fos,1,0.9968354430379747,482,2394,1,none
2,abel533__Mapper.3aa82765.func_pm_string_literal_change__gqbv9m3y,1,1.0,590,1310,1,none
2,HMCL-dev__HMCL.79a1c3af.func_pm_op_change__dnw9dhb5,0,0.0,857,2751,0,format
2,jd__tenacity.0d40e76f.func_basic__tnxjfu9k,0,0.871313672922252,427,6174,1,none
2,google__tsunami-security-scanner.cf018549.func_pm_return_null__jfuvo5w9,0,0.499341816586222,1306,3849,1,none
2,HMCL-dev__HMCL.79a1c3af.func_pm_flip_operators__33dbgzni,0,0.6685314685314685,633,2931,1,none
2,madzak__python-json-logger.5f85723f.func_pm_ctrl_shuffle__p79tpe0r,1,0.5582655826558266,636,2707,1,none
2,baomidou__dynamic-datasource.1d7f40ec.func_pm_bool_negate__yt0vvuqq,1,0.9478787878787879,438,1358,1,none
2,matthewwithanm__python-markdownify.6258f5c3.func_pm_ctrl_shuffle__udmi2s0i,0,0.8057142857142857,674,4752,1,none
2,pytest-dev__iniconfig.16793ead.func_pm_remove_loop__n8ly2swa,0,0.5867507886435331,655,1714,1,none
2,orium__rpds.3e7c8ae6.func_pm_remove_assign__tzn7s9do,1,1.0,468,12570,1,none
2,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__zw4whe1f,1,0.7831858407079646,402,2395,1,none
2,google__tsunami-security-scanner.cf018549.func_pm_flip_operators__93qal8bc,1,1.0,684,3735,1,none
2,cloudpipe__cloudpickle.6220b0ce.func_basic__mk0k2f36,0,0.0,268,13327,0,format
2,pexpect__ptyprocess.1067dbda.combine_file__uke89nxq,0,0.18206058810458484,2925,6960,1,none
2,burnash__gspread.a8be3b96.func_pm_ctrl_invert_if__d7erwm6l,0,0.0,1789,8925,0,format
2,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__vvydgv69,1,0.8103448275862069,304,1784,1,none
2,hukkin__tomli.443a0c1b.func_basic__0oylt0oi,1,0.9294904786412764,939,1655,1,none
2,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__n5j4yml8,0,0.3766632548618219,658,3010,1,none
2,BurntSushi__rust-csv.da000888.func_pm_ctrl_invert_if__xi2g0hm2,0,0.8139130434782609,485,10152,1,none
2,rayon-rs__rayon.5b4eb339.func_pm_op_change__4vuxslv0,0,0.3872113676731794,492,8326,1,none
2,un33k__python-slugify.872b3750.combine_file__u8635nxq,0,0.8249780123131046,1795,1497,1,none
2,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__ioqyiv9f,1,1.0,811,1377,1,none
2,django__channels.a144b4b8.func_basic__7mu5bzd9,0,0.887719298245614,442,3050,1,none
2,pudo__dataset.5c2dc8d3.func_pm_remove_cond__27go465n,1,0.6988636363636364,788,6257,1,none
2,apache__dubbo.a92d5d08.func_pm_op_change_const__8ai6zt7v,1,1.0,395,1013,1,none
2,strimzi__strimzi-kafka-operator.2d31a2b6.func_pm_flip_operators__7eahs8pa,1,0.8083209509658247,422,1675,1,none
2,theskumar__python-dotenv.2b8635b7.func_pm_remove_assign__i3tgb375,0,0.6803324099722992,1072,3280,1,none
2,rayon-rs__rayon.5b4eb339.func_pm_op_change__cz2idk73,0,0.654288240495137,635,11643,1,none
2,uuid-rs__uuid.2fd9b614.func_pm_op_change_const__fm1veexm,0,0.9959349593495935,947,8810,1,none
2,pyca__pyopenssl.04766a49.combine_file__8kfx58lv,0,0.0,3263,1501,0,format
2,apache__dubbo.a92d5d08.func_pm_remove_try_catch__ew6aqnqn,1,0.32340208810797044,2037,2055,1,none
2,abel533__Mapper.3aa82765.func_pm_return_null__run8uim1,1,0.0,989,2272,0,format
2,dropwizard__dropwizard.e01f4694.func_pm_bool_negate__wj7whv8u,1,1.0,610,1319,1,none
2,django__channels.a144b4b8.combine_file__ffhlpysd,0,0.25622324401458696,1800,1629,1,none
2,django__channels.a144b4b8.func_basic__lwc3dlyi,1,1.0,575,3046,1,none
2,adrienverge__yamllint.8513d9b9.combine_file__jgyigdvo,0,0.8231140839836492,989,2706,1,none
2,rust-lang__mdBook.37273ba8.func_pm_remove_cond__0atz9xn6,0,0.0,1283,1997,0,format
2,matthewwithanm__python-markdownify.6258f5c3.lm_rewrite__92lnha4t,0,0.7744128553770087,755,5038,1,none
2,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__moa20nr4,1,0.9631578947368421,636,4693,1,none
2,chardet__chardet.9630f238.func_pm_ctrl_invert_if__adytkf6x,1,0.7541322314049587,667,3214,1,none
2,LMAX-Exchange__disruptor.c871ca49.func_pm_loop_off_by_one__ypj2t04j,1,1.0,574,2727,1,none
2,pyutils__line_profiler.a646bf0f.func_pm_op_swap__loi0ug1q,1,0.7909176915799432,389,4595,1,none
2,marshallpierce__rust-base64.cac5ff84.func_pm_op_change__vm8aktve,0,0.0,4732,4763,0,format
2,facebookresearch__fvcore.a491d5b9.lm_rewrite__apko0t48,0,0.0,2348,3262,0,format
2,hyperium__hyper.c88df788.func_pm_op_change__1qzbdw8c,1,0.9466950959488273,526,2101,1,none
2,joke2k__faker.8b401a7d.lm_rewrite__dhtsf2hk,1,0.41144901610017887,624,1173,1,none
2,langchain4j__langchain4j.82b882d8.func_pm_flip_operators__g9bily6z,0,0.9935483870967742,494,1569,1,none
2,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6dx0gg8,1,0.9968553459119497,598,1317,1,none
2,facebookresearch__fvcore.a491d5b9.func_pm_remove_assign__jafbltn2,1,0.8358556461001164,874,7250,1,none
2,cookiecutter__cookiecutter.b4451231.lm_rewrite__xvp6ub82,0,0.5742771684945165,765,1925,1,none
2,mozillazg__python-pinyin.e42dede5.func_pm_ctrl_invert_if__u64orl97,0,0.6297297297297297,658,1493,1,none
2,serenity-rs__serenity.c6219206.func_pm_flip_operators__u1r66uyf,0,0.5432098765432098,498,2646,1,none
2,mozilla__sccache.cd7dcd5f.func_pm_op_swap__hiil8e5c,0,0.9741496598639455,554,8939,1,none
2,aio-libs__async-timeout.d0baa9f1.combine_file__la9dmvt9,0,0.0,1438,2449,0,format
2,dropwizard__dropwizard.e01f4694.func_pm_remove_cond__4d680i7c,1,0.7938342967244701,334,3253,1,none
2,mahmoud__boltons.3bfcfdd0.func_pm_remove_loop__ydffuy6c,1,0.8939828080229226,376,6213,1,none
2,pyparsing__pyparsing.533adf47.combine_file__w6db3qz4,0,0.7438202247191011,373,3988,1,none
2,scrapy__scrapy.35212ec5.combine_file__m0g6a4aj,0,0.7414104882459313,821,6001,1,none
2,arrow-py__arrow.1d70d009.func_basic__6c49cv3v,0,0.0,596,1193,0,format
2,runelite__runelite.6e2d0b20.func_pm_bool_negate__slsdcs48,0,0.3112183353437877,1533,6007,1,none
2,LMAX-Exchange__disruptor.c871ca49.func_pm_op_change__wkrzbbcv,1,1.0,450,1540,1,none
2,pallets__markupsafe.620c06c9.func_basic__x6jx7k0l,0,0.6533864541832669,418,3968,1,none
2,Mimino666__langdetect.a1598f1a.func_pm_remove_assign__d8cita5b,0,0.5091154625253207,625,2570,1,none
2,redis__jedis.52483b82.func_pm_op_change__rvqgxbvy,1,1.0,483,1406,1,none
2,rustedpy__result.0b855e1e.combine_file__sxi3qfjs,1,1.0,595,4952,1,none
2,theskumar__python-dotenv.2b8635b7.func_basic__klupi5pi,0,0.8808864265927978,548,2023,1,none
2,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6uh8xc8,1,0.9940357852882704,780,6511,1,none
2,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__08esupl2,1,0.8222139396198286,731,1654,1,none
2,buriy__python-readability.40256f40.func_basic__hejjm67s,0,0.5339425587467362,1054,6627,1,none
2,adrienverge__yamllint.8513d9b9.func_pm_remove_loop__volqfpgl,0,0.5567986230636833,628,2158,1,none
2,spulec__freezegun.5f171db0.func_basic__32cpjvsd,0,0.9099756690997567,518,8508,1,none
2,cookiecutter__cookiecutter.b4451231.lm_rewrite__dkp657a4,0,0.39054470709146966,1327,2057,1,none
2,runelite__runelite.6e2d0b20.func_pm_loop_off_by_one__mv2apz12,1,0.4097560975609756,467,1470,1,none
2,hyperium__hyper.c88df788.func_pm_ctrl_invert_if__dog3ysp7,0,0.43934426229508194,798,10753,1,none
2,apache__iotdb.36dadf5d.func_pm_remove_cond__0lnqp3l1,0,0.5029239766081871,604,3208,1,none
2,dtolnay__semver.37bcbe69.func_pm_flip_operators__857t5xqs,1,0.08058608058608059,902,3704,1,none
2,spulec__freezegun.5f171db0.func_pm_class_rm_funcs__arivkc56,0,0.5184404636459431,1248,8363,1,none
2,erikrose__parsimonious.0d3f5f93.func_basic__boel50ce,1,0.7804878048780488,619,1506,1,none
2,bisq-network__bisq.f2fe13d0.func_pm_ctrl_invert_if__m4lepbcg,1,0.7552289429055964,599,2137,1,none
2,chardet__chardet.9630f238.lm_rewrite__3d232p0j,1,0.4131374243733794,426,2870,1,none
2,mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,0,0.0,1665,1055,0,format
2,django__daphne.32ac73e1.combine_file__rsm4pkd0,0,0.5217637884588119,1263,2525,1,none
2,plantuml__plantuml.783ae241.func_pm_flip_operators__c12iwtui,,0.32967032967032966,664,3673,1,none
2,orium__rpds.3e7c8ae6.func_pm_op_swap__atw6ja64,1,0.9966555183946488,712,10551,1,none
2,tealdeer-rs__tealdeer.c5d62e59.func_pm_op_change__dopj44u7,0,0.43766816143497755,1101,6721,1,none
2,mewwts__addict.75284f95.func_basic__lfaczs5w,1,0.9525959367945824,558,1621,1,none
2,PhilJay__MPAndroidChart.9c7275a0.func_pm_ctrl_invert_if__qpwd5wt7,0,0.5016722408026756,881,3759,1,none
2,pyutils__line_profiler.a646bf0f.func_pm_op_break_chains__viq255lr,0,0.2983325822442542,311,4839,1,none
2,serenity-rs__serenity.c6219206.func_pm_op_change__8vug0wgq,0,0.8310749774164409,783,4956,1,none
2,weaveworks__grafanalib.5c3b17ed.combine_file__yl3s00r1,0,0.36743438671665773,542,1997,1,none
2,hyperium__hyper.c88df788.func_pm_op_change__uhro6amn,0,0.7072599531615925,762,1738,1,none
2,o2sh__onefetch.e5958cec.func_pm_op_swap__r37d8q2u,0,1.0,483,1061,1,none
2,apache__pulsar.c51346fa.func_pm_bool_negate__cjneus9u,1,0.7479166666666667,1972,7283,1,none
2,facebookresearch__fvcore.a491d5b9.lm_rewrite__4mk0onp0,0,0.5279441117764471,1236,3263,1,none
2,chinabugotech__hutool.44836454.func_pm_flip_operators__6fnjwshw,0,0.30700778642936594,1194,7111,1,none
2,joke2k__faker.8b401a7d.func_pm_remove_cond__ilr2k6jr,0,0.0,2349,5288,0,format
2,langchain4j__langchain4j.82b882d8.func_pm_string_literal_change__n6xh73dz,0,1.0,660,1687,1,none
2,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__oppbpc3q,0,0.8830486202365309,631,7213,1,none
2,pndurette__gTTS.dbcda4f3.combine_file__926gg6w6,0,0.5610586011342155,812,3117,1,none
2,plantuml__plantuml.783ae241.func_pm_flip_operators__fnf764sf,1,0.23255813953488372,577,1260,1,none
2,rust-lang__mdBook.37273ba8.func_pm_op_change__fjl6x2n6,1,1.0,562,3801,1,none
2,rayon-rs__rayon.5b4eb339.func_pm_op_swap__dcmc7fv0,1,0.9093050647820966,588,2880,1,none
2,Masterminds__squirrel.1ded5784.func_pm_op_change_const__al8x4eaq,1,0.728,600,3301,1,none
2,redis__lettuce.fa5433c2.func_pm_bool_negate__sj75dcr6,0,0.6115879828326181,705,3983,1,none
2,rubenlagus__TelegramBots.082d9846.func_pm_flip_operators__zyb6bnle,1,0.9921671018276762,548,1169,1,none
2,buriy__python-readability.40256f40.func_basic__iilzq6qe,0,0.39037153322867607,844,6529,1,none
2,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__dcueb8q4,1,0.95260663507109,601,1612,1,none
2,chardet__chardet.9630f238.lm_rewrite__5ad3u57q,1,0.6113116726835138,426,1424,1,none
2,theskumar__python-dotenv.2b8635b7.func_basic__velf4odv,0,0.0,1236,1775,0,format
2,django-money__django-money.835c1ab8.combine_module__optskkux,0,0.02702056432329029,2156,3759,1,none
2,go-critic__go-critic.db2ec6f4.func_pm_flip_operators__md1e99k0,1,1.0,783,1372,1,none
2,Mimino666__langdetect.a1598f1a.func_basic__hd0hgvge,1,0.6681922196796338,514,3497,1,none
2,bisq-network__bisq.f2fe13d0.func_pm_remove_cond__jqq3fdyo,0,0.754858934169279,487,1752,1,none
2,dbader__schedule.82a43db1.func_basic__y6056eud,0,0.0,1306,7707,0,format
2,dbader__schedule.82a43db1.func_basic__wfpae46i,0,0.7381489841986456,315,7637,1,none
2,pyutils__line_profiler.a646bf0f.combine_file__u1t0q9i8,0,0.08474167069048769,536,4414,1,none
2,bisq-network__bisq.f2fe13d0.func_pm_remove_null_check__jqq3fdyo,1,0.6677908937605397,488,1783,1,none
2,pagehelper-org__Mybatis-PageHelper.b4212c4d.func_pm_bool_negate__nnapp85q,1,0.9670588235294117,746,3159,1,none
2,jd__tenacity.0d40e76f.func_basic__1avsmufn,0,0.5884123401053424,702,1001,1,none
2,go-critic__go-critic.db2ec6f4.func_pm_ctrl_shuffle__pacpl86b,0,0.38267148014440433,844,762,1,none
2,amueller__word_cloud.ec24191c.lm_rewrite__j5ivkvfm,0,0.19910846953937592,467,8511,1,none
2,mahmoud__boltons.3bfcfdd0.combine_file__ol79yd75,0,0.5699135899450117,1796,2866,1,none
2,orium__rpds.3e7c8ae6.func_pm_ctrl_invert_if__pcjjzxgp,0,0.3089542036910458,1427,12659,1,none
2,r1chardj0n3s__parse.30da9e4f.func_basic__45ul9w5k,0,0.41386666666666666,457,9519,1,none
2,chardet__chardet.9630f238.func_pm_ctrl_invert_if__jfcxc4j9,1,0.5118945256520493,1258,2858,1,none
2,bits-and-blooms__bitset.167865a2.lm_rewrite__yi304zpj,0,0.20253164556962025,15000,14815,1,none
2,weaveworks__grafanalib.5c3b17ed.combine_file__3z6ydz8b,0,0.7464659445566367,1507,7006,1,none
2,joke2k__faker.8b401a7d.lm_rewrite__w60cwno3,0,0.80625,607,7149,1,none
2,theskumar__python-dotenv.2b8635b7.combine_module__htebba81,0,0.2701819878674755,707,2469,1,none
2,c-bata__go-prompt.82a91227.lm_modify__m8ivt3ge,0,0.0,2238,3921,0,format
2,hyperium__hyper.c88df788.func_pm_op_break_chains__3l5p95aa,0,0.0,4684,6578,0,format
2,pemistahl__grex.fa3e8ed7.func_pm_flip_operators__wgeg69rv,1,0.0,15000,3863,0,format
2,apache__iotdb.36dadf5d.func_pm_string_literal_change__1cxo7c7o,0,0.0,15000,3262,0,format
