instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-12965,django/django,0.0,0.275609756097561,1.0,0.325635103926097,0.0,0.3623789764868603,0.24609375,0.236328125,0.3359375,0.26171875,0.328125,0.427734375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07233176395328904,0.5693129500136012,0.5602359829599878,0.07240429905106724,0.5701011400917738,0.5610814294155723,0.07216995329579447,0.5680684652442506,0.5591408439498383,0.07240060416521643,0.5700471802187901,0.5610019000056471
django__django-13033,django/django,0.0,0.48034934497816595,1.0,0.2706923477355544,1.0,0.904054054054054,0.234375,0.23046875,0.3359375,0.26171875,0.326171875,0.427734375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09489752687637361,0.5647745495116658,0.5106330025218213,0.0950201145095228,0.5655790011187176,0.5113008454372431,0.09463128664556045,0.5635645116011475,0.5097149106840109,0.09501839656939953,0.5655457913321011,0.5112654206465737
django__django-13089,django/django,0.0,0.7275985663082437,1.0,0.665210267613326,1.0,0.8861131520940485,0.494140625,0.53125,0.6328125,0.333984375,0.376953125,0.46484375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09516152062555468,0.5664045583113608,0.5121138831106123,0.09502366092051794,0.565652740421721,0.5113718315611278,0.0954421933568578,0.5677968380590435,0.5130149568344418,0.09502726230888993,0.5657299739081151,0.5114111565703963
django__django-13128,django/django,0.0,0.43915114768297964,0.0,0.17169811320754716,0.0,0.20539470428111853,0.36328125,0.375,0.482421875,0.263671875,0.3515625,0.458984375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.0769269004807545,0.601744873972091,0.5475580556482481,0.0769265502745158,0.6018145110822737,0.5475828848499416,0.07692361315162968,0.6018187935452551,0.547517724369421,0.07692109063834376,0.6018309362123476,0.5475548589649851
django__django-13195,django/django,0.0,0.45310074069234085,0.0,0.19317300232738557,0.0,0.23628691983122363,0.43359375,0.2353515625,0.2109375,0.2578125,0.1591796875,0.1650390625,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06822793876447768,0.5673035558723007,0.5120001197776204,0.06818734908925775,0.567727098333588,0.5127585775725322,0.06801719520734477,0.5658947261764716,0.5114928625532283,0.06813082892146882,0.5668123119097692,0.5123033968885328
django__django-13297,django/django,0.0,0.25118483412322273,0.0,0.41987335606429615,0.0,0.47468354430379744,0.2470703125,0.384765625,0.458984375,0.353515625,0.404296875,0.490234375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06811992625347332,0.5682229369280963,0.5136030316747195,0.06819689724429556,0.5683306827871839,0.5138463335574486,0.06812060712806822,0.5677565809403925,0.5133016587696487,0.06819973222788278,0.5685927527516229,0.5140145946026
django__django-13315,django/django,0.0,0.6329923273657289,1.0,0.6030289123451125,1.0,0.5626631853785901,0.365234375,0.404296875,0.5234375,0.26171875,0.34765625,0.45703125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.0859830145176829,0.6109800394423851,0.5659423137578506,0.085970180541718,0.6108622904199794,0.5656834897392153,0.0860403025111145,0.6113759199770152,0.5660872462249179,0.0859712693422188,0.6108894392454516,0.5656547000414734
django__django-13343,django/django,0.0,0.48331977217249794,1.0,0.42873519296904855,0.0,0.3800829875518672,0.423828125,0.43359375,0.5390625,0.30859375,0.376953125,0.478515625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07697057632594088,0.6020704251564705,0.5478738162740607,0.07693162904041863,0.601859103414276,0.5476385068692611,0.0770372577908424,0.6027185920979565,0.5482843741684631,0.07693093327489635,0.6019629371185405,0.5476944366955222
django__django-13346,django/django,0.0,0.17883035282745288,0.0,0.31833150384193193,0.0,0.3991130820399113,0.25390625,0.255859375,0.34375,0.294921875,0.33203125,0.41796875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07684805976259536,0.6010826425726616,0.5467848254309133,0.07693008329652064,0.6017802081385447,0.5474660747424712,0.07668968393206713,0.599896620550351,0.5458688690182678,0.07691831348897413,0.6017326549724382,0.5474215687780469
django__django-13363,django/django,0.0,0.4542294322132097,1.0,0.8276595744680851,0.0,0.6379170056956875,0.220703125,0.404296875,0.453125,0.318359375,0.375,0.470703125,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07231680870930504,0.5702404239003309,0.5609619579537464,0.07240352418418713,0.5702028899155547,0.5612200301206505,0.07231660292457294,0.5696161336879388,0.5606881702430978,0.07240035384731913,0.5703404461484826,0.561308985518889
django__django-13410,django/django,0.0,0.8530386740331491,1.0,0.8974358974358975,1.0,0.8974358974358975,0.52734375,0.578125,0.64453125,0.404296875,0.4296875,0.494140625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07704530058405823,0.6028730648624216,0.5484616814624104,0.07694245004488325,0.6019517128554547,0.5476830036280891,0.07726573808351729,0.604552114287124,0.5498474748332156,0.07694911467449499,0.6021822997121207,0.5479151086540538
django__django-13449,django/django,1.0,0.20316622691292877,0.0,0.39328743545611017,0.0,0.4401650618982118,0.486328125,0.435546875,0.5390625,0.255859375,0.333984375,0.44140625,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06825850510271236,0.5685352996333354,0.5141204490179555,0.06818715424185233,0.568157563698623,0.5136830149490709,0.06832878077831184,0.5695747782747016,0.5148250620090583,0.06817752613339094,0.5681477260091895,0.5136271923377277
django__django-13512,django/django,0.0,0.7238295032389344,0.0,0.3339404978749241,0.0,0.391304347826087,0.296875,0.1953125,0.21484375,0.18359375,0.154296875,0.1865234375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09496098421555364,0.5645839368674171,0.5100289040565542,0.09501628068494705,0.5653294004193401,0.5108394246497315,0.0945550723499869,0.5628703283778028,0.5090981654674608,0.0949895887920284,0.5647577768262086,0.51058007137328
django__django-13513,django/django,0.0,0.28266540194451034,0.0,0.27911407477970945,0.0,0.18901533894111827,0.546875,0.57421875,0.6640625,0.28515625,0.33984375,0.43359375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07250914316940306,0.571178180872987,0.562268053653998,0.07240397841556892,0.570126578103307,0.5611003300733507,0.07272331474175003,0.573019121443703,0.5637600820478136,0.07240037398754545,0.5701191199559841,0.5610723654207274
django__django-13516,django/django,0.0,0.19936102236421724,1.0,0.323189926547744,1.0,0.8256227758007118,0.30859375,0.32421875,0.41796875,0.291015625,0.35546875,0.455078125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06815553588776914,0.5678504335609401,0.5133380016738628,0.06819066157410532,0.5682104629665516,0.5137287444554491,0.06810089308511127,0.5673528904601949,0.5129080012135036,0.06818471263720662,0.568285715341241,0.5137448147028586
django__django-13551,django/django,0.0,0.5338417540514776,0.0,0.5122932498882432,0.0,0.5845771144278606,0.58984375,0.60546875,0.65625,0.404296875,0.421875,0.482421875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08619729242926606,0.6122279218350877,0.5667941200329817,0.08597760310953081,0.6110131912911737,0.5657551416212179,0.08653312313600238,0.6144345852422818,0.568863714449503,0.08598389321809212,0.6112491124001985,0.5659749236700375
django__django-13568,django/django,0.0,0.3289315726290516,0.0,0.3032761310452418,1.0,0.8812260536398467,0.482421875,0.48046875,0.5625,0.376953125,0.4140625,0.490234375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09514959699177533,0.5661294618143701,0.5117631664824337,0.09502576965348537,0.5657066249979684,0.5114204007502171,0.09531974130072184,0.5670713407392322,0.5124261903900447,0.09503315631542492,0.5658564323367967,0.5115126418204408
django__django-13658,django/django,0.0,0.6629491945477075,1.0,0.9332298136645962,1.0,0.9859571322985957,0.5390625,0.59375,0.671875,0.30859375,0.349609375,0.4375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09520724027555816,0.5667430824256627,0.5123087205503166,0.09502241487072341,0.565613035004065,0.5113195260404678,0.09558224056720092,0.5685120799259681,0.5135688522378783,0.0950227073068251,0.5656216740466613,0.5113209611324536
django__django-13670,django/django,0.0,0.7368421052631579,1.0,0.6957746478873239,1.0,0.7744227353463587,0.466796875,0.5859375,0.67578125,0.341796875,0.388671875,0.482421875,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06824718275727852,0.5694600531146861,0.5150037739324429,0.06819572801588056,0.5682922133198111,0.5138202027779,0.06847307815925296,0.5713482716338183,0.5164387353457122,0.06819610465323246,0.568515286427476,0.5139450748679717
django__django-13741,django/django,0.0,0.5591259640102828,1.0,0.3604294478527607,1.0,0.3604294478527607,0.44921875,0.458984375,0.55078125,0.330078125,0.37109375,0.4609375,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07698889876653187,0.6022114693146393,0.547939141255848,0.07693405812406487,0.6018488130261368,0.5475884471053779,0.07707870994853597,0.6030271136538238,0.5485428505856594,0.07693093236148835,0.6019329361447238,0.5476482879824628
django__django-13786,django/django,1.0,0.603145235892692,1.0,0.792022792022792,1.0,0.972183588317107,0.4296875,0.490234375,0.609375,0.28125,0.359375,0.462890625,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07243998675426534,0.5707147552376389,0.5619295183720648,0.07240403185472773,0.5701689739662297,0.5611948307022381,0.07257504577267948,0.5718004309662542,0.562665370625844,0.07240073733887432,0.5702369286048559,0.5612090909475728
django__django-13794,django/django,0.0,0.4878048780487805,1.0,0.6214532871972318,1.0,0.8299445471349353,0.263671875,0.283203125,0.365234375,0.322265625,0.384765625,0.482421875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09492726777641076,0.5650604325600769,0.5107791507776742,0.09502308581879562,0.5656640846720363,0.511405456407268,0.09473662409453987,0.5641191295891056,0.5101458380413495,0.09502822261806645,0.5657725452611286,0.5114522965248194
django__django-13807,django/django,0.0,0.44391971664698937,0.0,0.7433380084151473,1.0,0.8426363923052664,0.486328125,0.5,0.609375,0.29296875,0.37109375,0.474609375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09515357138781497,0.5662352729914033,0.5119969788760615,0.09502164807811854,0.5656442321888482,0.5113905120439304,0.09538370083595221,0.5674649334594636,0.5127498623420006,0.09502548515217411,0.5657229763344481,0.5114155143064544
django__django-13809,django/django,0.0,0.2601626016260163,1.0,0.8031634446397188,0.0,0.5072254335260116,0.2119140625,0.36328125,0.404296875,0.392578125,0.41015625,0.474609375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07231163255838255,0.5700139929587934,0.5606594998970034,0.07240250885295119,0.5702791983915674,0.5612326297114649,0.07226096838036614,0.569060271193794,0.5601456807645232,0.07239948252611625,0.5705236961554385,0.5614802639475182
django__django-13810,django/django,0.0,0.3404255319148936,1.0,0.5293150684931507,1.0,0.7721594289113622,0.345703125,0.361328125,0.462890625,0.328125,0.384765625,0.482421875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09501058668641299,0.5654838834216035,0.5112662981818118,0.09502337336926736,0.5656640846720363,0.511405456407268,0.0949796734731897,0.5653884211803815,0.5111362025864211,0.09502850924879848,0.5657752392460177,0.5114533148173569
django__django-13820,django/django,0.0,0.7727493917274939,1.0,0.4022887323943662,1.0,0.5599128540305011,0.455078125,0.431640625,0.54296875,0.306640625,0.359375,0.453125,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06824039018549502,0.5685112736651894,0.5141456881231568,0.06819222044210974,0.5682200808481354,0.5137222116828781,0.0683104520682581,0.5694522167588058,0.5147329072756084,0.06818648413076582,0.5683068101390341,0.5137573020149363
django__django-13821,django/django,1.0,0.9333333333333333,1.0,0.7759456838021338,1.0,0.9333333333333333,0.482421875,0.5390625,0.63671875,0.291015625,0.3671875,0.470703125,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07701286491326265,0.6026561896046487,0.5484181405103453,0.076929641660636,0.6018419527173682,0.5476162582042391,0.07720336752630805,0.6041176717200077,0.5494891170241069,0.07692708300083846,0.6019111955206501,0.5476396795664609
django__django-13837,django/django,0.0,0.4804607157548334,1.0,0.32284471731900743,1.0,0.859329017068864,0.380859375,0.400390625,0.5078125,0.26953125,0.302734375,0.3828125,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07693957822396998,0.6018859572195849,0.5476996082643121,0.07692721270481226,0.6017287518488761,0.5473659476311951,0.07696707878268089,0.6021807637526284,0.5478287279382927,0.07690866311060424,0.601576649181554,0.5472438925958325
django__django-13933,django/django,0.0,0.1962338949454906,1.0,0.4696525742988698,0.0,0.1962338949454906,0.462890625,0.58984375,0.6796875,0.251953125,0.32421875,0.427734375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07245957489587976,0.5712643858513448,0.5623647673842526,0.07240443264957792,0.5700926606723282,0.5610814294155723,0.07269138474247042,0.5728961331755948,0.563715217049491,0.07240072495433682,0.5700260353248183,0.5609827208051251
django__django-14007,django/django,0.0,0.7128255852291461,0.0,0.461133069828722,0.0,0.7997512437810945,0.205078125,0.1962890625,0.287109375,0.275390625,0.359375,0.466796875,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.0768128869351421,0.6007513880003219,0.5464689338415232,0.07692787514033766,0.60182823197982,0.5476051338003642,0.07658428038188221,0.5990342951253564,0.5451321336326835,0.07692406462610207,0.6018736728053768,0.5476014010020965
django__django-14011,django/django,0.0,0.4350100146313053,0.0,0.17552657973921765,0.0,0.2186694172253739,0.318359375,0.177734375,0.203125,0.28125,0.16796875,0.1650390625,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.0723743444877118,0.5689892978155032,0.559412899803843,0.07240403185472773,0.5697534502220936,0.5602338686531899,0.07210616269772281,0.5671953895684813,0.5582025221390192,0.0723975749901734,0.5690027492763787,0.5597952405728559
django__django-14053,django/django,0.0,0.6160361377752682,0.0,0.5575271894676589,1.0,0.5757307351638619,0.328125,0.33984375,0.443359375,0.30078125,0.365234375,0.462890625,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06816684414115308,0.5679465708257424,0.5135020687587569,0.06819163586273759,0.5682345075740548,0.5137548754988035,0.0681339880583891,0.567700570875139,0.5132143459355842,0.06818752387801678,0.5683465580564109,0.5137996244004648
django__django-14089,django/django,0.0,0.8127853881278538,1.0,0.3582474226804124,1.0,0.926829268292683,0.34765625,0.39453125,0.470703125,0.35546875,0.404296875,0.490234375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06817815413350856,0.5682830109013948,0.5136787531336313,0.06819709211750438,0.5683306827871839,0.5138463335574486,0.06819027153444397,0.5683003470373942,0.5137397415384132,0.0681999270296719,0.5685949914079746,0.5140158499274567
django__django-14122,django/django,0.0,0.7543296985246953,1.0,0.5535617183251768,1.0,0.6803482587064676,0.30078125,0.322265625,0.43359375,0.275390625,0.359375,0.466796875,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07236398493384051,0.5697875327216335,0.5608409801526009,0.07240411201353412,0.5701689739662297,0.5612074304509029,0.07230522496521785,0.5693367039369053,0.5603460632634659,0.07240085099447534,0.5702400627943544,0.5612157258666289
django__django-14140,django/django,0.0,0.7744408945686901,0.0,0.40632054176072235,0.0,0.4898236092265943,0.4921875,0.55859375,0.65625,0.337890625,0.390625,0.482421875,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06826190214578236,0.5692919519587951,0.514877590269022,0.06819533827720427,0.5682970220482995,0.5138202027779,0.06846222552334312,0.5711498634535283,0.5162471383565052,0.068195922093236,0.5685156066810778,0.5139470495395573
django__django-14155,django/django,0.0,0.29411764705882354,0.0,0.21959979476654695,0.0,0.41336971350613916,0.26171875,0.431640625,0.52734375,0.28125,0.3359375,0.4296875,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09492528479020292,0.5658649075157752,0.5115878038035537,0.09502107298729923,0.5655931819794412,0.5113045815604148,0.09501807860322929,0.5658664431056585,0.5115741525840214,0.09502006551919488,0.565572999213366,0.5112845179105648
django__django-14170,django/django,0.0,0.17840105815752696,0.0,0.08928571428571429,0.0,0.045590433482810166,0.34375,0.2138671875,0.255859375,0.2177734375,0.1220703125,0.1259765625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08596254367551293,0.6097974499488191,0.5642249961024779,0.08596789288101009,0.6104035008930792,0.564749009250242,0.08564467954155103,0.6082971769817671,0.5632374157607265,0.0859406336251895,0.6094916434617379,0.5642369425238911
django__django-14311,django/django,0.0,0.5033316248077909,0.0,0.6925714285714286,1.0,0.9830721003134796,0.26953125,0.322265625,0.42578125,0.279296875,0.30859375,0.384765625,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07882882882882881,0.6013513513513513,0.5472972972972973,0.07685931818539288,0.6014518009336062,0.5472422567373468,0.07692831676692628,0.6017390432866804,0.5473715103491309,0.07679005457314833,0.6008233351989412,0.5466784780239092,0.07691060651665113,0.6016007017548964,0.5472684006571852
django__django-14349,django/django,0.0,0.1677762982689747,1.0,0.24846751123825092,1.0,0.6228430566967954,0.298828125,0.3125,0.421875,0.28515625,0.345703125,0.443359375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06814988241312218,0.5677783272577451,0.5133632429518187,0.06819007700711867,0.5681864180375783,0.5136895477497396,0.06809059851415712,0.5672687036377295,0.5128409722827952,0.06818188981763079,0.5682165200192794,0.5136794624071627
django__django-14351,django/django,1.0,0.5196850393700787,0.0,0.204364023416711,0.0,0.27137546468401486,0.2578125,0.294921875,0.384765625,0.2734375,0.341796875,0.443359375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06812614256576581,0.5676701624186883,0.5131234480774206,0.06818890788707885,0.5681767999760017,0.5136895477497396,0.06803804535432112,0.5667424739235483,0.5123824489592319,0.06818030734159601,0.5681934879827999,0.5136629592167923
django__django-14373,django/django,1.0,0.7589928057553957,1.0,0.7711598746081505,1.0,0.9611940298507463,0.474609375,0.60546875,0.6875,0.34375,0.396484375,0.486328125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08608729819867643,0.6122279218350877,0.5669944878754593,0.08597445098926434,0.6109615697010862,0.5657661647438365,0.08644795496584745,0.6141731530472784,0.5686488233514441,0.0859795787744075,0.6111485579408202,0.5658926602982904
django__django-14376,django/django,0.0,0.7788184109219352,1.0,0.681654666295507,0.0,0.48546255506607927,0.51171875,0.3828125,0.365234375,0.283203125,0.1845703125,0.181640625,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08612270618337317,0.6108466841461686,0.5649271539672412,0.08597129897369156,0.6105306310234642,0.5649061666526538,0.08603527223392607,0.6107742304761071,0.5654848078210452,0.08595011217672659,0.6098339269558433,0.564565344528837
django__django-14434,django/django,0.0,0.6968287526427062,0.0,0.7086553323029366,1.0,0.37961335676625657,0.2001953125,0.30859375,0.408203125,0.265625,0.357421875,0.466796875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08582587451343436,0.6103858747006438,0.5652029306107237,0.08597038389200547,0.6108821470119912,0.5657110484804069,0.08571017462179609,0.6093250411081234,0.5642230006392047,0.08597247785895983,0.6109395283166593,0.5657045774746887
django__django-14493,django/django,0.0,0.28281117696867064,1.0,0.4180327868852459,1.0,0.6103703703703703,0.486328125,0.5078125,0.62109375,0.306640625,0.376953125,0.478515625,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09515357138781497,0.5662775957720454,0.5120554311581895,0.09502231902134496,0.565652740421721,0.511397984228146,0.09540150181916975,0.567575836643405,0.5128410701920194,0.09502674647996726,0.5657458965169225,0.5114325387942212
django__django-14500,django/django,0.0,0.8309764309764309,1.0,0.55125284738041,1.0,0.3641826923076923,0.341796875,0.478515625,0.5859375,0.333984375,0.392578125,0.486328125,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09500661763552297,0.5661188803649246,0.5118800733290771,0.09502366092051794,0.5656754288535621,0.5114129285812927,0.09519557558635176,0.5667302048387686,0.5122341784811077,0.09502950768730664,0.5657973976586368,0.5114713753591201
django__django-14534,django/django,0.0,0.9299363057324841,0.0,0.2965931863727455,1.0,0.9473684210526315,0.56640625,0.6015625,0.671875,0.3359375,0.39453125,0.490234375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06830494492112904,0.5695561037323242,0.514978537352273,0.06819514340864026,0.568306639466652,0.5138463335574486,0.06853783836662004,0.5718161487322897,0.5168041274785388,0.06819694389773413,0.5685486165108883,0.5139808700826936
django__django-14580,django/django,0.0,0.40629095674967236,1.0,0.9678321678321679,1.0,0.9678321678321679,0.24609375,0.29296875,0.357421875,0.3359375,0.392578125,0.490234375,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08586955003114288,0.6102888370315296,0.5648770084369472,0.08597404427169467,0.6109536276971264,0.5657771878014004,0.08570006844822611,0.6090730290930846,0.5639766360726078,0.08597915215881449,0.6111435081033412,0.565890371495104
django__django-14608,django/django,0.0,0.2972699696663296,0.0,0.2613333333333333,0.0,0.5805843543826579,0.443359375,0.5,0.59765625,0.3046875,0.37109375,0.470703125,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08605749117645906,0.61157387468914,0.5664183714989064,0.08597241741884676,0.6109099456228296,0.5657220718631392,0.08625584355389539,0.6127888030046487,0.5673756992565911,0.08597542354565714,0.6110163058058584,0.5657703333744454
django__django-14631,django/django,0.0,0.46297474600157573,0.0,0.2520225919706915,0.0,0.22031187524990004,0.322265625,0.205078125,0.224609375,0.216796875,0.1708984375,0.2041015625,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09498677460700063,0.5646368867416464,0.5100776227841549,0.09501791004347528,0.565353511025247,0.5108730510896167,0.0945985242855056,0.5630652779258895,0.5092421650335144,0.0949932819591988,0.5648337798234399,0.5106397948733482
django__django-14672,django/django,1.0,0.8608058608058609,1.0,0.8608058608058609,1.0,0.8608058608058609,0.51171875,0.578125,0.6640625,0.306640625,0.36328125,0.4609375,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.07013574660633483,0.5678733031674208,0.5135746606334841,0.06827322675425918,0.5694120258450378,0.5149280639629049,0.06819222044210974,0.568229698678277,0.5137483427450089,0.06848870094192558,0.571400668121206,0.5164609733115688,0.06818770057362164,0.5683420627865062,0.5137923786267348
django__django-14725,django/django,0.0,0.24040920716112532,0.0,0.35317906088519435,0.0,0.41543026706231456,0.1982421875,0.2421875,0.31640625,0.263671875,0.34375,0.451171875,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08783783783783783,0.6103603603603603,0.5653153153153152,0.08582401642733778,0.60997340432487,0.5646137226468264,0.08597028221680725,0.6108543476801936,0.5656669542995626,0.08557895170770487,0.6082834994602505,0.5632583478759466,0.08597087209100363,0.6108675800578139,0.5656316973027644
django__django-14765,django/django,0.0,0.8730434782608696,1.0,0.5795755968169761,1.0,0.664756446991404,0.4921875,0.5,0.59765625,0.28125,0.33203125,0.427734375,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.09684684684684684,0.5653153153153152,0.5112612612612613,0.0951595332604109,0.5662352729914033,0.5119385262658251,0.09502107298729923,0.5655875096480352,0.5113008454372431,0.0953793279432421,0.5674155901854636,0.5127041636788795,0.09501970964674693,0.5655632658551916,0.5112759966442825
django__django-14771,django/django,0.0,0.3319838056680162,1.0,0.5420560747663551,1.0,0.8469891411648569,0.306640625,0.294921875,0.39453125,0.2734375,0.298828125,0.375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07236743796654696,0.5696365429997763,0.5605990028710774,0.07240413873315443,0.5700375434436984,0.5609113155275155,0.07227148315948778,0.5689687634668801,0.5599754840412394,0.07239989915135528,0.569853877849984,0.5607744149163867
django__django-14792,django/django,0.0,0.6417112299465241,1.0,0.2679479932165065,0.0,0.6781789638932496,0.3203125,0.431640625,0.52734375,0.34765625,0.40234375,0.490234375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07237549563365392,0.570391361541101,0.5614216074049939,0.07240312339397321,0.5702622412409483,0.5612830272850766,0.07243158711444195,0.5705813132413394,0.5615569958171029,0.0724002042477601,0.5704914165324622,0.5614664674805433
django__django-14855,django/django,0.0,0.504704875962361,1.0,0.6503733876442634,1.0,0.9495548961424333,0.5546875,0.609375,0.68359375,0.302734375,0.36328125,0.4609375,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07432432432432433,0.5698198198198198,0.5608108108108109,0.07251375576035446,0.5713721359926165,0.5623889450764428,0.07240373793980423,0.5701774530153263,0.5611885307983165,0.07275923153587154,0.5733592436731807,0.564087510639638,0.07240044484048735,0.5702679178207258,0.5612338772460783
