threshold,problem_id,repo,true_primary,true_expert,true_primary_adv,pred_primary,pred_expert,pred_delta_expert_minus_primary,default_choose_primary,train_tau_choose_primary
0.1,django__django-11815,django/django,0.8797863125801086,0.693989098072052,0.18579721450805664,0.6030561923980713,0.5688979029655457,-0.034158289432525635,True,True
0.1,django__django-11283,django/django,0.4500444829463959,0.34368276596069336,0.10636171698570251,0.5487514138221741,0.4843100309371948,-0.06444138288497925,True,True
0.1,django__django-15388,django/django,0.3726027309894562,0.0,0.3726027309894562,0.4560237228870392,0.45621421933174133,0.00019049644470214844,False,True
0.1,mwaskom__seaborn-3010,mwaskom/seaborn,0.3186813294887543,0.13932806253433228,0.179353266954422,0.43480679392814636,0.39962780475616455,-0.03517898917198181,True,True
0.1,sphinx-doc__sphinx-11445,sphinx-doc/sphinx,0.42587602138519287,0.253615140914917,0.17226088047027588,0.4978633522987366,0.4891030192375183,-0.008760333061218262,True,True
0.1,scikit-learn__scikit-learn-13439,scikit-learn/scikit-learn,0.2851710915565491,0.0,0.2851710915565491,0.41334831714630127,0.40201449394226074,-0.011333823204040527,True,True
0.1,django__django-15400,django/django,0.1785714328289032,0.0,0.1785714328289032,0.45271003246307373,0.45264241099357605,-6.762146949768066e-05,True,True
0.1,sympy__sympy-15345,sympy/sympy,0.2214765101671219,0.0,0.2214765101671219,0.5182901620864868,0.576148509979248,0.05785834789276123,False,False
0.1,matplotlib__matplotlib-23562,matplotlib/matplotlib,0.39553073048591614,0.24894514679908752,0.1465855836868286,0.5276790857315063,0.5284619331359863,0.0007828474044799805,False,True
0.1,django__django-15202,django/django,0.6631883978843689,0.0,0.6631883978843689,0.49779894948005676,0.4992322027683258,0.001433253288269043,False,True
0.1,psf__requests-2148,psf/requests,0.3552338480949402,0.0,0.3552338480949402,0.38732513785362244,0.4128328561782837,0.025507718324661255,False,False
0.1,psf__requests-3362,psf/requests,0.4958333373069763,0.3511154353618622,0.14471790194511414,0.2551734447479248,0.2635518014431,0.008378356695175171,False,True
0.1,scikit-learn__scikit-learn-10508,scikit-learn/scikit-learn,0.395818829536438,0.0,0.395818829536438,0.29492825269699097,0.3145448565483093,0.01961660385131836,False,False
0.2,django__django-15819,django/django,0.22656035423278809,0.0,0.22656035423278809,0.3212895691394806,0.40311646461486816,0.08182689547538757,False,False
0.2,sphinx-doc__sphinx-10451,sphinx-doc/sphinx,0.4869203269481659,0.0,0.4869203269481659,0.20587792992591858,0.2640298902988434,0.058151960372924805,False,False
0.2,django__django-13321,django/django,0.6148036122322083,0.12003381550312042,0.49476979672908783,0.47367528080940247,0.5221243500709534,0.0484490692615509,False,False
0.2,django__django-13448,django/django,0.6507936716079712,0.1651063859462738,0.4856872856616974,0.37216854095458984,0.4338652491569519,0.06169670820236206,False,False
0.2,sympy__sympy-17655,sympy/sympy,0.606951892375946,0.0,0.606951892375946,0.38190171122550964,0.3455122709274292,-0.036389440298080444,True,True
0.2,pylint-dev__pylint-7993,pylint-dev/pylint,0.5259891152381897,0.2507936656475067,0.275195449590683,0.5074954628944397,0.46026673913002014,-0.047228723764419556,True,True
0.2,pytest-dev__pytest-7168,pytest-dev/pytest,0.3496503531932831,0.0,0.3496503531932831,0.30149516463279724,0.311554878950119,0.010059714317321777,False,True
0.2,sympy__sympy-24909,sympy/sympy,0.590070903301239,0.33951836824417114,0.25055253505706787,0.39868512749671936,0.4501921832561493,0.05150705575942993,False,False
0.2,django__django-11039,django/django,0.7829698920249939,0.0,0.7829698920249939,0.6731919646263123,0.6041406989097595,-0.06905126571655273,True,True
0.2,django__django-16379,django/django,0.8194993138313293,0.5683563947677612,0.2511429190635681,0.6277753114700317,0.5439385771751404,-0.08383673429489136,True,True
0.2,django__django-16820,django/django,0.2541036009788513,0.05114957317709923,0.2029540278017521,0.3777816891670227,0.386196106672287,0.008414417505264282,False,True
0.2,sympy__sympy-15678,sympy/sympy,0.5070046782493591,0.0,0.5070046782493591,0.447162389755249,0.3552881181240082,-0.09187427163124084,True,True
0.2,django__django-11964,django/django,0.2004590630531311,0.0,0.2004590630531311,0.35083094239234924,0.4038068652153015,0.05297592282295227,False,False
0.2,sympy__sympy-13146,sympy/sympy,0.3871499300003052,0.0,0.3871499300003052,0.360055148601532,0.37918394804000854,0.019128799438476562,False,False
0.2,django__django-15498,django/django,0.7852563858032227,0.4288327991962433,0.35642358660697937,0.6062585115432739,0.5959659814834595,-0.010292530059814453,True,True
0.2,sphinx-doc__sphinx-8801,sphinx-doc/sphinx,0.29660314321517944,0.0,0.29660314321517944,0.3825380802154541,0.4163680076599121,0.03382992744445801,False,False
0.2,django__django-12983,django/django,0.6722891330718994,0.4691357910633087,0.2031533420085907,0.6882495880126953,0.651304304599762,-0.03694528341293335,True,True
0.2,sympy__sympy-20049,sympy/sympy,0.23162135481834412,0.0,0.23162135481834412,0.4930201768875122,0.43851444125175476,-0.054505735635757446,True,True
0.2,django__django-14787,django/django,0.21661409735679626,0.0,0.21661409735679626,0.4994271397590637,0.5215445756912231,0.022117435932159424,False,False
0.2,pallets__flask-4045,pallets/flask,0.642307698726654,0.22479338943958282,0.41751430928707123,0.5035828948020935,0.4776230752468109,-0.025959819555282593,True,True
0.2,django__django-14534,django/django,0.9299362897872925,0.26811593770980835,0.6618203520774841,0.5953543186187744,0.5263975858688354,-0.06895673274993896,True,True
0.2,sympy__sympy-19007,sympy/sympy,0.5061262845993042,0.2667488753795624,0.23937740921974182,0.5176483988761902,0.4723791480064392,-0.04526925086975098,True,True
0.2,django__django-11019,django/django,0.4552167057991028,0.0,0.4552167057991028,0.4665391147136688,0.474031537771225,0.007492423057556152,False,True
0.2,django__django-16041,django/django,0.5348615050315857,0.28311687707901,0.2517446279525757,0.5558195114135742,0.49171003699302673,-0.06410947442054749,True,True
0.2,django__django-14155,django/django,0.2954898774623871,0.0,0.2954898774623871,0.4819674491882324,0.4725705683231354,-0.009396880865097046,True,True
0.2,sympy__sympy-21847,sympy/sympy,0.3462879955768585,0.0,0.3462879955768585,0.33297857642173767,0.37696558237075806,0.043987005949020386,False,False
0.2,django__django-13447,django/django,0.20315119624137878,0.0,0.20315119624137878,0.3758023977279663,0.3917975127696991,0.015995115041732788,False,False
0.2,django__django-15388,django/django,0.3726027309894562,0.0,0.3726027309894562,0.4560237228870392,0.45621421933174133,0.00019049644470214844,False,True
0.2,scikit-learn__scikit-learn-13439,scikit-learn/scikit-learn,0.2851710915565491,0.0,0.2851710915565491,0.41334831714630127,0.40201449394226074,-0.011333823204040527,True,True
0.2,sympy__sympy-15345,sympy/sympy,0.2214765101671219,0.0,0.2214765101671219,0.5182901620864868,0.576148509979248,0.05785834789276123,False,False
0.2,django__django-15202,django/django,0.6631883978843689,0.0,0.6631883978843689,0.49779894948005676,0.4992322027683258,0.001433253288269043,False,True
0.2,psf__requests-2148,psf/requests,0.3552338480949402,0.0,0.3552338480949402,0.38732513785362244,0.4128328561782837,0.025507718324661255,False,False
0.2,scikit-learn__scikit-learn-10508,scikit-learn/scikit-learn,0.395818829536438,0.0,0.395818829536438,0.29492825269699097,0.3145448565483093,0.01961660385131836,False,False
0.3,sphinx-doc__sphinx-10451,sphinx-doc/sphinx,0.4869203269481659,0.0,0.4869203269481659,0.20587792992591858,0.2640298902988434,0.058151960372924805,False,False
0.3,django__django-13321,django/django,0.6148036122322083,0.12003381550312042,0.49476979672908783,0.47367528080940247,0.5221243500709534,0.0484490692615509,False,False
0.3,django__django-13448,django/django,0.6507936716079712,0.1651063859462738,0.4856872856616974,0.37216854095458984,0.4338652491569519,0.06169670820236206,False,False
0.3,sympy__sympy-17655,sympy/sympy,0.606951892375946,0.0,0.606951892375946,0.38190171122550964,0.3455122709274292,-0.036389440298080444,True,True
0.3,pytest-dev__pytest-7168,pytest-dev/pytest,0.3496503531932831,0.0,0.3496503531932831,0.30149516463279724,0.311554878950119,0.010059714317321777,False,True
0.3,django__django-11039,django/django,0.7829698920249939,0.0,0.7829698920249939,0.6731919646263123,0.6041406989097595,-0.06905126571655273,True,True
0.3,sympy__sympy-15678,sympy/sympy,0.5070046782493591,0.0,0.5070046782493591,0.447162389755249,0.3552881181240082,-0.09187427163124084,True,True
0.3,sympy__sympy-13146,sympy/sympy,0.3871499300003052,0.0,0.3871499300003052,0.360055148601532,0.37918394804000854,0.019128799438476562,False,False
0.3,django__django-15498,django/django,0.7852563858032227,0.4288327991962433,0.35642358660697937,0.6062585115432739,0.5959659814834595,-0.010292530059814453,True,True
0.3,pallets__flask-4045,pallets/flask,0.642307698726654,0.22479338943958282,0.41751430928707123,0.5035828948020935,0.4776230752468109,-0.025959819555282593,True,True
0.3,django__django-14534,django/django,0.9299362897872925,0.26811593770980835,0.6618203520774841,0.5953543186187744,0.5263975858688354,-0.06895673274993896,True,True
0.3,django__django-11019,django/django,0.4552167057991028,0.0,0.4552167057991028,0.4665391147136688,0.474031537771225,0.007492423057556152,False,True
0.3,sympy__sympy-21847,sympy/sympy,0.3462879955768585,0.0,0.3462879955768585,0.33297857642173767,0.37696558237075806,0.043987005949020386,False,False
0.3,django__django-15388,django/django,0.3726027309894562,0.0,0.3726027309894562,0.4560237228870392,0.45621421933174133,0.00019049644470214844,False,True
0.3,django__django-15202,django/django,0.6631883978843689,0.0,0.6631883978843689,0.49779894948005676,0.4992322027683258,0.001433253288269043,False,True
0.3,psf__requests-2148,psf/requests,0.3552338480949402,0.0,0.3552338480949402,0.38732513785362244,0.4128328561782837,0.025507718324661255,False,False
0.3,scikit-learn__scikit-learn-10508,scikit-learn/scikit-learn,0.395818829536438,0.0,0.395818829536438,0.29492825269699097,0.3145448565483093,0.01961660385131836,False,False
