instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-13568,django/django,0.0,0.3289315726290516,0.0,0.3032761310452418,1.0,0.8812260536398467,0.482421875,0.48046875,0.5625,0.376953125,0.4140625,0.490234375,0.1063695045643299,0.6040745804722225,0.5432184558235409,0.09537850088663272,0.5742977734959598,0.5206129476150488,0.11613665677471871,0.6375235542057156,0.5644033751478738,0.09603457324930273,0.5843687470696382,0.5263508804361994
django__django-13658,django/django,0.0,0.6629491945477075,1.0,0.9332298136645962,1.0,0.9859571322985957,0.5390625,0.59375,0.671875,0.30859375,0.349609375,0.4375,0.11218497205776418,0.6472063245181965,0.581260515532524,0.09505059177827695,0.5658274946301485,0.5119363491352412,0.14110867134836183,0.7044455529139592,0.6214480480917,0.09507392544118429,0.5666681261945911,0.5120526116700022
django__django-13670,django/django,0.0,0.7368421052631579,1.0,0.6957746478873239,1.0,0.7744227353463587,0.466796875,0.5859375,0.67578125,0.341796875,0.388671875,0.482421875,0.07410389620590149,0.6591988801576075,0.6073371265470381,0.06858104327241304,0.5780427915241741,0.5289447528960524,0.09259782298704783,0.7189377753926999,0.6506873943161202,0.06949172338773385,0.5930019724511761,0.53634930981873
django__django-13741,django/django,0.0,0.5591259640102828,1.0,0.3604294478527607,1.0,0.3604294478527607,0.44921875,0.458984375,0.55078125,0.330078125,0.37109375,0.4609375,0.08269583421450567,0.6319502061639614,0.5775969921746378,0.07720824082617617,0.6053457120725368,0.554094802250686,0.08771667646242685,0.6629755907352628,0.5972672665970861,0.0776446182617151,0.6114336501238615,0.5580047831473409
django__django-13786,django/django,1.0,0.603145235892692,1.0,0.792022792022792,1.0,0.972183588317107,0.4296875,0.490234375,0.609375,0.28125,0.359375,0.462890625,0.07603921602174424,0.6133200081009372,0.6204284998316371,0.07242305052642595,0.5731509406817524,0.5703010156076876,0.08573202900310797,0.6556291355228587,0.6432054115872158,0.07245300941973924,0.5779504087072816,0.5709779712505124
django__django-13794,django/django,0.0,0.4878048780487805,1.0,0.6214532871972318,1.0,0.8299445471349353,0.263671875,0.283203125,0.365234375,0.322265625,0.384765625,0.482421875,0.08633987404030578,0.5253578025361394,0.4736233072811701,0.09511609278258744,0.5704527410468062,0.5193281834257997,0.07358034249493858,0.4917487060676906,0.45395976071072514,0.09557656698939364,0.5783805156679248,0.5223017273071404
django__django-13807,django/django,0.0,0.44391971664698937,0.0,0.7433380084151473,1.0,0.8426363923052664,0.486328125,0.5,0.609375,0.29296875,0.37109375,0.474609375,0.10676189235204216,0.6116490866099481,0.5596106870664694,0.09497578292161407,0.5686554495050229,0.5180431635759866,0.12174093875732059,0.6571908259378458,0.5818884646041933,0.09532358353577429,0.5747865774156191,0.5197607964548505
django__django-13809,django/django,0.0,0.2601626016260163,1.0,0.8031634446397188,0.0,0.5072254335260116,0.2119140625,0.36328125,0.404296875,0.392578125,0.41015625,0.474609375,0.06462018182121895,0.5617861815508516,0.5314524778398942,0.07227360384409445,0.5829430429355653,0.5734485775409646,0.06088849452260341,0.5214009980450692,0.5220171688141121,0.07230976808338019,0.5989995104252943,0.5899279706335143
django__django-13810,django/django,0.0,0.3404255319148936,1.0,0.5293150684931507,1.0,0.7721594289113622,0.345703125,0.361328125,0.462890625,0.328125,0.384765625,0.482421875,0.09341613222622296,0.556909473840894,0.5081167860948524,0.09514417700489032,0.5704527410468062,0.5193281834257997,0.08918597451462472,0.5564987867364036,0.5030838203341726,0.09560343416389101,0.5785383642020285,0.5223132401098758
django__django-13820,django/django,0.0,0.7727493917274939,1.0,0.4022887323943662,1.0,0.5599128540305011,0.455078125,0.431640625,0.54296875,0.306640625,0.359375,0.453125,0.07343523989221167,0.5930281950378073,0.5490715236898407,0.06823601931800806,0.5716488761059481,0.520786211352045,0.07721606116718045,0.630532123088924,0.5652370509318834,0.06859332167366441,0.5779454107348918,0.522910884448385
django__django-13821,django/django,1.0,0.9333333333333333,1.0,0.7759456838021338,1.0,0.9333333333333333,0.482421875,0.5390625,0.63671875,0.291015625,0.3671875,0.470703125,0.08504409512843729,0.6629952608591823,0.6101118328790417,0.07677536648914252,0.604730836556495,0.5564406168632767,0.09894385041115203,0.7128620903721152,0.6428056739742606,0.07727411456271885,0.6099237482916715,0.5578546200292716
django__django-13837,django/django,0.0,0.4804607157548334,1.0,0.32284471731900743,1.0,0.859329017068864,0.380859375,0.400390625,0.5078125,0.26953125,0.302734375,0.3828125,0.0780460986345226,0.6085027027886936,0.5610645573155486,0.07653823509244968,0.594538864286312,0.5352501001718506,0.07845226963593206,0.6235359582260255,0.5643372174994584,0.07560606905232543,0.5844943835460815,0.5278083114379479
django__django-13933,django/django,0.0,0.1962338949454906,1.0,0.4696525742988698,0.0,0.1962338949454906,0.462890625,0.58984375,0.6796875,0.251953125,0.32421875,0.427734375,0.07793518693121386,0.6521071586481326,0.6494549723989709,0.07246242592623073,0.566337558507682,0.5608251476752095,0.09698413401527277,0.7063723808660658,0.693241047092865,0.07246144408466373,0.5622865982573861,0.5543057101650068
django__django-14007,django/django,0.0,0.7128255852291461,0.0,0.461133069828722,0.0,0.7997512437810945,0.205078125,0.1962890625,0.287109375,0.275390625,0.359375,0.466796875,0.06716948662667083,0.5235297465408644,0.47480229773068033,0.07660284059426585,0.6035000928529559,0.5555025870035928,0.0532779180528864,0.4625852949878891,0.43188915951312795,0.07699220720915816,0.6071434387239462,0.5551431410685511
django__django-14011,django/django,0.0,0.4350100146313053,0.0,0.17552657973921765,0.0,0.2186694172253739,0.318359375,0.177734375,0.203125,0.28125,0.16796875,0.1650390625,0.06998725714941127,0.48432746664091475,0.44214651445241065,0.07242305052642595,0.5357865568006747,0.489082744628697,0.05151698168788364,0.41415124502236084,0.4044501193892422,0.0721823783433756,0.48510337422932026,0.4637057914289417
django__django-14053,django/django,0.0,0.6160361377752682,0.0,0.5575271894676589,1.0,0.5757307351638619,0.328125,0.33984375,0.443359375,0.30078125,0.365234375,0.462890625,0.06653992558908393,0.5518121445410584,0.5043775111308311,0.06817867194949617,0.5729296461232983,0.5235071733798692,0.06298137785197143,0.5472590372502154,0.49401583999226467,0.0686862068091155,0.5809370432751749,0.5262078827757013
django__django-14089,django/django,0.0,0.8127853881278538,1.0,0.3582474226804124,1.0,0.926829268292683,0.34765625,0.39453125,0.470703125,0.35546875,0.404296875,0.490234375,0.06756017842696908,0.5764897568176722,0.5166838424144962,0.06871565519577096,0.5814423545067138,0.5311179352681727,0.06722067888961897,0.5776164110974397,0.520139079206724,0.06985236041287642,0.5986941204776745,0.5413571299898615
django__django-14122,django/django,0.0,0.7543296985246953,1.0,0.5535617183251768,1.0,0.6803482587064676,0.30078125,0.322265625,0.43359375,0.275390625,0.359375,0.466796875,0.06907337564553274,0.544789454580589,0.5444262772766504,0.0724309240280094,0.5731509406817524,0.5713508477289967,0.06398811663394079,0.5321409413074825,0.5265821994774932,0.07246465243081554,0.5781822981186766,0.5715380956555866
django__django-14140,django/django,0.0,0.7744408945686901,0.0,0.40632054176072235,0.0,0.4898236092265943,0.4921875,0.55859375,0.65625,0.337890625,0.390625,0.482421875,0.07557190295842343,0.647834463363488,0.5989169167907855,0.06854262761397398,0.5784681485281086,0.5289447528960524,0.09155444125354666,0.7089436270928993,0.639660919271324,0.06947365995943043,0.5930513702304149,0.5365570760451187
django__django-14155,django/django,0.0,0.29411764705882354,0.0,0.21959979476654695,0.0,0.41336971350613916,0.26171875,0.431640625,0.52734375,0.28125,0.3359375,0.4296875,0.08617745693847703,0.5849258414569617,0.5308605642639272,0.09491971086716133,0.5640256408785193,0.5106501885641247,0.09145816232080341,0.5871292282897496,0.5328515397744125,0.09483102465105776,0.5631028607531262,0.5095122044452778
django__django-14170,django/django,0.0,0.17840105815752696,0.0,0.08928571428571429,0.0,0.045590433482810166,0.34375,0.2138671875,0.255859375,0.2177734375,0.1220703125,0.1259765625,0.08446667709887176,0.5330808474869647,0.4696188576132802,0.08554423640871002,0.5691840456229257,0.4916239622558743,0.0628072583313478,0.4778942519179858,0.4438968527000618,0.0831611897389668,0.5038547102326326,0.4602193784744852
django__django-14311,django/django,0.0,0.5033316248077909,0.0,0.6925714285714286,1.0,0.9830721003134796,0.26953125,0.322265625,0.42578125,0.279296875,0.30859375,0.384765625,0.07098379799658729,0.576461282589201,0.529153916263871,0.0766459387078401,0.5954689247270384,0.5357226746842592,0.06558611355608701,0.5569546759558788,0.5098882299191378,0.0757845356136932,0.5863083850141068,0.5295586128556078
django__django-14349,django/django,0.0,0.1677762982689747,1.0,0.24846751123825092,1.0,0.6228430566967954,0.298828125,0.3125,0.421875,0.28515625,0.345703125,0.443359375,0.06503635183485723,0.5393690556585887,0.4947037803112681,0.06802596395452228,0.568656705258935,0.5180640154854781,0.059869148441204764,0.5260506547031338,0.47641278767088896,0.0681660654451226,0.5714374586182953,0.517471518288154
django__django-14351,django/django,1.0,0.5196850393700787,0.0,0.204364023416711,0.0,0.27137546468401486,0.2578125,0.294921875,0.384765625,0.2734375,0.341796875,0.443359375,0.06298441448771222,0.5313429421085342,0.4780080736411876,0.06791164110119303,0.5678008679704154,0.5180640154854781,0.05630067052821528,0.5002784293629513,0.4548282512566901,0.06801774665276004,0.5698302122633777,0.5164604698064345
django__django-14373,django/django,1.0,0.7589928057553957,1.0,0.7711598746081505,1.0,0.9611940298507463,0.474609375,0.60546875,0.6875,0.34375,0.396484375,0.486328125,0.09605022358029536,0.7061654394443732,0.6584938576637953,0.08618406360584169,0.6200575966113524,0.5788515491430825,0.12370908816680258,0.7627508367734277,0.7069952478850174,0.08666462542594595,0.6330060209355233,0.5869713579683465
django__django-14376,django/django,0.0,0.7788184109219352,1.0,0.681654666295507,0.0,0.48546255506607927,0.51171875,0.3828125,0.365234375,0.283203125,0.1845703125,0.181640625,0.09958471064324026,0.6115021229649136,0.5188742035123242,0.08587601056014715,0.5809419189304617,0.5051998022866427,0.08850412264038704,0.6010275984583487,0.5498312691155655,0.08401323799568694,0.5308327486274753,0.484862091186872
django__django-14434,django/django,0.0,0.6968287526427062,0.0,0.7086553323029366,1.0,0.37961335676625657,0.2001953125,0.30859375,0.408203125,0.265625,0.357421875,0.466796875,0.07323002995280271,0.5775108370054153,0.5381772848081573,0.08578676284356489,0.6129474421481967,0.5741993833157591,0.06584678005402456,0.5436136868635274,0.5057790639671743,0.08599887159673435,0.6178009359172971,0.5737305504029987
django__django-14493,django/django,0.0,0.28281117696867064,1.0,0.4180327868852459,1.0,0.6103703703703703,0.486328125,0.5078125,0.62109375,0.306640625,0.376953125,0.478515625,0.10676189235204216,0.6146640750833874,0.5636899320701337,0.09504123778804505,0.5694259416121629,0.518685704399302,0.12334048519698113,0.6626870128317653,0.5868162192700437,0.09544007679877702,0.5764502049632715,0.5209381800958768
django__django-14500,django/django,0.0,0.8309764309764309,1.0,0.55125284738041,1.0,0.3641826923076923,0.341796875,0.478515625,0.5859375,0.333984375,0.392578125,0.486328125,0.0930676842091627,0.603314310250251,0.5514285382861506,0.09517226864726859,0.5714789345658198,0.5199705985369452,0.10505791400495886,0.6279369633441896,0.5636407695249968,0.0956953011274981,0.5802033247401511,0.5236572689326094
django__django-14534,django/django,0.0,0.9299363057324841,0.0,0.2965931863727455,1.0,0.9473684210526315,0.56640625,0.6015625,0.671875,0.3359375,0.39453125,0.490234375,0.08001729204492705,0.6656125807008465,0.6056580086497338,0.0685234272612431,0.5793185126979216,0.5311179352681727,0.09973155573536767,0.733895030967815,0.6611863675215577,0.06956731997150949,0.5954886187043809,0.5391382994602236
django__django-14580,django/django,0.0,0.40629095674967236,1.0,0.9678321678321679,1.0,0.9678321678321679,0.24609375,0.29296875,0.357421875,0.3359375,0.392578125,0.490234375,0.07666421502960712,0.5702484837182271,0.5153567880169555,0.08614425865984025,0.6193488394066832,0.579780332228987,0.06548418402481221,0.5267776223800531,0.48937649708227565,0.0866229703067179,0.6326946999193519,0.5869220240915723
django__django-14608,django/django,0.0,0.2972699696663296,0.0,0.2613333333333333,0.0,0.5805843543826579,0.443359375,0.5,0.59765625,0.3046875,0.37109375,0.470703125,0.0931612126777238,0.6629277209078547,0.6211889871264796,0.08598520534253778,0.6154416485203404,0.5751308956200466,0.10566935174965195,0.7050924781489165,0.6505263304830583,0.08627627702155888,0.6233427803724432,0.5782151931652226
django__django-14631,django/django,0.0,0.46297474600157573,0.0,0.2520225919706915,0.0,0.22031187524990004,0.322265625,0.205078125,0.224609375,0.216796875,0.1708984375,0.2041015625,0.09134288784501349,0.4936023516191648,0.4244742749750254,0.09461184396614238,0.5421547360317551,0.4735197362137398,0.06627790102884325,0.43055754864623585,0.4007014339293785,0.09242930358079963,0.5047766359934662,0.45915943761633554
django__django-14672,django/django,1.0,0.8608058608058609,1.0,0.8608058608058609,1.0,0.8608058608058609,0.51171875,0.578125,0.6640625,0.306640625,0.36328125,0.4609375,0.07671926062528829,0.655969850866783,0.6022923141673344,0.06823601931800806,0.5725028305416905,0.5229630874061707,0.09433243790232812,0.7189163627745027,0.6486003615632491,0.06870441083120372,0.5805589005289836,0.525560189684786
django__django-14725,django/django,0.0,0.24040920716112532,0.0,0.35317906088519435,0.0,0.41543026706231456,0.1982421875,0.2421875,0.31640625,0.263671875,0.34375,0.451171875,0.07308708293382281,0.5464519816614912,0.4968734886399022,0.08577685162040027,0.6104472981803999,0.5704681277622002,0.05879889605926667,0.48673574716659734,0.4550422726032255,0.08585344503047822,0.6123336133578144,0.5681806860072114
django__django-14765,django/django,0.0,0.8730434782608696,1.0,0.5795755968169761,1.0,0.664756446991404,0.4921875,0.5,0.59765625,0.28125,0.33203125,0.427734375,0.10735286351791917,0.6116490866099481,0.5555233762375607,0.09491971086716133,0.5635105126801083,0.5103286257221902,0.12140396854266773,0.654383669968247,0.5789289018056161,0.09479878596439735,0.5623419421513755,0.5088447594285628
django__django-14771,django/django,0.0,0.3319838056680162,1.0,0.5420560747663551,1.0,0.8469891411648569,0.306640625,0.294921875,0.39453125,0.2734375,0.298828125,0.375,0.06937676858210876,0.5333975340487656,0.5271175331173932,0.072433548703895,0.5614009845087239,0.546529923950714,0.061697174643400965,0.5116054921126465,0.5050665702187014,0.07238376302231411,0.5494062763627426,0.5383191786687322
django__django-14792,django/django,0.0,0.6417112299465241,1.0,0.2679479932165065,0.0,0.6781789638932496,0.3203125,0.431640625,0.52734375,0.34765625,0.40234375,0.490234375,0.07008948700928153,0.589775979873822,0.585455762222112,0.07233387263944377,0.5814406149592981,0.5776360472402727,0.0733963657849795,0.5982547112094053,0.5923253372172571,0.07238600805375986,0.5966468277157003,0.5893914820117083
django__django-14855,django/django,0.0,0.504704875962361,1.0,0.6503733876442634,1.0,0.9495548961424333,0.5546875,0.609375,0.68359375,0.302734375,0.36328125,0.4609375,0.08340412911592736,0.6594994507046305,0.6510378170570084,0.07239418777097269,0.5739063214016034,0.569775861702874,0.10430662066452893,0.7231875083373414,0.7045232612449479,0.07242123216337006,0.5802426939459393,0.5726072272356867
django__django-14915,django/django,0.0,0.5817555938037866,1.0,0.41767068273092367,1.0,0.6039215686274509,0.376953125,0.46484375,0.578125,0.255859375,0.337890625,0.443359375,0.07778775880813883,0.6342630297337692,0.5880302268032372,0.07638768321375024,0.6001088268749105,0.5498663262831887,0.08463233008787209,0.6623104179957987,0.599461408043609,0.07635589114726997,0.5988703651935708,0.5459010078014893
django__django-14999,django/django,0.0,0.2933038184836746,1.0,0.24286152901443045,1.0,0.5967523680649527,0.345703125,0.44140625,0.55859375,0.267578125,0.30859375,0.39453125,0.06745750372150586,0.597347200689603,0.5560293537542015,0.06785454649585015,0.5605104009495543,0.5044401762709502,0.07276118045483868,0.6232900573045205,0.5637350620454431,0.06719341377568659,0.5512779619433674,0.498215938958054
django__django-15098,django/django,0.0,0.24234354194407456,0.0,0.599713055954089,0.0,0.865979381443299,0.232421875,0.2431640625,0.3359375,0.267578125,0.30078125,0.376953125,0.06174459170853481,0.5076317718515928,0.45612058996619853,0.06785454649585015,0.5587910746932468,0.49953292148289274,0.051951169244663135,0.4615386647023704,0.4217430484975411,0.06695816007037507,0.5454802603162706,0.4924054110900761
django__django-15103,django/django,0.0,0.6584632443816439,0.0,0.8233853906677125,0.0,0.36764705882352944,0.3984375,0.298828125,0.310546875,0.2041015625,0.1259765625,0.138671875,0.08914487253400198,0.5729755863309433,0.4942325363245676,0.08547505737934095,0.5699213469201686,0.4947198405935293,0.07279874376981371,0.5355607740984045,0.4933997248077435,0.08316807509011037,0.5062827908415687,0.4630669306746615
django__django-15104,django/django,1.0,0.9343629343629344,1.0,0.7410440122824974,1.0,0.9343629343629344,0.54296875,0.53125,0.61328125,0.2578125,0.33203125,0.4375,0.0785882866181664,0.636300170219007,0.5801920837808504,0.06775948771514165,0.5656595139857497,0.5164301727424627,0.09088947815681389,0.6946320401237448,0.6227019623271155,0.06772233777369323,0.5654163005353825,0.5128491679803134
django__django-15268,django/django,0.0,0.19069239500567536,0.0,0.2050587172538392,0.0,0.17937219730941703,0.29296875,0.357421875,0.443359375,0.28515625,0.34765625,0.447265625,0.06473945461549185,0.559778141406999,0.5043775111308311,0.06802596395452228,0.5690844705201537,0.519153031586474,0.06218912874582416,0.5475562292559435,0.49555898078458777,0.06822126869294855,0.5727500148960879,0.5187975461793985
django__django-15278,django/django,0.0,0.6059405940594059,1.0,0.7674288901282766,1.0,0.6579804560260586,0.259765625,0.27734375,0.373046875,0.287109375,0.33203125,0.421875,0.06698379919417606,0.5260549631495404,0.517567166841491,0.07241517781390217,0.5678539065061987,0.5592413218990041,0.05838765942971979,0.4921813080569221,0.4890405982920601,0.07240729779248069,0.5657515179313807,0.5565913967839891
django__django-15280,django/django,0.0,0.30728824688115564,0.0,0.4208118925100057,0.0,0.362043795620438,0.197265625,0.26171875,0.337890625,0.25,0.3203125,0.419921875,0.06672028323333083,0.5511639492975142,0.4947044883373384,0.07632324417337591,0.5973269840118451,0.5442172361043316,0.05685845416481401,0.4978442156650813,0.46145949806357595,0.07590744268952516,0.592017244656075,0.5378191238927141
django__django-15375,django/django,0.0,0.45630609352857815,0.0,0.13327882256745707,0.0,0.6908315565031983,0.375,0.384765625,0.490234375,0.37109375,0.419921875,0.5078125,0.07300853646942361,0.57063425454002,0.569323732744721,0.07230242227133259,0.5848189111488142,0.5823336183870652,0.07228091813911211,0.5802760731909367,0.5697393094274376,0.07236934659793164,0.6051435108432164,0.5981372361883767
django__django-15380,django/django,0.0,0.2676089517078916,1.0,0.8711048158640227,1.0,0.9723756906077348,0.1845703125,0.251953125,0.345703125,0.25,0.31640625,0.4140625,0.06599627325238738,0.5470552621745817,0.4977694369176043,0.07632324417337591,0.5967079384666555,0.5428031261441886,0.05617866177283456,0.49551507790839483,0.4603020110681321,0.07581600960279182,0.5904658251448078,0.5359336634368953
django__django-15382,django/django,0.0,0.6092436974789915,1.0,0.6359447004608295,1.0,0.9670192906036092,0.34765625,0.326171875,0.44140625,0.25390625,0.3359375,0.44140625,0.08479330639717116,0.5856409669180963,0.5530182923578061,0.08572731106765799,0.6090160238955502,0.5681319919594879,0.0775314007516605,0.5849007383106221,0.5401284282498774,0.08572471726912534,0.608424808483625,0.5644640313580072
django__django-15499,django/django,0.0,0.799240025332489,1.0,0.7786476868327402,1.0,0.8311884935654807,0.2734375,0.33203125,0.41796875,0.291015625,0.36328125,0.46484375,0.07877971777630481,0.5883409049669973,0.54255051426386,0.08591570320903448,0.6140171216126329,0.5737334291556,0.07189201545841857,0.5665907707341825,0.5247247765802382,0.08614452234442788,0.6200187051278675,0.5752141118692884
django__django-15503,django/django,0.0,0.12094653812445223,0.0,0.1611897337491005,0.0,0.1273224043715847,0.2333984375,0.28125,0.369140625,0.2890625,0.32421875,0.40625,0.06567163907996613,0.5276877322978314,0.5158291514311035,0.07241255375172963,0.566337558507682,0.5550119723974227,0.05738277078823842,0.48815016051469495,0.4869785342589798,0.07239051426664042,0.561474125765459,0.5515231769339654
django__django-15525,django/django,0.0,0.6069315300084531,1.0,0.49705535924617195,1.0,0.9602577873254565,0.30078125,0.27734375,0.365234375,0.3203125,0.38671875,0.486328125,0.08094847874213672,0.5629557669112246,0.5188742035123242,0.08606469871858057,0.6182847501120489,0.5788515491430825,0.06824887878298541,0.533229891931932,0.4942877103214197,0.08649947254490897,0.6299654232679818,0.5845737418357684
django__django-15569,django/django,0.0,0.8363047001620746,1.0,0.6650185414091471,1.0,0.907563025210084,0.462890625,0.498046875,0.59375,0.3359375,0.3828125,0.474609375,0.07793518693121386,0.6164221363270505,0.6138507952214267,0.07234960255321035,0.5776779866658344,0.5734485775409646,0.08724990710306808,0.6573335206051326,0.6422701076162861,0.07238756675486348,0.5892989263750249,0.5814949921281688
django__django-15572,django/django,0.0,0.2411214953271028,1.0,0.7014270032930845,1.0,0.9510385756676558,0.42578125,0.427734375,0.515625,0.421875,0.408203125,0.453125,0.1008212659431518,0.5833819731406323,0.5267320834623278,0.09559453467478983,0.5735294700371181,0.5145081791768387,0.10356827677803015,0.6019136963637259,0.536797150401077,0.09600556282707183,0.5788151673099069,0.5201692529097859
django__django-15695,django/django,0.0,0.2979757085020243,0.0,0.3253493013972056,0.0,0.29084041548630785,0.4375,0.44921875,0.5546875,0.26953125,0.33984375,0.443359375,0.08188121753575348,0.6280820225548762,0.5790919301489277,0.07653823509244968,0.6004175258973375,0.5498663262831887,0.0865873716695212,0.6598511184171804,0.5950855162166875,0.07652079530136276,0.6000801535037462,0.5467956875316252
django__django-15731,django/django,0.0,0.7480383609415867,1.0,0.6394265232974911,0.0,0.3655083655083655,0.453125,0.4609375,0.5625,0.3671875,0.404296875,0.482421875,0.10346691331415026,0.5964498109462838,0.5432184558235409,0.09533159484749519,0.5730170702515869,0.5193281834257997,0.11183020775256823,0.6288390309714532,0.5586773904482062,0.0958921561927959,0.5817447797972795,0.5242152098243643
django__django-15732,django/django,0.0,0.2576470588235294,0.0,0.28130360205831906,0.0,0.13902271163110805,0.306640625,0.310546875,0.419921875,0.259765625,0.3515625,0.462890625,0.07326973800586624,0.571591971476935,0.5268622848544605,0.07643067029553785,0.6022680374081579,0.5545641614089604,0.06674066009509441,0.5574955940759123,0.5092240251924951,0.07671124279535493,0.6043561670167342,0.5524283748414076
django__django-15741,django/django,0.0,0.23835319609967498,1.0,0.18772563176895307,1.0,0.8581196581196581,0.228515625,0.388671875,0.482421875,0.349609375,0.39453125,0.482421875,0.07533188376848944,0.6141445756172847,0.5712189314396174,0.08621392824647008,0.6197032817963812,0.5779222076802951,0.07526021263353434,0.6014994265140597,0.5574125128098841,0.0866667210359961,0.6323104042528058,0.5860714762757433
django__django-15851,django/django,0.0,0.6185819070904646,1.0,0.8949152542372881,1.0,0.8949152542372881,0.5234375,0.50390625,0.578125,0.42578125,0.431640625,0.478515625,0.11055351536288051,0.6131576649955237,0.548694732454329,0.09561334088777107,0.5766005180571389,0.518685704399302,0.12328343199815638,0.6531364227393984,0.5758807078282976,0.09629428977839699,0.5856850342175771,0.5262824873921581
django__django-15863,django/django,0.0,0.5694249649368864,1.0,0.4366327474560592,0.0,0.4346895074946467,0.443359375,0.4765625,0.59765625,0.263671875,0.30859375,0.39453125,0.07681472933852306,0.607869225514845,0.6154992267936249,0.07244667339861345,0.5633011605800194,0.5518346881630185,0.08518585050227968,0.6501395306723388,0.6365296033346476,0.07241511910827378,0.5540673167118645,0.544193357916968
django__django-15916,django/django,0.0,0.33068633011911513,1.0,0.28184281842818426,0.0,0.37071172555043524,0.29296875,0.40625,0.515625,0.255859375,0.33984375,0.44921875,0.06473945461549185,0.581732823735164,0.5368506372479412,0.06774049078362031,0.5673727971721514,0.5196974720488706,0.06692599648365163,0.5894605972752345,0.534507358290492,0.06788771900067068,0.5695654792339759,0.5170969780358724
django__django-15930,django/django,0.0,0.0872210953346856,0.0,0.24873096446700507,0.0,0.6920315865039484,0.2373046875,0.326171875,0.431640625,0.263671875,0.353515625,0.462890625,0.06198123508538669,0.5455977192133394,0.49910087444446793,0.06781650815467627,0.5703671454101429,0.5235071733798692,0.05821571519768102,0.5247050817907488,0.47807787091813414,0.06822059526984697,0.5759883391926484,0.523119337096299
django__django-15957,django/django,0.0,0.35404040404040404,0.0,0.20032310177705978,0.0,0.21435114503816793,0.310546875,0.31640625,0.416015625,0.2578125,0.341796875,0.447265625,0.0817361441389669,0.5811296900621866,0.5416763709959314,0.08574712417647402,0.6100896569063565,0.5695340440330977,0.07329605051028706,0.5665815020203955,0.5241235118903613,0.08579834222142398,0.610816467867005,0.5667913948865082
django__django-15973,django/django,0.0,0.4684931506849315,1.0,0.49301143583227447,1.0,0.9027611044417767,0.373046875,0.3359375,0.443359375,0.263671875,0.33984375,0.4453125,0.09588818374351389,0.5466929892759456,0.5012137566382728,0.09483565834570376,0.5645406309309353,0.5132223516739726,0.08837763528762557,0.5461667987489037,0.49323287945604427,0.0948571792771635,0.5656619624076524,0.5122567790323227
django__django-15987,django/django,0.0,0.5334174022698613,1.0,0.5089334055224689,1.0,0.573268921095008,0.49609375,0.4921875,0.59375,0.330078125,0.396484375,0.494140625,0.10774844144614952,0.6086255284983699,0.5541592398785704,0.09515354006115888,0.5719918014623441,0.5212552285432934,0.12080197098423667,0.6515894372934009,0.5763351008945282,0.0957418338524947,0.5818170175787568,0.5252190017531732
django__django-16082,django/django,0.0,0.27612655800575264,1.0,0.9473684210526315,1.0,0.9473684210526315,0.326171875,0.376953125,0.486328125,0.263671875,0.353515625,0.462890625,0.07039700553965084,0.5674216860141001,0.5676164055296653,0.07244667339861345,0.5720172305740148,0.5703010156076876,0.06948813571892584,0.5696961231762535,0.5628331827403489,0.07247742006249053,0.5753212262382411,0.5687914470056201
django__django-16116,django/django,0.0,0.2016693591814755,0.0,0.5478887744593203,1.0,0.6619446233097231,0.2119140625,0.291015625,0.390625,0.296875,0.34765625,0.439453125,0.08212833118896679,0.5285263226032328,0.4825807130675318,0.094994480193774,0.5655701923042491,0.5122578652498085,0.0720703310330873,0.49593625336307945,0.46029353846541454,0.09502018538929156,0.5664577141817122,0.5121483960814252
django__django-16136,django/django,0.0,0.11636927851047324,1.0,0.8786407766990292,1.0,0.926056338028169,0.34375,0.40625,0.50390625,0.3515625,0.396484375,0.486328125,0.08446667709887176,0.6220311279785119,0.5806794490700239,0.0862238852092462,0.6200575966113524,0.5788515491430825,0.08539553903545599,0.6321537854964276,0.5833432572872777,0.08670309037608182,0.6335314163146323,0.5872864318403607
django__django-16145,django/django,0.0,0.11402946828955797,1.0,0.2725575606720597,1.0,0.3333333333333333,0.2890625,0.5234375,0.61328125,0.392578125,0.416015625,0.482421875,0.06847027183578397,0.6264376644826437,0.6220661397889119,0.07227360384409445,0.5840688556357329,0.5755436679856007,0.08007639842678974,0.6470850483889504,0.6445325752042418,0.07231693965100007,0.6014846621592027,0.5928055288972386
django__django-16255,django/django,0.0,0.6171428571428571,1.0,0.517814726840855,1.0,0.655688622754491,0.55078125,0.59765625,0.66796875,0.3515625,0.400390625,0.486328125,0.07906200891005666,0.6640147713532213,0.6039763924788618,0.06867716969423558,0.5805931753864755,0.5300314864259745,0.09824586419145889,0.7298855679761979,0.6577385573196286,0.06973888447487768,0.5967641363904497,0.539594323708672
