escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.7754901051521301,0.026960402727127075,148,0.5472972972972973,0.012354773087837839,2.074324324324324,44,41,11,52,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.7754901051521301,0.35588093598683673,148,0.5472972972972973,0.012354773087837839,2.074324324324324,44,41,11,52,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.7754901051521301,0.5161107778549194,148,0.5472972972972973,0.012354773087837839,2.074324324324324,44,41,11,52,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.7754901051521301,0.6811609864234924,148,0.5337837837837838,0.014909258493243243,2.074324324324324,66,41,11,30,0,44,22
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.7754901051521301,0.7754901051521301,148,0.527027027027027,0.017832989168918918,2.074324324324324,91,41,11,5,0,44,47
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.7754901051521301,0.9489427208900452,148,0.527027027027027,0.018277211533783783,2.074324324324324,95,41,11,1,0,44,51
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.7754901051521301,0.9668338298797607,148,0.527027027027027,0.018339855385135134,2.074324324324324,96,41,11,0,0,44,52
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.7754901051521301,0.9668348298797608,148,0.527027027027027,0.018339855385135134,2.074324324324324,96,41,11,0,0,44,52
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9489427208900452,0.026959402727127074,148,0.5472972972972973,0.012494310263513515,2.135135135135135,44,41,2,61,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9489427208900452,0.026960402727127075,148,0.5472972972972973,0.012494310263513515,2.135135135135135,44,41,2,61,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9489427208900452,0.35588093598683673,148,0.5472972972972973,0.012494310263513515,2.135135135135135,44,41,2,61,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9489427208900452,0.5161107778549194,148,0.5472972972972973,0.012494310263513515,2.135135135135135,44,41,2,61,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9489427208900452,0.6811609864234924,148,0.5337837837837838,0.015048795668918919,2.135135135135135,66,41,2,39,0,44,22
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9489427208900452,0.7754901051521301,148,0.527027027027027,0.017972526344594595,2.135135135135135,91,41,2,14,0,44,47
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9489427208900452,0.9489427208900452,148,0.5202702702702703,0.018978437695945944,2.135135135135135,104,41,2,1,0,44,60
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9489427208900452,0.9668338298797607,148,0.5202702702702703,0.019041081547297296,2.135135135135135,105,41,2,0,0,44,61
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9489427208900452,0.9668348298797608,148,0.5202702702702703,0.019041081547297296,2.135135135135135,105,41,2,0,0,44,61
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668338298797607,0.026959402727127074,148,0.5472972972972973,0.01250766889864865,2.1486486486486487,44,41,0,63,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668338298797607,0.026960402727127075,148,0.5472972972972973,0.01250766889864865,2.1486486486486487,44,41,0,63,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668338298797607,0.35588093598683673,148,0.5472972972972973,0.01250766889864865,2.1486486486486487,44,41,0,63,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668338298797607,0.5161107778549194,148,0.5472972972972973,0.01250766889864865,2.1486486486486487,44,41,0,63,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668338298797607,0.6811609864234924,148,0.5337837837837838,0.015062154304054056,2.1486486486486487,66,41,0,41,0,44,22
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668338298797607,0.7754901051521301,148,0.527027027027027,0.01798588497972973,2.1486486486486487,91,41,0,16,0,44,47
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668338298797607,0.9489427208900452,148,0.5202702702702703,0.01899179633108108,2.1486486486486487,104,41,0,3,0,44,60
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668338298797607,0.9668338298797607,148,0.5202702702702703,0.019160024777027024,2.1486486486486487,107,41,0,0,0,44,63
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668338298797607,0.9668348298797608,148,0.5202702702702703,0.019160024777027024,2.1486486486486487,107,41,0,0,0,44,63
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668348298797608,0.026959402727127074,148,0.5472972972972973,0.01250766889864865,2.1486486486486487,44,41,0,63,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668348298797608,0.026960402727127075,148,0.5472972972972973,0.01250766889864865,2.1486486486486487,44,41,0,63,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668348298797608,0.35588093598683673,148,0.5472972972972973,0.01250766889864865,2.1486486486486487,44,41,0,63,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668348298797608,0.5161107778549194,148,0.5472972972972973,0.01250766889864865,2.1486486486486487,44,41,0,63,0,44,0
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668348298797608,0.6811609864234924,148,0.5337837837837838,0.015062154304054056,2.1486486486486487,66,41,0,41,0,44,22
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668348298797608,0.7754901051521301,148,0.527027027027027,0.01798588497972973,2.1486486486486487,91,41,0,16,0,44,47
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668348298797608,0.9489427208900452,148,0.5202702702702703,0.01899179633108108,2.1486486486486487,104,41,0,3,0,44,60
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668348298797608,0.9668338298797607,148,0.5202702702702703,0.019160024777027024,2.1486486486486487,107,41,0,0,0,44,63
0.026959402727127074,0.7754901051521301,0.5161107778549194,0.9668348298797608,0.9668348298797608,148,0.5202702702702703,0.019160024777027024,2.1486486486486487,107,41,0,0,0,44,63
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.6811609864234924,0.026959402727127074,148,0.5337837837837838,0.014312172567567566,1.722972972972973,71,41,36,0,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.6811609864234924,0.026960402727127075,148,0.5337837837837838,0.014312172567567566,1.722972972972973,71,41,36,0,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.6811609864234924,0.35588093598683673,148,0.5337837837837838,0.014312172567567566,1.722972972972973,71,41,36,0,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.6811609864234924,0.5161107778549194,148,0.5337837837837838,0.014312172567567566,1.722972972972973,71,41,36,0,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.6811609864234924,0.6811609864234924,148,0.5337837837837838,0.014312172567567566,1.722972972972973,71,41,36,0,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.6811609864234924,0.7754901051521301,148,0.5337837837837838,0.014312172567567566,1.722972972972973,71,41,36,0,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.6811609864234924,0.9489427208900452,148,0.5337837837837838,0.014312172567567566,1.722972972972973,71,41,36,0,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.6811609864234924,0.9668338298797607,148,0.5337837837837838,0.014312172567567566,1.722972972972973,71,41,36,0,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.6811609864234924,0.9668348298797608,148,0.5337837837837838,0.014312172567567566,1.722972972972973,71,41,36,0,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.7754901051521301,0.026959402727127074,148,0.5337837837837838,0.014763223986486485,1.8918918918918919,71,41,11,25,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.7754901051521301,0.026960402727127075,148,0.5337837837837838,0.014763223986486485,1.8918918918918919,71,41,11,25,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.7754901051521301,0.35588093598683673,148,0.5337837837837838,0.014763223986486485,1.8918918918918919,71,41,11,25,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.7754901051521301,0.5161107778549194,148,0.5337837837837838,0.014763223986486485,1.8918918918918919,71,41,11,25,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.7754901051521301,0.6811609864234924,148,0.5337837837837838,0.014763223986486485,1.8918918918918919,71,41,11,25,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.7754901051521301,0.7754901051521301,148,0.527027027027027,0.017465858716216216,1.8918918918918919,93,41,11,3,0,71,22
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.7754901051521301,0.9489427208900452,148,0.527027027027027,0.01762040027027027,1.8918918918918919,95,41,11,1,0,71,24
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.7754901051521301,0.9668338298797607,148,0.527027027027027,0.01768304412162162,1.8918918918918919,96,41,11,0,0,71,25
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.7754901051521301,0.9668348298797608,148,0.527027027027027,0.01768304412162162,1.8918918918918919,96,41,11,0,0,71,25
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9489427208900452,0.026959402727127074,148,0.5337837837837838,0.014902761162162163,1.9527027027027026,71,41,2,34,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9489427208900452,0.026960402727127075,148,0.5337837837837838,0.014902761162162163,1.9527027027027026,71,41,2,34,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9489427208900452,0.35588093598683673,148,0.5337837837837838,0.014902761162162163,1.9527027027027026,71,41,2,34,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9489427208900452,0.5161107778549194,148,0.5337837837837838,0.014902761162162163,1.9527027027027026,71,41,2,34,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9489427208900452,0.6811609864234924,148,0.5337837837837838,0.014902761162162163,1.9527027027027026,71,41,2,34,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9489427208900452,0.7754901051521301,148,0.527027027027027,0.01760539589189189,1.9527027027027026,93,41,2,12,0,71,22
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9489427208900452,0.9489427208900452,148,0.5202702702702703,0.01832162643243243,1.9527027027027026,104,41,2,1,0,71,33
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9489427208900452,0.9668338298797607,148,0.5202702702702703,0.018384270283783782,1.9527027027027026,105,41,2,0,0,71,34
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9489427208900452,0.9668348298797608,148,0.5202702702702703,0.018384270283783782,1.9527027027027026,105,41,2,0,0,71,34
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668338298797607,0.026959402727127074,148,0.5337837837837838,0.014916119797297296,1.9662162162162162,71,41,0,36,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668338298797607,0.026960402727127075,148,0.5337837837837838,0.014916119797297296,1.9662162162162162,71,41,0,36,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668338298797607,0.35588093598683673,148,0.5337837837837838,0.014916119797297296,1.9662162162162162,71,41,0,36,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668338298797607,0.5161107778549194,148,0.5337837837837838,0.014916119797297296,1.9662162162162162,71,41,0,36,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668338298797607,0.6811609864234924,148,0.5337837837837838,0.014916119797297296,1.9662162162162162,71,41,0,36,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668338298797607,0.7754901051521301,148,0.527027027027027,0.017618754527027027,1.9662162162162162,93,41,0,14,0,71,22
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668338298797607,0.9489427208900452,148,0.5202702702702703,0.018334985067567564,1.9662162162162162,104,41,0,3,0,71,33
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668338298797607,0.9668338298797607,148,0.5202702702702703,0.01850321351351351,1.9662162162162162,107,41,0,0,0,71,36
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668338298797607,0.9668348298797608,148,0.5202702702702703,0.01850321351351351,1.9662162162162162,107,41,0,0,0,71,36
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668348298797608,0.026959402727127074,148,0.5337837837837838,0.014916119797297296,1.9662162162162162,71,41,0,36,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668348298797608,0.026960402727127075,148,0.5337837837837838,0.014916119797297296,1.9662162162162162,71,41,0,36,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668348298797608,0.35588093598683673,148,0.5337837837837838,0.014916119797297296,1.9662162162162162,71,41,0,36,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668348298797608,0.5161107778549194,148,0.5337837837837838,0.014916119797297296,1.9662162162162162,71,41,0,36,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668348298797608,0.6811609864234924,148,0.5337837837837838,0.014916119797297296,1.9662162162162162,71,41,0,36,0,71,0
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668348298797608,0.7754901051521301,148,0.527027027027027,0.017618754527027027,1.9662162162162162,93,41,0,14,0,71,22
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668348298797608,0.9489427208900452,148,0.5202702702702703,0.018334985067567564,1.9662162162162162,104,41,0,3,0,71,33
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668348298797608,0.9668338298797607,148,0.5202702702702703,0.01850321351351351,1.9662162162162162,107,41,0,0,0,71,36
0.026959402727127074,0.7754901051521301,0.6811609864234924,0.9668348298797608,0.9668348298797608,148,0.5202702702702703,0.01850321351351351,1.9662162162162162,107,41,0,0,0,71,36
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.7754901051521301,0.026959402727127074,148,0.527027027027027,0.017231992702702703,1.722972972972973,96,41,11,0,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.7754901051521301,0.026960402727127075,148,0.527027027027027,0.017231992702702703,1.722972972972973,96,41,11,0,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.7754901051521301,0.35588093598683673,148,0.527027027027027,0.017231992702702703,1.722972972972973,96,41,11,0,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.7754901051521301,0.5161107778549194,148,0.527027027027027,0.017231992702702703,1.722972972972973,96,41,11,0,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.7754901051521301,0.6811609864234924,148,0.527027027027027,0.017231992702702703,1.722972972972973,96,41,11,0,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.7754901051521301,0.7754901051521301,148,0.527027027027027,0.017231992702702703,1.722972972972973,96,41,11,0,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.7754901051521301,0.9489427208900452,148,0.527027027027027,0.017231992702702703,1.722972972972973,96,41,11,0,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.7754901051521301,0.9668338298797607,148,0.527027027027027,0.017231992702702703,1.722972972972973,96,41,11,0,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.7754901051521301,0.9668348298797608,148,0.527027027027027,0.017231992702702703,1.722972972972973,96,41,11,0,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9489427208900452,0.026959402727127074,148,0.527027027027027,0.017371529878378377,1.7837837837837838,96,41,2,9,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9489427208900452,0.026960402727127075,148,0.527027027027027,0.017371529878378377,1.7837837837837838,96,41,2,9,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9489427208900452,0.35588093598683673,148,0.527027027027027,0.017371529878378377,1.7837837837837838,96,41,2,9,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9489427208900452,0.5161107778549194,148,0.527027027027027,0.017371529878378377,1.7837837837837838,96,41,2,9,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9489427208900452,0.6811609864234924,148,0.527027027027027,0.017371529878378377,1.7837837837837838,96,41,2,9,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9489427208900452,0.7754901051521301,148,0.527027027027027,0.017371529878378377,1.7837837837837838,96,41,2,9,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9489427208900452,0.9489427208900452,148,0.5202702702702703,0.017933218864864865,1.7837837837837838,105,41,2,0,0,96,9
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9489427208900452,0.9668338298797607,148,0.5202702702702703,0.017933218864864865,1.7837837837837838,105,41,2,0,0,96,9
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9489427208900452,0.9668348298797608,148,0.5202702702702703,0.017933218864864865,1.7837837837837838,105,41,2,0,0,96,9
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668338298797607,0.026959402727127074,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668338298797607,0.026960402727127075,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668338298797607,0.35588093598683673,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668338298797607,0.5161107778549194,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668338298797607,0.6811609864234924,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668338298797607,0.7754901051521301,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668338298797607,0.9489427208900452,148,0.5202702702702703,0.0179465775,1.7972972972972974,105,41,0,2,0,96,9
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668338298797607,0.9668338298797607,148,0.5202702702702703,0.018052162094594593,1.7972972972972974,107,41,0,0,0,96,11
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668338298797607,0.9668348298797608,148,0.5202702702702703,0.018052162094594593,1.7972972972972974,107,41,0,0,0,96,11
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668348298797608,0.026959402727127074,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668348298797608,0.026960402727127075,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668348298797608,0.35588093598683673,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668348298797608,0.5161107778549194,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668348298797608,0.6811609864234924,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668348298797608,0.7754901051521301,148,0.527027027027027,0.01738488851351351,1.7972972972972974,96,41,0,11,0,96,0
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668348298797608,0.9489427208900452,148,0.5202702702702703,0.0179465775,1.7972972972972974,105,41,0,2,0,96,9
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668348298797608,0.9668338298797607,148,0.5202702702702703,0.018052162094594593,1.7972972972972974,107,41,0,0,0,96,11
0.026959402727127074,0.7754901051521301,0.7754901051521301,0.9668348298797608,0.9668348298797608,148,0.5202702702702703,0.018052162094594593,1.7972972972972974,107,41,0,0,0,96,11
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9489427208900452,0.026959402727127074,148,0.5202702702702703,0.01779368168918919,1.722972972972973,105,41,2,0,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9489427208900452,0.026960402727127075,148,0.5202702702702703,0.01779368168918919,1.722972972972973,105,41,2,0,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9489427208900452,0.35588093598683673,148,0.5202702702702703,0.01779368168918919,1.722972972972973,105,41,2,0,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9489427208900452,0.5161107778549194,148,0.5202702702702703,0.01779368168918919,1.722972972972973,105,41,2,0,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9489427208900452,0.6811609864234924,148,0.5202702702702703,0.01779368168918919,1.722972972972973,105,41,2,0,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9489427208900452,0.7754901051521301,148,0.5202702702702703,0.01779368168918919,1.722972972972973,105,41,2,0,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9489427208900452,0.9489427208900452,148,0.5202702702702703,0.01779368168918919,1.722972972972973,105,41,2,0,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9489427208900452,0.9668338298797607,148,0.5202702702702703,0.01779368168918919,1.722972972972973,105,41,2,0,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9489427208900452,0.9668348298797608,148,0.5202702702702703,0.01779368168918919,1.722972972972973,105,41,2,0,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668338298797607,0.026959402727127074,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668338298797607,0.026960402727127075,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668338298797607,0.35588093598683673,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668338298797607,0.5161107778549194,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668338298797607,0.6811609864234924,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668338298797607,0.7754901051521301,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668338298797607,0.9489427208900452,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668338298797607,0.9668338298797607,148,0.5202702702702703,0.01791262491891892,1.7364864864864864,107,41,0,0,0,105,2
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668338298797607,0.9668348298797608,148,0.5202702702702703,0.01791262491891892,1.7364864864864864,107,41,0,0,0,105,2
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668348298797608,0.026959402727127074,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668348298797608,0.026960402727127075,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668348298797608,0.35588093598683673,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668348298797608,0.5161107778549194,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668348298797608,0.6811609864234924,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668348298797608,0.7754901051521301,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668348298797608,0.9489427208900452,148,0.5202702702702703,0.017807040324324327,1.7364864864864864,105,41,0,2,0,105,0
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668348298797608,0.9668338298797607,148,0.5202702702702703,0.01791262491891892,1.7364864864864864,107,41,0,0,0,105,2
0.026959402727127074,0.7754901051521301,0.9489427208900452,0.9668348298797608,0.9668348298797608,148,0.5202702702702703,0.01791262491891892,1.7364864864864864,107,41,0,0,0,105,2
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668338298797607,0.026959402727127074,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668338298797607,0.026960402727127075,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668338298797607,0.35588093598683673,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668338298797607,0.5161107778549194,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668338298797607,0.6811609864234924,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668338298797607,0.7754901051521301,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668338298797607,0.9489427208900452,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668338298797607,0.9668338298797607,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668338298797607,0.9668348298797608,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668348298797608,0.026959402727127074,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668348298797608,0.026960402727127075,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668348298797608,0.35588093598683673,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668348298797608,0.5161107778549194,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668348298797608,0.6811609864234924,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
0.026959402727127074,0.7754901051521301,0.9668338298797607,0.9668348298797608,0.7754901051521301,148,0.5202702702702703,0.017899266283783785,1.722972972972973,107,41,0,0,0,107,0
