split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_resample_20b,eval_submit_20b_r0,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_1,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
7,0.0,sequential,0.6486486486486487,0.6486486486486487,0.010951162540540542,0.4594594594594595,0.4594594594594595,0.011342528189189188,120B_r0,0.5337837837837838,-0.07432432432432429,,,,2.22972972972973,20,44,7,3,,
7,0.0,flexible,0.6486486486486487,0.6486486486486487,0.01411870581081081,0.47297297297297297,0.47297297297297297,0.01352948027027027,120B_r0,0.5337837837837838,-0.0608108108108108,,,,3.0,,52,,,22,
7,1.0,batched,0.6376863392837838,0.6486486486486487,0.010962309364864866,0.44809463762162166,0.4594594594594595,0.011364821837837838,120B_r0,0.519019011554054,-0.0709243739324324,20,46,8,,,,,,,
7,1.0,sequential,0.6376974861081082,0.6486486486486487,0.010951162540540542,0.4481169312702703,0.4594594594594595,0.011342528189189188,120B_r0,0.519019011554054,-0.07090208028378375,,,,2.22972972972973,20,44,7,3,,
7,1.0,flexible,0.6374048171351352,0.6486486486486487,0.011243831513513514,0.44756937414864867,0.4594594594594595,0.011890085310810811,120B_r0,0.519019011554054,-0.07144963740540539,,,,2.3783783783783785,23,51,,,,
7,2.0,batched,0.626724029918919,0.6486486486486487,0.010962309364864866,0.4367298157837838,0.4594594594594595,0.011364821837837838,20B_x3_pred_best,0.5097865937027026,-0.07305677791891885,20,46,8,,,,,,,
7,2.0,sequential,0.6267463235675677,0.6486486486486487,0.010951162540540542,0.4367744030810811,0.4594594594594595,0.011342528189189188,20B_x3_pred_best,0.5097865937027026,-0.07301219062162151,,,,2.22972972972973,20,44,7,3,,
7,2.0,flexible,0.6261609856216217,0.6486486486486487,0.011243831513513514,0.43567928883783785,0.4594594594594595,0.011890085310810811,20B_x3_pred_best,0.5097865937027026,-0.07410730486486478,,,,2.3783783783783785,23,51,,,,
7,5.0,batched,0.5938371018243244,0.6486486486486487,0.010962309364864866,0.4026353502702703,0.4594594594594595,0.011364821837837838,20B_x3_pred_best,0.48392594371621617,-0.08129059344594586,20,46,8,,,,,,,
7,5.0,sequential,0.593892835945946,0.6486486486486487,0.010951162540540542,0.40274681851351357,0.4594594594594595,0.011342528189189188,20B_x3_pred_best,0.48392594371621617,-0.0811791252027026,,,,2.22972972972973,20,44,7,3,,
7,5.0,flexible,0.5924294910810811,0.6486486486486487,0.011243831513513514,0.40000903290540546,0.4594594594594595,0.011890085310810811,20B_x3_pred_best,0.48392594371621617,-0.08391691081081071,,,,2.3783783783783785,23,51,,,,
7,10.0,batched,0.5562961121621622,0.5945945945945946,0.003829848243243243,0.3713853508108108,0.4189189189189189,0.004753356810810811,20B_r2,0.4584871558783784,-0.0871018050675676,6,2,66,,,,,,,
7,10.0,sequential,0.5581134833783784,0.5945945945945946,0.0036481111216216215,0.3731649808108108,0.4189189189189189,0.0045753938108108105,20B_r2,0.4584871558783784,-0.08532217506756762,,,,1.027027027027027,6,,66,2,,
7,10.0,flexible,0.5472981801351352,0.5945945945945946,0.004729641445945946,0.35684000837837837,0.40540540540540543,0.004856539702702703,20B_r2,0.4584871558783784,-0.10164714750000003,,,,1.445945945945946,,,41,33,,
7,20.0,batched,0.5179976297297297,0.5945945945945946,0.003829848243243243,0.3238517827027027,0.4189189189189189,0.004753356810810811,20B_r2,0.4304878252702703,-0.10663604256756759,6,2,66,,,,,,,
7,20.0,sequential,0.5216323721621622,0.5945945945945946,0.0036481111216216215,0.3274110427027027,0.4189189189189189,0.0045753938108108105,20B_r2,0.4304878252702703,-0.10307678256756758,,,,1.027027027027027,6,,66,2,,
7,20.0,flexible,0.5000017656756757,0.5945945945945946,0.004729641445945946,0.30827461135135137,0.40540540540540543,0.004856539702702703,20B_r2,0.4304878252702703,-0.12221321391891893,,,,1.445945945945946,,,41,33,,
8,0.0,batched,0.5945945945945946,0.5945945945945946,0.008813755783783784,0.4864864864864865,0.4864864864864865,0.00909700654054054,120B_r0,0.5337837837837838,-0.04729729729729726,3,61,10,,,,,,,
8,0.0,sequential,0.5945945945945946,0.5945945945945946,0.008795675108108109,0.4864864864864865,0.4864864864864865,0.009081646743243244,120B_r0,0.5337837837837838,-0.04729729729729726,,,,2.6216216216216215,3,59,10,2,,
8,0.0,flexible,0.5945945945945946,0.5945945945945946,0.014041733797297298,0.527027027027027,0.527027027027027,0.013606452283783786,120B_r0,0.5337837837837838,-0.006756756756756799,,,,2.9864864864864864,,53,,1,20,
8,1.0,batched,0.5857808388108109,0.5945945945945946,0.008813755783783784,0.477389479945946,0.4864864864864865,0.00909700654054054,120B_r0,0.519019011554054,-0.04162953160810806,3,61,10,,,,,,,
8,1.0,sequential,0.5857989194864865,0.5945945945945946,0.008795675108108109,0.47740483974324327,0.4864864864864865,0.009081646743243244,120B_r0,0.519019011554054,-0.041614171810810785,,,,2.6216216216216215,3,59,10,2,,
8,1.0,flexible,0.5835025440270271,0.5945945945945946,0.011092050567567568,0.5014716472567567,0.5135135135135135,0.012041866256756757,120B_r0,0.519019011554054,-0.017547364297297308,,,,2.445945945945946,20,53,,1,,
8,2.0,batched,0.576967083027027,0.5945945945945946,0.008813755783783784,0.4682924734054054,0.4864864864864865,0.00909700654054054,20B_x3_pred_best,0.5097865937027026,-0.04149412029729721,3,61,10,,,,,,,
8,2.0,sequential,0.5770032443783784,0.5945945945945946,0.008795675108108109,0.468323193,0.4864864864864865,0.009081646743243244,20B_x3_pred_best,0.5097865937027026,-0.0414634007027026,,,,2.6216216216216215,3,59,10,2,,
8,2.0,flexible,0.5724104934594595,0.5945945945945946,0.011092050567567568,0.48942978099999995,0.5135135135135135,0.012041866256756757,20B_x3_pred_best,0.5097865937027026,-0.020356812702702676,,,,2.445945945945946,20,53,,1,,
8,5.0,batched,0.5505258156756757,0.5945945945945946,0.008813755783783784,0.4410014537837838,0.4864864864864865,0.00909700654054054,20B_x3_pred_best,0.48392594371621617,-0.042924489932432364,3,61,10,,,,,,,
8,5.0,sequential,0.5506162190540541,0.5945945945945946,0.008795675108108109,0.4410782527702703,0.4864864864864865,0.009081646743243244,20B_x3_pred_best,0.48392594371621617,-0.04284769094594587,,,,2.6216216216216215,3,59,10,2,,
8,5.0,flexible,0.5391343417567568,0.5945945945945946,0.011092050567567568,0.4533041822297297,0.5135135135135135,0.012041866256756757,20B_x3_pred_best,0.48392594371621617,-0.030621761486486487,,,,2.445945945945946,20,53,,1,,
8,10.0,batched,0.5064570367567568,0.5945945945945946,0.008813755783783784,0.3955164210810811,0.4864864864864865,0.00909700654054054,20B_r2,0.4584871558783784,-0.06297073479729731,3,61,10,,,,,,,
8,10.0,sequential,0.5066378435135135,0.5945945945945946,0.008795675108108109,0.3956700190540541,0.4864864864864865,0.009081646743243244,20B_r2,0.4584871558783784,-0.06281713682432433,,,,2.6216216216216215,3,59,10,2,,
8,10.0,flexible,0.5003303982432432,0.5540540540540541,0.005372365581081081,0.42594746918918924,0.4864864864864865,0.006053901729729729,20B_r2,0.4584871558783784,-0.03253968668918916,,,,1.8108108108108107,,,14,60,,
8,20.0,batched,0.45834146243243246,0.5405405405405406,0.004109953905405405,0.38350795,0.47297297297297297,0.004473251148648649,20B_r2,0.4304878252702703,-0.04697987527027031,3,3,68,,,,,,,
8,20.0,sequential,0.46285109891891896,0.5405405405405406,0.003884472081081081,0.38619231594594594,0.47297297297297297,0.004339032851351352,20B_r2,0.4304878252702703,-0.044295509324324356,,,,1.0405405405405406,3,,68,3,,
8,20.0,flexible,0.4466067424324324,0.5540540540540541,0.005372365581081081,0.3654084518918919,0.4864864864864865,0.006053901729729729,20B_r2,0.4304878252702703,-0.06507937337837838,,,,1.8108108108108107,,,14,60,,
9,0.0,batched,0.4864864864864865,0.4864864864864865,0.012867138729729728,0.581081081081081,0.581081081081081,0.007324336986486484,120B_r0,0.5337837837837838,0.04729729729729726,10,41,23,,,,,,,
9,0.0,sequential,0.4864864864864865,0.4864864864864865,0.013208376851351351,0.5945945945945946,0.5945945945945946,0.007829777716216216,120B_r0,0.5337837837837838,0.060810810810810856,,,,1.945945945945946,14,32,22,6,,
9,0.0,flexible,0.4864864864864865,0.4864864864864865,0.013066307432432431,0.6081081081081081,0.6081081081081081,0.010818658094594594,120B_r0,0.5337837837837838,0.07432432432432434,,,,2.054054054054054,,2,19,32,21,
9,1.0,batched,0.4736193477567568,0.4864864864864865,0.012867138729729728,0.5737567440945945,0.581081081081081,0.007324336986486484,120B_r0,0.519019011554054,0.054737732540540485,10,41,23,,,,,,,
9,1.0,sequential,0.47327810963513517,0.4864864864864865,0.013208376851351351,0.5867648168783784,0.5945945945945946,0.007829777716216216,120B_r0,0.519019011554054,0.06774580532432439,,,,1.945945945945946,14,32,22,6,,
9,1.0,flexible,0.47445689882432435,0.4864864864864865,0.012029587662162161,0.5873531227972973,0.5945945945945946,0.007241471797297297,120B_r0,0.519019011554054,0.06833411124324329,,,,1.527027027027027,16,,19,39,,
9,2.0,batched,0.46075220902702707,0.4864864864864865,0.012867138729729728,0.566432407108108,0.581081081081081,0.007324336986486484,20B_x3_pred_best,0.5097865937027026,0.05664581340540542,10,41,23,,,,,,,
9,2.0,sequential,0.4600697327837838,0.4864864864864865,0.013208376851351351,0.5789350391621622,0.5945945945945946,0.007829777716216216,20B_x3_pred_best,0.5097865937027026,0.06914844545945953,,,,1.945945945945946,14,32,22,6,,
9,2.0,flexible,0.4624273111621622,0.4864864864864865,0.012029587662162161,0.5801116510000001,0.5945945945945946,0.007241471797297297,20B_x3_pred_best,0.5097865937027026,0.07032505729729743,,,,1.527027027027027,16,,19,39,,
9,5.0,batched,0.43467942013513516,0.4594594594594595,0.004956007864864865,0.5359180681081082,0.5540540540540541,0.0036271971891891895,20B_x3_pred_best,0.48392594371621617,0.05199212439189199,3,3,68,,,,,,,
9,5.0,sequential,0.4358788008783784,0.4594594594594595,0.004716131716216217,0.536517187972973,0.5540540540540541,0.0035073732162162166,20B_x3_pred_best,0.48392594371621617,0.05259124425675682,,,,1.0405405405405406,3,,68,3,,
9,5.0,flexible,0.42712305533783784,0.47297297297297297,0.009169983527027026,0.5487407906081081,0.581081081081081,0.006468058094594595,20B_x3_pred_best,0.48392594371621617,0.06481484689189193,,,,1.7432432432432432,,,19,46,,9
9,10.0,batched,0.40989938081081084,0.4594594594594595,0.004956007864864865,0.5177820821621621,0.5540540540540541,0.0036271971891891895,20B_r2,0.4584871558783784,0.059294926283783744,3,3,68,,,,,,,
9,10.0,sequential,0.41229814229729733,0.4594594594594595,0.004716131716216217,0.5189803218918919,0.5540540540540541,0.0035073732162162166,20B_r2,0.4584871558783784,0.06049316601351351,,,,1.0405405405405406,3,,68,3,,
9,10.0,flexible,0.3821559901351351,0.4189189189189189,0.003676292878378378,0.5169772071621622,0.5405405405405406,0.002356333337837838,20B_r2,0.4584871558783784,0.05849005128378382,,,,1.0,,,74,,,
9,20.0,batched,0.3603393021621622,0.4594594594594595,0.004956007864864865,0.48151011027027024,0.5540540540540541,0.0036271971891891895,20B_r2,0.4304878252702703,0.051022284999999945,3,3,68,,,,,,,
9,20.0,sequential,0.3651368251351351,0.4594594594594595,0.004716131716216217,0.4839065897297297,0.5540540540540541,0.0035073732162162166,20B_r2,0.4304878252702703,0.05341876445945942,,,,1.0405405405405406,3,,68,3,,
9,20.0,flexible,0.34539306135135134,0.4189189189189189,0.003676292878378378,0.4934138737837838,0.5405405405405406,0.002356333337837838,20B_r2,0.4304878252702703,0.06292604851351352,,,,1.0,,,74,,,
10,0.0,batched,0.6216216216216216,0.6216216216216216,0.00876870822972973,0.4864864864864865,0.4864864864864865,0.013558422972972975,120B_r0,0.5337837837837838,-0.04729729729729726,24,43,7,,,,,,,
10,0.0,sequential,0.6216216216216216,0.6216216216216216,0.008742201608108107,0.4864864864864865,0.4864864864864865,0.013551489121621624,120B_r0,0.5337837837837838,-0.04729729729729726,,,,2.175675675675676,24,43,6,1,,
10,0.0,flexible,0.6351351351351351,0.6351351351351351,0.011750879635135134,0.4864864864864865,0.4864864864864865,0.015897306445945943,120B_r0,0.5337837837837838,-0.04729729729729726,,,,3.0,,52,,,22,
10,1.0,batched,0.6128529133918919,0.6216216216216216,0.00876870822972973,0.4729280635135135,0.4864864864864865,0.013558422972972975,120B_r0,0.519019011554054,-0.046090948040540536,24,43,7,,,,,,,
10,1.0,sequential,0.6128794200135135,0.6216216216216216,0.008742201608108107,0.4729349973648649,0.4864864864864865,0.013551489121621624,120B_r0,0.519019011554054,-0.04608401418918917,,,,2.175675675675676,24,43,6,1,,
10,1.0,flexible,0.6237355174324324,0.6351351351351351,0.011399617702702702,0.47154554412162164,0.4864864864864865,0.014940942364864864,120B_r0,0.519019011554054,-0.047473467432432415,,,,2.324324324324324,25,44,,,5,
10,2.0,batched,0.6040842051621621,0.6216216216216216,0.00876870822972973,0.4593696405405406,0.4864864864864865,0.013558422972972975,20B_x3_pred_best,0.5097865937027026,-0.05041695316216205,24,43,7,,,,,,,
10,2.0,sequential,0.6041372184054054,0.6216216216216216,0.008742201608108107,0.45938350824324325,0.4864864864864865,0.013551489121621624,20B_x3_pred_best,0.5097865937027026,-0.050403085459459374,,,,2.175675675675676,24,43,6,1,,
10,2.0,flexible,0.6123358997297297,0.6351351351351351,0.011399617702702702,0.45660460175675677,0.4864864864864865,0.014940942364864864,20B_x3_pred_best,0.5097865937027026,-0.05318199194594586,,,,2.324324324324324,25,44,,,5,
10,5.0,batched,0.577778080472973,0.6216216216216216,0.00876870822972973,0.41869437162162165,0.4864864864864865,0.013558422972972975,20B_x3_pred_best,0.48392594371621617,-0.06523157209459451,24,43,7,,,,,,,
10,5.0,sequential,0.5779106135810811,0.6216216216216216,0.008742201608108107,0.41872904087837837,0.4864864864864865,0.013551489121621624,20B_x3_pred_best,0.48392594371621617,-0.0651969028378378,,,,2.175675675675676,24,43,6,1,,
10,5.0,flexible,0.5781370466216216,0.6351351351351351,0.011399617702702702,0.4117817746621622,0.4864864864864865,0.014940942364864864,20B_x3_pred_best,0.48392594371621617,-0.07214416905405396,,,,2.324324324324324,25,44,,,5,
10,10.0,batched,0.5505742197297296,0.581081081081081,0.0030506861351351352,0.3771072432432433,0.43243243243243246,0.0055325189189189185,20B_r2,0.4584871558783784,-0.08137991263513511,6,5,63,,,,,,,
10,10.0,sequential,0.5512017771621621,0.581081081081081,0.0029879303918918924,0.380076687027027,0.43243243243243246,0.005235574540540541,20B_r2,0.4584871558783784,-0.07841046885135139,,,,1.0675675675675675,6,,63,5,,
10,10.0,flexible,0.5407564090540541,0.6081081081081081,0.006735169905405405,0.3345416456756757,0.44594594594594594,0.011140430027027026,20B_r2,0.4584871558783784,-0.12394551020270272,,,,1.0810810810810811,25,,43,6,,
10,20.0,batched,0.5200673583783784,0.581081081081081,0.0030506861351351352,0.3217820540540541,0.43243243243243246,0.0055325189189189185,20B_r2,0.4304878252702703,-0.10870577121621622,6,5,63,,,,,,,
10,20.0,sequential,0.5213224732432432,0.581081081081081,0.0029879303918918924,0.32772094162162163,0.43243243243243246,0.005235574540540541,20B_r2,0.4304878252702703,-0.10276688364864867,,,,1.0675675675675675,6,,63,5,,
10,20.0,flexible,0.5029450745945946,0.5540540540540541,0.0025554489729729727,0.33586186054054057,0.40540540540540543,0.0034771772432432434,20B_r2,0.4304878252702703,-0.09462596472972973,,,,1.0,,,74,,,
11,0.0,batched,0.5540540540540541,0.5540540540540541,0.009104957756756757,0.527027027027027,0.527027027027027,0.008805804567567568,120B_r0,0.5337837837837838,-0.006756756756756799,3,65,6,,,,,,,
11,0.0,sequential,0.5540540540540541,0.5540540540540541,0.009086806864864865,0.527027027027027,0.527027027027027,0.008790514986486487,120B_r0,0.5337837837837838,-0.006756756756756799,,,,2.7567567567567566,3,64,5,2,,
11,0.0,flexible,0.5540540540540541,0.5540540540540541,0.0093366705,0.5135135135135135,0.5135135135135135,0.010409365986486485,120B_r0,0.5337837837837838,-0.020270270270270285,,,,3.0,,66,,,8,
11,1.0,batched,0.5449490962972973,0.5540540540540541,0.009104957756756757,0.5182212224594595,0.527027027027027,0.008805804567567568,120B_r0,0.519019011554054,-0.0007977890945946031,3,65,6,,,,,,,
11,1.0,sequential,0.5449672471891892,0.5540540540540541,0.009086806864864865,0.5182365120405404,0.527027027027027,0.008790514986486487,120B_r0,0.519019011554054,-0.0007824995135136126,,,,2.7567567567567566,3,64,5,2,,
11,1.0,flexible,0.5447173835540541,0.5540540540540541,0.0093366705,0.503104147527027,0.5135135135135135,0.010409365986486485,120B_r0,0.519019011554054,-0.01591486402702702,,,,3.0,,66,,,8,
11,2.0,batched,0.5358441385405406,0.5540540540540541,0.009104957756756757,0.5094154178918918,0.527027027027027,0.008805804567567568,20B_x3_pred_best,0.5097865937027026,-0.00037117581081080875,3,65,6,,,,,,,
11,2.0,sequential,0.5358804403243244,0.5540540540540541,0.009086806864864865,0.509445997054054,0.527027027027027,0.008790514986486487,20B_x3_pred_best,0.5097865937027026,-0.0003405966486486056,,,,2.7567567567567566,3,64,5,2,,
11,2.0,flexible,0.5353807130540541,0.5540540540540541,0.0093366705,0.4926947815405405,0.5135135135135135,0.010409365986486485,20B_x3_pred_best,0.5097865937027026,-0.0170918121621621,,,,3.0,,66,,,8,
11,5.0,batched,0.5085292652702703,0.5540540540540541,0.009104957756756757,0.48299800418918915,0.527027027027027,0.008805804567567568,20B_x3_pred_best,0.48392594371621617,-0.0009279395270270219,3,65,6,,,,,,,
11,5.0,sequential,0.5086200197297297,0.5540540540540541,0.009086806864864865,0.48307445209459454,0.527027027027027,0.008790514986486487,20B_x3_pred_best,0.48392594371621617,-0.0008514916216216251,,,,2.7567567567567566,3,64,5,2,,
11,5.0,flexible,0.5085158764189189,0.5405405405405406,0.0064049328243243235,0.449062797972973,0.4864864864864865,0.007484737702702703,20B_x3_pred_best,0.48392594371621617,-0.034863145743243174,,,,1.6756756756756757,,3,35,28,8,
11,10.0,batched,0.46813554716216216,0.5135135135135135,0.004537796635135135,0.45954591581081083,0.5,0.004045408418918919,20B_r2,0.4584871558783784,0.0010587599324324293,3,2,69,,,,,,,
11,10.0,sequential,0.47004542824324325,0.5135135135135135,0.004346808527027027,0.46123303594594595,0.5,0.003876696405405406,20B_r2,0.4584871558783784,0.002745880067567541,,,,1.027027027027027,3,,69,2,,
11,10.0,flexible,0.47659932040540537,0.527027027027027,0.005042770662162162,0.43425334540540544,0.4864864864864865,0.005223314108108109,20B_r2,0.4584871558783784,-0.02423381047297296,,,,1.527027027027027,,,35,39,,
11,20.0,batched,0.42423986243243245,0.5,0.0037880068783783783,0.41089908081081084,0.4864864864864865,0.0037793702837837836,20B_r2,0.4304878252702703,-0.019588744459459462,,5,69,,,,,,,
11,20.0,sequential,0.4314461527027027,0.5,0.0034276923648648644,0.41615300918918924,0.4864864864864865,0.0035166738648648647,20B_r2,0.4304878252702703,-0.014334816081081059,,,,1.0675675675675675,,,69,5,,
11,20.0,flexible,0.42617161378378376,0.527027027027027,0.005042770662162162,0.3820202043243243,0.4864864864864865,0.005223314108108109,20B_r2,0.4304878252702703,-0.04846762094594598,,,,1.527027027027027,,,35,39,,
12,0.0,batched,0.527027027027027,0.527027027027027,0.0074916711081081085,0.5405405405405406,0.5405405405405406,0.009972393202702701,120B_r0,0.5337837837837838,0.006756756756756799,5,56,13,,,,,,,
12,0.0,sequential,0.527027027027027,0.527027027027027,0.007382748202702703,0.5405405405405406,0.5405405405405406,0.009963668837837837,120B_r0,0.5337837837837838,0.006756756756756799,,,,2.5,5,55,13,1,,
12,0.0,flexible,0.5405405405405406,0.5405405405405406,0.010915471986486486,0.5675675675675675,0.5675675675675675,0.013414120175675675,120B_r0,0.5337837837837838,0.03378378378378377,,,,2.2027027027027026,,3,7,45,19,
12,1.0,batched,0.5195353559189189,0.527027027027027,0.0074916711081081085,0.5305681473378379,0.5405405405405406,0.009972393202702701,120B_r0,0.519019011554054,0.011549135783783804,5,56,13,,,,,,,
12,1.0,sequential,0.5196442788243243,0.527027027027027,0.007382748202702703,0.5305768717027027,0.5405405405405406,0.009963668837837837,120B_r0,0.519019011554054,0.01155786014864868,,,,2.5,5,55,13,1,,
12,1.0,flexible,0.5303660512432433,0.5405405405405406,0.010174489297297301,0.5548036094189189,0.5675675675675675,0.012763958148648648,120B_r0,0.519019011554054,0.035784597864864875,,,,1.9054054054054055,,,7,45,,22
12,2.0,batched,0.5120436848108108,0.527027027027027,0.0074916711081081085,0.5205957541351351,0.5405405405405406,0.009972393202702701,20B_x3_pred_best,0.5097865937027026,0.010809160432432519,5,56,13,,,,,,,
12,2.0,sequential,0.5122615306216216,0.527027027027027,0.007382748202702703,0.5206132028648649,0.5405405405405406,0.009963668837837837,20B_x3_pred_best,0.5097865937027026,0.01082660916216227,,,,2.5,5,55,13,1,,
12,2.0,flexible,0.520191561945946,0.5405405405405406,0.010174489297297301,0.5420396512702702,0.5675675675675675,0.012763958148648648,20B_x3_pred_best,0.5097865937027026,0.03225305756756758,,,,1.9054054054054055,,,7,45,,22
12,5.0,batched,0.4895686714864864,0.527027027027027,0.0074916711081081085,0.49067857452702707,0.5405405405405406,0.009972393202702701,20B_x3_pred_best,0.48392594371621617,0.0067526308108109,5,56,13,,,,,,,
12,5.0,sequential,0.49011328601351345,0.527027027027027,0.007382748202702703,0.4907221963513514,0.5405405405405406,0.009963668837837837,20B_x3_pred_best,0.48392594371621617,0.006796252635135225,,,,2.5,5,55,13,1,,
12,5.0,flexible,0.4896680940540541,0.5405405405405406,0.010174489297297301,0.5037477768243244,0.5675675675675675,0.012763958148648648,20B_x3_pred_best,0.48392594371621617,0.0198218331081082,,,,1.9054054054054055,,,7,45,,22
12,10.0,batched,0.4692782531081081,0.5,0.003072174689189189,0.4385129590540541,0.4864864864864865,0.0047973527432432425,20B_r2,0.4584871558783784,-0.01997419682432433,5,,69,,,,,,,
12,10.0,sequential,0.4692782531081081,0.5,0.003072174689189189,0.4385129590540541,0.4864864864864865,0.0047973527432432425,20B_r2,0.4584871558783784,-0.01997419682432433,,,,1.0,5,,69,,,
12,10.0,flexible,0.4490770935135135,0.5,0.005092290648648649,0.47720077391891896,0.5405405405405406,0.006333976662162163,20B_r2,0.4584871558783784,0.01871361804054056,,,,1.9054054054054055,,,7,67,,
12,20.0,batched,0.4385565062162162,0.5,0.003072174689189189,0.39053943162162164,0.4864864864864865,0.0047973527432432425,20B_r2,0.4304878252702703,-0.03994839364864866,5,,69,,,,,,,
12,20.0,sequential,0.4385565062162162,0.5,0.003072174689189189,0.39053943162162164,0.4864864864864865,0.0047973527432432425,20B_r2,0.4304878252702703,-0.03994839364864866,,,,1.0,5,,69,,,
12,20.0,flexible,0.41871584945945944,0.47297297297297297,0.0027128561756756754,0.4200910856756757,0.4864864864864865,0.0033197700405405406,20B_r2,0.4304878252702703,-0.010396739594594584,,,,1.0,,,74,,,
13,0.0,batched,0.43243243243243246,0.43243243243243246,0.0034976979324324317,0.527027027027027,0.527027027027027,0.002534928283783784,120B_r0,0.5337837837837838,-0.006756756756756799,,,74,,,,,,,
13,0.0,sequential,0.43243243243243246,0.43243243243243246,0.0034976979324324317,0.527027027027027,0.527027027027027,0.002534928283783784,120B_r0,0.5337837837837838,-0.006756756756756799,,,,1.0,,,74,,,
13,0.0,flexible,0.43243243243243246,0.43243243243243246,0.0034976979324324317,0.527027027027027,0.527027027027027,0.002534928283783784,120B_r0,0.5337837837837838,-0.006756756756756799,,,,1.0,,,74,,,
13,1.0,batched,0.4289347345,0.43243243243243246,0.0034976979324324317,0.5244920987432432,0.527027027027027,0.002534928283783784,120B_r0,0.519019011554054,0.005473087189189152,,,74,,,,,,,
13,1.0,sequential,0.4289347345,0.43243243243243246,0.0034976979324324317,0.5244920987432432,0.527027027027027,0.002534928283783784,120B_r0,0.519019011554054,0.005473087189189152,,,,1.0,,,74,,,
13,1.0,flexible,0.4289347345,0.43243243243243246,0.0034976979324324317,0.5244920987432432,0.527027027027027,0.002534928283783784,120B_r0,0.519019011554054,0.005473087189189152,,,,1.0,,,74,,,
13,2.0,batched,0.4254370365675676,0.43243243243243246,0.0034976979324324317,0.5219571704594594,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.5097865937027026,0.012170576756756812,,,74,,,,,,,
13,2.0,sequential,0.4254370365675676,0.43243243243243246,0.0034976979324324317,0.5219571704594594,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.5097865937027026,0.012170576756756812,,,,1.0,,,74,,,
13,2.0,flexible,0.4254370365675676,0.43243243243243246,0.0034976979324324317,0.5219571704594594,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.5097865937027026,0.012170576756756812,,,,1.0,,,74,,,
13,5.0,batched,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.48392594371621617,0.030426441891891864,,,74,,,,,,,
13,5.0,sequential,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.48392594371621617,0.030426441891891864,,,,1.0,,,74,,,
13,5.0,flexible,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.48392594371621617,0.030426441891891864,,,,1.0,,,74,,,
13,10.0,batched,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_r2,0.4584871558783784,0.043190588310810685,,,74,,,,,,,
13,10.0,sequential,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_r2,0.4584871558783784,0.043190588310810685,,,,1.0,,,74,,,
13,10.0,flexible,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_r2,0.4584871558783784,0.043190588310810685,,,,1.0,,,74,,,
13,20.0,batched,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.4304878252702703,0.04584063608108102,,,74,,,,,,,
13,20.0,sequential,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.4304878252702703,0.04584063608108102,,,,1.0,,,74,,,
13,20.0,flexible,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.4304878252702703,0.04584063608108102,,,,1.0,,,74,,,
14,0.0,batched,0.5945945945945946,0.5945945945945946,0.010884020594594595,0.5,0.5,0.010996412594594593,120B_r0,0.5337837837837838,-0.03378378378378377,18,42,14,,,,,,,
14,0.0,sequential,0.5945945945945946,0.5945945945945946,0.010846648013513514,0.5,0.5,0.010916137905405405,120B_r0,0.5337837837837838,-0.03378378378378377,,,,2.081081081081081,18,38,14,4,,
14,0.0,flexible,0.5945945945945946,0.5945945945945946,0.011793035635135138,0.5135135135135135,0.5135135135135135,0.012536556527027025,120B_r0,0.5337837837837838,-0.020270270270270285,,,,2.1621621621621623,,2,9,44,19,
14,1.0,batched,0.583710574,0.5945945945945946,0.010884020594594595,0.4890035874054054,0.5,0.010996412594594593,120B_r0,0.519019011554054,-0.03001542414864866,18,42,14,,,,,,,
14,1.0,sequential,0.5837479465810811,0.5945945945945946,0.010846648013513514,0.4890838620945946,0.5,0.010916137905405405,120B_r0,0.519019011554054,-0.029935149459459465,,,,2.081081081081081,18,38,14,4,,
