split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_submit_20b_r0,eval_resample_20b,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
7,1.0,sequential,0.6122265047567568,0.6216216216216216,0.009395116864864864,0.44973096483783787,0.4594594594594595,0.009728494621621621,20B_x3_pred_best,0.43725124743243243,0.012479717405405433,,,,2.2027027027027026,11,17,43,3,,
7,1.0,flexible,0.6108495737972973,0.6216216216216216,0.010772047824324324,0.44851844210810815,0.4594594594594595,0.010941017351351352,20B_x3_pred_best,0.43725124743243243,0.011267194675675718,,,,2.2027027027027026,17,12,44,1,,
7,2.0,batched,0.6011336068108108,0.6216216216216216,0.010244007405405403,0.439562357972973,0.4594594594594595,0.009948550743243243,20B_x3_pred_best,0.4285565489189189,0.011005809054054072,14,17,43,,,,,,,
7,2.0,sequential,0.6028313878918918,0.6216216216216216,0.009395116864864864,0.44000247021621625,0.4594594594594595,0.009728494621621621,20B_x3_pred_best,0.4285565489189189,0.011445921297297323,,,,2.2027027027027026,11,17,43,3,,
7,2.0,flexible,0.6000775259729729,0.6216216216216216,0.010772047824324324,0.43757742475675676,0.4594594594594595,0.010941017351351352,20B_x3_pred_best,0.4285565489189189,0.009020875837837838,,,,2.2027027027027026,17,12,44,1,,
7,5.0,batched,0.5711836538513514,0.6081081081081081,0.007384890851351351,0.38083311033783784,0.4189189189189189,0.007617161716216217,20B_r2,0.4052735383108108,-0.024440427972972967,14,60,,,,,,,,
7,5.0,sequential,0.5751769080405406,0.6081081081081081,0.006586240013513514,0.38206557297297294,0.4189189189189189,0.007370669189189191,20B_r2,0.4052735383108108,-0.023207965337837866,,,,1.0945945945945945,11,58,2,3,,
7,5.0,flexible,0.5689945031756757,0.6081081081081081,0.007822720986486485,0.3755320718243243,0.4189189189189189,0.00867736941891892,20B_r2,0.4052735383108108,-0.029741466486486512,,,,1.0,17,57,,,,
7,10.0,batched,0.5433023968918919,0.581081081081081,0.0037778684189189184,0.35614733148648653,0.40540540540540543,0.004925807391891892,20B_r2,0.3916281577027027,-0.03548082621621618,4,70,,,,,,,,
7,10.0,sequential,0.542245707972973,0.6081081081081081,0.006586240013513514,0.34521222702702703,0.4189189189189189,0.007370669189189191,20B_r2,0.3916281577027027,-0.046415930675675676,,,,1.0945945945945945,11,58,2,3,,
7,10.0,flexible,0.5298808982432432,0.6081081081081081,0.007822720986486485,0.33214522472972974,0.4189189189189189,0.00867736941891892,20B_r2,0.3916281577027027,-0.05948293297297297,,,,1.0,17,57,,,,
7,20.0,batched,0.5055237127027027,0.581081081081081,0.0037778684189189184,0.3068892575675676,0.40540540540540543,0.004925807391891892,20B_r2,0.36433739648648644,-0.05744813891891887,4,70,,,,,,,,
7,20.0,sequential,0.5033398262162162,0.581081081081081,0.0038870627432432427,0.3068892575675676,0.40540540540540543,0.004925807391891892,20B_r2,0.36433739648648644,-0.05744813891891887,,,,1.0,4,70,,,,
7,20.0,flexible,0.4921595127027027,0.5540540540540541,0.0030947270675675677,0.34664742243243246,0.40540540540540543,0.0029378991486486484,20B_r2,0.36433739648648644,-0.01768997405405398,,,,1.0,,74,,,,
8,0.0,batched,0.581081081081081,0.581081081081081,0.008882153472972972,0.5,0.5,0.011310404675675675,120B_r0,0.5,0.0,19,16,39,,,,,,,
8,0.0,sequential,0.581081081081081,0.581081081081081,0.008316808013513515,0.5,0.5,0.010806803472972972,120B_r0,0.5,0.0,,,,2.1486486486486487,15,16,42,1,,
8,0.0,flexible,0.581081081081081,0.581081081081081,0.009637675459459458,0.5,0.5,0.012075389716216215,120B_r0,0.5,0.0,,,,2.189189189189189,21,8,43,2,,
8,1.0,batched,0.5721989276081081,0.581081081081081,0.008882153472972972,0.4886895953243243,0.5,0.011310404675675675,120B_r0,0.48488786648648646,0.003801728837837859,19,16,39,,,,,,,
8,1.0,sequential,0.5727642730675675,0.581081081081081,0.008316808013513515,0.48919319652702703,0.5,0.010806803472972972,120B_r0,0.48488786648648646,0.004305330040540567,,,,2.1486486486486487,15,16,42,1,,
8,1.0,flexible,0.5714434056216215,0.581081081081081,0.009637675459459458,0.4879246102837838,0.5,0.012075389716216215,120B_r0,0.48488786648648646,0.0030367437972973477,,,,2.189189189189189,21,8,43,2,,
8,2.0,batched,0.563316774135135,0.581081081081081,0.008882153472972972,0.47737919064864864,0.5,0.011310404675675675,120B_r0,0.469775732972973,0.007603457675675662,19,16,39,,,,,,,
8,2.0,sequential,0.564447465054054,0.581081081081081,0.008316808013513515,0.47838639305405406,0.5,0.010806803472972972,120B_r0,0.469775732972973,0.008610660081081078,,,,2.1486486486486487,15,16,42,1,,
8,2.0,flexible,0.5618057301621621,0.581081081081081,0.009637675459459458,0.47584922056756757,0.5,0.012075389716216215,120B_r0,0.469775732972973,0.006073487594594584,,,,2.189189189189189,21,8,43,2,,
8,5.0,batched,0.5366703137162162,0.581081081081081,0.008882153472972972,0.4434479766216216,0.5,0.011310404675675675,20B_r0,0.45670896635135133,-0.013260989729729722,19,16,39,,,,,,,
8,5.0,sequential,0.5394970410135135,0.581081081081081,0.008316808013513515,0.44596598263513515,0.5,0.010806803472972972,20B_r0,0.45670896635135133,-0.010742983716216181,,,,2.1486486486486487,15,16,42,1,,
8,5.0,flexible,0.5328927037837837,0.581081081081081,0.009637675459459458,0.43962305141891894,0.5,0.012075389716216215,20B_r0,0.45670896635135133,-0.01708591493243239,,,,2.189189189189189,21,8,43,2,,
8,10.0,batched,0.49225954635135133,0.581081081081081,0.008882153472972972,0.3868959532432432,0.5,0.011310404675675675,20B_r0,0.44044495972972975,-0.05354900648648653,19,16,39,,,,,,,
8,10.0,sequential,0.49791300094594587,0.581081081081081,0.008316808013513515,0.3919319652702703,0.5,0.010806803472972972,20B_r0,0.44044495972972975,-0.048512994459459446,,,,2.1486486486486487,15,16,42,1,,
8,10.0,flexible,0.48555945635135134,0.5540540540540541,0.00684945977027027,0.38699026945945947,0.4864864864864865,0.009949621702702702,20B_r0,0.44044495972972975,-0.05345469027027028,,,,2.1216216216216215,,8,6,49,11,
8,20.0,batched,0.43497909945945945,0.5,0.0032510450270270266,0.37743387081081087,0.4864864864864865,0.005452630783783783,20B_r2,0.4080015054054054,-0.03056763459459455,5,69,,,,,,,,
8,20.0,sequential,0.43497909945945945,0.5,0.0032510450270270266,0.3752499843243244,0.4864864864864865,0.005561825108108107,20B_r2,0.4080015054054054,-0.032751521081081036,,,,1.0,6,68,,,,
8,20.0,flexible,0.4308899886486487,0.4864864864864865,0.0027798248918918913,0.40791694648648646,0.47297297297297297,0.0032528013243243244,20B_r2,0.4080015054054054,-8.455891891895329e-05,,,,1.0,,74,,,,
9,0.0,batched,0.47297297297297297,0.47297297297297297,0.012329881459459461,0.6081081081081081,0.6081081081081081,0.007862676689189187,120B_r0,0.6081081081081081,0.0,9,19,46,,,,,,,
9,0.0,sequential,0.47297297297297297,0.47297297297297297,0.011619260148648648,0.6081081081081081,0.6081081081081081,0.007504351337837835,120B_r0,0.6081081081081081,0.0,,,,2.2567567567567566,8,19,46,1,,
9,0.0,flexible,0.47297297297297297,0.47297297297297297,0.011661699486486486,0.5945945945945946,0.5945945945945946,0.00761163304054054,120B_r0,0.6081081081081081,-0.013513513513513487,,,,1.7297297297297298,12,8,,54,,
9,1.0,batched,0.4606430915135135,0.47297297297297297,0.012329881459459461,0.600245431418919,0.6081081081081081,0.007862676689189187,120B_r0,0.5945577843243244,0.005687647094594572,9,19,46,,,,,,,
9,1.0,sequential,0.4613537128243243,0.47297297297297297,0.011619260148648648,0.6006037567702702,0.6081081081081081,0.007504351337837835,120B_r0,0.5945577843243244,0.006045972445945846,,,,2.2567567567567566,8,19,46,1,,
9,1.0,flexible,0.4613112734864865,0.47297297297297297,0.011661699486486486,0.586982961554054,0.5945945945945946,0.00761163304054054,120B_r0,0.5945577843243244,-0.007574822770270329,,,,1.7297297297297298,12,8,,54,,
9,2.0,batched,0.44831321005405406,0.47297297297297297,0.012329881459459461,0.5923827547297298,0.6081081081081081,0.007862676689189187,120B_r0,0.5810074605405405,0.011375294189189256,9,19,46,,,,,,,
9,2.0,sequential,0.4497344526756757,0.47297297297297297,0.011619260148648648,0.5930994054324324,0.6081081081081081,0.007504351337837835,120B_r0,0.5810074605405405,0.012091944891891915,,,,2.2567567567567566,8,19,46,1,,
9,2.0,flexible,0.449649574,0.47297297297297297,0.011661699486486486,0.5793713285135136,0.5945945945945946,0.00761163304054054,120B_r0,0.5810074605405405,-0.0016361320270269486,,,,1.7297297297297298,12,8,,54,,
9,5.0,batched,0.4181115018243243,0.44594594594594594,0.005566888824324324,0.5248566056081081,0.5405405405405406,0.0031367869864864866,20B_r2,0.5572654443243243,-0.03240883871621625,2,72,,,,,,,,
9,5.0,sequential,0.4175655302027027,0.44594594594594594,0.005676083148648648,0.5248566056081081,0.5405405405405406,0.0031367869864864866,20B_r2,0.5572654443243243,-0.03240883871621625,,,,1.0,2,72,,,,
9,5.0,flexible,0.41466447554054053,0.47297297297297297,0.011661699486486486,0.556536429391892,0.5945945945945946,0.00761163304054054,20B_r2,0.5572654443243243,-0.0007290149324323814,,,,1.7297297297297298,12,8,,54,,
9,10.0,batched,0.3902770577027027,0.44594594594594594,0.005566888824324324,0.5091726706756757,0.5405405405405406,0.0031367869864864866,20B_r2,0.546963321081081,-0.0377906504054053,2,72,,,,,,,,
9,10.0,sequential,0.38918511445945947,0.44594594594594594,0.005676083148648648,0.5091726706756757,0.5405405405405406,0.0031367869864864866,20B_r2,0.546963321081081,-0.0377906504054053,,,,1.0,2,72,,,,
9,10.0,flexible,0.3821559901351351,0.4189189189189189,0.003676292878378378,0.5169772071621622,0.5405405405405406,0.002356333337837838,20B_r2,0.546963321081081,-0.02998611391891881,,,,1.0,,74,,,,
9,20.0,batched,0.34539306135135134,0.4189189189189189,0.003676292878378378,0.4934138737837838,0.5405405405405406,0.002356333337837838,20B_r2,0.5263590745945945,-0.032945200810810704,,74,,,,,,,,
9,20.0,sequential,0.34539306135135134,0.4189189189189189,0.003676292878378378,0.4934138737837838,0.5405405405405406,0.002356333337837838,20B_r2,0.5263590745945945,-0.032945200810810704,,,,1.0,,74,,,,
9,20.0,flexible,0.34539306135135134,0.4189189189189189,0.003676292878378378,0.4934138737837838,0.5405405405405406,0.002356333337837838,20B_r2,0.5263590745945945,-0.032945200810810704,,,,1.0,,74,,,,
10,0.0,batched,0.5945945945945946,0.5945945945945946,0.008164357621621621,0.47297297297297297,0.47297297297297297,0.010936503567567566,120B_r0,0.4864864864864865,-0.013513513513513542,16,21,37,,,,,,,
10,0.0,sequential,0.5945945945945946,0.5945945945945946,0.008044744297297297,0.4864864864864865,0.4864864864864865,0.011078867189189188,120B_r0,0.4864864864864865,0.0,,,,1.9324324324324325,17,21,33,3,,
10,0.0,flexible,0.5945945945945946,0.5945945945945946,0.0087147255,0.4594594594594595,0.4594594594594595,0.011477291310810812,120B_r0,0.4864864864864865,-0.02702702702702703,,,,2.5945945945945947,,14,50,2,8,
10,1.0,batched,0.586430236972973,0.5945945945945946,0.008164357621621621,0.4620364694054054,0.47297297297297297,0.010936503567567566,120B_r0,0.47080612135135136,-0.008769651945945978,16,21,37,,,,,,,
10,1.0,sequential,0.5865498502972973,0.5945945945945946,0.008044744297297297,0.4754076192972973,0.4864864864864865,0.011078867189189188,120B_r0,0.47080612135135136,0.004601497945945943,,,,1.9324324324324325,17,21,33,3,,
10,1.0,flexible,0.5858798690945947,0.5945945945945946,0.0087147255,0.44798216814864866,0.4594594594594595,0.011477291310810812,120B_r0,0.47080612135135136,-0.022823953202702696,,,,2.5945945945945947,,14,50,2,8,
10,2.0,batched,0.5782658793513514,0.5945945945945946,0.008164357621621621,0.45109996583783785,0.47297297297297297,0.010936503567567566,120B_r0,0.45512575621621626,-0.004025790378378413,16,21,37,,,,,,,
10,2.0,sequential,0.578505106,0.5945945945945946,0.008044744297297297,0.46432875210810814,0.4864864864864865,0.011078867189189188,120B_r0,0.45512575621621626,0.009202995891891885,,,,1.9324324324324325,17,21,33,3,,
10,2.0,flexible,0.5771651435945946,0.5945945945945946,0.0087147255,0.43650487683783784,0.4594594594594595,0.011477291310810812,120B_r0,0.45512575621621626,-0.01862087937837842,,,,2.5945945945945947,,14,50,2,8,
10,5.0,batched,0.5567399166216216,0.581081081081081,0.004868232891891892,0.3925376252702703,0.43243243243243246,0.007978961432432432,120B_r0,0.40808466081081085,-0.015547035540540544,16,58,,,,,,,,
10,5.0,sequential,0.5567399166216216,0.581081081081081,0.004868232891891892,0.3907823941891892,0.43243243243243246,0.008330007648648647,120B_r0,0.40808466081081085,-0.017302266621621654,,,,1.0,17,57,,,,
10,5.0,flexible,0.5527300659459459,0.581081081081081,0.005670203027027027,0.3771407372972973,0.4189189189189189,0.008355636324324326,120B_r0,0.40808466081081085,-0.03094392351351355,,,,1.472972972972973,,52,5,9,8,
10,10.0,batched,0.5323987521621621,0.581081081081081,0.004868232891891892,0.35264281810810816,0.43243243243243246,0.007978961432432432,20B_r2,0.3851903839189189,-0.03254756581081075,16,58,,,,,,,,
10,10.0,sequential,0.5323987521621621,0.581081081081081,0.004868232891891892,0.349132355945946,0.43243243243243246,0.008330007648648647,20B_r2,0.3851903839189189,-0.03605802797297292,,,,1.0,17,57,,,,
10,10.0,flexible,0.5284995643243243,0.5540540540540541,0.0025554489729729727,0.37063363297297297,0.40540540540540543,0.0034771772432432434,20B_r2,0.3851903839189189,-0.01455675094594594,,,,1.0,,74,,,,
10,20.0,batched,0.5029450745945946,0.5540540540540541,0.0025554489729729727,0.33586186054054057,0.40540540540540543,0.0034771772432432434,20B_r2,0.3514618489189189,-0.015599988378378338,,74,,,,,,,,
10,20.0,sequential,0.5029450745945946,0.5540540540540541,0.0025554489729729727,0.33586186054054057,0.40540540540540543,0.0034771772432432434,20B_r2,0.3514618489189189,-0.015599988378378338,,,,1.0,,74,,,,
10,20.0,flexible,0.5029450745945946,0.5540540540540541,0.0025554489729729727,0.33586186054054057,0.40540540540540543,0.0034771772432432434,20B_r2,0.3514618489189189,-0.015599988378378338,,,,1.0,,74,,,,
11,0.0,batched,0.5135135135135135,0.5135135135135135,0.010017657932432433,0.5675675675675675,0.5675675675675675,0.010174900216216216,120B_r0,0.5675675675675675,0.0,13,21,40,,,,,,,
11,0.0,sequential,0.5135135135135135,0.5135135135135135,0.009355856513513512,0.5675675675675675,0.5675675675675675,0.009767754972972973,120B_r0,0.5675675675675675,0.0,,,,2.0945945945945947,11,21,39,3,,
11,0.0,flexible,0.5135135135135135,0.5135135135135135,0.010607442648648649,0.5405405405405406,0.5405405405405406,0.009584574162162164,120B_r0,0.5675675675675675,-0.027027027027026973,,,,2.608108108108108,,13,51,3,7,
11,1.0,batched,0.503495855581081,0.5135135135135135,0.010017657932432433,0.5573926673513513,0.5675675675675675,0.010174900216216216,120B_r0,0.5526294531081081,0.004763214243243219,13,21,40,,,,,,,
11,1.0,sequential,0.5041576569999999,0.5135135135135135,0.009355856513513512,0.5577998125945945,0.5675675675675675,0.009767754972972973,120B_r0,0.5526294531081081,0.0051703594864864755,,,,2.0945945945945947,11,21,39,3,,
11,1.0,flexible,0.5029783894729729,0.5135135135135135,0.01053512404054054,0.543401633945946,0.5540540540540541,0.01065242010810811,120B_r0,0.5526294531081081,-0.009227819162162088,,,,2.445945945945946,,13,46,3,,12
11,2.0,batched,0.49347819764864864,0.5135135135135135,0.010017657932432433,0.5472177671351351,0.5675675675675675,0.010174900216216216,120B_r0,0.5376913386486486,0.009526428486486549,13,21,40,,,,,,,
11,2.0,sequential,0.4948018004864865,0.5135135135135135,0.009355856513513512,0.5480320576216215,0.5675675675675675,0.009767754972972973,120B_r0,0.5376913386486486,0.010340718972972951,,,,2.0945945945945947,11,21,39,3,,
11,2.0,flexible,0.4924432654324324,0.5135135135135135,0.01053512404054054,0.5327492138378378,0.5540540540540541,0.01065242010810811,120B_r0,0.5376913386486486,-0.0049421248108108,,,,2.445945945945946,,13,46,3,,12
11,5.0,batched,0.4634252238513513,0.5135135135135135,0.010017657932432433,0.5166930664864865,0.5675675675675675,0.010174900216216216,120B_r0,0.4928769952702703,0.023816071216216206,13,21,40,,,,,,,
11,5.0,sequential,0.4667342309459459,0.5135135135135135,0.009355856513513512,0.5187287927027027,0.5675675675675675,0.009767754972972973,120B_r0,0.4928769952702703,0.025851797432432377,,,,2.0945945945945947,11,21,39,3,,
11,5.0,flexible,0.46384438986486487,0.4864864864864865,0.004528419324324324,0.46267037472972977,0.4864864864864865,0.004763222351351351,120B_r0,0.4928769952702703,-0.03020662054054052,,,,1.4054054054054055,,44,,30,,
11,10.0,batched,0.44404582283783783,0.47297297297297297,0.002892715013513513,0.45508737445945946,0.4864864864864865,0.0031399112027027027,20B_r2,0.47463755162162163,-0.019550177162162174,,74,,,,,,,,
11,10.0,sequential,0.44404582283783783,0.47297297297297297,0.002892715013513513,0.45508737445945946,0.4864864864864865,0.0031399112027027027,20B_r2,0.47463755162162163,-0.019550177162162174,,,,1.0,,74,,,,
11,10.0,flexible,0.44404582283783783,0.47297297297297297,0.002892715013513513,0.45508737445945946,0.4864864864864865,0.0031399112027027027,20B_r2,0.47463755162162163,-0.019550177162162174,,,,1.0,,74,,,,
11,20.0,batched,0.4151186727027027,0.47297297297297297,0.002892715013513513,0.42368826243243246,0.4864864864864865,0.0031399112027027027,20B_r2,0.44927510324324327,-0.025586840810810807,,74,,,,,,,,
11,20.0,sequential,0.4151186727027027,0.47297297297297297,0.002892715013513513,0.42368826243243246,0.4864864864864865,0.0031399112027027027,20B_r2,0.44927510324324327,-0.025586840810810807,,,,1.0,,74,,,,
11,20.0,flexible,0.4151186727027027,0.47297297297297297,0.002892715013513513,0.42368826243243246,0.4864864864864865,0.0031399112027027027,20B_r2,0.44927510324324327,-0.025586840810810807,,,,1.0,,74,,,,
12,0.0,batched,0.5405405405405406,0.5405405405405406,0.01047653104054054,0.5540540540540541,0.5540540540540541,0.012966313945945945,120B_r0,0.5675675675675675,-0.013513513513513487,29,19,26,,,,,,,
12,0.0,sequential,0.5405405405405406,0.5405405405405406,0.01008153360810811,0.5540540540540541,0.5540540540540541,0.012663429608108108,120B_r0,0.5675675675675675,-0.013513513513513487,,,,1.7162162162162162,27,20,26,1,,
12,0.0,flexible,0.5405405405405406,0.5405405405405406,0.010625706162162164,0.5405405405405406,0.5405405405405406,0.012408517378378378,120B_r0,0.5675675675675675,-0.027027027027026973,,,,1.7432432432432432,20,10,2,33,9,
12,1.0,batched,0.5300640095,0.5405405405405406,0.01047653104054054,0.5410877401081081,0.5540540540540541,0.012966313945945945,120B_r0,0.5519800025675675,-0.0108922624594594,29,19,26,,,,,,,
12,1.0,sequential,0.5304590069324324,0.5405405405405406,0.01008153360810811,0.541390624445946,0.5540540540540541,0.012663429608108108,120B_r0,0.5519800025675675,-0.010589378121621529,,,,1.7162162162162162,27,20,26,1,,
12,1.0,flexible,0.5301636082432433,0.5405405405405406,0.010376932297297298,0.5281873728783784,0.5405405405405406,0.012353167662162162,120B_r0,0.5519800025675675,-0.02379262968918916,,,,1.5945945945945945,20,10,,33,,11
12,2.0,batched,0.5195874784594595,0.5405405405405406,0.01047653104054054,0.5281214261621622,0.5540540540540541,0.012966313945945945,120B_r0,0.5363924375675675,-0.008271011405405315,29,19,26,,,,,,,
12,2.0,sequential,0.5203774733243244,0.5405405405405406,0.01008153360810811,0.5287271948378378,0.5540540540540541,0.012663429608108108,120B_r0,0.5363924375675675,-0.007665242729729682,,,,1.7162162162162162,27,20,26,1,,
12,2.0,flexible,0.519786675945946,0.5405405405405406,0.010376932297297298,0.5158342052162163,0.5405405405405406,0.012353167662162162,120B_r0,0.5363924375675675,-0.020558232351351236,,,,1.5945945945945945,20,10,,33,,11
12,5.0,batched,0.4881578853378379,0.5405405405405406,0.01047653104054054,0.48922248432432436,0.5540540540540541,0.012966313945945945,120B_r0,0.4896297425675675,-0.0004072582432431693,29,19,26,,,,,,,
12,5.0,sequential,0.49013287250000004,0.5405405405405406,0.01008153360810811,0.4907369060135135,0.5540540540540541,0.012663429608108108,120B_r0,0.4896297425675675,0.001107163445945969,,,,1.7162162162162162,27,20,26,1,,
12,5.0,flexible,0.48865587905405405,0.5405405405405406,0.010376932297297298,0.47877470222972973,0.5405405405405406,0.012353167662162162,120B_r0,0.4896297425675675,-0.010855040337837796,,,,1.5945945945945945,20,10,,33,,11
12,10.0,batched,0.4458444112162162,0.47297297297297297,0.0027128561756756754,0.4532887860810811,0.4864864864864865,0.0033197700405405406,20B_r2,0.46888508810810814,-0.015596302027027054,,74,,,,,,,,
12,10.0,sequential,0.4458444112162162,0.47297297297297297,0.0027128561756756754,0.4532887860810811,0.4864864864864865,0.0033197700405405406,20B_r2,0.46888508810810814,-0.015596302027027054,,,,1.0,,74,,,,
12,10.0,flexible,0.45034537391891893,0.5,0.0049654626081081085,0.4388134136486487,0.5,0.006118658635135135,20B_r2,0.46888508810810814,-0.030071674459459463,,,,1.864864864864865,,10,,64,,
12,20.0,batched,0.41871584945945944,0.47297297297297297,0.0027128561756756754,0.4200910856756757,0.4864864864864865,0.0033197700405405406,20B_r2,0.4377701762162162,-0.01767909054054051,,74,,,,,,,,
12,20.0,sequential,0.41871584945945944,0.47297297297297297,0.0027128561756756754,0.4200910856756757,0.4864864864864865,0.0033197700405405406,20B_r2,0.4377701762162162,-0.01767909054054051,,,,1.0,,74,,,,
12,20.0,flexible,0.41871584945945944,0.47297297297297297,0.0027128561756756754,0.4200910856756757,0.4864864864864865,0.0033197700405405406,20B_r2,0.4377701762162162,-0.01767909054054051,,,,1.0,,74,,,,
13,0.0,batched,0.4594594594594595,0.4594594594594595,0.014047498337837838,0.6351351351351351,0.6351351351351351,0.009395346648648648,120B_r0,0.6621621621621622,-0.027027027027027084,19,18,37,,,,,,,
13,0.0,sequential,0.4594594594594595,0.4594594594594595,0.011992745635135135,0.5945945945945946,0.5945945945945946,0.007417087743243242,120B_r0,0.6621621621621622,-0.06756756756756754,,,,1.0,18,56,,,,
13,0.0,flexible,0.4594594594594595,0.4594594594594595,0.015342348770270268,0.5945945945945946,0.5945945945945946,0.009118060864864865,120B_r0,0.6621621621621622,-0.06756756756756754,,,,2.081081081081081,,12,4,44,14,
13,1.0,batched,0.4454119611216216,0.4594594594594595,0.014047498337837838,0.6257397884864865,0.6351351351351351,0.009395346648648648,120B_r0,0.6482409386486486,-0.022501150162162142,19,18,37,,,,,,,
13,1.0,sequential,0.44746671382432435,0.4594594594594595,0.011992745635135135,0.5871775068513514,0.5945945945945946,0.007417087743243242,120B_r0,0.6482409386486486,-0.06106343179729723,,,,1.0,18,56,,,,
13,1.0,flexible,0.44576483474324324,0.4594594594594595,0.013694624716216219,0.6125861463783784,0.6216216216216216,0.009035475243243244,120B_r0,0.6482409386486486,-0.03565479227027024,,,,1.6891891891891893,11,12,,41,,10
13,2.0,batched,0.4313644627837838,0.4594594594594595,0.014047498337837838,0.6163444418378378,0.6351351351351351,0.009395346648648648,120B_r0,0.6343197151351352,-0.017975273297297423,19,18,37,,,,,,,
13,2.0,sequential,0.4354739681891892,0.4594594594594595,0.011992745635135135,0.5797604191081082,0.5945945945945946,0.007417087743243242,120B_r0,0.6343197151351352,-0.05455929602702703,,,,1.0,18,56,,,,
13,2.0,flexible,0.43207021002702706,0.4594594594594595,0.013694624716216219,0.6035506711351352,0.6216216216216216,0.009035475243243244,120B_r0,0.6343197151351352,-0.030769044000000023,,,,1.6891891891891893,11,12,,41,,10
13,5.0,batched,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,120B_r0,0.5925560445945947,-0.07820365898648662,,74,,,,,,,,
13,5.0,sequential,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,120B_r0,0.5925560445945947,-0.07820365898648662,,,,1.0,,74,,,,
13,5.0,flexible,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,120B_r0,0.5925560445945947,-0.07820365898648662,,,,1.0,,74,,,,
13,10.0,batched,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_r2,0.542260941081081,-0.04058319689189194,,74,,,,,,,,
13,10.0,sequential,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_r2,0.542260941081081,-0.04058319689189194,,,,1.0,,74,,,,
13,10.0,flexible,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_r2,0.542260941081081,-0.04058319689189194,,,,1.0,,74,,,,
13,20.0,batched,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.5169543145945946,-0.040625853243243304,,74,,,,,,,,
13,20.0,sequential,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.5169543145945946,-0.040625853243243304,,,,1.0,,74,,,,
13,20.0,flexible,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.5169543145945946,-0.040625853243243304,,,,1.0,,74,,,,
14,0.0,batched,0.581081081081081,0.581081081081081,0.008651173256756756,0.4594594594594595,0.4594594594594595,0.008323224932432432,120B_r0,0.5,-0.040540540540540515,11,42,21,,,,,,,
14,0.0,sequential,0.581081081081081,0.581081081081081,0.008591787891891892,0.47297297297297297,0.47297297297297297,0.008438011135135134,120B_r0,0.5,-0.02702702702702703,,,,1.5405405405405406,12,40,18,4,,
14,0.0,flexible,0.581081081081081,0.581081081081081,0.00845346721621622,0.4594594594594595,0.4594594594594595,0.009109830364864865,120B_r0,0.5,-0.040540540540540515,,,,1.7027027027027026,,33,,30,11,
14,1.0,batched,0.5724299078243242,0.581081081081081,0.008651173256756756,0.45113623452702706,0.4594594594594595,0.008323224932432432,120B_r0,0.4852554572972973,-0.03411922277027024,11,42,21,,,,,,,
14,1.0,sequential,0.5724892931891892,0.581081081081081,0.008591787891891892,0.4645349618378378,0.47297297297297297,0.008438011135135134,120B_r0,0.4852554572972973,-0.020720495459459476,,,,1.5405405405405406,12,40,18,4,,
14,1.0,flexible,0.573045100472973,0.581081081081081,0.008035980608108109,0.4508959463648649,0.4594594594594595,0.008563513094594594,120B_r0,0.4852554572972973,-0.03435951093243239,,,,1.554054054054054,,33,,30,,11
14,2.0,batched,0.5637787345675676,0.581081081081081,0.008651173256756756,0.44281300959459463,0.4594594594594595,0.008323224932432432,120B_r0,0.4705109145945946,-0.027697904999999967,11,42,21,,,,,,,
14,2.0,sequential,0.5638975052972972,0.581081081081081,0.008591787891891892,0.45609695070270273,0.47297297297297297,0.008438011135135134,120B_r0,0.4705109145945946,-0.014413963891891868,,,,1.5405405405405406,12,40,18,4,,
14,2.0,flexible,0.5650091198648648,0.581081081081081,0.008035980608108109,0.4423324332702703,0.4594594594594595,0.008563513094594594,120B_r0,0.4705109145945946,-0.028178481324324323,,,,1.554054054054054,,33,,30,,11
14,5.0,batched,0.5378252147972973,0.581081081081081,0.008651173256756756,0.4178433347972973,0.4594594594594595,0.008323224932432432,20B_r2,0.4438018576351352,-0.025958522837837894,11,42,21,,,,,,,
