escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.034250594303011896,0.7973733082413673,148,0.527027027027027,0.009003120506756758,2.2094594594594597,38,11,84,15,0,0,15
0.034250594303011896,0.8207901567220688,148,0.527027027027027,0.009122979587837837,2.2567567567567566,36,8,89,15,0,0,15
0.034250594303011896,0.8749718815088271,148,0.5337837837837838,0.009223072804054051,2.304054054054054,33,7,93,15,0,0,15
0.034250594303011896,0.9133981704711915,148,0.5337837837837838,0.009277385047297297,2.3513513513513513,30,6,97,15,0,0,15
0.034250594303011896,0.9361854404211044,148,0.5337837837837838,0.009349567317567567,2.3986486486486487,26,7,100,15,0,0,15
0.034250594303011896,0.942907252907753,148,0.5337837837837838,0.009396787722972972,2.4527027027027026,22,7,104,15,0,0,15
0.034250594303011896,0.9497318267822266,148,0.5405405405405406,0.009513092108108107,2.5405405405405403,17,4,112,15,0,0,15
0.034250594303011896,0.9548642873764038,148,0.5405405405405406,0.009542837452702704,2.581081081081081,14,4,115,15,0,0,15
0.034250594303011896,0.959689462184906,148,0.5405405405405406,0.00960180152027027,2.6283783783783785,11,3,119,15,0,0,15
0.034250594303011896,0.9628615319728852,148,0.5405405405405406,0.009637506466216215,2.675675675675676,8,2,123,15,0,0,15
0.034250594303011896,0.9652777448296547,148,0.5405405405405406,0.009693977858108108,2.7432432432432434,3,2,128,15,0,0,15
0.034250594303011896,0.9668338298797607,148,0.5405405405405406,0.009725162635135134,2.7905405405405403,0,1,132,15,0,0,15
0.034250594303011896,0.9668348298797608,148,0.5405405405405406,0.009732307135135135,2.7972972972972974,0,0,133,15,0,0,15
0.06777434516698122,0.06777434516698122,148,0.5067567567567568,0.005637052094594594,1.0,129,0,0,19,0,0,19
0.06777434516698122,0.16077040284872057,148,0.5067567567567568,0.005673959493243244,1.0135135135135136,127,2,0,19,0,0,19
0.06777434516698122,0.19625383801758292,148,0.5067567567567568,0.0060217842972972975,1.054054054054054,123,4,2,19,0,0,19
0.06777434516698122,0.24876043796539313,148,0.5067567567567568,0.0060303682297297295,1.0675675675675675,122,4,3,19,0,0,19
0.06777434516698122,0.29251940846443175,148,0.5067567567567568,0.006409053060810812,1.1283783783783783,117,5,7,19,0,0,19
0.06777434516698122,0.31109917163848877,148,0.5,0.00648259577027027,1.1689189189189189,111,11,7,19,0,0,19
0.06777434516698122,0.3357646934688091,148,0.5,0.006534310013513513,1.195945945945946,109,11,9,19,0,0,19
0.06777434516698122,0.3703492105007172,148,0.5,0.006698572074324324,1.25,106,9,14,19,0,0,19
0.06777434516698122,0.39920666739344596,148,0.5,0.007008550337837838,1.2905405405405406,103,9,17,19,0,0,19
0.06777434516698122,0.41915275007486347,148,0.5,0.007209509148648649,1.364864864864865,97,10,22,19,0,0,19
0.06777434516698122,0.45800505578517914,148,0.5067567567567568,0.007263531749999999,1.3918918918918919,95,10,24,19,0,0,19
0.06777434516698122,0.48193883299827583,148,0.5067567567567568,0.007353110087837836,1.4324324324324325,92,10,27,19,0,0,19
0.06777434516698122,0.5088317826390266,148,0.5067567567567568,0.007469941094594594,1.4594594594594594,90,10,29,19,0,0,19
0.06777434516698122,0.5190053373575211,148,0.5135135135135135,0.0076404260675675675,1.5202702702702702,84,13,32,19,0,0,19
0.06777434516698122,0.5457319691777229,148,0.5202702702702703,0.007749875594594594,1.587837837837838,80,11,38,19,0,0,19
0.06777434516698122,0.5715866088867188,148,0.5202702702702703,0.007853584945945945,1.614864864864865,78,11,40,19,0,0,19
0.06777434516698122,0.6093507811427117,148,0.5202702702702703,0.00820270875,1.6824324324324325,73,11,45,19,0,0,19
0.06777434516698122,0.6391667813062668,148,0.5202702702702703,0.008358193783783783,1.75,67,13,49,19,0,0,19
0.06777434516698122,0.674724005162716,148,0.5202702702702703,0.008419975277027026,1.7972972972972974,63,14,52,19,0,0,19
0.06777434516698122,0.6939877152442933,148,0.5202702702702703,0.00853398008108108,1.837837837837838,61,12,56,19,0,0,19
0.06777434516698122,0.7169952318072319,148,0.5202702702702703,0.008827413648648648,1.8986486486486487,58,9,62,19,0,0,19
0.06777434516698122,0.7277494668960571,148,0.5202702702702703,0.008971102358108109,1.9662162162162162,53,9,67,19,0,0,19
0.06777434516698122,0.7530146911740303,148,0.527027027027027,0.009041283466216216,2.0135135135135136,49,10,70,19,0,0,19
0.06777434516698122,0.7669275164604188,148,0.527027027027027,0.009176089824324324,2.081081081081081,44,10,75,19,0,0,19
0.06777434516698122,0.7973733082413673,148,0.527027027027027,0.009280510114864865,2.1554054054054053,38,11,80,19,0,0,19
0.06777434516698122,0.8207901567220688,148,0.527027027027027,0.009400369195945946,2.2027027027027026,36,8,85,19,0,0,19
0.06777434516698122,0.8749718815088271,148,0.5337837837837838,0.009500462412162163,2.25,33,7,89,19,0,0,19
0.06777434516698122,0.9133981704711915,148,0.5337837837837838,0.009554774655405404,2.2972972972972974,30,6,93,19,0,0,19
0.06777434516698122,0.9361854404211044,148,0.5337837837837838,0.009626956925675676,2.3445945945945947,26,7,96,19,0,0,19
0.06777434516698122,0.942907252907753,148,0.5337837837837838,0.00967417733108108,2.3986486486486487,22,7,100,19,0,0,19
0.06777434516698122,0.9497318267822266,148,0.5405405405405406,0.009790481716216215,2.4864864864864864,17,4,108,19,0,0,19
0.06777434516698122,0.9548642873764038,148,0.5405405405405406,0.00982022706081081,2.527027027027027,14,4,111,19,0,0,19
0.06777434516698122,0.959689462184906,148,0.5405405405405406,0.009879191128378378,2.574324324324324,11,3,115,19,0,0,19
0.06777434516698122,0.9628615319728852,148,0.5405405405405406,0.009914896074324326,2.6216216216216215,8,2,119,19,0,0,19
0.06777434516698122,0.9652777448296547,148,0.5405405405405406,0.009971367466216215,2.689189189189189,3,2,124,19,0,0,19
0.06777434516698122,0.9668338298797607,148,0.5405405405405406,0.010002552243243243,2.7364864864864864,0,1,128,19,0,0,19
0.06777434516698122,0.9668348298797608,148,0.5405405405405406,0.010009696743243243,2.7432432432432434,0,0,129,19,0,0,19
0.16077040284872057,0.16077040284872057,148,0.5067567567567568,0.006129705,1.0,127,0,0,21,0,0,21
0.16077040284872057,0.19625383801758292,148,0.5067567567567568,0.006473887337837838,1.0337837837837838,123,3,1,21,0,0,21
0.16077040284872057,0.24876043796539313,148,0.5067567567567568,0.006482471270270271,1.0472972972972974,122,3,2,21,0,0,21
0.16077040284872057,0.29251940846443175,148,0.5067567567567568,0.006861156101351353,1.1081081081081081,117,4,6,21,0,0,21
0.16077040284872057,0.31109917163848877,148,0.5,0.00693469881081081,1.1486486486486487,111,10,6,21,0,0,21
0.16077040284872057,0.3357646934688091,148,0.5,0.006986413054054053,1.1756756756756757,109,10,8,21,0,0,21
0.16077040284872057,0.3703492105007172,148,0.5,0.007150675114864864,1.2297297297297298,106,8,13,21,0,0,21
0.16077040284872057,0.39920666739344596,148,0.5,0.007460653378378377,1.2702702702702702,103,8,16,21,0,0,21
0.16077040284872057,0.41915275007486347,148,0.5,0.007661612189189189,1.3445945945945945,97,9,21,21,0,0,21
0.16077040284872057,0.45800505578517914,148,0.5067567567567568,0.00771563479054054,1.3716216216216217,95,9,23,21,0,0,21
0.16077040284872057,0.48193883299827583,148,0.5067567567567568,0.0078052131283783775,1.412162162162162,92,9,26,21,0,0,21
0.16077040284872057,0.5088317826390266,148,0.5067567567567568,0.007922044135135135,1.4391891891891893,90,9,28,21,0,0,21
0.16077040284872057,0.5190053373575211,148,0.5135135135135135,0.008092529108108109,1.5,84,12,31,21,0,0,21
0.16077040284872057,0.5457319691777229,148,0.5202702702702703,0.008201978635135136,1.5675675675675675,80,10,37,21,0,0,21
0.16077040284872057,0.5715866088867188,148,0.5202702702702703,0.008305687986486485,1.5945945945945945,78,10,39,21,0,0,21
0.16077040284872057,0.6093507811427117,148,0.5202702702702703,0.00865481179054054,1.662162162162162,73,10,44,21,0,0,21
0.16077040284872057,0.6391667813062668,148,0.5202702702702703,0.008810296824324323,1.7297297297297298,67,12,48,21,0,0,21
0.16077040284872057,0.674724005162716,148,0.5202702702702703,0.008872078317567566,1.777027027027027,63,13,51,21,0,0,21
0.16077040284872057,0.6939877152442933,148,0.5202702702702703,0.00898608312162162,1.8175675675675675,61,11,55,21,0,0,21
0.16077040284872057,0.7169952318072319,148,0.5202702702702703,0.009279516689189188,1.8783783783783783,58,8,61,21,0,0,21
0.16077040284872057,0.7277494668960571,148,0.5202702702702703,0.009408626756756758,1.9391891891891893,53,9,65,21,0,0,21
0.16077040284872057,0.7530146911740303,148,0.527027027027027,0.009478807864864863,1.9864864864864864,49,10,68,21,0,0,21
0.16077040284872057,0.7669275164604188,148,0.527027027027027,0.009613614222972971,2.054054054054054,44,10,73,21,0,0,21
0.16077040284872057,0.7973733082413673,148,0.527027027027027,0.009718034513513513,2.1283783783783785,38,11,78,21,0,0,21
0.16077040284872057,0.8207901567220688,148,0.527027027027027,0.009837893594594594,2.175675675675676,36,8,83,21,0,0,21
0.16077040284872057,0.8749718815088271,148,0.5337837837837838,0.009937986810810812,2.222972972972973,33,7,87,21,0,0,21
0.16077040284872057,0.9133981704711915,148,0.5337837837837838,0.009992299054054053,2.27027027027027,30,6,91,21,0,0,21
0.16077040284872057,0.9361854404211044,148,0.5337837837837838,0.010064481324324323,2.3175675675675675,26,7,94,21,0,0,21
0.16077040284872057,0.942907252907753,148,0.5337837837837838,0.010111701729729729,2.3716216216216215,22,7,98,21,0,0,21
0.16077040284872057,0.9497318267822266,148,0.5405405405405406,0.010228006114864864,2.4594594594594597,17,4,106,21,0,0,21
0.16077040284872057,0.9548642873764038,148,0.5405405405405406,0.010257751459459459,2.5,14,4,109,21,0,0,21
0.16077040284872057,0.959689462184906,148,0.5405405405405406,0.010316715527027027,2.5472972972972974,11,3,113,21,0,0,21
0.16077040284872057,0.9628615319728852,148,0.5405405405405406,0.010352420472972973,2.5945945945945947,8,2,117,21,0,0,21
0.16077040284872057,0.9652777448296547,148,0.5405405405405406,0.010408891864864865,2.6621621621621623,3,2,122,21,0,0,21
0.16077040284872057,0.9668338298797607,148,0.5405405405405406,0.010440076641891892,2.7094594594594597,0,1,126,21,0,0,21
0.16077040284872057,0.9668348298797608,148,0.5405405405405406,0.010447221141891892,2.7162162162162162,0,0,127,21,0,0,21
0.19625383801758292,0.19625383801758292,148,0.5067567567567568,0.006839468108108108,1.0,123,0,0,25,0,0,25
0.19625383801758292,0.24876043796539313,148,0.5067567567567568,0.00684805204054054,1.0135135135135136,122,0,1,25,0,0,25
0.19625383801758292,0.29251940846443175,148,0.5067567567567568,0.007226736871621621,1.0743243243243243,117,1,5,25,0,0,25
0.19625383801758292,0.31109917163848877,148,0.5,0.007300279581081081,1.114864864864865,111,7,5,25,0,0,25
0.19625383801758292,0.3357646934688091,148,0.5,0.007328129087837838,1.135135135135135,109,8,6,25,0,0,25
0.19625383801758292,0.3703492105007172,148,0.5,0.007492391148648648,1.1891891891891893,106,6,11,25,0,0,25
0.19625383801758292,0.39920666739344596,148,0.5,0.007670714006756756,1.222972972972973,103,7,13,25,0,0,25
0.19625383801758292,0.41915275007486347,148,0.5,0.007871672817567567,1.2972972972972974,97,8,18,25,0,0,25
0.19625383801758292,0.45800505578517914,148,0.5067567567567568,0.007925695418918917,1.3243243243243243,95,8,20,25,0,0,25
0.19625383801758292,0.48193883299827583,148,0.5067567567567568,0.008015273756756756,1.364864864864865,92,8,23,25,0,0,25
0.19625383801758292,0.5088317826390266,148,0.5067567567567568,0.008132104763513512,1.3918918918918919,90,8,25,25,0,0,25
0.19625383801758292,0.5190053373575211,148,0.5135135135135135,0.008302589736486485,1.4527027027027026,84,11,28,25,0,0,25
0.19625383801758292,0.5457319691777229,148,0.5202702702702703,0.008412039263513511,1.5202702702702702,80,9,34,25,0,0,25
0.19625383801758292,0.5715866088867188,148,0.5202702702702703,0.008515748614864864,1.5472972972972974,78,9,36,25,0,0,25
0.19625383801758292,0.6093507811427117,148,0.5202702702702703,0.008864872418918918,1.614864864864865,73,9,41,25,0,0,25
0.19625383801758292,0.6391667813062668,148,0.5202702702702703,0.009020357452702703,1.6824324324324325,67,11,45,25,0,0,25
0.19625383801758292,0.674724005162716,148,0.5202702702702703,0.009082138945945945,1.7297297297297298,63,12,48,25,0,0,25
0.19625383801758292,0.6939877152442933,148,0.5202702702702703,0.00919614375,1.7702702702702702,61,10,52,25,0,0,25
0.19625383801758292,0.7169952318072319,148,0.5202702702702703,0.009489577317567569,1.8310810810810811,58,7,58,25,0,0,25
0.19625383801758292,0.7277494668960571,148,0.5202702702702703,0.009618687385135133,1.8918918918918919,53,8,62,25,0,0,25
0.19625383801758292,0.7530146911740303,148,0.527027027027027,0.009688868493243241,1.9391891891891893,49,9,65,25,0,0,25
0.19625383801758292,0.7669275164604188,148,0.527027027027027,0.00982367485135135,2.0067567567567566,44,9,70,25,0,0,25
0.19625383801758292,0.7973733082413673,148,0.527027027027027,0.00992809514189189,2.081081081081081,38,10,75,25,0,0,25
0.19625383801758292,0.8207901567220688,148,0.527027027027027,0.010047954222972971,2.1283783783783785,36,7,80,25,0,0,25
0.19625383801758292,0.8749718815088271,148,0.5337837837837838,0.010131678283783783,2.168918918918919,33,7,83,25,0,0,25
0.19625383801758292,0.9133981704711915,148,0.5337837837837838,0.010185990527027029,2.2162162162162162,30,6,87,25,0,0,25
0.19625383801758292,0.9361854404211044,148,0.5337837837837838,0.010258172797297297,2.2635135135135136,26,7,90,25,0,0,25
0.19625383801758292,0.942907252907753,148,0.5337837837837838,0.010305393202702701,2.3175675675675675,22,7,94,25,0,0,25
0.19625383801758292,0.9497318267822266,148,0.5405405405405406,0.010421697587837838,2.4054054054054053,17,4,102,25,0,0,25
0.19625383801758292,0.9548642873764038,148,0.5405405405405406,0.010451442932432432,2.445945945945946,14,4,105,25,0,0,25
0.19625383801758292,0.959689462184906,148,0.5405405405405406,0.010510407000000001,2.4932432432432434,11,3,109,25,0,0,25
0.19625383801758292,0.9628615319728852,148,0.5405405405405406,0.010546111945945947,2.5405405405405403,8,2,113,25,0,0,25
0.19625383801758292,0.9652777448296547,148,0.5405405405405406,0.01060258333783784,2.608108108108108,3,2,118,25,0,0,25
0.19625383801758292,0.9668338298797607,148,0.5405405405405406,0.010633768114864866,2.6554054054054053,0,1,122,25,0,0,25
0.19625383801758292,0.9668348298797608,148,0.5405405405405406,0.010640912614864866,2.6621621621621623,0,0,123,25,0,0,25
0.24876043796539313,0.24876043796539313,148,0.5067567567567568,0.006891433175675676,1.0,122,0,0,26,0,0,26
0.24876043796539313,0.29251940846443175,148,0.5067567567567568,0.007270118006756756,1.0608108108108107,117,1,4,26,0,0,26
0.24876043796539313,0.31109917163848877,148,0.5,0.007343660716216215,1.1013513513513513,111,7,4,26,0,0,26
0.24876043796539313,0.3357646934688091,148,0.5,0.007371510222972972,1.1216216216216217,109,8,5,26,0,0,26
0.24876043796539313,0.3703492105007172,148,0.5,0.007535772283783784,1.1756756756756757,106,6,10,26,0,0,26
0.24876043796539313,0.39920666739344596,148,0.5,0.007714095141891892,1.2094594594594594,103,7,12,26,0,0,26
0.24876043796539313,0.41915275007486347,148,0.5,0.007915053952702703,1.2837837837837838,97,8,17,26,0,0,26
0.24876043796539313,0.45800505578517914,148,0.5067567567567568,0.007969076554054055,1.3108108108108107,95,8,19,26,0,0,26
0.24876043796539313,0.48193883299827583,148,0.5067567567567568,0.008058654891891892,1.3513513513513513,92,8,22,26,0,0,26
0.24876043796539313,0.5088317826390266,148,0.5067567567567568,0.008175485898648648,1.3783783783783783,90,8,24,26,0,0,26
0.24876043796539313,0.5190053373575211,148,0.5135135135135135,0.008345970871621622,1.4391891891891893,84,11,27,26,0,0,26
0.24876043796539313,0.5457319691777229,148,0.5202702702702703,0.008455420398648649,1.5067567567567568,80,9,33,26,0,0,26
0.24876043796539313,0.5715866088867188,148,0.5202702702702703,0.00855912975,1.5337837837837838,78,9,35,26,0,0,26
0.24876043796539313,0.6093507811427117,148,0.5202702702702703,0.008908253554054052,1.6013513513513513,73,9,40,26,0,0,26
0.24876043796539313,0.6391667813062668,148,0.5202702702702703,0.00906373858783784,1.6689189189189189,67,11,44,26,0,0,26
0.24876043796539313,0.674724005162716,148,0.5202702702702703,0.00912552008108108,1.7162162162162162,63,12,47,26,0,0,26
0.24876043796539313,0.6939877152442933,148,0.5202702702702703,0.009239524885135134,1.7567567567567568,61,10,51,26,0,0,26
0.24876043796539313,0.7169952318072319,148,0.5202702702702703,0.009532958452702703,1.8175675675675675,58,7,57,26,0,0,26
0.24876043796539313,0.7277494668960571,148,0.5202702702702703,0.009662068520270267,1.8783783783783783,53,8,61,26,0,0,26
0.24876043796539313,0.7530146911740303,148,0.527027027027027,0.009732249628378379,1.9256756756756757,49,9,64,26,0,0,26
0.24876043796539313,0.7669275164604188,148,0.527027027027027,0.009867055986486486,1.9932432432432432,44,9,69,26,0,0,26
0.24876043796539313,0.7973733082413673,148,0.527027027027027,0.009971476277027028,2.0675675675675675,38,10,74,26,0,0,26
0.24876043796539313,0.8207901567220688,148,0.527027027027027,0.010091335358108106,2.114864864864865,36,7,79,26,0,0,26
0.24876043796539313,0.8749718815088271,148,0.5337837837837838,0.010175059418918919,2.1554054054054053,33,7,82,26,0,0,26
0.24876043796539313,0.9133981704711915,148,0.5337837837837838,0.010229371662162163,2.2027027027027026,30,6,86,26,0,0,26
0.24876043796539313,0.9361854404211044,148,0.5337837837837838,0.010301553932432433,2.25,26,7,89,26,0,0,26
0.24876043796539313,0.942907252907753,148,0.5337837837837838,0.010348774337837837,2.304054054054054,22,7,93,26,0,0,26
0.24876043796539313,0.9497318267822266,148,0.5405405405405406,0.010465078722972972,2.391891891891892,17,4,101,26,0,0,26
0.24876043796539313,0.9548642873764038,148,0.5405405405405406,0.010494824067567568,2.4324324324324325,14,4,104,26,0,0,26
0.24876043796539313,0.959689462184906,148,0.5405405405405406,0.010553788135135135,2.47972972972973,11,3,108,26,0,0,26
0.24876043796539313,0.9628615319728852,148,0.5405405405405406,0.010589493081081081,2.527027027027027,8,2,112,26,0,0,26
0.24876043796539313,0.9652777448296547,148,0.5405405405405406,0.010645964472972974,2.5945945945945947,3,2,117,26,0,0,26
0.24876043796539313,0.9668338298797607,148,0.5405405405405406,0.01067714925,2.641891891891892,0,1,121,26,0,0,26
0.24876043796539313,0.9668348298797608,148,0.5405405405405406,0.01068429375,2.6486486486486487,0,0,122,26,0,0,26
0.29251940846443175,0.29251940846443175,148,0.5135135135135135,0.007448083581081081,1.0,117,0,0,31,0,0,31
0.29251940846443175,0.31109917163848877,148,0.5067567567567568,0.007521626290540541,1.0405405405405406,111,6,0,31,0,0,31
0.29251940846443175,0.3357646934688091,148,0.5067567567567568,0.007549475797297297,1.0608108108108107,109,7,1,31,0,0,31
0.29251940846443175,0.3703492105007172,148,0.5067567567567568,0.007713737858108108,1.114864864864865,106,5,6,31,0,0,31
0.29251940846443175,0.39920666739344596,148,0.5067567567567568,0.007892060716216216,1.1486486486486487,103,6,8,31,0,0,31
0.29251940846443175,0.41915275007486347,148,0.5067567567567568,0.008093019527027028,1.222972972972973,97,7,13,31,0,0,31
0.29251940846443175,0.45800505578517914,148,0.5135135135135135,0.008147042128378378,1.25,95,7,15,31,0,0,31
0.29251940846443175,0.48193883299827583,148,0.5135135135135135,0.008236620466216217,1.2905405405405406,92,7,18,31,0,0,31
0.29251940846443175,0.5088317826390266,148,0.5135135135135135,0.008353451472972973,1.3175675675675675,90,7,20,31,0,0,31
0.29251940846443175,0.5190053373575211,148,0.5202702702702703,0.008523936445945946,1.3783783783783783,84,10,23,31,0,0,31
0.29251940846443175,0.5457319691777229,148,0.527027027027027,0.008626408236486485,1.4391891891891893,80,9,28,31,0,0,31
0.29251940846443175,0.5715866088867188,148,0.527027027027027,0.008730117587837836,1.4662162162162162,78,9,30,31,0,0,31
0.29251940846443175,0.6093507811427117,148,0.527027027027027,0.009079241391891892,1.5337837837837838,73,9,35,31,0,0,31
0.29251940846443175,0.6391667813062668,148,0.527027027027027,0.009234726425675676,1.6013513513513513,67,11,39,31,0,0,31
0.29251940846443175,0.674724005162716,148,0.527027027027027,0.009296507918918919,1.6486486486486487,63,12,42,31,0,0,31
0.29251940846443175,0.6939877152442933,148,0.527027027027027,0.00941051272297297,1.6891891891891893,61,10,46,31,0,0,31
0.29251940846443175,0.7169952318072319,148,0.527027027027027,0.009703946290540538,1.75,58,7,52,31,0,0,31
0.29251940846443175,0.7277494668960571,148,0.527027027027027,0.009833056358108107,1.8108108108108107,53,8,56,31,0,0,31
0.29251940846443175,0.7530146911740303,148,0.5337837837837838,0.009903237466216214,1.8581081081081081,49,9,59,31,0,0,31
0.29251940846443175,0.7669275164604188,148,0.5337837837837838,0.010038043824324322,1.9256756756756757,44,9,64,31,0,0,31
0.29251940846443175,0.7973733082413673,148,0.5337837837837838,0.010142464114864863,2.0,38,10,69,31,0,0,31
0.29251940846443175,0.8207901567220688,148,0.5337837837837838,0.010262323195945946,2.0472972972972974,36,7,74,31,0,0,31
0.29251940846443175,0.8749718815088271,148,0.5405405405405406,0.010346047256756757,2.0878378378378377,33,7,77,31,0,0,31
0.29251940846443175,0.9133981704711915,148,0.5405405405405406,0.0104003595,2.135135135135135,30,6,81,31,0,0,31
0.29251940846443175,0.9361854404211044,148,0.5405405405405406,0.010472541770270268,2.1824324324324325,26,7,84,31,0,0,31
0.29251940846443175,0.942907252907753,148,0.5405405405405406,0.010519762175675676,2.2364864864864864,22,7,88,31,0,0,31
0.29251940846443175,0.9497318267822266,148,0.5472972972972973,0.010636066560810812,2.324324324324324,17,4,96,31,0,0,31
0.29251940846443175,0.9548642873764038,148,0.5472972972972973,0.010665811905405404,2.364864864864865,14,4,99,31,0,0,31
0.29251940846443175,0.959689462184906,148,0.5472972972972973,0.010724775972972972,2.4121621621621623,11,3,103,31,0,0,31
0.29251940846443175,0.9628615319728852,148,0.5472972972972973,0.01076048091891892,2.4594594594594597,8,2,107,31,0,0,31
0.29251940846443175,0.9652777448296547,148,0.5472972972972973,0.010816952310810809,2.527027027027027,3,2,112,31,0,0,31
0.29251940846443175,0.9668338298797607,148,0.5472972972972973,0.010848137087837837,2.574324324324324,0,1,116,31,0,0,31
0.29251940846443175,0.9668348298797608,148,0.5472972972972973,0.010855281587837835,2.581081081081081,0,0,117,31,0,0,31
0.31109917163848877,0.31109917163848877,148,0.5135135135135135,0.00808053831081081,1.0,111,0,0,37,0,0,37
0.31109917163848877,0.3357646934688091,148,0.5135135135135135,0.008108387817567567,1.0202702702702702,109,1,1,37,0,0,37
0.31109917163848877,0.3703492105007172,148,0.5135135135135135,0.008266786824324324,1.0675675675675675,106,0,5,37,0,0,37
0.31109917163848877,0.39920666739344596,148,0.5135135135135135,0.008445109682432433,1.1013513513513513,103,1,7,37,0,0,37
0.31109917163848877,0.41915275007486347,148,0.5135135135135135,0.008612803560810811,1.162162162162162,97,4,10,37,0,0,37
0.31109917163848877,0.45800505578517914,148,0.5202702702702703,0.008666826162162161,1.1891891891891893,95,4,12,37,0,0,37
0.31109917163848877,0.48193883299827583,148,0.5202702702702703,0.008743695364864865,1.222972972972973,92,5,14,37,0,0,37
0.31109917163848877,0.5088317826390266,148,0.5202702702702703,0.008860526371621621,1.25,90,5,16,37,0,0,37
0.31109917163848877,0.5190053373575211,148,0.527027027027027,0.009031011344594593,1.3108108108108107,84,8,19,37,0,0,37
0.31109917163848877,0.5457319691777229,148,0.5337837837837838,0.009120870547297296,1.364864864864865,80,8,23,37,0,0,37
0.31109917163848877,0.5715866088867188,148,0.5337837837837838,0.009224579898648649,1.3918918918918919,78,8,25,37,0,0,37
0.31109917163848877,0.6093507811427117,148,0.5337837837837838,0.009573703702702703,1.4594594594594594,73,8,30,37,0,0,37
0.31109917163848877,0.6391667813062668,148,0.5337837837837838,0.009729188736486488,1.527027027027027,67,10,34,37,0,0,37
0.31109917163848877,0.674724005162716,148,0.5337837837837838,0.00979097022972973,1.5743243243243243,63,11,37,37,0,0,37
0.31109917163848877,0.6939877152442933,148,0.5337837837837838,0.009904975033783783,1.614864864864865,61,9,41,37,0,0,37
0.31109917163848877,0.7169952318072319,148,0.5337837837837838,0.010198408601351353,1.6756756756756757,58,6,47,37,0,0,37
0.31109917163848877,0.7277494668960571,148,0.5337837837837838,0.010314089817567568,1.7297297297297298,53,8,50,37,0,0,37
0.31109917163848877,0.7530146911740303,148,0.5405405405405406,0.010384270925675674,1.777027027027027,49,9,53,37,0,0,37
0.31109917163848877,0.7669275164604188,148,0.5405405405405406,0.010519077283783783,1.8445945945945945,44,9,58,37,0,0,37
0.31109917163848877,0.7973733082413673,148,0.5405405405405406,0.010623497574324323,1.9189189189189189,38,10,63,37,0,0,37
0.31109917163848877,0.8207901567220688,148,0.5405405405405406,0.010743356655405406,1.9662162162162162,36,7,68,37,0,0,37
0.31109917163848877,0.8749718815088271,148,0.5472972972972973,0.010827080716216216,2.0067567567567566,33,7,71,37,0,0,37
0.31109917163848877,0.9133981704711915,148,0.5472972972972973,0.010881392959459462,2.054054054054054,30,6,75,37,0,0,37
0.31109917163848877,0.9361854404211044,148,0.5472972972972973,0.01095357522972973,2.1013513513513513,26,7,78,37,0,0,37
0.31109917163848877,0.942907252907753,148,0.5472972972972973,0.011000795635135136,2.1554054054054053,22,7,82,37,0,0,37
0.31109917163848877,0.9497318267822266,148,0.5540540540540541,0.011117100020270271,2.2432432432432434,17,4,90,37,0,0,37
0.31109917163848877,0.9548642873764038,148,0.5540540540540541,0.011146845364864865,2.2837837837837838,14,4,93,37,0,0,37
0.31109917163848877,0.959689462184906,148,0.5540540540540541,0.01120580943243243,2.331081081081081,11,3,97,37,0,0,37
0.31109917163848877,0.9628615319728852,148,0.5540540540540541,0.011241514378378378,2.3783783783783785,8,2,101,37,0,0,37
0.31109917163848877,0.9652777448296547,148,0.5540540540540541,0.01129798577027027,2.445945945945946,3,2,106,37,0,0,37
0.31109917163848877,0.9668338298797607,148,0.5540540540540541,0.011329170547297297,2.4932432432432434,0,1,110,37,0,0,37
0.31109917163848877,0.9668348298797608,148,0.5540540540540541,0.011336315047297298,2.5,0,0,111,37,0,0,37
0.3357646934688091,0.3357646934688091,148,0.5135135135135135,0.008257941486486488,1.0,109,0,0,39,0,0,39
0.3357646934688091,0.3703492105007172,148,0.5135135135135135,0.00838083741891892,1.0405405405405406,106,0,3,39,0,0,39
0.3357646934688091,0.39920666739344596,148,0.5135135135135135,0.008559160277027028,1.0743243243243243,103,1,5,39,0,0,39
0.3357646934688091,0.41915275007486347,148,0.5135135135135135,0.008726854155405405,1.135135135135135,97,4,8,39,0,0,39
0.3357646934688091,0.45800505578517914,148,0.5202702702702703,0.008780876756756758,1.162162162162162,95,4,10,39,0,0,39
0.3357646934688091,0.48193883299827583,148,0.5202702702702703,0.00885774595945946,1.195945945945946,92,5,12,39,0,0,39
0.3357646934688091,0.5088317826390266,148,0.5202702702702703,0.008974576966216216,1.222972972972973,90,5,14,39,0,0,39
0.3357646934688091,0.5190053373575211,148,0.527027027027027,0.00914506193918919,1.2837837837837838,84,8,17,39,0,0,39
0.3357646934688091,0.5457319691777229,148,0.5337837837837838,0.009234921141891892,1.337837837837838,80,8,21,39,0,0,39
0.3357646934688091,0.5715866088867188,148,0.5337837837837838,0.009338630493243244,1.364864864864865,78,8,23,39,0,0,39
0.3357646934688091,0.6093507811427117,148,0.5337837837837838,0.009687754297297298,1.4324324324324325,73,8,28,39,0,0,39
0.3357646934688091,0.6391667813062668,148,0.5337837837837838,0.009843239331081083,1.5,67,10,32,39,0,0,39
