original_problem_id,state_k,current_score,current_success,current_cost,current_output_tokens,next20b_success,next20b_score,next20b_cost,all_remaining_20b_cost,success_120b,score_120b,cost_120b,pass_after_one_20b_by_score,pass_after_all_20b_by_score,pass_after_one_20b_oracle,pass_after_all_20b_oracle,pass_current_or_120b_by_score,pass_current_or_120b_oracle,reward_gain_next20b_by_score,extra_cost_next20b_by_score,utility_gain_next20b_by_score_lambda_0,utility_gain_next20b_by_score_lambda_1,utility_gain_next20b_by_score_lambda_2,utility_gain_next20b_by_score_lambda_5,utility_gain_next20b_by_score_lambda_10,utility_gain_next20b_by_score_lambda_20,reward_gain_next20b_oracle,extra_cost_next20b_oracle,utility_gain_next20b_oracle_lambda_0,utility_gain_next20b_oracle_lambda_1,utility_gain_next20b_oracle_lambda_2,utility_gain_next20b_oracle_lambda_5,utility_gain_next20b_oracle_lambda_10,utility_gain_next20b_oracle_lambda_20,reward_gain_all20b_by_score,extra_cost_all20b_by_score,utility_gain_all20b_by_score_lambda_0,utility_gain_all20b_by_score_lambda_1,utility_gain_all20b_by_score_lambda_2,utility_gain_all20b_by_score_lambda_5,utility_gain_all20b_by_score_lambda_10,utility_gain_all20b_by_score_lambda_20,reward_gain_all20b_oracle,extra_cost_all20b_oracle,utility_gain_all20b_oracle_lambda_0,utility_gain_all20b_oracle_lambda_1,utility_gain_all20b_oracle_lambda_2,utility_gain_all20b_oracle_lambda_5,utility_gain_all20b_oracle_lambda_10,utility_gain_all20b_oracle_lambda_20,reward_gain_submit_120b,extra_cost_submit_120b,utility_gain_submit_120b_lambda_0,utility_gain_submit_120b_lambda_1,utility_gain_submit_120b_lambda_2,utility_gain_submit_120b_lambda_5,utility_gain_submit_120b_lambda_10,utility_gain_submit_120b_lambda_20,reward_gain_current_or_120b_by_score,extra_cost_current_or_120b_by_score,utility_gain_current_or_120b_by_score_lambda_0,utility_gain_current_or_120b_by_score_lambda_1,utility_gain_current_or_120b_by_score_lambda_2,utility_gain_current_or_120b_by_score_lambda_5,utility_gain_current_or_120b_by_score_lambda_10,utility_gain_current_or_120b_by_score_lambda_20,reward_gain_current_or_120b_oracle,extra_cost_current_or_120b_oracle,utility_gain_current_or_120b_oracle_lambda_0,utility_gain_current_or_120b_oracle_lambda_1,utility_gain_current_or_120b_oracle_lambda_2,utility_gain_current_or_120b_oracle_lambda_5,utility_gain_current_or_120b_oracle_lambda_10,utility_gain_current_or_120b_oracle_lambda_20
bisq-network__bisq.f2fe13d0.func_pm_remove_cond__jqq3fdyo,2,0.5804358124732971,1.0,0.006984723,3126.0,1.0,0.2684904634952545,0.004837476,0.004837476,1.0,0.3362807333469391,0.02475312,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.004837476,0.0,-0.004837476,-0.009674952,-0.02418738,-0.04837476,-0.09674952,0.0,0.004837476,0.0,-0.004837476,-0.009674952,-0.02418738,-0.04837476,-0.09674952,0.0,0.004837476,0.0,-0.004837476,-0.009674952,-0.02418738,-0.04837476,-0.09674952,0.0,0.004837476,0.0,-0.004837476,-0.009674952,-0.02418738,-0.04837476,-0.09674952,0.0,0.02475312,0.0,-0.02475312,-0.04950624,-0.1237656,-0.2475312,-0.4950624,0.0,0.02475312,0.0,-0.02475312,-0.04950624,-0.1237656,-0.2475312,-0.4950624,0.0,0.02475312,0.0,-0.02475312,-0.04950624,-0.1237656,-0.2475312,-0.4950624
bisq-network__bisq.f2fe13d0.func_pm_remove_null_check__jqq3fdyo,1,0.5190580487251282,1.0,0.000962559,741.0,0.0,0.5077767372131348,0.00084435,0.0025668239999999997,1.0,0.26636970043182373,0.00687834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00084435,0.0,-0.00084435,-0.0016887,-0.00422175,-0.0084435,-0.016887,0.0,0.00084435,0.0,-0.00084435,-0.0016887,-0.00422175,-0.0084435,-0.016887,0.0,0.0025668239999999997,0.0,-0.0025668239999999997,-0.005133647999999999,-0.012834119999999997,-0.025668239999999995,-0.05133647999999999,0.0,0.0025668239999999997,0.0,-0.0025668239999999997,-0.005133647999999999,-0.012834119999999997,-0.025668239999999995,-0.05133647999999999,0.0,0.00687834,0.0,-0.00687834,-0.01375668,-0.0343917,-0.0687834,-0.1375668,0.0,0.00687834,0.0,-0.00687834,-0.01375668,-0.0343917,-0.0687834,-0.1375668,0.0,0.00687834,0.0,-0.00687834,-0.01375668,-0.0343917,-0.0687834,-0.1375668
bisq-network__bisq.f2fe13d0.func_pm_remove_null_check__jqq3fdyo,2,0.5190580487251282,1.0,0.001806909,741.0,1.0,0.03164856508374214,0.0017224739999999999,0.0017224739999999999,1.0,0.26636970043182373,0.00687834,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0017224739999999999,0.0,-0.0017224739999999999,-0.0034449479999999998,-0.00861237,-0.01722474,-0.03444948,0.0,0.0017224739999999999,0.0,-0.0017224739999999999,-0.0034449479999999998,-0.00861237,-0.01722474,-0.03444948,0.0,0.0017224739999999999,0.0,-0.0017224739999999999,-0.0034449479999999998,-0.00861237,-0.01722474,-0.03444948,0.0,0.0017224739999999999,0.0,-0.0017224739999999999,-0.0034449479999999998,-0.00861237,-0.01722474,-0.03444948,0.0,0.00687834,0.0,-0.00687834,-0.01375668,-0.0343917,-0.0687834,-0.1375668,0.0,0.00687834,0.0,-0.00687834,-0.01375668,-0.0343917,-0.0687834,-0.1375668,0.0,0.00687834,0.0,-0.00687834,-0.01375668,-0.0343917,-0.0687834,-0.1375668
bits-and-blooms__bitset.167865a2.lm_rewrite__yi304zpj,1,0.2546028792858124,1.0,0.003177354,2446.0,1.0,0.12089930474758148,0.002418738,0.005698713,1.0,0.15614819526672363,0.02730189,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002418738,0.0,-0.002418738,-0.004837476,-0.01209369,-0.02418738,-0.04837476,0.0,0.002418738,0.0,-0.002418738,-0.004837476,-0.01209369,-0.02418738,-0.04837476,0.0,0.005698713,0.0,-0.005698713,-0.011397426,-0.028493565000000002,-0.056987130000000004,-0.11397426000000001,0.0,0.005698713,0.0,-0.005698713,-0.011397426,-0.028493565000000002,-0.056987130000000004,-0.11397426000000001,0.0,0.02730189,0.0,-0.02730189,-0.05460378,-0.13650945,-0.2730189,-0.5460378,0.0,0.02730189,0.0,-0.02730189,-0.05460378,-0.13650945,-0.2730189,-0.5460378,0.0,0.02730189,0.0,-0.02730189,-0.05460378,-0.13650945,-0.2730189,-0.5460378
bits-and-blooms__bitset.167865a2.lm_rewrite__yi304zpj,2,0.2546028792858124,1.0,0.005596092,2446.0,1.0,0.052922435104846954,0.003279975,0.003279975,1.0,0.15614819526672363,0.02730189,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.003279975,0.0,-0.003279975,-0.00655995,-0.016399875,-0.03279975,-0.0655995,0.0,0.003279975,0.0,-0.003279975,-0.00655995,-0.016399875,-0.03279975,-0.0655995,0.0,0.003279975,0.0,-0.003279975,-0.00655995,-0.016399875,-0.03279975,-0.0655995,0.0,0.003279975,0.0,-0.003279975,-0.00655995,-0.016399875,-0.03279975,-0.0655995,0.0,0.02730189,0.0,-0.02730189,-0.05460378,-0.13650945,-0.2730189,-0.5460378,0.0,0.02730189,0.0,-0.02730189,-0.05460378,-0.13650945,-0.2730189,-0.5460378,0.0,0.02730189,0.0,-0.02730189,-0.05460378,-0.13650945,-0.2730189,-0.5460378
bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__mqan6fos,1,0.10465766489505768,1.0,0.001469169,1131.0,1.0,0.3792330026626587,0.002001759,0.003770997,1.0,0.2317766547203064,0.00927129,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002001759,0.0,-0.002001759,-0.004003518,-0.010008795000000001,-0.020017590000000002,-0.040035180000000004,0.0,0.002001759,0.0,-0.002001759,-0.004003518,-0.010008795000000001,-0.020017590000000002,-0.040035180000000004,0.0,0.003770997,0.0,-0.003770997,-0.007541994,-0.018854984999999998,-0.037709969999999995,-0.07541993999999999,0.0,0.003770997,0.0,-0.003770997,-0.007541994,-0.018854984999999998,-0.037709969999999995,-0.07541993999999999,0.0,0.00927129,0.0,-0.00927129,-0.01854258,-0.04635645,-0.0927129,-0.1854258,0.0,0.00927129,0.0,-0.00927129,-0.01854258,-0.04635645,-0.0927129,-0.1854258,0.0,0.00927129,0.0,-0.00927129,-0.01854258,-0.04635645,-0.0927129,-0.1854258
bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__mqan6fos,2,0.3792330026626587,1.0,0.003470928,1541.0,1.0,0.9531412720680237,0.001769238,0.001769238,1.0,0.2317766547203064,0.00927129,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001769238,0.0,-0.001769238,-0.003538476,-0.00884619,-0.01769238,-0.03538476,0.0,0.001769238,0.0,-0.001769238,-0.003538476,-0.00884619,-0.01769238,-0.03538476,0.0,0.001769238,0.0,-0.001769238,-0.003538476,-0.00884619,-0.01769238,-0.03538476,0.0,0.001769238,0.0,-0.001769238,-0.003538476,-0.00884619,-0.01769238,-0.03538476,0.0,0.00927129,0.0,-0.00927129,-0.01854258,-0.04635645,-0.0927129,-0.1854258,0.0,0.00927129,0.0,-0.00927129,-0.01854258,-0.04635645,-0.0927129,-0.1854258,0.0,0.00927129,0.0,-0.00927129,-0.01854258,-0.04635645,-0.0927129,-0.1854258
bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__oppbpc3q,1,0.02815072238445282,0.0,0.0038710199999999998,2980.0,0.0,0.02841774746775627,0.0049297049999999995,0.012448317,0.0,0.2588527798652649,0.03826494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049297049999999995,0.0,-0.0049297049999999995,-0.009859409999999999,-0.024648524999999998,-0.049297049999999995,-0.09859409999999999,0.0,0.0049297049999999995,0.0,-0.0049297049999999995,-0.009859409999999999,-0.024648524999999998,-0.049297049999999995,-0.09859409999999999,0.0,0.012448317,0.0,-0.012448317,-0.024896634,-0.062241585,-0.12448317,-0.24896634,0.0,0.012448317,0.0,-0.012448317,-0.024896634,-0.062241585,-0.12448317,-0.24896634,0.0,0.03826494,0.0,-0.03826494,-0.07652988,-0.1913247,-0.3826494,-0.7652988,0.0,0.03826494,0.0,-0.03826494,-0.07652988,-0.1913247,-0.3826494,-0.7652988,0.0,0.03826494,0.0,-0.03826494,-0.07652988,-0.1913247,-0.3826494,-0.7652988
bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__oppbpc3q,2,0.02841774746775627,0.0,0.008800724999999999,3795.0,0.0,0.20663705468177795,0.007518612,0.007518612,0.0,0.2588527798652649,0.03826494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518612,0.0,-0.007518612,-0.015037224,-0.03759306,-0.07518612,-0.15037224,0.0,0.007518612,0.0,-0.007518612,-0.015037224,-0.03759306,-0.07518612,-0.15037224,0.0,0.007518612,0.0,-0.007518612,-0.015037224,-0.03759306,-0.07518612,-0.15037224,0.0,0.007518612,0.0,-0.007518612,-0.015037224,-0.03759306,-0.07518612,-0.15037224,0.0,0.03826494,0.0,-0.03826494,-0.07652988,-0.1913247,-0.3826494,-0.7652988,0.0,0.03826494,0.0,-0.03826494,-0.07652988,-0.1913247,-0.3826494,-0.7652988,0.0,0.03826494,0.0,-0.03826494,-0.07652988,-0.1913247,-0.3826494,-0.7652988
bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__zw4whe1f,1,0.763184130191803,1.0,0.0007988849999999999,615.0,1.0,0.7156881093978882,0.000770307,0.001978377,1.0,0.7743557095527649,0.0058989,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000770307,0.0,-0.000770307,-0.001540614,-0.003851535,-0.00770307,-0.01540614,0.0,0.000770307,0.0,-0.000770307,-0.001540614,-0.003851535,-0.00770307,-0.01540614,0.0,0.001978377,0.0,-0.001978377,-0.003956754,-0.009891885,-0.01978377,-0.03956754,0.0,0.001978377,0.0,-0.001978377,-0.003956754,-0.009891885,-0.01978377,-0.03956754,0.0,0.0058989,0.0,-0.0058989,-0.0117978,-0.0294945,-0.058989,-0.117978,0.0,0.0058989,0.0,-0.0058989,-0.0117978,-0.0294945,-0.058989,-0.117978,0.0,0.0058989,0.0,-0.0058989,-0.0117978,-0.0294945,-0.058989,-0.117978
bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__zw4whe1f,2,0.763184130191803,1.0,0.001569192,615.0,0.0,0.02854141965508461,0.0012080699999999999,0.0012080699999999999,1.0,0.7743557095527649,0.0058989,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0012080699999999999,0.0,-0.0012080699999999999,-0.0024161399999999998,-0.00604035,-0.0120807,-0.0241614,0.0,0.0012080699999999999,0.0,-0.0012080699999999999,-0.0024161399999999998,-0.00604035,-0.0120807,-0.0241614,0.0,0.0012080699999999999,0.0,-0.0012080699999999999,-0.0024161399999999998,-0.00604035,-0.0120807,-0.0241614,0.0,0.0012080699999999999,0.0,-0.0012080699999999999,-0.0024161399999999998,-0.00604035,-0.0120807,-0.0241614,0.0,0.0058989,0.0,-0.0058989,-0.0117978,-0.0294945,-0.058989,-0.117978,0.0,0.0058989,0.0,-0.0058989,-0.0117978,-0.0294945,-0.058989,-0.117978,0.0,0.0058989,0.0,-0.0058989,-0.0117978,-0.0294945,-0.058989,-0.117978
bootandy__dust.62bf1e14.func_pm_flip_operators__x9uc5554,1,0.6316038966178894,1.0,0.001497747,1153.0,0.0,0.028329169377684593,0.000979446,0.00254604,1.0,0.37514907121658325,0.017218110000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.000979446,0.0,-0.000979446,-0.001958892,-0.00489723,-0.00979446,-0.01958892,0.0,0.000979446,0.0,-0.000979446,-0.001958892,-0.00489723,-0.00979446,-0.01958892,0.0,0.00254604,0.0,-0.00254604,-0.00509208,-0.012730199999999999,-0.025460399999999998,-0.050920799999999995,0.0,0.00254604,0.0,-0.00254604,-0.00509208,-0.012730199999999999,-0.025460399999999998,-0.050920799999999995,0.0,0.017218110000000002,0.0,-0.017218110000000002,-0.034436220000000003,-0.08609055000000002,-0.17218110000000003,-0.34436220000000006,0.0,0.017218110000000002,0.0,-0.017218110000000002,-0.034436220000000003,-0.08609055000000002,-0.17218110000000003,-0.34436220000000006,0.0,0.017218110000000002,0.0,-0.017218110000000002,-0.034436220000000003,-0.08609055000000002,-0.17218110000000003,-0.34436220000000006
bootandy__dust.62bf1e14.func_pm_flip_operators__x9uc5554,2,0.6316038966178894,1.0,0.002477193,1153.0,1.0,0.29736727476119995,0.001566594,0.001566594,1.0,0.37514907121658325,0.017218110000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001566594,0.0,-0.001566594,-0.003133188,-0.00783297,-0.01566594,-0.03133188,0.0,0.001566594,0.0,-0.001566594,-0.003133188,-0.00783297,-0.01566594,-0.03133188,0.0,0.001566594,0.0,-0.001566594,-0.003133188,-0.00783297,-0.01566594,-0.03133188,0.0,0.001566594,0.0,-0.001566594,-0.003133188,-0.00783297,-0.01566594,-0.03133188,0.0,0.017218110000000002,0.0,-0.017218110000000002,-0.034436220000000003,-0.08609055000000002,-0.17218110000000003,-0.34436220000000006,0.0,0.017218110000000002,0.0,-0.017218110000000002,-0.034436220000000003,-0.08609055000000002,-0.17218110000000003,-0.34436220000000006,0.0,0.017218110000000002,0.0,-0.017218110000000002,-0.034436220000000003,-0.08609055000000002,-0.17218110000000003,-0.34436220000000006
buriy__python-readability.40256f40.func_basic__hejjm67s,1,0.24060504138469696,0.0,0.003704748,2852.0,0.0,0.2800998389720917,0.001826394,0.003634602,0.0,0.4125538766384125,0.01734054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001826394,0.0,-0.001826394,-0.003652788,-0.00913197,-0.01826394,-0.03652788,0.0,0.001826394,0.0,-0.001826394,-0.003652788,-0.00913197,-0.01826394,-0.03652788,0.0,0.003634602,0.0,-0.003634602,-0.007269204,-0.01817301,-0.03634602,-0.07269204,0.0,0.003634602,0.0,-0.003634602,-0.007269204,-0.01817301,-0.03634602,-0.07269204,0.0,0.01734054,0.0,-0.01734054,-0.03468108,-0.08670270000000001,-0.17340540000000002,-0.34681080000000003,0.0,0.01734054,0.0,-0.01734054,-0.03468108,-0.08670270000000001,-0.17340540000000002,-0.34681080000000003,0.0,0.01734054,0.0,-0.01734054,-0.03468108,-0.08670270000000001,-0.17340540000000002,-0.34681080000000003
buriy__python-readability.40256f40.func_basic__hejjm67s,2,0.2800998389720917,0.0,0.005531142,1406.0,0.0,0.05526365339756012,0.001808208,0.001808208,0.0,0.4125538766384125,0.01734054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001808208,0.0,-0.001808208,-0.003616416,-0.00904104,-0.01808208,-0.03616416,0.0,0.001808208,0.0,-0.001808208,-0.003616416,-0.00904104,-0.01808208,-0.03616416,0.0,0.001808208,0.0,-0.001808208,-0.003616416,-0.00904104,-0.01808208,-0.03616416,0.0,0.001808208,0.0,-0.001808208,-0.003616416,-0.00904104,-0.01808208,-0.03616416,0.0,0.01734054,0.0,-0.01734054,-0.03468108,-0.08670270000000001,-0.17340540000000002,-0.34681080000000003,0.0,0.01734054,0.0,-0.01734054,-0.03468108,-0.08670270000000001,-0.17340540000000002,-0.34681080000000003,0.0,0.01734054,0.0,-0.01734054,-0.03468108,-0.08670270000000001,-0.17340540000000002,-0.34681080000000003
buriy__python-readability.40256f40.func_basic__iilzq6qe,1,0.11342703551054001,0.0,0.00144189,1110.0,0.0,0.03914916142821312,0.001574388,0.0032202209999999997,1.0,0.36567363142967224,0.01518132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.001574388,0.0,-0.001574388,-0.003148776,-0.00787194,-0.01574388,-0.03148776,0.0,0.001574388,0.0,-0.001574388,-0.003148776,-0.00787194,-0.01574388,-0.03148776,0.0,0.0032202209999999997,0.0,-0.0032202209999999997,-0.006440441999999999,-0.016101104999999998,-0.032202209999999995,-0.06440441999999999,0.0,0.0032202209999999997,0.0,-0.0032202209999999997,-0.006440441999999999,-0.016101104999999998,-0.032202209999999995,-0.06440441999999999,1.0,0.01518132,1.0,0.98481868,0.96963736,0.9240934,0.8481868,0.6963736,1.0,0.01518132,1.0,0.98481868,0.96963736,0.9240934,0.8481868,0.6963736,1.0,0.01518132,1.0,0.98481868,0.96963736,0.9240934,0.8481868,0.6963736
buriy__python-readability.40256f40.func_basic__iilzq6qe,2,0.11342703551054001,0.0,0.003016278,1110.0,0.0,0.029093943536281586,0.001645833,0.001645833,1.0,0.36567363142967224,0.01518132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.001645833,0.0,-0.001645833,-0.003291666,-0.008229165,-0.01645833,-0.03291666,0.0,0.001645833,0.0,-0.001645833,-0.003291666,-0.008229165,-0.01645833,-0.03291666,0.0,0.001645833,0.0,-0.001645833,-0.003291666,-0.008229165,-0.01645833,-0.03291666,0.0,0.001645833,0.0,-0.001645833,-0.003291666,-0.008229165,-0.01645833,-0.03291666,1.0,0.01518132,1.0,0.98481868,0.96963736,0.9240934,0.8481868,0.6963736,1.0,0.01518132,1.0,0.98481868,0.96963736,0.9240934,0.8481868,0.6963736,1.0,0.01518132,1.0,0.98481868,0.96963736,0.9240934,0.8481868,0.6963736
burnash__gspread.a8be3b96.func_pm_ctrl_invert_if__d7erwm6l,1,0.43147891759872437,1.0,0.002944833,2267.0,1.0,0.28114572167396545,0.004213956,0.007448465999999999,1.0,0.3642473816871643,0.02886009,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.004213956,0.0,-0.004213956,-0.008427912,-0.021069779999999996,-0.04213955999999999,-0.08427911999999999,0.0,0.004213956,0.0,-0.004213956,-0.008427912,-0.021069779999999996,-0.04213955999999999,-0.08427911999999999,0.0,0.007448465999999999,0.0,-0.007448465999999999,-0.014896931999999998,-0.03724233,-0.07448466,-0.14896932,0.0,0.007448465999999999,0.0,-0.007448465999999999,-0.014896931999999998,-0.03724233,-0.07448466,-0.14896932,0.0,0.02886009,0.0,-0.02886009,-0.05772018,-0.14430045,-0.2886009,-0.5772018,0.0,0.02886009,0.0,-0.02886009,-0.05772018,-0.14430045,-0.2886009,-0.5772018,0.0,0.02886009,0.0,-0.02886009,-0.05772018,-0.14430045,-0.2886009,-0.5772018
burnash__gspread.a8be3b96.func_pm_ctrl_invert_if__d7erwm6l,2,0.43147891759872437,1.0,0.007158789,2267.0,1.0,0.4596625566482544,0.00323451,0.00323451,1.0,0.3642473816871643,0.02886009,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00323451,0.0,-0.00323451,-0.00646902,-0.01617255,-0.0323451,-0.0646902,0.0,0.00323451,0.0,-0.00323451,-0.00646902,-0.01617255,-0.0323451,-0.0646902,0.0,0.00323451,0.0,-0.00323451,-0.00646902,-0.01617255,-0.0323451,-0.0646902,0.0,0.00323451,0.0,-0.00323451,-0.00646902,-0.01617255,-0.0323451,-0.0646902,0.0,0.02886009,0.0,-0.02886009,-0.05772018,-0.14430045,-0.2886009,-0.5772018,0.0,0.02886009,0.0,-0.02886009,-0.05772018,-0.14430045,-0.2886009,-0.5772018,0.0,0.02886009,0.0,-0.02886009,-0.05772018,-0.14430045,-0.2886009,-0.5772018
c-bata__go-prompt.82a91227.func_pm_op_change__c5ezwhtl,1,0.0999617651104927,0.0,0.002361582,1818.0,1.0,0.47157225012779236,0.002307024,0.003561858,0.0,0.0308094322681427,0.01776348,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.002307024,1.0,0.997692976,0.995385952,0.98846488,0.97692976,0.95385952,1.0,0.002307024,1.0,0.997692976,0.995385952,0.98846488,0.97692976,0.95385952,1.0,0.003561858,1.0,0.996438142,0.992876284,0.98219071,0.96438142,0.92876284,1.0,0.003561858,1.0,0.996438142,0.992876284,0.98219071,0.96438142,0.92876284,0.0,0.01776348,0.0,-0.01776348,-0.03552696,-0.0888174,-0.1776348,-0.3552696,0.0,0.01776348,0.0,-0.01776348,-0.03552696,-0.0888174,-0.1776348,-0.3552696,0.0,0.01776348,0.0,-0.01776348,-0.03552696,-0.0888174,-0.1776348,-0.3552696
c-bata__go-prompt.82a91227.func_pm_op_change__c5ezwhtl,2,0.47157225012779236,1.0,0.0046686060000000005,1776.0,1.0,0.1475582867860794,0.001254834,0.001254834,0.0,0.0308094322681427,0.01776348,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001254834,0.0,-0.001254834,-0.002509668,-0.00627417,-0.01254834,-0.02509668,0.0,0.001254834,0.0,-0.001254834,-0.002509668,-0.00627417,-0.01254834,-0.02509668,0.0,0.001254834,0.0,-0.001254834,-0.002509668,-0.00627417,-0.01254834,-0.02509668,0.0,0.001254834,0.0,-0.001254834,-0.002509668,-0.00627417,-0.01254834,-0.02509668,-1.0,0.01776348,-1.0,-1.01776348,-1.03552696,-1.0888174,-1.1776348,-1.3552696,0.0,0.01776348,0.0,-0.01776348,-0.03552696,-0.0888174,-0.1776348,-0.3552696,0.0,0.01776348,0.0,-0.01776348,-0.03552696,-0.0888174,-0.1776348,-0.3552696
c-bata__go-prompt.82a91227.lm_modify__m8ivt3ge,1,0.051685430109500885,1.0,0.00310461,2390.0,0.0,0.5408639907836914,0.001841982,0.0038294519999999997,0.0,0.1783314347267151,0.025610130000000002,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.001841982,-1.0,-1.001841982,-1.003683964,-1.00920991,-1.01841982,-1.03683964,0.0,0.001841982,0.0,-0.001841982,-0.003683964,-0.00920991,-0.01841982,-0.03683964,-1.0,0.0038294519999999997,-1.0,-1.003829452,-1.007658904,-1.01914726,-1.03829452,-1.07658904,0.0,0.0038294519999999997,0.0,-0.0038294519999999997,-0.007658903999999999,-0.01914726,-0.03829452,-0.07658904,-1.0,0.025610130000000002,-1.0,-1.02561013,-1.05122026,-1.12805065,-1.2561013,-1.5122026000000002,-1.0,0.025610130000000002,-1.0,-1.02561013,-1.05122026,-1.12805065,-1.2561013,-1.5122026000000002,0.0,0.025610130000000002,0.0,-0.025610130000000002,-0.051220260000000004,-0.12805065000000002,-0.25610130000000003,-0.5122026000000001
c-bata__go-prompt.82a91227.lm_modify__m8ivt3ge,2,0.5408639907836914,0.0,0.004946592,1418.0,0.0,0.17122721672058105,0.00198747,0.00198747,0.0,0.1783314347267151,0.025610130000000002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00198747,0.0,-0.00198747,-0.00397494,-0.00993735,-0.0198747,-0.0397494,1.0,0.00198747,1.0,0.99801253,0.99602506,0.99006265,0.9801253,0.9602506,0.0,0.00198747,0.0,-0.00198747,-0.00397494,-0.00993735,-0.0198747,-0.0397494,1.0,0.00198747,1.0,0.99801253,0.99602506,0.99006265,0.9801253,0.9602506,0.0,0.025610130000000002,0.0,-0.025610130000000002,-0.051220260000000004,-0.12805065000000002,-0.25610130000000003,-0.5122026000000001,0.0,0.025610130000000002,0.0,-0.025610130000000002,-0.051220260000000004,-0.12805065000000002,-0.25610130000000003,-0.5122026000000001,0.0,0.025610130000000002,0.0,-0.025610130000000002,-0.051220260000000004,-0.12805065000000002,-0.25610130000000003,-0.5122026000000001
chardet__chardet.9630f238.func_pm_ctrl_invert_if__adytkf6x,1,0.4105035364627838,1.0,0.00336441,2590.0,1.0,0.04021086171269417,0.003108507,0.008382447,0.0,0.08085627853870392,0.03041829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.003108507,0.0,-0.003108507,-0.006217014,-0.015542535,-0.03108507,-0.06217014,0.0,0.003108507,0.0,-0.003108507,-0.006217014,-0.015542535,-0.03108507,-0.06217014,0.0,0.008382447,0.0,-0.008382447,-0.016764894,-0.041912235,-0.08382447,-0.16764894,0.0,0.008382447,0.0,-0.008382447,-0.016764894,-0.041912235,-0.08382447,-0.16764894,-1.0,0.03041829,-1.0,-1.03041829,-1.06083658,-1.15209145,-1.3041829,-1.6083658,0.0,0.03041829,0.0,-0.03041829,-0.06083658,-0.15209145000000002,-0.30418290000000003,-0.6083658000000001,0.0,0.03041829,0.0,-0.03041829,-0.06083658,-0.15209145000000002,-0.30418290000000003,-0.6083658000000001
chardet__chardet.9630f238.func_pm_ctrl_invert_if__adytkf6x,2,0.4105035364627838,1.0,0.006472917,2590.0,1.0,0.032070960849523544,0.0052739399999999995,0.0052739399999999995,0.0,0.08085627853870392,0.03041829,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0052739399999999995,0.0,-0.0052739399999999995,-0.010547879999999999,-0.026369699999999996,-0.05273939999999999,-0.10547879999999998,0.0,0.0052739399999999995,0.0,-0.0052739399999999995,-0.010547879999999999,-0.026369699999999996,-0.05273939999999999,-0.10547879999999998,0.0,0.0052739399999999995,0.0,-0.0052739399999999995,-0.010547879999999999,-0.026369699999999996,-0.05273939999999999,-0.10547879999999998,0.0,0.0052739399999999995,0.0,-0.0052739399999999995,-0.010547879999999999,-0.026369699999999996,-0.05273939999999999,-0.10547879999999998,-1.0,0.03041829,-1.0,-1.03041829,-1.06083658,-1.15209145,-1.3041829,-1.6083658,0.0,0.03041829,0.0,-0.03041829,-0.06083658,-0.15209145000000002,-0.30418290000000003,-0.6083658000000001,0.0,0.03041829,0.0,-0.03041829,-0.06083658,-0.15209145000000002,-0.30418290000000003,-0.6083658000000001
