instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-13568,django/django,0.0,0.3289315726290516,0.0,0.3032761310452418,1.0,0.8812260536398467,0.482421875,0.48046875,0.5625,0.376953125,0.4140625,0.490234375,0.09627886673217036,0.5706344582252144,0.5156552519927885,0.0950588948019226,0.5665594275797831,0.5123781511201355,0.09789519369027447,0.5790081099058925,0.5215181041857375,0.09513307253656281,0.56801868267533,0.5132719667348231
django__django-13658,django/django,0.0,0.6629491945477075,1.0,0.9332298136645962,1.0,0.9859571322985957,0.5390625,0.59375,0.671875,0.30859375,0.349609375,0.4375,0.0968565523302606,0.5765526626540196,0.5209085458342074,0.09502542496072887,0.5656323361461364,0.5113840918084263,0.10052576792344997,0.5920951878900091,0.5319879444699426,0.095029147236823,0.5657375734444042,0.511411441205067
django__django-13670,django/django,0.0,0.7368421052631579,1.0,0.6957746478873239,1.0,0.7744227353463587,0.466796875,0.5859375,0.67578125,0.341796875,0.388671875,0.482421875,0.06882822184819112,0.5805203675630889,0.5267688828821018,0.06822171529142823,0.5692741549317711,0.5154413709191468,0.07104999689374769,0.5970203256096928,0.5392670157892294,0.06832464058929821,0.5714477755697327,0.5166608955016337
django__django-13741,django/django,0.0,0.5591259640102828,1.0,0.3604294478527607,1.0,0.3604294478527607,0.44921875,0.458984375,0.55078125,0.330078125,0.37109375,0.4609375,0.07757243443336287,0.6057162996663242,0.5516400235123103,0.07695149009513617,0.6021940199782609,0.5482685524800366,0.07842333233673578,0.6129914571554349,0.5569430125133904,0.07700263202413599,0.6030282578286486,0.5488744574460732
django__django-13786,django/django,1.0,0.603145235892692,1.0,0.792022792022792,1.0,0.972183588317107,0.4296875,0.490234375,0.609375,0.28125,0.359375,0.462890625,0.07280974061337775,0.5757586457738844,0.569225875343972,0.07240096369024762,0.5704649375248472,0.5621532662421844,0.07412077843157014,0.5854658818463195,0.5756908064017302,0.07240392804761306,0.5711337098887608,0.5623228322092632
django__django-13794,django/django,0.0,0.4878048780487805,1.0,0.6214532871972318,1.0,0.8299445471349353,0.263671875,0.283203125,0.365234375,0.322265625,0.384765625,0.482421875,0.09407661825345394,0.5602812196481745,0.5061725949457353,0.09503211808508435,0.5661380797363186,0.5122308890619868,0.09224267715847652,0.5520042597938724,0.5007095333482791,0.0950838803984693,0.5672075710711842,0.5126915634182833
django__django-13807,django/django,0.0,0.44391971664698937,0.0,0.7433380084151473,1.0,0.8426363923052664,0.486328125,0.5,0.609375,0.29296875,0.37109375,0.474609375,0.09631860808499403,0.5716563294733848,0.5179071551682211,0.09501777619236514,0.5659414179807183,0.5120836248806135,0.09852983175349325,0.582608506427387,0.5245061558502438,0.0950566216209684,0.566727605763996,0.5123369327812902
django__django-13809,django/django,0.0,0.2601626016260163,1.0,0.8031634446397188,0.0,0.5072254335260116,0.2119140625,0.36328125,0.404296875,0.392578125,0.41015625,0.474609375,0.07154016667545812,0.5689727185658174,0.5569982565515902,0.07238574933179319,0.5715548185257385,0.5625245398205891,0.07104913560315365,0.5604165891469952,0.552701360272236,0.07239034814443673,0.5739103929158027,0.5649365001945742
django__django-13810,django/django,0.0,0.3404255319148936,1.0,0.5293150684931507,1.0,0.7721594289113622,0.345703125,0.361328125,0.462890625,0.328125,0.384765625,0.482421875,0.09489712131263774,0.5643883068890833,0.5108679600646404,0.09503498669610967,0.5661380797363186,0.5122308890619868,0.09456497757170579,0.5636707778987592,0.5097703833329911,0.09508673816303727,0.567233213780832,0.5127006866726364
django__django-13820,django/django,0.0,0.7727493917274939,1.0,0.4022887323943662,1.0,0.5599128540305011,0.455078125,0.431640625,0.54296875,0.306640625,0.359375,0.453125,0.06876035150982714,0.5713790617699946,0.5185289755539709,0.06818669376843761,0.568561084486095,0.5144790585161948,0.06942552128335361,0.579821200762948,0.5236520180042302,0.06822905437121475,0.5694326321374714,0.5148478002094358
django__django-13821,django/django,1.0,0.9333333333333333,1.0,0.7759456838021338,1.0,0.9333333333333333,0.482421875,0.5390625,0.63671875,0.291015625,0.3671875,0.470703125,0.07781182685069603,0.6099993315550104,0.556236219561174,0.07690740861648261,0.6021261259994103,0.5485420755936271,0.07966191238085178,0.6228533766622285,0.5655523686294963,0.07696427497052004,0.6028187190700558,0.5487969097679739
django__django-13837,django/django,0.0,0.4804607157548334,1.0,0.32284471731900743,1.0,0.859329017068864,0.380859375,0.400390625,0.5078125,0.26953125,0.302734375,0.3828125,0.07708169061927803,0.6025720115209694,0.5493385629517918,0.0768831736711967,0.6010053096978402,0.5460793312818559,0.07732524528184588,0.6053182121215874,0.5504742458664108,0.0767818277241148,0.5995659265903899,0.5449511438694155
django__django-13933,django/django,0.0,0.1962338949454906,1.0,0.4696525742988698,0.0,0.1962338949454906,0.462890625,0.58984375,0.6796875,0.251953125,0.32421875,0.427734375,0.07300512259043337,0.5810631953229964,0.5733996147170913,0.07240496795877092,0.5697100034585615,0.5610390293489284,0.07528545236882705,0.595424235005498,0.5852628634345142,0.07240438244861272,0.5690889827227466,0.5601301434165282
django__django-14007,django/django,0.0,0.7128255852291461,0.0,0.461133069828722,0.0,0.7997512437810945,0.205078125,0.1962890625,0.287109375,0.275390625,0.359375,0.466796875,0.07583281805331887,0.5915546507398083,0.537486233037462,0.07688978250734557,0.6019903262533055,0.5484326698583124,0.07365951259533783,0.5763351400648666,0.5258234157912383,0.0769342877429611,0.6024548567452288,0.5484273593669579
django__django-14011,django/django,0.0,0.4350100146313053,0.0,0.17552657973921765,0.0,0.2186694172253739,0.318359375,0.177734375,0.203125,0.28125,0.16796875,0.1650390625,0.07215814775463868,0.5590087395662544,0.5449359600023341,0.07240096369024762,0.5663508645550624,0.5526944604700673,0.06957899099389031,0.5429637940015472,0.5344280978059621,0.07237509626225767,0.5591383561128905,0.5485704622901397
django__django-14053,django/django,0.0,0.6160361377752682,0.0,0.5575271894676589,1.0,0.5757307351638619,0.328125,0.33984375,0.443359375,0.30078125,0.365234375,0.462890625,0.06802905297005317,0.5659169419733089,0.5123421780167894,0.06818085846815929,0.5687037214140408,0.5147998415987755,0.06769519501211878,0.5639053982413359,0.5098714956317881,0.06823934165710836,0.5698183644923699,0.515259753401125
django__django-14089,django/django,0.0,0.8127853881278538,1.0,0.3582474226804124,1.0,0.926829268292683,0.34765625,0.39453125,0.470703125,0.35546875,0.404296875,0.490234375,0.0681410892980189,0.5691729866615987,0.5140409715507437,0.06823533927412406,0.5696543419214061,0.5156979685176805,0.0682429191616597,0.5693941761538108,0.5146675755336434,0.06836265639198624,0.5722173859497813,0.5173436255127164
django__django-14122,django/django,0.0,0.7543296985246953,1.0,0.5535617183251768,1.0,0.6803482587064676,0.30078125,0.322265625,0.43359375,0.275390625,0.359375,0.466796875,0.07205575754669273,0.5667746659692975,0.5587496515268887,0.07240176452761862,0.5704649375248472,0.5622770318580408,0.0714762675804897,0.5628990252435897,0.554441692645166,0.07240507790257435,0.5711641013700148,0.5623879752255384
django__django-14140,django/django,0.0,0.7744408945686901,0.0,0.40632054176072235,0.0,0.4898236092265943,0.4921875,0.55859375,0.65625,0.337890625,0.390625,0.482421875,0.06897548712703802,0.57890422534492,0.5255579379291013,0.06821782318801269,0.5693216827817091,0.5154413709191468,0.07094125543423484,0.5952003596443242,0.5374801050689716,0.06832281633107497,0.5714512017925542,0.5166807845721922
django__django-14155,django/django,0.0,0.29411764705882354,0.0,0.21959979476654695,0.0,0.41336971350613916,0.26171875,0.431640625,0.52734375,0.28125,0.3359375,0.4296875,0.0940571601688135,0.5680771627759994,0.513965902298604,0.09501203997770533,0.5654356211128336,0.5112368159140802,0.0949299600377474,0.5681711154081075,0.5139219828312498,0.09500285434758649,0.5652657840237373,0.5110598089744529
django__django-14170,django/django,0.0,0.17840105815752696,0.0,0.08928571428571429,0.0,0.045590433482810166,0.34375,0.2138671875,0.255859375,0.2177734375,0.1220703125,0.1259765625,0.08586363312148278,0.6005846277379727,0.5522903300991268,0.08592886157955862,0.6063337335262627,0.5571092628322277,0.08280691078123989,0.5873413846499357,0.5438984040815197,0.08566161536210708,0.5975195505171398,0.5522525425897896
django__django-14311,django/django,0.0,0.5033316248077909,0.0,0.6925714285714286,1.0,0.9830721003134796,0.26953125,0.322265625,0.42578125,0.279296875,0.30859375,0.384765625,0.07628856660453315,0.5983664588790049,0.5449390790735389,0.07689418868742581,0.6011072460221615,0.5461340838931269,0.07561016908204939,0.5929144769288307,0.5400175308444558,0.07680110295929791,0.5997996736682828,0.5451880085557529
django__django-14349,django/django,0.0,0.1677762982689747,1.0,0.24846751123825092,1.0,0.6228430566967954,0.298828125,0.3125,0.421875,0.28515625,0.345703125,0.443359375,0.0678613186274129,0.5642867652878764,0.5110072096498226,0.06816529993010183,0.5682282207950203,0.514158263503799,0.06727524629446241,0.5599607047533737,0.5064800519527312,0.06818342570689787,0.5685599782013903,0.5140978440704034
django__django-14351,django/django,1.0,0.5196850393700787,0.0,0.204364023416711,0.0,0.27137546468401486,0.2578125,0.294921875,0.384765625,0.2734375,0.341796875,0.443359375,0.06762713471598086,0.5632380579451723,0.508700996210356,0.06815363318612573,0.5681331055498432,0.514158263503799,0.06676965653756851,0.5551482963388366,0.502313835559191,0.06816769738192228,0.5683380206042791,0.5139405938530653
django__django-14373,django/django,1.0,0.7589928057553957,1.0,0.7711598746081505,1.0,0.9611940298507463,0.474609375,0.60546875,0.6875,0.34375,0.396484375,0.486328125,0.08710334661618911,0.6240486151089522,0.5788873329731266,0.08599426887566251,0.6118670783317522,0.56713651991483,0.09062527784756301,0.6408606182316341,0.5931581357398653,0.0860494243823432,0.6136970115372943,0.5683784829775496
django__django-14376,django/django,0.0,0.7788184109219352,1.0,0.681654666295507,0.0,0.48546255506607927,0.51171875,0.3828125,0.365234375,0.283203125,0.1845703125,0.181640625,0.08745784295566872,0.6107711588216684,0.5590644403435987,0.08596282718340267,0.6075964545582959,0.5586614437049809,0.08654553482560541,0.6100574897326023,0.5643409369626754,0.08575627973958744,0.6008743721012403,0.5554526138187955
django__django-14434,django/django,0.0,0.6968287526427062,0.0,0.7086553323029366,1.0,0.37961335676625657,0.2001953125,0.30859375,0.408203125,0.265625,0.357421875,0.466796875,0.08452205640159328,0.6063074815485435,0.561719835906587,0.08595370090107969,0.6110811357728987,0.5665943683093789,0.08341204703265691,0.5970806555083472,0.5531787217073644,0.08597800305734914,0.611673409811371,0.566563431603316
django__django-14493,django/django,0.0,0.28281117696867064,1.0,0.4180327868852459,1.0,0.6103703703703703,0.486328125,0.5078125,0.62109375,0.306640625,0.376953125,0.478515625,0.09631860808499403,0.5720649074193196,0.5184700209045402,0.0950244688345481,0.5660257041365278,0.5121572572351074,0.0987070389617906,0.5836224575221545,0.5253485440515936,0.09506917805320722,0.5669495609244684,0.5125010874959962
django__django-14500,django/django,0.0,0.8309764309764309,1.0,0.55125284738041,1.0,0.3641826923076923,0.341796875,0.478515625,0.5859375,0.333984375,0.392578125,0.486328125,0.09485790490467193,0.5705322378285087,0.516781288775527,0.09503785538463243,0.5662504485358507,0.5123045203580601,0.09666213704641755,0.5760313050567585,0.5199234190863484,0.09509667938115428,0.5674484518521533,0.5128759535988456
django__django-14534,django/django,0.0,0.9299363057324841,0.0,0.2965931863727455,1.0,0.9473684210526315,0.56640625,0.6015625,0.671875,0.3359375,0.39453125,0.490234375,0.06940762914852391,0.5814431048103004,0.526526718626327,0.06821587721347741,0.5694167346490193,0.5156979685176805,0.07170831825989281,0.6011213675580372,0.5424619322833095,0.06833295095183863,0.57177094662763,0.5170093613829105
django__django-14580,django/django,0.0,0.40629095674967236,1.0,0.9678321678321679,1.0,0.9678321678321679,0.24609375,0.29296875,0.357421875,0.3359375,0.392578125,0.490234375,0.08494891367303996,0.6053654667980755,0.558581273329159,0.08599021129778085,0.6117885101833898,0.5672449309898259,0.08332042052013937,0.5946839185405256,0.5508450520264582,0.08604507311947147,0.6136488236308543,0.5683577559577531
django__django-14608,django/django,0.0,0.2972699696663296,0.0,0.2613333333333333,0.0,0.5805843543826579,0.443359375,0.5,0.59765625,0.3046875,0.37109375,0.470703125,0.0868058320729396,0.6177811626811273,0.5733836329007937,0.08597398272062365,0.6113562815862139,0.566702811427849,0.08870274587423733,0.6284859208303456,0.5816906786096648,0.08600768431593363,0.6124162156663797,0.5671962783759729
django__django-14631,django/django,0.0,0.46297474600157573,0.0,0.2520225919706915,0.0,0.22031187524990004,0.322265625,0.205078125,0.224609375,0.216796875,0.1708984375,0.2041015625,0.0946620404127927,0.5561658611305593,0.49940956935050085,0.09498049633692708,0.5630593808561115,0.5069834854327249,0.09095133979646179,0.5421388681888464,0.49226852475153554,0.09473753465615697,0.5580465514597206,0.5047730916992504
django__django-14672,django/django,1.0,0.8608058608058609,1.0,0.8608058608058609,1.0,0.8608058608058609,0.51171875,0.578125,0.6640625,0.306640625,0.36328125,0.4609375,0.06908896657974502,0.5800587872764763,0.526042352785887,0.06818669376843761,0.5686561770365647,0.5147356859493097,0.07120890953527718,0.5974416356627456,0.5394058821385617,0.06824111475389613,0.5697742425308949,0.5151881981675338
django__django-14725,django/django,0.0,0.24040920716112532,0.0,0.35317906088519435,0.0,0.41543026706231456,0.1982421875,0.2421875,0.31640625,0.263671875,0.34375,0.451171875,0.08450393551685967,0.6022985414140496,0.5560428468570376,0.08595268692389642,0.6108059191731624,0.5661605321489304,0.08218296080753243,0.5873963494335571,0.5442862843455878,0.08596201181316607,0.6109739008180327,0.5658549989038105
django__django-14765,django/django,0.0,0.8730434782608696,1.0,0.5795755968169761,1.0,0.664756446991404,0.4921875,0.5,0.59765625,0.28125,0.33203125,0.427734375,0.09637824759376806,0.5716563294733848,0.5173442439834928,0.09501203997770533,0.5653794130290465,0.5111999966346772,0.0984869372193103,0.5821502242996437,0.5240750262631119,0.09499931572775733,0.565170876834962,0.5109767230835063
django__django-14771,django/django,0.0,0.3319838056680162,1.0,0.5420560747663551,1.0,0.8469891411648569,0.306640625,0.294921875,0.39453125,0.2734375,0.298828125,0.375,0.07208987271763853,0.5653078307718096,0.556414140963565,0.0724020314752238,0.5691645714337329,0.5593665228634701,0.07115172703951574,0.559482001318279,0.5509872754317615,0.07239643920348993,0.5674181147979614,0.5581040389536949
django__django-14792,django/django,0.0,0.6417112299465241,1.0,0.2679479932165065,0.0,0.6781789638932496,0.3203125,0.431640625,0.52734375,0.34765625,0.40234375,0.490234375,0.07216953272357947,0.5726300669361365,0.5643440921383186,0.0723918881041212,0.57138718942693,0.5630194622514922,0.07270407777730295,0.5743755040920813,0.5656304215730894,0.07239779297208372,0.5735981388929252,0.5648088536669222
django__django-14855,django/django,0.0,0.504704875962361,1.0,0.6503733876442634,1.0,0.9495548961424333,0.5546875,0.609375,0.68359375,0.302734375,0.36328125,0.4609375,0.07354781238436466,0.582101149504871,0.5736311885870468,0.07239802735642407,0.5705487989242839,0.5620913805321379,0.07597334049252004,0.5995397163899403,0.5885263112300565,0.07240086030355587,0.5714339747610456,0.5625604795451075
django__django-14915,django/django,0.0,0.5817555938037866,1.0,0.41767068273092367,1.0,0.6039215686274509,0.376953125,0.46484375,0.578125,0.255859375,0.337890625,0.443359375,0.07705373422615798,0.606030252298683,0.553103444918356,0.07686775507854576,0.6016167960457152,0.5477761374899556,0.07809541426975349,0.6123431493026129,0.5566778442090987,0.07686544370304361,0.6013874642896058,0.5472221595241024
django__django-14999,django/django,0.0,0.2933038184836746,1.0,0.24286152901443045,1.0,0.5967523680649527,0.345703125,0.44140625,0.55859375,0.267578125,0.30859375,0.39453125,0.06812987797385277,0.5719591403726705,0.5194989867309063,0.06814780050819792,0.5673244237745738,0.5125541187319115,0.06893152130289289,0.5774586153189881,0.5220996414113748,0.06807739533168472,0.5659262621445627,0.5115820649572601
django__django-15098,django/django,0.0,0.24234354194407456,0.0,0.599713055954089,0.0,0.865979381443299,0.232421875,0.2431640625,0.3359375,0.267578125,0.30078125,0.376953125,0.06748253956057791,0.5601469463739824,0.5056659562758117,0.06814780050819792,0.567134093399483,0.5119765615732301,0.06611277073173494,0.5482114519625411,0.49622004565788624,0.06805134750407632,0.5651791845272851,0.5108375632345036
django__django-15103,django/django,0.0,0.6584632443816439,0.0,0.8233853906677125,0.0,0.36764705882352944,0.3984375,0.298828125,0.310546875,0.2041015625,0.1259765625,0.138671875,0.0863797659911005,0.6057188144772294,0.5556799723775808,0.08592176582514274,0.6064126954158936,0.557463368306089,0.08439445205511127,0.5976988621874081,0.5532347770105834,0.08566271419650663,0.5978044325099285,0.552588687149896
django__django-15104,django/django,1.0,0.9343629343629344,1.0,0.7410440122824974,1.0,0.9343629343629344,0.54296875,0.53125,0.61328125,0.2578125,0.33203125,0.4375,0.06927089326188869,0.5772863905186763,0.5228928205960888,0.06813808040645036,0.5678952954685413,0.513965780879825,0.07086107640684465,0.5928193038848586,0.5349880045463493,0.06813598744545786,0.5677468601720113,0.5134394243688807
django__django-15268,django/django,0.0,0.19069239500567536,0.0,0.2050587172538392,0.0,0.17937219730941703,0.29296875,0.357421875,0.443359375,0.28515625,0.34765625,0.447265625,0.06782781780590369,0.566964162388384,0.5123421780167894,0.06816529993010183,0.568275776531232,0.5142865829234474,0.06759437793343386,0.5636338622752567,0.5097708929380448,0.06818945191384211,0.5687308756801682,0.5142680596700432
django__django-15278,django/django,0.0,0.6059405940594059,1.0,0.7674288901282766,1.0,0.6579804560260586,0.259765625,0.27734375,0.373046875,0.287109375,0.33203125,0.421875,0.07181736800844248,0.5643642593407694,0.5551285397279666,0.07240016286104332,0.5698777947269937,0.5608532630397116,0.07067683644513668,0.5558304368244071,0.547788899126464,0.07239914288928127,0.5695396293132133,0.5604686833142238
django__django-15280,django/django,0.0,0.30728824688115564,0.0,0.4208118925100057,0.0,0.362043795620438,0.197265625,0.26171875,0.337890625,0.25,0.3203125,0.419921875,0.07577774593732399,0.5950971330317996,0.5402175671121099,0.0768611479780575,0.601311092375422,0.547119438816054,0.07427241334724288,0.5823254366233227,0.5310103693827303,0.07681623975389819,0.6005120161332053,0.5461880011489721
django__django-15375,django/django,0.0,0.45630609352857815,0.0,0.13327882256745707,0.0,0.6908315565031983,0.375,0.384765625,0.490234375,0.37109375,0.419921875,0.5078125,0.07248898513540454,0.5701230014697902,0.5621315028688336,0.07238868520650334,0.5717643318043667,0.5635760999824554,0.07255485742692325,0.5716895888595391,0.5624840418391772,0.07239636249277913,0.5747284918852512,0.5659882536016729
django__django-15380,django/django,0.0,0.2676089517078916,1.0,0.8711048158640227,1.0,0.9723756906077348,0.1845703125,0.251953125,0.345703125,0.25,0.31640625,0.4140625,0.07568833205271353,0.5945690231902243,0.5406375621651714,0.0768611479780575,0.6012431474894067,0.5469552384253334,0.07416730923251967,0.58182450117429,0.5306598731041428,0.07680611713289023,0.6003149129285312,0.5459491507523355
django__django-15382,django/django,0.0,0.6092436974789915,1.0,0.6359447004608295,1.0,0.9670192906036092,0.34765625,0.326171875,0.44140625,0.25390625,0.3359375,0.44140625,0.08590040689608969,0.6073663038182627,0.5637693218486959,0.08594761720053123,0.6106486208235876,0.5658893330068033,0.08514548987442006,0.605594299072496,0.5607200870838795,0.08594798708101149,0.6104697011591034,0.56536961024974
django__django-15499,django/django,0.0,0.799240025332489,1.0,0.7786476868327402,1.0,0.8311884935654807,0.2734375,0.33203125,0.41796875,0.291015625,0.36328125,0.46484375,0.08520414029841172,0.6077190208987283,0.5623228477762509,0.08596688359065728,0.6111990640840639,0.5665401443575163,0.08433769353408586,0.6017327270275034,0.5572841699716533,0.08599348563213031,0.6119784428753181,0.5667925325376009
django__django-15503,django/django,0.0,0.12094653812445223,0.0,0.1611897337491005,0.0,0.1273224043715847,0.2333984375,0.28125,0.369140625,0.2890625,0.32421875,0.40625,0.0716645020553527,0.5645739824195803,0.5548947142336509,0.07239989591979004,0.5697100034585615,0.5603578029767371,0.0705299551571389,0.5549431360819072,0.5471397086014966,0.07239739000555749,0.5689831600126236,0.559819012072574
django__django-15525,django/django,0.0,0.6069315300084531,1.0,0.49705535924617195,1.0,0.9602577873254565,0.30078125,0.27734375,0.365234375,0.3203125,0.38671875,0.486328125,0.08546006212869325,0.6044226686324067,0.5590644403435987,0.0859820966623398,0.6116706470655666,0.56713651991483,0.08374612374872553,0.596305222325799,0.5522475470479505,0.08603186223514007,0.6132828149668696,0.5680329142285676
django__django-15569,django/django,0.0,0.8363047001620746,1.0,0.6650185414091471,1.0,0.907563025210084,0.462890625,0.498046875,0.59375,0.3359375,0.3828125,0.474609375,0.07300512259043337,0.5761753369638528,0.5682970186624372,0.07239348960192539,0.5709680450845523,0.5625245398205891,0.07427726803430205,0.5860516941107515,0.5759484091744868,0.07239776900788256,0.5726254854669782,0.5637589499712576
django__django-15572,django/django,0.0,0.2411214953271028,1.0,0.7014270032930845,1.0,0.9510385756676558,0.42578125,0.427734375,0.515625,0.421875,0.408203125,0.453125,0.09570426153441652,0.5678724204054029,0.5134027129038229,0.09508089501321412,0.5664751656895771,0.5116786376424285,0.09642326876615444,0.5722001780922288,0.516263718610844,0.09512940954466152,0.5673778327390295,0.5125784445501311
django__django-15695,django/django,0.0,0.2979757085020243,0.0,0.3253493013972056,0.0,0.29084041548630785,0.4375,0.44921875,0.5546875,0.26953125,0.33984375,0.443359375,0.07748810416784407,0.6051928514270516,0.5518491390772005,0.0768831736711967,0.6016507582337316,0.5477761374899556,0.0782982228014854,0.6123193929271276,0.556422223205749,0.07688292333883062,0.6015469510404969,0.5473554633248836
django__django-15731,django/django,0.0,0.7480383609415867,1.0,0.6394265232974911,0.0,0.3655083655083655,0.453125,0.4609375,0.5625,0.3671875,0.404296875,0.482421875,0.09598127331734545,0.5696119845426597,0.5156552519927885,0.09505411275017588,0.5664189889602934,0.5122308890619868,0.09741426342999848,0.5771820782431895,0.5202184197164721,0.09511771376704865,0.5676794440864702,0.5129943315345836
django__django-15732,django/django,0.0,0.2576470588235294,0.0,0.28130360205831906,0.0,0.13902271163110805,0.306640625,0.310546875,0.419921875,0.259765625,0.3515625,0.462890625,0.07655210588085888,0.5977343589015465,0.5446245533353152,0.07687216010145803,0.6018545108052373,0.5483232594411063,0.07576307932928372,0.5932700344299047,0.5402057814876693,0.07690431122572987,0.6020908811122947,0.5480577555483658
django__django-15741,django/django,0.0,0.23835319609967498,1.0,0.18772563176895307,1.0,0.8581196581196581,0.228515625,0.388671875,0.482421875,0.349609375,0.39453125,0.482421875,0.08478520584426506,0.611122775588269,0.5662980282762057,0.08599731217289894,0.6118277949842275,0.5670281024111319,0.08487711194797767,0.6073335615113209,0.562539144271206,0.08604952925436535,0.6136114781154984,0.5682721944195169
django__django-15851,django/django,0.0,0.6185819070904646,1.0,0.8949152542372881,1.0,0.8949152542372881,0.5234375,0.50390625,0.578125,0.42578125,0.431640625,0.478515625,0.0966968824192072,0.5718606306954898,0.5164059615501867,0.0950828082903948,0.5668121901397886,0.5121572572351074,0.09867179057389314,0.5822097452709087,0.5239047430270803,0.09516068437658523,0.5682416383820599,0.5133384918825916
django__django-15863,django/django,0.0,0.5694249649368864,1.0,0.4366327474560592,0.0,0.4346895074946467,0.443359375,0.4765625,0.59765625,0.263671875,0.30859375,0.39453125,0.07289013359444496,0.5750291772982946,0.5685292781357209,0.072403366226861,0.5693743729177908,0.5599861289200654,0.0740581968492034,0.5845650250684127,0.5746754553751259,0.0723996330633567,0.5680219337934025,0.55884536027374
django__django-15916,django/django,0.0,0.33068633011911513,1.0,0.28184281842818426,0.0,0.37071172555043524,0.29296875,0.40625,0.515625,0.255859375,0.33984375,0.44921875,0.06782781780590369,0.5698699429533449,0.5168311242622307,0.0681361365403105,0.5680855460425649,0.5143507419280376,0.0682212165558307,0.5709223885362558,0.5164262088087592,0.06815417221340915,0.5682846798625889,0.5139817406017574
django__django-15930,django/django,0.0,0.0872210953346856,0.0,0.24873096446700507,0.0,0.6920315865039484,0.2373046875,0.326171875,0.431640625,0.263671875,0.353515625,0.462890625,0.06751032403031292,0.5651020296212543,0.5116140340625472,0.06814391231328472,0.5684184361842386,0.5147998415987755,0.06705435563768457,0.5591396138589381,0.506058624755228,0.06819019355231855,0.5691313789342091,0.5147763130067502
django__django-15957,django/django,0.0,0.35404040404040404,0.0,0.20032310177705978,0.0,0.21435114503816793,0.310546875,0.31640625,0.416015625,0.2578125,0.341796875,0.447265625,0.08555163154170398,0.606778193159573,0.5622022600752226,0.08594964505736744,0.6107665967467402,0.5660520572372615,0.08453375949449535,0.6020862377263226,0.557549697086203,0.08595603356890445,0.6107767952057227,0.5656707319426536
django__django-15973,django/django,0.0,0.4684931506849315,1.0,0.49301143583227447,1.0,0.9027611044417767,0.373046875,0.3359375,0.443359375,0.263671875,0.33984375,0.4453125,0.09517204273891096,0.5630544442739093,0.5099290139197874,0.09500343623684972,0.5654918275139795,0.5115313657263892,0.09443576399704318,0.5621581190241807,0.5083882643426187,0.09500592366023589,0.5655621117409168,0.5113711057895917
django__django-15987,django/django,0.0,0.5334174022698613,1.0,0.5089334055224689,1.0,0.573268921095008,0.49609375,0.4921875,0.59375,0.330078125,0.396484375,0.494140625,0.09641802559175165,0.5712476538012776,0.5171565970685832,0.09503594291700633,0.5663066303820381,0.5124517813450215,0.09841818243463617,0.5816707039306384,0.5236641683450957,0.09510178923831113,0.5676453385394661,0.5130624602069033
django__django-16082,django/django,0.0,0.27612655800575264,1.0,0.9473684210526315,1.0,0.9473684210526315,0.326171875,0.376953125,0.486328125,0.263671875,0.353515625,0.462890625,0.07220369757052433,0.5697048036984413,0.5618984533207828,0.072403366226861,0.5703391378427236,0.5621532662421844,0.07220843357716754,0.5694863142812823,0.5607427896135072,0.07240626343176626,0.5707895085437101,0.5620172579780158
django__django-16116,django/django,0.0,0.2016693591814755,0.0,0.5478887744593203,1.0,0.6619446233097231,0.2119140625,0.291015625,0.390625,0.296875,0.34765625,0.439453125,0.09356219628952758,0.5606923096114249,0.5073935281129683,0.09501968833279616,0.565604235262769,0.5114209104742006,0.09202520540768654,0.5522371902631557,0.5012267935985367,0.09502340065721428,0.5656984600040413,0.511406418417698
django__django-16136,django/django,0.0,0.11636927851047324,1.0,0.8786407766990292,1.0,0.926056338028169,0.34375,0.40625,0.50390625,0.3515625,0.396484375,0.486328125,0.08586363312148278,0.6121769310895887,0.5676212209514416,0.08599832662699249,0.6118670783317522,0.56713651991483,0.08624795642904513,0.6138715785844674,0.5683417972518536,0.08605348367677852,0.6137710424189263,0.5684302944895242
django__django-16145,django/django,0.0,0.11402946828955797,1.0,0.2725575606720597,1.0,0.3333333333333333,0.2890625,0.5234375,0.61328125,0.392578125,0.416015625,0.482421875,0.07198757187333484,0.5775288324805492,0.569458013682381,0.07238574933179319,0.5716805295762638,0.5627720166581589,0.07350984096864432,0.5828168455609731,0.5742832119818424,0.07239111462877265,0.5742410152001323,0.5653147606508011
django__django-16255,django/django,0.0,0.6171428571428571,1.0,0.517814726840855,1.0,0.655688622754491,0.55078125,0.59765625,0.66796875,0.3515625,0.400390625,0.486328125,0.0693164441651683,0.5812124736529117,0.5262845418898191,0.06823144645036583,0.5695593028559518,0.515569670744552,0.07157278704776847,0.6001210843940551,0.5416241644466306,0.06835067444244998,0.5719575430051059,0.5171066226432811
