instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
django__django-13512,django/django,0.0,0.7238295032389344,0.0,0.3339404978749241,0.0,0.391304347826087,0.296875,0.1953125,0.21484375,0.18359375,0.154296875,0.1865234375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06440151570200886,0.4702857656543373,0.4696340165944902,0.06440452571060937,0.47085160679516447,0.47041414172851903,0.06420931321693002,0.46883331402006284,0.4686557689780093,0.06434906965838447,0.47017909977380085,0.4698436717404906
django__django-13513,django/django,0.0,0.28266540194451034,0.0,0.27911407477970945,0.0,0.18901533894111827,0.546875,0.57421875,0.6640625,0.28515625,0.33984375,0.43359375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07819154181609929,0.506306298780197,0.5132177700760795,0.07797001160215636,0.5050828528877732,0.5118868281037405,0.07847272390155434,0.5088436791332849,0.5153608517138646,0.07796554999667508,0.5050907363613671,0.511873259386169
django__django-13516,django/django,0.0,0.19936102236421724,1.0,0.323189926547744,1.0,0.8256227758007118,0.30859375,0.32421875,0.41796875,0.291015625,0.35546875,0.455078125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06779618814930831,0.48787866647933087,0.5048743913072555,0.067798989383821,0.4881754884084917,0.5052008825882665,0.06775048188174364,0.48766426286399306,0.5046358938271293,0.06780076619176706,0.48827090487219516,0.5052366271195595
django__django-13551,django/django,0.0,0.5338417540514776,0.0,0.5122932498882432,0.0,0.5845771144278606,0.58984375,0.60546875,0.65625,0.404296875,0.421875,0.482421875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07823138022686281,0.5064960795649647,0.5131667703410504,0.07798055761020373,0.5052527688912872,0.5120208684775608,0.07853044927018024,0.5091897825162541,0.5156743058929818,0.07798760442097337,0.5055148775820547,0.512253932600061
django__django-13568,django/django,0.0,0.3289315726290516,0.0,0.3032761310452418,1.0,0.8812260536398467,0.482421875,0.48046875,0.5625,0.376953125,0.4140625,0.490234375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05773291041505568,0.49233492140528623,0.48897979912970685,0.05762819790204279,0.4916907243575245,0.48834778179639143,0.0578544948286863,0.49421083879933114,0.49043916820764055,0.057632570995200555,0.49197579072972947,0.4886185150860467
django__django-13569,django/django,0.0,0.5441696113074205,0.0,0.0,1.0,0.5875,0.25390625,0.3203125,0.375,0.37109375,0.412109375,0.490234375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06437379807508779,0.47095275860964547,0.4707053982921811,0.06441726066488122,0.47131590990674616,0.47140415195277713,0.06431811496258852,0.47024107761285966,0.47020010446634064,0.06442723170424132,0.47153247716354,0.47164751139556554
django__django-13658,django/django,0.0,0.6629491945477075,1.0,0.9332298136645962,1.0,0.9859571322985957,0.5390625,0.59375,0.671875,0.30859375,0.349609375,0.4375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05776599783458754,0.49308555306529595,0.48973678350569794,0.05762669257723581,0.4915505268552221,0.48818503151148285,0.05799941488179116,0.496073184100599,0.4920996945154042,0.05762757057408098,0.4916077246602473,0.4882236884012736
django__django-13670,django/django,0.0,0.7368421052631579,1.0,0.6957746478873239,1.0,0.7744227353463587,0.466796875,0.5859375,0.67578125,0.341796875,0.388671875,0.482421875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06792497735842501,0.4894334064313398,0.5065802456881535,0.06780211518187365,0.48824968548935194,0.5052939250980312,0.06819110858712712,0.49170060627993506,0.5085516577917751,0.0678081334290325,0.48847631569487476,0.5054725260960737
django__django-13741,django/django,0.0,0.5591259640102828,1.0,0.3604294478527607,1.0,0.3604294478527607,0.44921875,0.458984375,0.55078125,0.330078125,0.37109375,0.4609375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05771352261367656,0.4921925640238223,0.48889869659722107,0.05762716567534002,0.49159725920941294,0.4882573646642359,0.05781840018714,0.4938034542997084,0.4900955162565433,0.057629394410463865,0.491745283552213,0.4883718218677525
django__django-13786,django/django,1.0,0.603145235892692,1.0,0.792022792022792,1.0,0.972183588317107,0.4296875,0.490234375,0.609375,0.28125,0.359375,0.462890625,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06448725864110073,0.4718596180752711,0.4722737578957328,0.06441115820673385,0.47122093475147064,0.471315009867318,0.06462527137271572,0.4735102697009538,0.47360967749455946,0.06441215095334583,0.47130005523966706,0.47133803684786346
django__django-13794,django/django,0.0,0.4878048780487805,1.0,0.6214532871972318,1.0,0.8299445471349353,0.263671875,0.283203125,0.365234375,0.322265625,0.384765625,0.482421875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06775965967004637,0.48763503369271494,0.5045254512690376,0.06780091293603956,0.4882409563940773,0.5052939250980312,0.06765816093655715,0.4868523565523395,0.5038414454409638,0.06780665973601942,0.4884490553434596,0.5054400260405524
django__django-13807,django/django,0.0,0.44391971664698937,0.0,0.7433380084151473,1.0,0.8426363923052664,0.486328125,0.5,0.609375,0.29296875,0.37109375,0.474609375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05773519173477821,0.49246433828586345,0.4893042150187881,0.05762634850817765,0.49159725920941294,0.48829955923064366,0.05788992562696035,0.4947081784350082,0.49089460754386777,0.05762901064900388,0.49173982739761873,0.48837032172262557
django__django-13809,django/django,0.0,0.2601626016260163,1.0,0.8031634446397188,0.0,0.5072254335260116,0.2119140625,0.36328125,0.404296875,0.392578125,0.41015625,0.474609375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06771759513780383,0.4881107030609323,0.5047839258136738,0.0678052411135556,0.4882976956413248,0.5052673415609463,0.0676880076027584,0.48733885953192063,0.5042820075974669,0.06781221840827256,0.48854868903373005,0.5055592200631038
django__django-13810,django/django,0.0,0.3404255319148936,1.0,0.5293150684931507,1.0,0.7721594289113622,0.345703125,0.361328125,0.462890625,0.328125,0.384765625,0.482421875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06782637762132755,0.4880991011093254,0.505171632792925,0.06780127360771421,0.4882409563940773,0.5052939250980312,0.06782960927777434,0.4883631779082852,0.5053188219758783,0.06780701918305643,0.4884546208837982,0.5054468026596535
django__django-13820,django/django,0.0,0.7727493917274939,1.0,0.4022887323943662,1.0,0.5599128540305011,0.455078125,0.431640625,0.54296875,0.306640625,0.359375,0.453125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07104759346131506,0.48344879342718267,0.4904327824132629,0.0709461785794624,0.48314449331551174,0.4899475491186167,0.07113303064127084,0.4846320166809343,0.4914180964916951,0.07095170924838161,0.4832225378345106,0.4899927811359714
django__django-13821,django/django,1.0,0.9333333333333333,1.0,0.7759456838021338,1.0,0.9333333333333333,0.482421875,0.5390625,0.63671875,0.291015625,0.3671875,0.470703125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05773291041505568,0.4927231750594989,0.4894934617990651,0.05762630549968099,0.49158876240679533,0.48828750362320067,0.057921027051011,0.49514698793184053,0.4913009736290279,0.05762873330638986,0.4917181128054267,0.48834677908868024
django__django-13837,django/django,0.0,0.4804607157548334,1.0,0.32284471731900743,1.0,0.859329017068864,0.380859375,0.400390625,0.5078125,0.26953125,0.302734375,0.3828125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.0644557231537379,0.4713801056406811,0.471594066378095,0.06441036227361918,0.4711189267205447,0.4710539614479531,0.06450156407335747,0.4721537791005763,0.47218100461062873,0.06439528308384825,0.4709932870845904,0.47092895438929416
django__django-13933,django/django,0.0,0.1962338949454906,1.0,0.4696525742988698,0.0,0.1962338949454906,0.462890625,0.58984375,0.6796875,0.251953125,0.32421875,0.427734375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06450871097743166,0.47239131209670326,0.4727443739344656,0.06440916839111896,0.4711576191384315,0.4712004013036245,0.06472936587579106,0.4746445770611212,0.47480554021121707,0.06440203012095287,0.4711278502255927,0.47110852249045393
django__django-14007,django/django,0.0,0.7128255852291461,0.0,0.461133069828722,0.0,0.7997512437810945,0.205078125,0.1962890625,0.287109375,0.275390625,0.359375,0.466796875,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07787530606172732,0.5040110095318782,0.510756738981583,0.07796914723316482,0.5051233091870515,0.511977975745109,0.07761968609456932,0.5023412241078711,0.5093089835169369,0.07796927710533186,0.5052117263542815,0.5119954608232036
django__django-14011,django/django,0.0,0.4350100146313053,0.0,0.17552657973921765,0.0,0.2186694172253739,0.318359375,0.177734375,0.203125,0.28125,0.16796875,0.1650390625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07095085829575505,0.4820624749730884,0.4883040653886939,0.07094511841930397,0.4827921997447254,0.4891295393625355,0.07070295121300574,0.4805948286986198,0.4873357389555705,0.07091598609811009,0.48214027580426594,0.4887626772400249
django__django-14017,django/django,0.0,0.40336134453781514,0.0,0.0,0.0,0.648854961832061,0.41796875,0.431640625,0.546875,0.3359375,0.390625,0.486328125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05769528085464011,0.49201138373609726,0.4888716625493919,0.05762729470272855,0.4916397432952203,0.4883357261345861,0.05778436766223086,0.49342602136652985,0.4897784617614207,0.05763088088261989,0.49186565908752655,0.48850300016617143
django__django-14034,django/django,0.0,0.43623481781376516,0.0,0.0,0.0,0.0,0.267578125,0.240234375,0.3125,0.333984375,0.396484375,0.494140625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06776283533489243,0.48737980564812877,0.504176506822282,0.06780163428116792,0.4882671437013961,0.5053338003474881,0.06760430499088628,0.48626313577915226,0.5032779982467452,0.06780902394087902,0.48852195015702626,0.5055231364377628
django__django-14053,django/django,0.0,0.6160361377752682,0.0,0.5575271894676589,1.0,0.5757307351638619,0.328125,0.33984375,0.443359375,0.30078125,0.365234375,0.462890625,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05764286594375463,0.4914031512479021,0.4881552844906638,0.057626520542465656,0.49158451400730846,0.4882633924492055,0.0576343648464678,0.4915696466520928,0.4881528983943504,0.05762864543761298,0.49170351025153564,0.4883295813946968
django__django-14089,django/django,0.0,0.8127853881278538,1.0,0.3582474226804124,1.0,0.926829268292683,0.34765625,0.39453125,0.470703125,0.35546875,0.404296875,0.490234375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06443428722478349,0.4713488349155399,0.4713457436907261,0.06441619932914165,0.4713018393821614,0.47140415195277713,0.06445994915996325,0.47171884023260635,0.4717315095977704,0.06442535395253604,0.47150612267056813,0.4716124393056723
django__django-14122,django/django,0.0,0.7543296985246953,1.0,0.5535617183251768,1.0,0.6803482587064676,0.30078125,0.322265625,0.43359375,0.275390625,0.359375,0.466796875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06440403603725772,0.4709631812039162,0.4710974351846496,0.06441076023903171,0.47122093475147064,0.4713277443390764,0.06437649135718948,0.4708592850691191,0.4708403510665128,0.06441224846249581,0.47130498668719334,0.4713446465697205
django__django-14140,django/django,0.0,0.7744408945686901,0.0,0.40632054176072235,0.0,0.4898236092265943,0.4921875,0.55859375,0.65625,0.337890625,0.390625,0.482421875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.0679456683433002,0.4892709608318127,0.5064510191606043,0.06780187473112542,0.48825405003967715,0.5052939250980312,0.06818351152324785,0.4915297627490357,0.5083987526606576,0.06780803155844063,0.48847695959760984,0.5054729640211566
django__django-14155,django/django,0.0,0.29411764705882354,0.0,0.21959979476654695,0.0,0.41336971350613916,0.26171875,0.431640625,0.52734375,0.28125,0.3359375,0.4296875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06775807188937692,0.4885167793484136,0.5055981032684836,0.06779838828413043,0.4881318433100009,0.505114485649367,0.06784217260089948,0.4888084701096559,0.5057130627738159,0.06779701603871237,0.48814087381373367,0.5050894905416653
django__django-14170,django/django,0.0,0.17840105815752696,0.0,0.08928571428571429,0.0,0.045590433482810166,0.34375,0.2138671875,0.255859375,0.2177734375,0.1220703125,0.1259765625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06782478839102976,0.4872231916885816,0.5038017101161848,0.06779448125659407,0.4876539414654254,0.5040810231247791,0.06761689257620472,0.4860919947957603,0.5031378863255581,0.06775683541786064,0.4866803202454741,0.5034412708474224
django__django-14311,django/django,0.0,0.5033316248077909,0.0,0.6925714285714286,1.0,0.9830721003134796,0.26953125,0.322265625,0.42578125,0.279296875,0.30859375,0.384765625,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05760870639458113,0.49128668404489184,0.4880336401380002,0.05762604744933387,0.491461310953408,0.488022283731541,0.05758270439681152,0.49100762864331715,0.4876896804418958,0.05762409361739187,0.49133655593939346,0.48793004994453143
django__django-14315,django/django,0.0,0.8184047217072485,0.0,0.3352272727272727,0.0,0.0,0.55078125,0.380859375,0.3671875,0.349609375,0.2890625,0.29296875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07111538053474588,0.4831715086707748,0.48933167368695907,0.07094797272998826,0.4830150773852194,0.48949278422683873,0.071074190092151,0.48371940157875326,0.4904958310535943,0.07093656842455047,0.48273774674895253,0.48942951567687754
django__django-14349,django/django,0.0,0.1677762982689747,1.0,0.24846751123825092,1.0,0.6228430566967954,0.298828125,0.3125,0.421875,0.28515625,0.345703125,0.443359375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07796192828302374,0.5047168186389361,0.5116366555719594,0.07797001160215636,0.5050949897845697,0.5119136363158836,0.07788350679065952,0.504412742976454,0.5112415910585594,0.07796691055566907,0.5051294857576444,0.5119115057027411
django__django-14351,django/django,1.0,0.5196850393700787,0.0,0.204364023416711,0.0,0.27137546468401486,0.2578125,0.294921875,0.384765625,0.2734375,0.341796875,0.443359375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.0677548964315421,0.4877046424658834,0.5046546888523582,0.06779790740793598,0.4881449368205774,0.5051610071162889,0.0676719700606876,0.48702471068941006,0.504005225939801,0.06779790510340279,0.48818809220174003,0.5051417832674663
django__django-14373,django/django,1.0,0.7589928057553957,1.0,0.7711598746081505,1.0,0.9611940298507463,0.474609375,0.60546875,0.6875,0.34375,0.396484375,0.486328125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06793134319303998,0.48954944037079223,0.5066577811837523,0.06780223540754428,0.4882671437013961,0.5053072168553583,0.06821641835413826,0.49193209938398663,0.5087746450302235,0.06780907721862357,0.48850746734858913,0.505507882006102
django__django-14376,django/django,0.0,0.7788184109219352,1.0,0.681654666295507,0.0,0.48546255506607927,0.51171875,0.3828125,0.365234375,0.283203125,0.1845703125,0.181640625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06796158846157815,0.4882267232794992,0.5045254512690376,0.06779850850367321,0.48779359998314786,0.5042704387411687,0.06792070607110816,0.4886289573468116,0.5056168201910485,0.06776913910103745,0.4870510272398554,0.5038647126713092
django__django-14404,django/django,0.0,0.8478109798471161,0.0,0.0,1.0,0.9302931596091205,0.470703125,0.494140625,0.59375,0.28515625,0.3359375,0.427734375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057726066963597694,0.4924255131148579,0.48919607537451654,0.057626176474371835,0.4915207881612055,0.4881548928436993,0.05787007031727476,0.4944694229927816,0.4906887443765217,0.05762635816869647,0.4915230954540173,0.48813380854416133
django__django-14434,django/django,0.0,0.6968287526427062,0.0,0.7086553323029366,1.0,0.37961335676625657,0.2001953125,0.30859375,0.408203125,0.265625,0.357421875,0.466796875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07086734949596635,0.48277692904028663,0.48958859019008577,0.07094446602032556,0.483140898397948,0.48998637129326866,0.07080778934604383,0.48201825727618064,0.4887590350221592,0.07095093084517574,0.4832161967325173,0.4899940586466879
django__django-14493,django/django,0.0,0.28281117696867064,1.0,0.4180327868852459,1.0,0.6103703703703703,0.486328125,0.5078125,0.62109375,0.306640625,0.376953125,0.478515625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06794089298205988,0.4889692821848061,0.5062184092504276,0.06779995115360479,0.4882234982250491,0.5052806333332209,0.0681267955759059,0.4909656908309864,0.507859699039886,0.06780487728557054,0.48840491764560695,0.5053888578825668
django__django-14500,django/django,0.0,0.8309764309764309,1.0,0.55125284738041,1.0,0.3641826923076923,0.341796875,0.478515625,0.5859375,0.333984375,0.392578125,0.486328125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06443050510291484,0.4717970700111474,0.47211689679127133,0.06441474001908605,0.4712807336807975,0.4713914172573438,0.06455170863955559,0.47283492292948204,0.4729383009375942,0.06442217457941218,0.4714585807578296,0.47154914840900347
django__django-14534,django/django,0.0,0.9299363057324841,0.0,0.2965931863727455,1.0,0.9473684210526315,0.56640625,0.6015625,0.671875,0.3359375,0.39453125,0.490234375,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05778197744170321,0.49313732195381454,0.48973678350569794,0.05762729470272855,0.4916482401268914,0.48834778179639143,0.05801940553792832,0.4962720903558171,0.4922571237188523,0.05763111522457746,0.49188507195390185,0.48852424660249055
django__django-14539,django/django,0.0,0.0,1.0,0.7510148849797023,1.0,0.46538303973781237,-0.0400390625,0.37109375,0.427734375,0.322265625,0.388671875,0.490234375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06418448204797854,0.47122375426612295,0.4710582298828047,0.06441394404475798,0.47127369846982403,0.47140415195277713,0.06417882615847652,0.46925945842923106,0.4693316752289889,0.06442146594475723,0.4714518747436401,0.4715402593517758
django__django-14580,django/django,0.0,0.40629095674967236,1.0,0.9678321678321679,1.0,0.9678321678321679,0.24609375,0.29296875,0.357421875,0.3359375,0.392578125,0.490234375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06436875970018302,0.47080684495348024,0.4705877942498335,0.0644148726823645,0.4712807336807975,0.47140415195277713,0.06429133134597216,0.4699474437031819,0.4698902492055866,0.0644228027393782,0.47146967007520585,0.47156390494593836
django__django-14608,django/django,0.0,0.2972699696663296,0.0,0.2613333333333333,0.0,0.5805843543826579,0.443359375,0.5,0.59765625,0.3046875,0.37109375,0.470703125,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06449609115152476,0.47191174213705844,0.47219532665723457,0.06441275010043838,0.4712420401617065,0.4713404788481551,0.06463352048171406,0.47356367832107343,0.4736563914404258,0.0644159579636624,0.47135868445752466,0.4714160807232362
django__django-14631,django/django,0.0,0.46297474600157573,0.0,0.2520225919706915,0.0,0.22031187524990004,0.322265625,0.205078125,0.224609375,0.216796875,0.1708984375,0.2041015625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0709536204686286,0.4822117579187401,0.4884386277033832,0.07094242730923277,0.4827975918652483,0.48924045262513566,0.070733210518923,0.4808901311448511,0.4876315315139752,0.07091650907692572,0.48218454215138207,0.488826830386122
django__django-14672,django/django,1.0,0.8608058608058609,1.0,0.8608058608058609,1.0,0.8608058608058609,0.51171875,0.578125,0.6640625,0.306640625,0.36328125,0.4609375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06796158846157815,0.4893869931736773,0.5065027098760281,0.06779995115360479,0.4881929464984084,0.5052208202994752,0.0682160969747494,0.4917911818506712,0.5086540747753908,0.0678026849846902,0.48832098160131043,0.5052944328649117
django__django-14725,django/django,0.0,0.24040920716112532,0.0,0.35317906088519435,0.0,0.41543026706231456,0.1982421875,0.2421875,0.31640625,0.263671875,0.34375,0.451171875,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06770648779584933,0.48739140678112236,0.5042023547027805,0.06779730631714044,0.488149301327719,0.5051875907716005,0.06755162788686392,0.4859684645447353,0.5029711209168167,0.06779798957949328,0.48820692874001725,0.5051619936687821
django__django-14752,django/django,0.0,0.4445559458103362,0.0,0.0,1.0,0.7430830039525692,0.392578125,0.396484375,0.466796875,0.396484375,0.423828125,0.490234375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.0780486387007071,0.5052268876296743,0.5119299453464025,0.0779798660286891,0.5052568144957853,0.5120423147774404,0.07806274848967915,0.5056823333842181,0.512414450706781,0.07798775758620892,0.5055322644912281,0.5122735219435802
django__django-14765,django/django,0.0,0.8730434782608696,1.0,0.5795755968169761,1.0,0.664756446991404,0.4921875,0.5,0.59765625,0.28125,0.33203125,0.427734375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07107387115882056,0.4838220774322308,0.49077536900726576,0.07094511841930397,0.4830941646285497,0.4898754511163117,0.07122904038891502,0.4854981136947197,0.49228960601660043,0.07094691591160666,0.48308738206347934,0.4898439823474656
django__django-14771,django/django,0.0,0.3319838056680162,1.0,0.5420560747663551,1.0,0.8469891411648569,0.306640625,0.294921875,0.39453125,0.2734375,0.298828125,0.375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06779459957493093,0.4877046424658834,0.5047193074118459,0.06779790740793598,0.488048918121968,0.5049283989041188,0.06771726638780409,0.48732455911259753,0.5043111697631769,0.0677900999290979,0.48788442236461943,0.5048004493925093
django__django-14787,django/django,0.0,0.0,0.0,0.7358757062146892,1.0,0.8071278825995807,-0.017822265625,0.3671875,0.4140625,0.38671875,0.419921875,0.494140625,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07071351056623655,0.4830968568459316,0.489625292999837,0.07094952225734906,0.48325593662348354,0.49006401600446303,0.07069110810321969,0.48140286084232137,0.48810257048531386,0.07096214321582768,0.48350558391180437,0.49029862301480953
django__django-14792,django/django,0.0,0.6417112299465241,1.0,0.2679479932165065,0.0,0.6781789638932496,0.3203125,0.431640625,0.52734375,0.34765625,0.40234375,0.490234375,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06780572032044135,0.4885167793484136,0.5055981032684836,0.06780247585947856,0.4882802373792162,0.5053205086051835,0.06788980712870638,0.4890894984777469,0.5060031382863028,0.06781000307279789,0.48853611999051394,0.5055405410740362
django__django-14855,django/django,0.0,0.504704875962361,1.0,0.6503733876442634,1.0,0.9495548961424333,0.5546875,0.609375,0.68359375,0.302734375,0.36328125,0.4609375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06456805495999128,0.47249557320914587,0.47277052069797576,0.06441261744123046,0.4712279698767869,0.4713086426454391,0.06480042596610042,0.4752633031688067,0.47541096387482273,0.06441377041762525,0.47131923264347775,0.47136346779882266
django__django-14915,django/django,0.0,0.5817555938037866,1.0,0.41767068273092367,1.0,0.6039215686274509,0.376953125,0.46484375,0.578125,0.255859375,0.337890625,0.443359375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0709923013188622,0.48363010051997996,0.49065301564092767,0.07094405827377796,0.48310494931834697,0.4899198190680751,0.07111634930231402,0.48467740807849624,0.4914529715389121,0.07094744621474558,0.4831140443966679,0.4898795737252187
django__django-14999,django/django,0.0,0.2933038184836746,1.0,0.24286152901443045,1.0,0.5967523680649527,0.345703125,0.44140625,0.55859375,0.267578125,0.30859375,0.39453125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06782637762132755,0.4885747914964227,0.5058048739384081,0.06779754675286565,0.4880707404762788,0.5049948586154168,0.06793473703258901,0.48947911789756626,0.5063879076478,0.0677917934320601,0.4879600209082613,0.5048848253302194
django__django-15037,django/django,0.0,0.5805626598465473,0.0,0.0,1.0,0.30596285434995113,0.353515625,0.37890625,0.46875,0.349609375,0.396484375,0.482421875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06443806955337435,0.47126544741519477,0.4713326744673671,0.06441580133243716,0.47128776890318,0.47137868259914845,0.06445503336037238,0.4716555510337701,0.47166100936160216,0.06442314854150354,0.47146836562762545,0.47156211073214227
django__django-15098,django/django,0.0,0.24234354194407456,0.0,0.599713055954089,0.0,0.865979381443299,0.232421875,0.2431640625,0.3359375,0.267578125,0.30078125,0.376953125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06773425931917439,0.487397207352714,0.5043315937655692,0.06779754675286565,0.48805328258918834,0.5049350448831247,0.06759126857953945,0.48626948670218373,0.5032741139300223,0.06779001471468526,0.487889150489027,0.5048052657828385
