split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_submit_20b_r0,eval_resample_20b,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
7,1.0,sequential,0.6122265047567568,0.6216216216216216,0.009395116864864864,0.44973096483783787,0.4594594594594595,0.009728494621621621,120B_r0,0.519019011554054,-0.06928804671621619,,,,2.2027027027027026,11,17,43,3,,
7,1.0,flexible,0.6108495737972973,0.6216216216216216,0.010772047824324324,0.44851844210810815,0.4594594594594595,0.010941017351351352,120B_r0,0.519019011554054,-0.0705005694459459,,,,2.2027027027027026,17,12,44,1,,
7,2.0,batched,0.6011336068108108,0.6216216216216216,0.010244007405405403,0.439562357972973,0.4594594594594595,0.009948550743243243,120B_r0,0.5042542393243243,-0.06469188135135134,14,17,43,,,,,,,
7,2.0,sequential,0.6028313878918918,0.6216216216216216,0.009395116864864864,0.44000247021621625,0.4594594594594595,0.009728494621621621,120B_r0,0.5042542393243243,-0.06425176910810809,,,,2.2027027027027026,11,17,43,3,,
7,2.0,flexible,0.6000775259729729,0.6216216216216216,0.010772047824324324,0.43757742475675676,0.4594594594594595,0.010941017351351352,120B_r0,0.5042542393243243,-0.06667681456756758,,,,2.2027027027027026,17,12,44,1,,
7,5.0,batched,0.5711836538513514,0.6081081081081081,0.007384890851351351,0.38083311033783784,0.4189189189189189,0.007617161716216217,20B_r2,0.47248682118243246,-0.09165371084459462,14,60,,,,,,,,
7,5.0,sequential,0.5751769080405406,0.6081081081081081,0.006586240013513514,0.38206557297297294,0.4189189189189189,0.007370669189189191,20B_r2,0.47248682118243246,-0.09042124820945951,,,,1.0945945945945945,11,58,2,3,,
7,5.0,flexible,0.5689945031756757,0.6081081081081081,0.007822720986486485,0.3755320718243243,0.4189189189189189,0.00867736941891892,20B_r2,0.47248682118243246,-0.09695474935810816,,,,1.0,17,57,,,,
7,10.0,batched,0.5433023968918919,0.581081081081081,0.0037778684189189184,0.35614733148648653,0.40540540540540543,0.004925807391891892,20B_r2,0.4584871558783784,-0.10233982439189188,4,70,,,,,,,,
7,10.0,sequential,0.542245707972973,0.6081081081081081,0.006586240013513514,0.34521222702702703,0.4189189189189189,0.007370669189189191,20B_r2,0.4584871558783784,-0.11327492885135138,,,,1.0945945945945945,11,58,2,3,,
7,10.0,flexible,0.5298808982432432,0.6081081081081081,0.007822720986486485,0.33214522472972974,0.4189189189189189,0.00867736941891892,20B_r2,0.4584871558783784,-0.12634193114864867,,,,1.0,17,57,,,,
7,20.0,batched,0.5055237127027027,0.581081081081081,0.0037778684189189184,0.3068892575675676,0.40540540540540543,0.004925807391891892,20B_r2,0.4304878252702703,-0.12359856770270272,4,70,,,,,,,,
7,20.0,sequential,0.5033398262162162,0.581081081081081,0.0038870627432432427,0.3068892575675676,0.40540540540540543,0.004925807391891892,20B_r2,0.4304878252702703,-0.12359856770270272,,,,1.0,4,70,,,,
7,20.0,flexible,0.4921595127027027,0.5540540540540541,0.0030947270675675677,0.34664742243243246,0.40540540540540543,0.0029378991486486484,20B_r2,0.4304878252702703,-0.08384040283783784,,,,1.0,,74,,,,
8,0.0,batched,0.581081081081081,0.581081081081081,0.008882153472972972,0.5,0.5,0.011310404675675675,120B_r0,0.5337837837837838,-0.03378378378378377,19,16,39,,,,,,,
8,0.0,sequential,0.581081081081081,0.581081081081081,0.008316808013513515,0.5,0.5,0.010806803472972972,120B_r0,0.5337837837837838,-0.03378378378378377,,,,2.1486486486486487,15,16,42,1,,
8,0.0,flexible,0.581081081081081,0.581081081081081,0.009637675459459458,0.5,0.5,0.012075389716216215,120B_r0,0.5337837837837838,-0.03378378378378377,,,,2.189189189189189,21,8,43,2,,
8,1.0,batched,0.5721989276081081,0.581081081081081,0.008882153472972972,0.4886895953243243,0.5,0.011310404675675675,120B_r0,0.519019011554054,-0.030329416229729733,19,16,39,,,,,,,
8,1.0,sequential,0.5727642730675675,0.581081081081081,0.008316808013513515,0.48919319652702703,0.5,0.010806803472972972,120B_r0,0.519019011554054,-0.029825815027027025,,,,2.1486486486486487,15,16,42,1,,
8,1.0,flexible,0.5714434056216215,0.581081081081081,0.009637675459459458,0.4879246102837838,0.5,0.012075389716216215,120B_r0,0.519019011554054,-0.031094401270270244,,,,2.189189189189189,21,8,43,2,,
8,2.0,batched,0.563316774135135,0.581081081081081,0.008882153472972972,0.47737919064864864,0.5,0.011310404675675675,120B_r0,0.5042542393243243,-0.026875048675675695,19,16,39,,,,,,,
8,2.0,sequential,0.564447465054054,0.581081081081081,0.008316808013513515,0.47838639305405406,0.5,0.010806803472972972,120B_r0,0.5042542393243243,-0.02586784627027028,,,,2.1486486486486487,15,16,42,1,,
8,2.0,flexible,0.5618057301621621,0.581081081081081,0.009637675459459458,0.47584922056756757,0.5,0.012075389716216215,120B_r0,0.5042542393243243,-0.028405018756756772,,,,2.189189189189189,21,8,43,2,,
8,5.0,batched,0.5366703137162162,0.581081081081081,0.008882153472972972,0.4434479766216216,0.5,0.011310404675675675,20B_r2,0.47248682118243246,-0.02903884456081085,19,16,39,,,,,,,
8,5.0,sequential,0.5394970410135135,0.581081081081081,0.008316808013513515,0.44596598263513515,0.5,0.010806803472972972,20B_r2,0.47248682118243246,-0.02652083854729731,,,,2.1486486486486487,15,16,42,1,,
8,5.0,flexible,0.5328927037837837,0.581081081081081,0.009637675459459458,0.43962305141891894,0.5,0.012075389716216215,20B_r2,0.47248682118243246,-0.03286376976351352,,,,2.189189189189189,21,8,43,2,,
8,10.0,batched,0.49225954635135133,0.581081081081081,0.008882153472972972,0.3868959532432432,0.5,0.011310404675675675,20B_r2,0.4584871558783784,-0.07159120263513519,19,16,39,,,,,,,
8,10.0,sequential,0.49791300094594587,0.581081081081081,0.008316808013513515,0.3919319652702703,0.5,0.010806803472972972,20B_r2,0.4584871558783784,-0.0665551906081081,,,,2.1486486486486487,15,16,42,1,,
8,10.0,flexible,0.48555945635135134,0.5540540540540541,0.00684945977027027,0.38699026945945947,0.4864864864864865,0.009949621702702702,20B_r2,0.4584871558783784,-0.07149688641891894,,,,2.1216216216216215,,8,6,49,11,
8,20.0,batched,0.43497909945945945,0.5,0.0032510450270270266,0.37743387081081087,0.4864864864864865,0.005452630783783783,20B_r2,0.4304878252702703,-0.05305395445945943,5,69,,,,,,,,
8,20.0,sequential,0.43497909945945945,0.5,0.0032510450270270266,0.3752499843243244,0.4864864864864865,0.005561825108108107,20B_r2,0.4304878252702703,-0.055237840945945915,,,,1.0,6,68,,,,
8,20.0,flexible,0.4308899886486487,0.4864864864864865,0.0027798248918918913,0.40791694648648646,0.47297297297297297,0.0032528013243243244,20B_r2,0.4304878252702703,-0.022570878783783832,,,,1.0,,74,,,,
9,0.0,batched,0.47297297297297297,0.47297297297297297,0.012329881459459461,0.6081081081081081,0.6081081081081081,0.007862676689189187,120B_r0,0.5337837837837838,0.07432432432432434,9,19,46,,,,,,,
9,0.0,sequential,0.47297297297297297,0.47297297297297297,0.011619260148648648,0.6081081081081081,0.6081081081081081,0.007504351337837835,120B_r0,0.5337837837837838,0.07432432432432434,,,,2.2567567567567566,8,19,46,1,,
9,0.0,flexible,0.47297297297297297,0.47297297297297297,0.011661699486486486,0.5945945945945946,0.5945945945945946,0.00761163304054054,120B_r0,0.5337837837837838,0.060810810810810856,,,,1.7297297297297298,12,8,,54,,
9,1.0,batched,0.4606430915135135,0.47297297297297297,0.012329881459459461,0.600245431418919,0.6081081081081081,0.007862676689189187,120B_r0,0.519019011554054,0.0812264198648649,9,19,46,,,,,,,
9,1.0,sequential,0.4613537128243243,0.47297297297297297,0.011619260148648648,0.6006037567702702,0.6081081081081081,0.007504351337837835,120B_r0,0.519019011554054,0.08158474521621617,,,,2.2567567567567566,8,19,46,1,,
9,1.0,flexible,0.4613112734864865,0.47297297297297297,0.011661699486486486,0.586982961554054,0.5945945945945946,0.00761163304054054,120B_r0,0.519019011554054,0.06796395,,,,1.7297297297297298,12,8,,54,,
9,2.0,batched,0.44831321005405406,0.47297297297297297,0.012329881459459461,0.5923827547297298,0.6081081081081081,0.007862676689189187,120B_r0,0.5042542393243243,0.08812851540540545,9,19,46,,,,,,,
9,2.0,sequential,0.4497344526756757,0.47297297297297297,0.011619260148648648,0.5930994054324324,0.6081081081081081,0.007504351337837835,120B_r0,0.5042542393243243,0.08884516610810811,,,,2.2567567567567566,8,19,46,1,,
9,2.0,flexible,0.449649574,0.47297297297297297,0.011661699486486486,0.5793713285135136,0.5945945945945946,0.00761163304054054,120B_r0,0.5042542393243243,0.07511708918918925,,,,1.7297297297297298,12,8,,54,,
9,5.0,batched,0.4181115018243243,0.44594594594594594,0.005566888824324324,0.5248566056081081,0.5405405405405406,0.0031367869864864866,20B_r2,0.47248682118243246,0.052369784425675636,2,72,,,,,,,,
9,5.0,sequential,0.4175655302027027,0.44594594594594594,0.005676083148648648,0.5248566056081081,0.5405405405405406,0.0031367869864864866,20B_r2,0.47248682118243246,0.052369784425675636,,,,1.0,2,72,,,,
9,5.0,flexible,0.41466447554054053,0.47297297297297297,0.011661699486486486,0.556536429391892,0.5945945945945946,0.00761163304054054,20B_r2,0.47248682118243246,0.0840496082094595,,,,1.7297297297297298,12,8,,54,,
9,10.0,batched,0.3902770577027027,0.44594594594594594,0.005566888824324324,0.5091726706756757,0.5405405405405406,0.0031367869864864866,20B_r2,0.4584871558783784,0.050685514797297326,2,72,,,,,,,,
9,10.0,sequential,0.38918511445945947,0.44594594594594594,0.005676083148648648,0.5091726706756757,0.5405405405405406,0.0031367869864864866,20B_r2,0.4584871558783784,0.050685514797297326,,,,1.0,2,72,,,,
9,10.0,flexible,0.3821559901351351,0.4189189189189189,0.003676292878378378,0.5169772071621622,0.5405405405405406,0.002356333337837838,20B_r2,0.4584871558783784,0.05849005128378382,,,,1.0,,74,,,,
9,20.0,batched,0.34539306135135134,0.4189189189189189,0.003676292878378378,0.4934138737837838,0.5405405405405406,0.002356333337837838,20B_r2,0.4304878252702703,0.06292604851351352,,74,,,,,,,,
9,20.0,sequential,0.34539306135135134,0.4189189189189189,0.003676292878378378,0.4934138737837838,0.5405405405405406,0.002356333337837838,20B_r2,0.4304878252702703,0.06292604851351352,,,,1.0,,74,,,,
9,20.0,flexible,0.34539306135135134,0.4189189189189189,0.003676292878378378,0.4934138737837838,0.5405405405405406,0.002356333337837838,20B_r2,0.4304878252702703,0.06292604851351352,,,,1.0,,74,,,,
10,0.0,batched,0.5945945945945946,0.5945945945945946,0.008164357621621621,0.47297297297297297,0.47297297297297297,0.010936503567567566,120B_r0,0.5337837837837838,-0.0608108108108108,16,21,37,,,,,,,
10,0.0,sequential,0.5945945945945946,0.5945945945945946,0.008044744297297297,0.4864864864864865,0.4864864864864865,0.011078867189189188,120B_r0,0.5337837837837838,-0.04729729729729726,,,,1.9324324324324325,17,21,33,3,,
10,0.0,flexible,0.5945945945945946,0.5945945945945946,0.0087147255,0.4594594594594595,0.4594594594594595,0.011477291310810812,120B_r0,0.5337837837837838,-0.07432432432432429,,,,2.5945945945945947,,14,50,2,8,
10,1.0,batched,0.586430236972973,0.5945945945945946,0.008164357621621621,0.4620364694054054,0.47297297297297297,0.010936503567567566,120B_r0,0.519019011554054,-0.056982542148648674,16,21,37,,,,,,,
10,1.0,sequential,0.5865498502972973,0.5945945945945946,0.008044744297297297,0.4754076192972973,0.4864864864864865,0.011078867189189188,120B_r0,0.519019011554054,-0.043611392256756754,,,,1.9324324324324325,17,21,33,3,,
10,1.0,flexible,0.5858798690945947,0.5945945945945946,0.0087147255,0.44798216814864866,0.4594594594594595,0.011477291310810812,120B_r0,0.519019011554054,-0.07103684340540539,,,,2.5945945945945947,,14,50,2,8,
10,2.0,batched,0.5782658793513514,0.5945945945945946,0.008164357621621621,0.45109996583783785,0.47297297297297297,0.010936503567567566,120B_r0,0.5042542393243243,-0.05315427348648649,16,21,37,,,,,,,
10,2.0,sequential,0.578505106,0.5945945945945946,0.008044744297297297,0.46432875210810814,0.4864864864864865,0.011078867189189188,120B_r0,0.5042542393243243,-0.03992548721621619,,,,1.9324324324324325,17,21,33,3,,
10,2.0,flexible,0.5771651435945946,0.5945945945945946,0.0087147255,0.43650487683783784,0.4594594594594595,0.011477291310810812,120B_r0,0.5042542393243243,-0.0677493624864865,,,,2.5945945945945947,,14,50,2,8,
10,5.0,batched,0.5567399166216216,0.581081081081081,0.004868232891891892,0.3925376252702703,0.43243243243243246,0.007978961432432432,20B_r2,0.47248682118243246,-0.07994919591216215,16,58,,,,,,,,
10,5.0,sequential,0.5567399166216216,0.581081081081081,0.004868232891891892,0.3907823941891892,0.43243243243243246,0.008330007648648647,20B_r2,0.47248682118243246,-0.08170442699324326,,,,1.0,17,57,,,,
10,5.0,flexible,0.5527300659459459,0.581081081081081,0.005670203027027027,0.3771407372972973,0.4189189189189189,0.008355636324324326,20B_r2,0.47248682118243246,-0.09534608388513516,,,,1.472972972972973,,52,5,9,8,
10,10.0,batched,0.5323987521621621,0.581081081081081,0.004868232891891892,0.35264281810810816,0.43243243243243246,0.007978961432432432,20B_r2,0.4584871558783784,-0.10584433777027025,16,58,,,,,,,,
10,10.0,sequential,0.5323987521621621,0.581081081081081,0.004868232891891892,0.349132355945946,0.43243243243243246,0.008330007648648647,20B_r2,0.4584871558783784,-0.10935479993243241,,,,1.0,17,57,,,,
10,10.0,flexible,0.5284995643243243,0.5540540540540541,0.0025554489729729727,0.37063363297297297,0.40540540540540543,0.0034771772432432434,20B_r2,0.4584871558783784,-0.08785352290540543,,,,1.0,,74,,,,
10,20.0,batched,0.5029450745945946,0.5540540540540541,0.0025554489729729727,0.33586186054054057,0.40540540540540543,0.0034771772432432434,20B_r2,0.4304878252702703,-0.09462596472972973,,74,,,,,,,,
10,20.0,sequential,0.5029450745945946,0.5540540540540541,0.0025554489729729727,0.33586186054054057,0.40540540540540543,0.0034771772432432434,20B_r2,0.4304878252702703,-0.09462596472972973,,,,1.0,,74,,,,
10,20.0,flexible,0.5029450745945946,0.5540540540540541,0.0025554489729729727,0.33586186054054057,0.40540540540540543,0.0034771772432432434,20B_r2,0.4304878252702703,-0.09462596472972973,,,,1.0,,74,,,,
11,0.0,batched,0.5135135135135135,0.5135135135135135,0.010017657932432433,0.5675675675675675,0.5675675675675675,0.010174900216216216,120B_r0,0.5337837837837838,0.03378378378378377,13,21,40,,,,,,,
11,0.0,sequential,0.5135135135135135,0.5135135135135135,0.009355856513513512,0.5675675675675675,0.5675675675675675,0.009767754972972973,120B_r0,0.5337837837837838,0.03378378378378377,,,,2.0945945945945947,11,21,39,3,,
11,0.0,flexible,0.5135135135135135,0.5135135135135135,0.010607442648648649,0.5405405405405406,0.5405405405405406,0.009584574162162164,120B_r0,0.5337837837837838,0.006756756756756799,,,,2.608108108108108,,13,51,3,7,
11,1.0,batched,0.503495855581081,0.5135135135135135,0.010017657932432433,0.5573926673513513,0.5675675675675675,0.010174900216216216,120B_r0,0.519019011554054,0.038373655797297235,13,21,40,,,,,,,
11,1.0,sequential,0.5041576569999999,0.5135135135135135,0.009355856513513512,0.5577998125945945,0.5675675675675675,0.009767754972972973,120B_r0,0.519019011554054,0.03878080104054049,,,,2.0945945945945947,11,21,39,3,,
11,1.0,flexible,0.5029783894729729,0.5135135135135135,0.01053512404054054,0.543401633945946,0.5540540540540541,0.01065242010810811,120B_r0,0.519019011554054,0.024382622391891928,,,,2.445945945945946,,13,46,3,,12
11,2.0,batched,0.49347819764864864,0.5135135135135135,0.010017657932432433,0.5472177671351351,0.5675675675675675,0.010174900216216216,120B_r0,0.5042542393243243,0.04296352781081081,13,21,40,,,,,,,
11,2.0,sequential,0.4948018004864865,0.5135135135135135,0.009355856513513512,0.5480320576216215,0.5675675675675675,0.009767754972972973,120B_r0,0.5042542393243243,0.04377781829729721,,,,2.0945945945945947,11,21,39,3,,
11,2.0,flexible,0.4924432654324324,0.5135135135135135,0.01053512404054054,0.5327492138378378,0.5540540540540541,0.01065242010810811,120B_r0,0.5042542393243243,0.02849497451351346,,,,2.445945945945946,,13,46,3,,12
11,5.0,batched,0.4634252238513513,0.5135135135135135,0.010017657932432433,0.5166930664864865,0.5675675675675675,0.010174900216216216,20B_r2,0.47248682118243246,0.04420624530405404,13,21,40,,,,,,,
11,5.0,sequential,0.4667342309459459,0.5135135135135135,0.009355856513513512,0.5187287927027027,0.5675675675675675,0.009767754972972973,20B_r2,0.47248682118243246,0.04624197152027021,,,,2.0945945945945947,11,21,39,3,,
11,5.0,flexible,0.46384438986486487,0.4864864864864865,0.004528419324324324,0.46267037472972977,0.4864864864864865,0.004763222351351351,20B_r2,0.47248682118243246,-0.009816446452702687,,,,1.4054054054054055,,44,,30,,
11,10.0,batched,0.44404582283783783,0.47297297297297297,0.002892715013513513,0.45508737445945946,0.4864864864864865,0.0031399112027027027,20B_r2,0.4584871558783784,-0.0033997814189189457,,74,,,,,,,,
11,10.0,sequential,0.44404582283783783,0.47297297297297297,0.002892715013513513,0.45508737445945946,0.4864864864864865,0.0031399112027027027,20B_r2,0.4584871558783784,-0.0033997814189189457,,,,1.0,,74,,,,
11,10.0,flexible,0.44404582283783783,0.47297297297297297,0.002892715013513513,0.45508737445945946,0.4864864864864865,0.0031399112027027027,20B_r2,0.4584871558783784,-0.0033997814189189457,,,,1.0,,74,,,,
11,20.0,batched,0.4151186727027027,0.47297297297297297,0.002892715013513513,0.42368826243243246,0.4864864864864865,0.0031399112027027027,20B_r2,0.4304878252702703,-0.006799562837837836,,74,,,,,,,,
11,20.0,sequential,0.4151186727027027,0.47297297297297297,0.002892715013513513,0.42368826243243246,0.4864864864864865,0.0031399112027027027,20B_r2,0.4304878252702703,-0.006799562837837836,,,,1.0,,74,,,,
11,20.0,flexible,0.4151186727027027,0.47297297297297297,0.002892715013513513,0.42368826243243246,0.4864864864864865,0.0031399112027027027,20B_r2,0.4304878252702703,-0.006799562837837836,,,,1.0,,74,,,,
12,0.0,batched,0.5405405405405406,0.5405405405405406,0.01047653104054054,0.5540540540540541,0.5540540540540541,0.012966313945945945,120B_r0,0.5337837837837838,0.020270270270270285,29,19,26,,,,,,,
12,0.0,sequential,0.5405405405405406,0.5405405405405406,0.01008153360810811,0.5540540540540541,0.5540540540540541,0.012663429608108108,120B_r0,0.5337837837837838,0.020270270270270285,,,,1.7162162162162162,27,20,26,1,,
12,0.0,flexible,0.5405405405405406,0.5405405405405406,0.010625706162162164,0.5405405405405406,0.5405405405405406,0.012408517378378378,120B_r0,0.5337837837837838,0.006756756756756799,,,,1.7432432432432432,20,10,2,33,9,
12,1.0,batched,0.5300640095,0.5405405405405406,0.01047653104054054,0.5410877401081081,0.5540540540540541,0.012966313945945945,120B_r0,0.519019011554054,0.022068728554054062,29,19,26,,,,,,,
12,1.0,sequential,0.5304590069324324,0.5405405405405406,0.01008153360810811,0.541390624445946,0.5540540540540541,0.012663429608108108,120B_r0,0.519019011554054,0.022371612891891934,,,,1.7162162162162162,27,20,26,1,,
12,1.0,flexible,0.5301636082432433,0.5405405405405406,0.010376932297297298,0.5281873728783784,0.5405405405405406,0.012353167662162162,120B_r0,0.519019011554054,0.009168361324324303,,,,1.5945945945945945,20,10,,33,,11
12,2.0,batched,0.5195874784594595,0.5405405405405406,0.01047653104054054,0.5281214261621622,0.5540540540540541,0.012966313945945945,120B_r0,0.5042542393243243,0.02386718683783784,29,19,26,,,,,,,
12,2.0,sequential,0.5203774733243244,0.5405405405405406,0.01008153360810811,0.5287271948378378,0.5540540540540541,0.012663429608108108,120B_r0,0.5042542393243243,0.024472955513513472,,,,1.7162162162162162,27,20,26,1,,
12,2.0,flexible,0.519786675945946,0.5405405405405406,0.010376932297297298,0.5158342052162163,0.5405405405405406,0.012353167662162162,120B_r0,0.5042542393243243,0.011579965891891919,,,,1.5945945945945945,20,10,,33,,11
12,5.0,batched,0.4881578853378379,0.5405405405405406,0.01047653104054054,0.48922248432432436,0.5540540540540541,0.012966313945945945,20B_r2,0.47248682118243246,0.0167356631418919,29,19,26,,,,,,,
12,5.0,sequential,0.49013287250000004,0.5405405405405406,0.01008153360810811,0.4907369060135135,0.5540540540540541,0.012663429608108108,20B_r2,0.47248682118243246,0.018250084831081037,,,,1.7162162162162162,27,20,26,1,,
12,5.0,flexible,0.48865587905405405,0.5405405405405406,0.010376932297297298,0.47877470222972973,0.5405405405405406,0.012353167662162162,20B_r2,0.47248682118243246,0.006287881047297272,,,,1.5945945945945945,20,10,,33,,11
12,10.0,batched,0.4458444112162162,0.47297297297297297,0.0027128561756756754,0.4532887860810811,0.4864864864864865,0.0033197700405405406,20B_r2,0.4584871558783784,-0.00519836979729732,,74,,,,,,,,
12,10.0,sequential,0.4458444112162162,0.47297297297297297,0.0027128561756756754,0.4532887860810811,0.4864864864864865,0.0033197700405405406,20B_r2,0.4584871558783784,-0.00519836979729732,,,,1.0,,74,,,,
12,10.0,flexible,0.45034537391891893,0.5,0.0049654626081081085,0.4388134136486487,0.5,0.006118658635135135,20B_r2,0.4584871558783784,-0.01967374222972973,,,,1.864864864864865,,10,,64,,
12,20.0,batched,0.41871584945945944,0.47297297297297297,0.0027128561756756754,0.4200910856756757,0.4864864864864865,0.0033197700405405406,20B_r2,0.4304878252702703,-0.010396739594594584,,74,,,,,,,,
12,20.0,sequential,0.41871584945945944,0.47297297297297297,0.0027128561756756754,0.4200910856756757,0.4864864864864865,0.0033197700405405406,20B_r2,0.4304878252702703,-0.010396739594594584,,,,1.0,,74,,,,
12,20.0,flexible,0.41871584945945944,0.47297297297297297,0.0027128561756756754,0.4200910856756757,0.4864864864864865,0.0033197700405405406,20B_r2,0.4304878252702703,-0.010396739594594584,,,,1.0,,74,,,,
13,0.0,batched,0.4594594594594595,0.4594594594594595,0.014047498337837838,0.6351351351351351,0.6351351351351351,0.009395346648648648,120B_r0,0.5337837837837838,0.10135135135135132,19,18,37,,,,,,,
13,0.0,sequential,0.4594594594594595,0.4594594594594595,0.011992745635135135,0.5945945945945946,0.5945945945945946,0.007417087743243242,120B_r0,0.5337837837837838,0.060810810810810856,,,,1.0,18,56,,,,
13,0.0,flexible,0.4594594594594595,0.4594594594594595,0.015342348770270268,0.5945945945945946,0.5945945945945946,0.009118060864864865,120B_r0,0.5337837837837838,0.060810810810810856,,,,2.081081081081081,,12,4,44,14,
13,1.0,batched,0.4454119611216216,0.4594594594594595,0.014047498337837838,0.6257397884864865,0.6351351351351351,0.009395346648648648,120B_r0,0.519019011554054,0.10672077693243243,19,18,37,,,,,,,
13,1.0,sequential,0.44746671382432435,0.4594594594594595,0.011992745635135135,0.5871775068513514,0.5945945945945946,0.007417087743243242,120B_r0,0.519019011554054,0.06815849529729734,,,,1.0,18,56,,,,
13,1.0,flexible,0.44576483474324324,0.4594594594594595,0.013694624716216219,0.6125861463783784,0.6216216216216216,0.009035475243243244,120B_r0,0.519019011554054,0.09356713482432433,,,,1.6891891891891893,11,12,,41,,10
13,2.0,batched,0.4313644627837838,0.4594594594594595,0.014047498337837838,0.6163444418378378,0.6351351351351351,0.009395346648648648,120B_r0,0.5042542393243243,0.11209020251351343,19,18,37,,,,,,,
13,2.0,sequential,0.4354739681891892,0.4594594594594595,0.011992745635135135,0.5797604191081082,0.5945945945945946,0.007417087743243242,120B_r0,0.5042542393243243,0.07550617978378382,,,,1.0,18,56,,,,
13,2.0,flexible,0.43207021002702706,0.4594594594594595,0.013694624716216219,0.6035506711351352,0.6216216216216216,0.009035475243243244,120B_r0,0.5042542393243243,0.09929643181081083,,,,1.6891891891891893,11,12,,41,,10
13,5.0,batched,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,20B_r2,0.47248682118243246,0.04186556442567557,,74,,,,,,,,
13,5.0,sequential,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,20B_r2,0.47248682118243246,0.04186556442567557,,,,1.0,,74,,,,
13,5.0,flexible,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,20B_r2,0.47248682118243246,0.04186556442567557,,,,1.0,,74,,,,
13,10.0,batched,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_r2,0.4584871558783784,0.043190588310810685,,74,,,,,,,,
13,10.0,sequential,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_r2,0.4584871558783784,0.043190588310810685,,,,1.0,,74,,,,
13,10.0,flexible,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_r2,0.4584871558783784,0.043190588310810685,,,,1.0,,74,,,,
13,20.0,batched,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.4304878252702703,0.04584063608108102,,74,,,,,,,,
13,20.0,sequential,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.4304878252702703,0.04584063608108102,,,,1.0,,74,,,,
13,20.0,flexible,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.4304878252702703,0.04584063608108102,,,,1.0,,74,,,,
14,0.0,batched,0.581081081081081,0.581081081081081,0.008651173256756756,0.4594594594594595,0.4594594594594595,0.008323224932432432,120B_r0,0.5337837837837838,-0.07432432432432429,11,42,21,,,,,,,
14,0.0,sequential,0.581081081081081,0.581081081081081,0.008591787891891892,0.47297297297297297,0.47297297297297297,0.008438011135135134,120B_r0,0.5337837837837838,-0.0608108108108108,,,,1.5405405405405406,12,40,18,4,,
14,0.0,flexible,0.581081081081081,0.581081081081081,0.00845346721621622,0.4594594594594595,0.4594594594594595,0.009109830364864865,120B_r0,0.5337837837837838,-0.07432432432432429,,,,1.7027027027027026,,33,,30,11,
14,1.0,batched,0.5724299078243242,0.581081081081081,0.008651173256756756,0.45113623452702706,0.4594594594594595,0.008323224932432432,120B_r0,0.519019011554054,-0.067882777027027,11,42,21,,,,,,,
14,1.0,sequential,0.5724892931891892,0.581081081081081,0.008591787891891892,0.4645349618378378,0.47297297297297297,0.008438011135135134,120B_r0,0.519019011554054,-0.05448404971621623,,,,1.5405405405405406,12,40,18,4,,
14,1.0,flexible,0.573045100472973,0.581081081081081,0.008035980608108109,0.4508959463648649,0.4594594594594595,0.008563513094594594,120B_r0,0.519019011554054,-0.06812306518918915,,,,1.554054054054054,,33,,30,,11
14,2.0,batched,0.5637787345675676,0.581081081081081,0.008651173256756756,0.44281300959459463,0.4594594594594595,0.008323224932432432,120B_r0,0.5042542393243243,-0.06144122972972971,11,42,21,,,,,,,
14,2.0,sequential,0.5638975052972972,0.581081081081081,0.008591787891891892,0.45609695070270273,0.47297297297297297,0.008438011135135134,120B_r0,0.5042542393243243,-0.04815728862162161,,,,1.5405405405405406,12,40,18,4,,
14,2.0,flexible,0.5650091198648648,0.581081081081081,0.008035980608108109,0.4423324332702703,0.4594594594594595,0.008563513094594594,120B_r0,0.5042542393243243,-0.06192180605405406,,,,1.554054054054054,,33,,30,,11
14,5.0,batched,0.5378252147972973,0.581081081081081,0.008651173256756756,0.4178433347972973,0.4594594594594595,0.008323224932432432,20B_r2,0.47248682118243246,-0.054643486385135165,11,42,21,,,,,,,
