escalate_tau_1,submit_tau_1,escalate_tau_2,submit_tau_2,final_escalate_tau,n,mean_reward,mean_cost,mean_20b_rollouts,escalate_120b,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.8918462991714478,0.07993039737145105,148,0.5135135135135135,0.011592422148648649,1.7972972972972974,39,86,6,17,0,0,39
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.8918462991714478,0.24370568245649338,148,0.5135135135135135,0.012610591540540542,1.7972972972972974,49,86,6,7,0,0,49
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.8918462991714478,0.8918462991714478,148,0.5135135135135135,0.013195292554054055,1.7972972972972974,54,86,6,2,0,0,54
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.8918462991714478,0.925628662109375,148,0.5135135135135135,0.013432406675675676,1.7972972972972974,56,86,6,0,0,0,56
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.8918462991714478,0.9302951097488403,148,0.5135135135135135,0.013432406675675676,1.7972972972972974,56,86,6,0,0,0,56
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.8918462991714478,0.9302961097488404,148,0.5135135135135135,0.013432406675675676,1.7972972972972974,56,86,6,0,0,0,56
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.925628662109375,0.06311194436454773,148,0.4864864864864865,0.006210009932432432,1.8175675675675675,0,86,3,59,0,0,0
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.925628662109375,0.06311294436454773,148,0.4864864864864865,0.006210009932432432,1.8175675675675675,0,86,3,59,0,0,0
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.925628662109375,0.06590639054775238,148,0.5067567567567568,0.008444207027027027,1.8175675675675675,14,86,3,45,0,0,14
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.925628662109375,0.07993039737145105,148,0.5135135135135135,0.011626635000000001,1.8175675675675675,39,86,3,20,0,0,39
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.925628662109375,0.24370568245649338,148,0.5135135135135135,0.012644804391891891,1.8175675675675675,49,86,3,10,0,0,49
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.925628662109375,0.8918462991714478,148,0.5135135135135135,0.013229505405405404,1.8175675675675675,54,86,3,5,0,0,54
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.925628662109375,0.925628662109375,148,0.5202702702702703,0.013736898040540539,1.8175675675675675,59,86,3,0,0,0,59
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.925628662109375,0.9302951097488403,148,0.5202702702702703,0.013736898040540539,1.8175675675675675,59,86,3,0,0,0,59
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.925628662109375,0.9302961097488404,148,0.5202702702702703,0.013736898040540539,1.8175675675675675,59,86,3,0,0,0,59
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302951097488403,0.06311194436454773,148,0.4864864864864865,0.006275828858108109,1.837837837837838,0,86,0,62,0,0,0
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302951097488403,0.06311294436454773,148,0.4864864864864865,0.006275828858108109,1.837837837837838,0,86,0,62,0,0,0
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302951097488403,0.06590639054775238,148,0.5067567567567568,0.008510025952702704,1.837837837837838,14,86,0,48,0,0,14
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302951097488403,0.07993039737145105,148,0.5135135135135135,0.011692453925675677,1.837837837837838,39,86,0,23,0,0,39
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302951097488403,0.24370568245649338,148,0.5135135135135135,0.012710623317567568,1.837837837837838,49,86,0,13,0,0,49
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302951097488403,0.8918462991714478,148,0.5135135135135135,0.01329532433108108,1.837837837837838,54,86,0,8,0,0,54
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302951097488403,0.925628662109375,148,0.5202702702702703,0.013802716966216216,1.837837837837838,59,86,0,3,0,0,59
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302951097488403,0.9302951097488403,148,0.5202702702702703,0.014121877236486486,1.837837837837838,62,86,0,0,0,0,62
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302951097488403,0.9302961097488404,148,0.5202702702702703,0.014121877236486486,1.837837837837838,62,86,0,0,0,0,62
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302961097488404,0.06311194436454773,148,0.4864864864864865,0.006275828858108109,1.837837837837838,0,86,0,62,0,0,0
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302961097488404,0.06311294436454773,148,0.4864864864864865,0.006275828858108109,1.837837837837838,0,86,0,62,0,0,0
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302961097488404,0.06590639054775238,148,0.5067567567567568,0.008510025952702704,1.837837837837838,14,86,0,48,0,0,14
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302961097488404,0.07993039737145105,148,0.5135135135135135,0.011692453925675677,1.837837837837838,39,86,0,23,0,0,39
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302961097488404,0.24370568245649338,148,0.5135135135135135,0.012710623317567568,1.837837837837838,49,86,0,13,0,0,49
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302961097488404,0.8918462991714478,148,0.5135135135135135,0.01329532433108108,1.837837837837838,54,86,0,8,0,0,54
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302961097488404,0.925628662109375,148,0.5202702702702703,0.013802716966216216,1.837837837837838,59,86,0,3,0,0,59
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302961097488404,0.9302951097488403,148,0.5202702702702703,0.014121877236486486,1.837837837837838,62,86,0,0,0,0,62
0.06311194436454773,0.07993039737145105,0.06311294436454773,0.9302961097488404,0.9302961097488404,148,0.5202702702702703,0.014121877236486486,1.837837837837838,62,86,0,0,0,0,62
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.06590639054775238,0.06311194436454773,148,0.5135135135135135,0.008001064621621621,1.4189189189189189,23,86,39,0,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.06590639054775238,0.06311294436454773,148,0.5135135135135135,0.008001064621621621,1.4189189189189189,23,86,39,0,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.06590639054775238,0.06590639054775238,148,0.5135135135135135,0.008001064621621621,1.4189189189189189,23,86,39,0,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.06590639054775238,0.07993039737145105,148,0.5135135135135135,0.008001064621621621,1.4189189189189189,23,86,39,0,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.06590639054775238,0.24370568245649338,148,0.5135135135135135,0.008001064621621621,1.4189189189189189,23,86,39,0,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.06590639054775238,0.8918462991714478,148,0.5135135135135135,0.008001064621621621,1.4189189189189189,23,86,39,0,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.06590639054775238,0.925628662109375,148,0.5135135135135135,0.008001064621621621,1.4189189189189189,23,86,39,0,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.06590639054775238,0.9302951097488403,148,0.5135135135135135,0.008001064621621621,1.4189189189189189,23,86,39,0,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.06590639054775238,0.9302961097488404,148,0.5135135135135135,0.008001064621621621,1.4189189189189189,23,86,39,0,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.07993039737145105,0.06311194436454773,148,0.5135135135135135,0.00864930072972973,1.5810810810810811,23,86,15,24,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.07993039737145105,0.06311294436454773,148,0.5135135135135135,0.00864930072972973,1.5810810810810811,23,86,15,24,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.07993039737145105,0.06590639054775238,148,0.5135135135135135,0.00864930072972973,1.5810810810810811,23,86,15,24,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.07993039737145105,0.07993039737145105,148,0.5202702702702703,0.010938471,1.5810810810810811,41,86,15,6,0,23,18
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.07993039737145105,0.24370568245649338,148,0.5202702702702703,0.011420369918918922,1.5810810810810811,46,86,15,1,0,23,23
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.07993039737145105,0.8918462991714478,148,0.5202702702702703,0.011420369918918922,1.5810810810810811,46,86,15,1,0,23,23
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.07993039737145105,0.925628662109375,148,0.5202702702702703,0.011484442621621623,1.5810810810810811,47,86,15,0,0,23,24
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.07993039737145105,0.9302951097488403,148,0.5202702702702703,0.011484442621621623,1.5810810810810811,47,86,15,0,0,23,24
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.07993039737145105,0.9302961097488404,148,0.5202702702702703,0.011484442621621623,1.5810810810810811,47,86,15,0,0,23,24
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.24370568245649338,0.06311194436454773,148,0.5135135135135135,0.008825666310810812,1.6216216216216217,23,86,9,30,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.24370568245649338,0.06311294436454773,148,0.5135135135135135,0.008825666310810812,1.6216216216216217,23,86,9,30,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.24370568245649338,0.06590639054775238,148,0.5135135135135135,0.008825666310810812,1.6216216216216217,23,86,9,30,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.24370568245649338,0.07993039737145105,148,0.5202702702702703,0.011114836581081082,1.6216216216216217,41,86,9,12,0,23,18
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.24370568245649338,0.24370568245649338,148,0.5135135135135135,0.012046598067567567,1.6216216216216217,50,86,9,3,0,23,27
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.24370568245649338,0.8918462991714478,148,0.5135135135135135,0.012188505567567568,1.6216216216216217,52,86,9,1,0,23,29
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.24370568245649338,0.925628662109375,148,0.5135135135135135,0.01225257827027027,1.6216216216216217,53,86,9,0,0,23,30
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.24370568245649338,0.9302951097488403,148,0.5135135135135135,0.01225257827027027,1.6216216216216217,53,86,9,0,0,23,30
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.24370568245649338,0.9302961097488404,148,0.5135135135135135,0.01225257827027027,1.6216216216216217,53,86,9,0,0,23,30
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.8918462991714478,0.06311194436454773,148,0.5135135135135135,0.008907757844594594,1.6418918918918919,23,86,6,33,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.8918462991714478,0.06311294436454773,148,0.5135135135135135,0.008907757844594594,1.6418918918918919,23,86,6,33,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.8918462991714478,0.06590639054775238,148,0.5135135135135135,0.008907757844594594,1.6418918918918919,23,86,6,33,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.8918462991714478,0.07993039737145105,148,0.5202702702702703,0.011196928114864864,1.6418918918918919,41,86,6,15,0,23,18
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.8918462991714478,0.24370568245649338,148,0.5135135135135135,0.01212868960135135,1.6418918918918919,50,86,6,6,0,23,27
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.8918462991714478,0.8918462991714478,148,0.5135135135135135,0.012572009533783785,1.6418918918918919,54,86,6,2,0,23,31
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.8918462991714478,0.925628662109375,148,0.5135135135135135,0.012809123655405406,1.6418918918918919,56,86,6,0,0,23,33
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.8918462991714478,0.9302951097488403,148,0.5135135135135135,0.012809123655405406,1.6418918918918919,56,86,6,0,0,23,33
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.8918462991714478,0.9302961097488404,148,0.5135135135135135,0.012809123655405406,1.6418918918918919,56,86,6,0,0,23,33
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.925628662109375,0.06311194436454773,148,0.5135135135135135,0.008941970695945947,1.662162162162162,23,86,3,36,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.925628662109375,0.06311294436454773,148,0.5135135135135135,0.008941970695945947,1.662162162162162,23,86,3,36,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.925628662109375,0.06590639054775238,148,0.5135135135135135,0.008941970695945947,1.662162162162162,23,86,3,36,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.925628662109375,0.07993039737145105,148,0.5202702702702703,0.011231140966216217,1.662162162162162,41,86,3,18,0,23,18
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.925628662109375,0.24370568245649338,148,0.5135135135135135,0.012162902452702701,1.662162162162162,50,86,3,9,0,23,27
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.925628662109375,0.8918462991714478,148,0.5135135135135135,0.012606222385135136,1.662162162162162,54,86,3,5,0,23,31
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.925628662109375,0.925628662109375,148,0.5202702702702703,0.01311361502027027,1.662162162162162,59,86,3,0,0,23,36
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.925628662109375,0.9302951097488403,148,0.5202702702702703,0.01311361502027027,1.662162162162162,59,86,3,0,0,23,36
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.925628662109375,0.9302961097488404,148,0.5202702702702703,0.01311361502027027,1.662162162162162,59,86,3,0,0,23,36
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302951097488403,0.06311194436454773,148,0.5135135135135135,0.009007789621621623,1.6824324324324325,23,86,0,39,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302951097488403,0.06311294436454773,148,0.5135135135135135,0.009007789621621623,1.6824324324324325,23,86,0,39,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302951097488403,0.06590639054775238,148,0.5135135135135135,0.009007789621621623,1.6824324324324325,23,86,0,39,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302951097488403,0.07993039737145105,148,0.5202702702702703,0.011296959891891894,1.6824324324324325,41,86,0,21,0,23,18
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302951097488403,0.24370568245649338,148,0.5135135135135135,0.012228721378378379,1.6824324324324325,50,86,0,12,0,23,27
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302951097488403,0.8918462991714478,148,0.5135135135135135,0.012672041310810813,1.6824324324324325,54,86,0,8,0,23,31
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302951097488403,0.925628662109375,148,0.5202702702702703,0.013179433945945946,1.6824324324324325,59,86,0,3,0,23,36
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302951097488403,0.9302951097488403,148,0.5202702702702703,0.013498594216216214,1.6824324324324325,62,86,0,0,0,23,39
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302951097488403,0.9302961097488404,148,0.5202702702702703,0.013498594216216214,1.6824324324324325,62,86,0,0,0,23,39
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302961097488404,0.06311194436454773,148,0.5135135135135135,0.009007789621621623,1.6824324324324325,23,86,0,39,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302961097488404,0.06311294436454773,148,0.5135135135135135,0.009007789621621623,1.6824324324324325,23,86,0,39,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302961097488404,0.06590639054775238,148,0.5135135135135135,0.009007789621621623,1.6824324324324325,23,86,0,39,0,23,0
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302961097488404,0.07993039737145105,148,0.5202702702702703,0.011296959891891894,1.6824324324324325,41,86,0,21,0,23,18
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302961097488404,0.24370568245649338,148,0.5135135135135135,0.012228721378378379,1.6824324324324325,50,86,0,12,0,23,27
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302961097488404,0.8918462991714478,148,0.5135135135135135,0.012672041310810813,1.6824324324324325,54,86,0,8,0,23,31
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302961097488404,0.925628662109375,148,0.5202702702702703,0.013179433945945946,1.6824324324324325,59,86,0,3,0,23,36
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302961097488404,0.9302951097488403,148,0.5202702702702703,0.013498594216216214,1.6824324324324325,62,86,0,0,0,23,39
0.06311194436454773,0.07993039737145105,0.06590639054775238,0.9302961097488404,0.9302961097488404,148,0.5202702702702703,0.013498594216216214,1.6824324324324325,62,86,0,0,0,23,39
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.07993039737145105,0.06311194436454773,148,0.5202702702702703,0.010836206513513514,1.4189189189189189,47,86,15,0,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.07993039737145105,0.06311294436454773,148,0.5202702702702703,0.010836206513513514,1.4189189189189189,47,86,15,0,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.07993039737145105,0.06590639054775238,148,0.5202702702702703,0.010836206513513514,1.4189189189189189,47,86,15,0,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.07993039737145105,0.07993039737145105,148,0.5202702702702703,0.010836206513513514,1.4189189189189189,47,86,15,0,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.07993039737145105,0.24370568245649338,148,0.5202702702702703,0.010836206513513514,1.4189189189189189,47,86,15,0,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.07993039737145105,0.8918462991714478,148,0.5202702702702703,0.010836206513513514,1.4189189189189189,47,86,15,0,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.07993039737145105,0.925628662109375,148,0.5202702702702703,0.010836206513513514,1.4189189189189189,47,86,15,0,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.07993039737145105,0.9302951097488403,148,0.5202702702702703,0.010836206513513514,1.4189189189189189,47,86,15,0,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.07993039737145105,0.9302961097488404,148,0.5202702702702703,0.010836206513513514,1.4189189189189189,47,86,15,0,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.24370568245649338,0.06311194436454773,148,0.5202702702702703,0.011012572094594594,1.4594594594594594,47,86,9,6,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.24370568245649338,0.06311294436454773,148,0.5202702702702703,0.011012572094594594,1.4594594594594594,47,86,9,6,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.24370568245649338,0.06590639054775238,148,0.5202702702702703,0.011012572094594594,1.4594594594594594,47,86,9,6,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.24370568245649338,0.07993039737145105,148,0.5202702702702703,0.011012572094594594,1.4594594594594594,47,86,9,6,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.24370568245649338,0.24370568245649338,148,0.5135135135135135,0.011462434662162162,1.4594594594594594,51,86,9,2,0,47,4
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.24370568245649338,0.8918462991714478,148,0.5135135135135135,0.011604342162162164,1.4594594594594594,53,86,9,0,0,47,6
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.24370568245649338,0.925628662109375,148,0.5135135135135135,0.011604342162162164,1.4594594594594594,53,86,9,0,0,47,6
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.24370568245649338,0.9302951097488403,148,0.5135135135135135,0.011604342162162164,1.4594594594594594,53,86,9,0,0,47,6
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.24370568245649338,0.9302961097488404,148,0.5135135135135135,0.011604342162162164,1.4594594594594594,53,86,9,0,0,47,6
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.8918462991714478,0.06311194436454773,148,0.5202702702702703,0.011094663628378378,1.4797297297297298,47,86,6,9,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.8918462991714478,0.06311294436454773,148,0.5202702702702703,0.011094663628378378,1.4797297297297298,47,86,6,9,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.8918462991714478,0.06590639054775238,148,0.5202702702702703,0.011094663628378378,1.4797297297297298,47,86,6,9,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.8918462991714478,0.07993039737145105,148,0.5202702702702703,0.011094663628378378,1.4797297297297298,47,86,6,9,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.8918462991714478,0.24370568245649338,148,0.5135135135135135,0.011544526195945946,1.4797297297297298,51,86,6,5,0,47,4
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.8918462991714478,0.8918462991714478,148,0.5135135135135135,0.011987846128378379,1.4797297297297298,55,86,6,1,0,47,8
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.8918462991714478,0.925628662109375,148,0.5135135135135135,0.012160887547297298,1.4797297297297298,56,86,6,0,0,47,9
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.8918462991714478,0.9302951097488403,148,0.5135135135135135,0.012160887547297298,1.4797297297297298,56,86,6,0,0,47,9
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.8918462991714478,0.9302961097488404,148,0.5135135135135135,0.012160887547297298,1.4797297297297298,56,86,6,0,0,47,9
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.925628662109375,0.06311194436454773,148,0.5202702702702703,0.01112887647972973,1.5,47,86,3,12,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.925628662109375,0.06311294436454773,148,0.5202702702702703,0.01112887647972973,1.5,47,86,3,12,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.925628662109375,0.06590639054775238,148,0.5202702702702703,0.01112887647972973,1.5,47,86,3,12,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.925628662109375,0.07993039737145105,148,0.5202702702702703,0.01112887647972973,1.5,47,86,3,12,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.925628662109375,0.24370568245649338,148,0.5135135135135135,0.011578739047297299,1.5,51,86,3,8,0,47,4
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.925628662109375,0.8918462991714478,148,0.5135135135135135,0.01202205897972973,1.5,55,86,3,4,0,47,8
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.925628662109375,0.925628662109375,148,0.5202702702702703,0.012465378912162163,1.5,59,86,3,0,0,47,12
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.925628662109375,0.9302951097488403,148,0.5202702702702703,0.012465378912162163,1.5,59,86,3,0,0,47,12
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.925628662109375,0.9302961097488404,148,0.5202702702702703,0.012465378912162163,1.5,59,86,3,0,0,47,12
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302951097488403,0.06311194436454773,148,0.5202702702702703,0.011194695405405405,1.5202702702702702,47,86,0,15,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302951097488403,0.06311294436454773,148,0.5202702702702703,0.011194695405405405,1.5202702702702702,47,86,0,15,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302951097488403,0.06590639054775238,148,0.5202702702702703,0.011194695405405405,1.5202702702702702,47,86,0,15,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302951097488403,0.07993039737145105,148,0.5202702702702703,0.011194695405405405,1.5202702702702702,47,86,0,15,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302951097488403,0.24370568245649338,148,0.5135135135135135,0.011644557972972973,1.5202702702702702,51,86,0,11,0,47,4
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302951097488403,0.8918462991714478,148,0.5135135135135135,0.012087877905405406,1.5202702702702702,55,86,0,7,0,47,8
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302951097488403,0.925628662109375,148,0.5202702702702703,0.012531197837837838,1.5202702702702702,59,86,0,3,0,47,12
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302951097488403,0.9302951097488403,148,0.5202702702702703,0.012850358108108108,1.5202702702702702,62,86,0,0,0,47,15
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302951097488403,0.9302961097488404,148,0.5202702702702703,0.012850358108108108,1.5202702702702702,62,86,0,0,0,47,15
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302961097488404,0.06311194436454773,148,0.5202702702702703,0.011194695405405405,1.5202702702702702,47,86,0,15,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302961097488404,0.06311294436454773,148,0.5202702702702703,0.011194695405405405,1.5202702702702702,47,86,0,15,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302961097488404,0.06590639054775238,148,0.5202702702702703,0.011194695405405405,1.5202702702702702,47,86,0,15,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302961097488404,0.07993039737145105,148,0.5202702702702703,0.011194695405405405,1.5202702702702702,47,86,0,15,0,47,0
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302961097488404,0.24370568245649338,148,0.5135135135135135,0.011644557972972973,1.5202702702702702,51,86,0,11,0,47,4
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302961097488404,0.8918462991714478,148,0.5135135135135135,0.012087877905405406,1.5202702702702702,55,86,0,7,0,47,8
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302961097488404,0.925628662109375,148,0.5202702702702703,0.012531197837837838,1.5202702702702702,59,86,0,3,0,47,12
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302961097488404,0.9302951097488403,148,0.5202702702702703,0.012850358108108108,1.5202702702702702,62,86,0,0,0,47,15
0.06311194436454773,0.07993039737145105,0.07993039737145105,0.9302961097488404,0.9302961097488404,148,0.5202702702702703,0.012850358108108108,1.5202702702702702,62,86,0,0,0,47,15
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.24370568245649338,0.06311194436454773,148,0.5135135135135135,0.011427976581081084,1.4189189189189189,53,86,9,0,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.24370568245649338,0.06311294436454773,148,0.5135135135135135,0.011427976581081084,1.4189189189189189,53,86,9,0,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.24370568245649338,0.06590639054775238,148,0.5135135135135135,0.011427976581081084,1.4189189189189189,53,86,9,0,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.24370568245649338,0.07993039737145105,148,0.5135135135135135,0.011427976581081084,1.4189189189189189,53,86,9,0,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.24370568245649338,0.24370568245649338,148,0.5135135135135135,0.011427976581081084,1.4189189189189189,53,86,9,0,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.24370568245649338,0.8918462991714478,148,0.5135135135135135,0.011427976581081084,1.4189189189189189,53,86,9,0,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.24370568245649338,0.925628662109375,148,0.5135135135135135,0.011427976581081084,1.4189189189189189,53,86,9,0,0,53,0
0.06311194436454773,0.07993039737145105,0.24370568245649338,0.24370568245649338,0.9302951097488403,148,0.5135135135135135,0.011427976581081084,1.4189189189189189,53,86,9,0,0,53,0
