escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.26663689613342284,0.9302961097488404,148,0.5405405405405406,0.014662775290540542,1.8108108108108107,0,0,60,88,0,0,88
0.6932598710060114,0.6932598710060114,148,0.5202702702702703,0.01350498445945946,1.0,53,0,0,95,0,0,95
0.6932598710060114,0.8892019510269166,148,0.5202702702702703,0.013679445425675677,1.1013513513513513,45,1,7,95,0,0,95
0.6932598710060114,0.9163601994514465,148,0.5337837837837838,0.013805562527027027,1.195945945945946,38,1,14,95,0,0,95
0.6932598710060114,0.9202839374542237,148,0.5337837837837838,0.013927844067567568,1.2837837837837838,30,4,19,95,0,0,95
0.6932598710060114,0.9241800218820572,148,0.5337837837837838,0.01413978293918919,1.385135135135135,23,3,27,95,0,0,95
0.6932598710060114,0.9270849347114563,148,0.5337837837837838,0.014296066682432431,1.4864864864864864,17,0,36,95,0,0,95
0.6932598710060114,0.9288502514362336,148,0.5337837837837838,0.014737006966216217,1.6013513513513513,8,1,44,95,0,0,95
0.6932598710060114,0.9302951097488403,148,0.5337837837837838,0.014905613655405407,1.7162162162162162,0,0,53,95,0,0,95
0.6932598710060114,0.9302961097488404,148,0.5337837837837838,0.014905613655405407,1.7162162162162162,0,0,53,95,0,0,95
0.8892019510269166,0.8892019510269166,148,0.5135135135135135,0.014268893513513512,1.0,45,0,0,103,0,0,103
0.8892019510269166,0.9163601994514465,148,0.527027027027027,0.014387866114864867,1.087837837837838,38,1,6,103,0,0,103
0.8892019510269166,0.9202839374542237,148,0.527027027027027,0.014510147655405406,1.1756756756756757,30,4,11,103,0,0,103
0.8892019510269166,0.9241800218820572,148,0.527027027027027,0.014722086527027028,1.277027027027027,23,3,19,103,0,0,103
0.8892019510269166,0.9270849347114563,148,0.527027027027027,0.014878370270270272,1.3783783783783783,17,0,28,103,0,0,103
0.8892019510269166,0.9288502514362336,148,0.527027027027027,0.015319310554054057,1.4932432432432432,8,1,36,103,0,0,103
0.8892019510269166,0.9302951097488403,148,0.527027027027027,0.015487917243243244,1.6081081081081081,0,0,45,103,0,0,103
0.8892019510269166,0.9302961097488404,148,0.527027027027027,0.015487917243243244,1.6081081081081081,0,0,45,103,0,0,103
0.9163601994514465,0.9163601994514465,148,0.527027027027027,0.014659571554054054,1.0,38,0,0,110,0,0,110
0.9163601994514465,0.9202839374542237,148,0.527027027027027,0.014781853094594595,1.087837837837838,30,3,5,110,0,0,110
0.9163601994514465,0.9241800218820572,148,0.527027027027027,0.014993791966216218,1.1891891891891893,23,2,13,110,0,0,110
0.9163601994514465,0.9270849347114563,148,0.527027027027027,0.01514110558783784,1.2837837837837838,17,0,21,110,0,0,110
0.9163601994514465,0.9288502514362336,148,0.527027027027027,0.015582045871621621,1.3986486486486487,8,1,29,110,0,0,110
0.9163601994514465,0.9302951097488403,148,0.527027027027027,0.01575065256081081,1.5135135135135136,0,0,38,110,0,0,110
0.9163601994514465,0.9302961097488404,148,0.527027027027027,0.01575065256081081,1.5135135135135136,0,0,38,110,0,0,110
0.9202839374542237,0.9202839374542237,148,0.527027027027027,0.01524457337837838,1.0,30,0,0,118,0,0,118
0.9202839374542237,0.9241800218820572,148,0.527027027027027,0.015446392337837839,1.0945945945945945,23,0,7,118,0,0,118
0.9202839374542237,0.9270849347114563,148,0.527027027027027,0.015574273621621622,1.1756756756756757,17,0,13,118,0,0,118
0.9202839374542237,0.9288502514362336,148,0.527027027027027,0.016015213905405404,1.2905405405405406,8,1,21,118,0,0,118
0.9202839374542237,0.9302951097488403,148,0.527027027027027,0.016183820594594597,1.4054054054054055,0,0,30,118,0,0,118
0.9202839374542237,0.9302961097488404,148,0.527027027027027,0.016183820594594597,1.4054054054054055,0,0,30,118,0,0,118
0.9241800218820572,0.9241800218820572,148,0.5337837837837838,0.01583468898648649,1.0,23,0,0,125,0,0,125
0.9241800218820572,0.9270849347114563,148,0.5337837837837838,0.01596257027027027,1.0810810810810811,17,0,6,125,0,0,125
0.9241800218820572,0.9288502514362336,148,0.5337837837837838,0.016403510554054056,1.195945945945946,8,1,14,125,0,0,125
0.9241800218820572,0.9302951097488403,148,0.5337837837837838,0.016572117243243242,1.3108108108108107,0,0,23,125,0,0,125
0.9241800218820572,0.9302961097488404,148,0.5337837837837838,0.016572117243243242,1.3108108108108107,0,0,23,125,0,0,125
0.9270849347114563,0.9270849347114563,148,0.5337837837837838,0.01627086466216216,1.0,17,0,0,131,0,0,131
0.9270849347114563,0.9288502514362336,148,0.5337837837837838,0.016711804945945943,1.114864864864865,8,1,8,131,0,0,131
0.9270849347114563,0.9302951097488403,148,0.5337837837837838,0.016880411635135133,1.2297297297297298,0,0,17,131,0,0,131
0.9270849347114563,0.9302961097488404,148,0.5337837837837838,0.016880411635135133,1.2297297297297298,0,0,17,131,0,0,131
0.9288502514362336,0.9288502514362336,148,0.5337837837837838,0.017251432702702702,1.0,8,0,0,140,0,0,140
0.9288502514362336,0.9302951097488403,148,0.5337837837837838,0.017414913608108106,1.1081081081081081,0,0,8,140,0,0,140
0.9288502514362336,0.9302961097488404,148,0.5337837837837838,0.017414913608108106,1.1081081081081081,0,0,8,140,0,0,140
0.9302951097488403,0.9302951097488403,148,0.5337837837837838,0.01778108533783784,1.0,0,0,0,148,0,0,148
0.9302951097488403,0.9302961097488404,148,0.5337837837837838,0.01778108533783784,1.0,0,0,0,148,0,0,148
0.9302961097488404,0.9302961097488404,148,0.5337837837837838,0.01778108533783784,1.0,0,0,0,148,0,0,148
