split_idx,lambda,policy_type,train_utility,train_reward,train_cost,eval_utility,eval_reward,eval_cost,best_deployable_baseline,best_deployable_baseline_utility,eval_utility_minus_baseline,eval_escalate_120b,eval_resample_20b,eval_submit_20b_r0,eval_mean_20b_rollouts,eval_escalate_120b_after_1,eval_submit_20b_after_3,eval_submit_20b_after_1,eval_submit_20b_after_2,eval_escalate_120b_after_3,eval_escalate_120b_after_2
7,1.0,batched,0.6376863392837838,0.6486486486486487,0.010962309364864866,0.44809463762162166,0.4594594594594595,0.011364821837837838,20B_x3_pred_best,0.43725124743243243,0.010843390189189228,20,46,8,,,,,,,
7,1.0,sequential,0.6376974861081082,0.6486486486486487,0.010951162540540542,0.4481169312702703,0.4594594594594595,0.011342528189189188,20B_x3_pred_best,0.43725124743243243,0.01086568383783787,,,,2.22972972972973,20,44,7,3,,
7,1.0,flexible,0.6374048171351352,0.6486486486486487,0.011243831513513514,0.44756937414864867,0.4594594594594595,0.011890085310810811,20B_x3_pred_best,0.43725124743243243,0.010318126716216236,,,,2.3783783783783785,23,51,,,,
7,2.0,batched,0.626724029918919,0.6486486486486487,0.010962309364864866,0.4367298157837838,0.4594594594594595,0.011364821837837838,20B_x3_pred_best,0.4285565489189189,0.008173266864864859,20,46,8,,,,,,,
7,2.0,sequential,0.6267463235675677,0.6486486486486487,0.010951162540540542,0.4367744030810811,0.4594594594594595,0.011342528189189188,20B_x3_pred_best,0.4285565489189189,0.008217854162162197,,,,2.22972972972973,20,44,7,3,,
7,2.0,flexible,0.6261609856216217,0.6486486486486487,0.011243831513513514,0.43567928883783785,0.4594594594594595,0.011890085310810811,20B_x3_pred_best,0.4285565489189189,0.00712273991891893,,,,2.3783783783783785,23,51,,,,
7,5.0,batched,0.5938371018243244,0.6486486486486487,0.010962309364864866,0.4026353502702703,0.4594594594594595,0.011364821837837838,20B_r2,0.4052735383108108,-0.002638188040540501,20,46,8,,,,,,,
7,5.0,sequential,0.593892835945946,0.6486486486486487,0.010951162540540542,0.40274681851351357,0.4594594594594595,0.011342528189189188,20B_r2,0.4052735383108108,-0.002526719797297239,,,,2.22972972972973,20,44,7,3,,
7,5.0,flexible,0.5924294910810811,0.6486486486486487,0.011243831513513514,0.40000903290540546,0.4594594594594595,0.011890085310810811,20B_r2,0.4052735383108108,-0.005264505405405351,,,,2.3783783783783785,23,51,,,,
7,10.0,batched,0.5562961121621622,0.5945945945945946,0.003829848243243243,0.3713853508108108,0.4189189189189189,0.004753356810810811,20B_r2,0.3916281577027027,-0.020242806891891896,6,2,66,,,,,,,
7,10.0,sequential,0.5581134833783784,0.5945945945945946,0.0036481111216216215,0.3731649808108108,0.4189189189189189,0.0045753938108108105,20B_r2,0.3916281577027027,-0.01846317689189192,,,,1.027027027027027,6,,66,2,,
7,10.0,flexible,0.5472981801351352,0.5945945945945946,0.004729641445945946,0.35684000837837837,0.40540540540540543,0.004856539702702703,20B_r2,0.3916281577027027,-0.034788149324324336,,,,1.445945945945946,,,41,33,,
7,20.0,batched,0.5179976297297297,0.5945945945945946,0.003829848243243243,0.3238517827027027,0.4189189189189189,0.004753356810810811,20B_r2,0.36433739648648644,-0.040485613783783736,6,2,66,,,,,,,
7,20.0,sequential,0.5216323721621622,0.5945945945945946,0.0036481111216216215,0.3274110427027027,0.4189189189189189,0.0045753938108108105,20B_r2,0.36433739648648644,-0.03692635378378373,,,,1.027027027027027,6,,66,2,,
7,20.0,flexible,0.5000017656756757,0.5945945945945946,0.004729641445945946,0.30827461135135137,0.40540540540540543,0.004856539702702703,20B_r2,0.36433739648648644,-0.056062785135135074,,,,1.445945945945946,,,41,33,,
8,0.0,batched,0.5945945945945946,0.5945945945945946,0.008813755783783784,0.4864864864864865,0.4864864864864865,0.00909700654054054,120B_r0,0.5,-0.013513513513513487,3,61,10,,,,,,,
8,0.0,sequential,0.5945945945945946,0.5945945945945946,0.008795675108108109,0.4864864864864865,0.4864864864864865,0.009081646743243244,120B_r0,0.5,-0.013513513513513487,,,,2.6216216216216215,3,59,10,2,,
8,0.0,flexible,0.5945945945945946,0.5945945945945946,0.014041733797297298,0.527027027027027,0.527027027027027,0.013606452283783786,120B_r0,0.5,0.027027027027026973,,,,2.9864864864864864,,53,,1,20,
8,1.0,batched,0.5857808388108109,0.5945945945945946,0.008813755783783784,0.477389479945946,0.4864864864864865,0.00909700654054054,120B_r0,0.48488786648648646,-0.007498386540540469,3,61,10,,,,,,,
8,1.0,sequential,0.5857989194864865,0.5945945945945946,0.008795675108108109,0.47740483974324327,0.4864864864864865,0.009081646743243244,120B_r0,0.48488786648648646,-0.007483026743243193,,,,2.6216216216216215,3,59,10,2,,
8,1.0,flexible,0.5835025440270271,0.5945945945945946,0.011092050567567568,0.5014716472567567,0.5135135135135135,0.012041866256756757,120B_r0,0.48488786648648646,0.016583780770270284,,,,2.445945945945946,20,53,,1,,
8,2.0,batched,0.576967083027027,0.5945945945945946,0.008813755783783784,0.4682924734054054,0.4864864864864865,0.00909700654054054,120B_r0,0.469775732972973,-0.001483259567567563,3,61,10,,,,,,,
8,2.0,sequential,0.5770032443783784,0.5945945945945946,0.008795675108108109,0.468323193,0.4864864864864865,0.009081646743243244,120B_r0,0.469775732972973,-0.001452539972972955,,,,2.6216216216216215,3,59,10,2,,
8,2.0,flexible,0.5724104934594595,0.5945945945945946,0.011092050567567568,0.48942978099999995,0.5135135135135135,0.012041866256756757,120B_r0,0.469775732972973,0.01965404802702697,,,,2.445945945945946,20,53,,1,,
8,5.0,batched,0.5505258156756757,0.5945945945945946,0.008813755783783784,0.4410014537837838,0.4864864864864865,0.00909700654054054,20B_r0,0.45670896635135133,-0.015707512567567528,3,61,10,,,,,,,
8,5.0,sequential,0.5506162190540541,0.5945945945945946,0.008795675108108109,0.4410782527702703,0.4864864864864865,0.009081646743243244,20B_r0,0.45670896635135133,-0.015630713581081035,,,,2.6216216216216215,3,59,10,2,,
8,5.0,flexible,0.5391343417567568,0.5945945945945946,0.011092050567567568,0.4533041822297297,0.5135135135135135,0.012041866256756757,20B_r0,0.45670896635135133,-0.0034047841216216512,,,,2.445945945945946,20,53,,1,,
8,10.0,batched,0.5064570367567568,0.5945945945945946,0.008813755783783784,0.3955164210810811,0.4864864864864865,0.00909700654054054,20B_r0,0.44044495972972975,-0.04492853864864865,3,61,10,,,,,,,
8,10.0,sequential,0.5066378435135135,0.5945945945945946,0.008795675108108109,0.3956700190540541,0.4864864864864865,0.009081646743243244,20B_r0,0.44044495972972975,-0.04477494067567567,,,,2.6216216216216215,3,59,10,2,,
8,10.0,flexible,0.5003303982432432,0.5540540540540541,0.005372365581081081,0.42594746918918924,0.4864864864864865,0.006053901729729729,20B_r0,0.44044495972972975,-0.014497490540540503,,,,1.8108108108108107,,,14,60,,
8,20.0,batched,0.45834146243243246,0.5405405405405406,0.004109953905405405,0.38350795,0.47297297297297297,0.004473251148648649,20B_r2,0.4080015054054054,-0.02449355540540543,3,3,68,,,,,,,
8,20.0,sequential,0.46285109891891896,0.5405405405405406,0.003884472081081081,0.38619231594594594,0.47297297297297297,0.004339032851351352,20B_r2,0.4080015054054054,-0.021809189459459477,,,,1.0405405405405406,3,,68,3,,
8,20.0,flexible,0.4466067424324324,0.5540540540540541,0.005372365581081081,0.3654084518918919,0.4864864864864865,0.006053901729729729,20B_r2,0.4080015054054054,-0.0425930535135135,,,,1.8108108108108107,,,14,60,,
9,0.0,batched,0.4864864864864865,0.4864864864864865,0.012867138729729728,0.581081081081081,0.581081081081081,0.007324336986486484,120B_r0,0.6081081081081081,-0.027027027027027084,10,41,23,,,,,,,
9,0.0,sequential,0.4864864864864865,0.4864864864864865,0.013208376851351351,0.5945945945945946,0.5945945945945946,0.007829777716216216,120B_r0,0.6081081081081081,-0.013513513513513487,,,,1.945945945945946,14,32,22,6,,
9,0.0,flexible,0.4864864864864865,0.4864864864864865,0.013066307432432431,0.6081081081081081,0.6081081081081081,0.010818658094594594,120B_r0,0.6081081081081081,0.0,,,,2.054054054054054,,2,19,32,21,
9,1.0,batched,0.4736193477567568,0.4864864864864865,0.012867138729729728,0.5737567440945945,0.581081081081081,0.007324336986486484,20B_x3_pred_best,0.6013955607162162,-0.02763881662162171,10,41,23,,,,,,,
9,1.0,sequential,0.47327810963513517,0.4864864864864865,0.013208376851351351,0.5867648168783784,0.5945945945945946,0.007829777716216216,20B_x3_pred_best,0.6013955607162162,-0.0146307438378378,,,,1.945945945945946,14,32,22,6,,
9,1.0,flexible,0.47445689882432435,0.4864864864864865,0.012029587662162161,0.5873531227972973,0.5945945945945946,0.007241471797297297,20B_x3_pred_best,0.6013955607162162,-0.014042437918918904,,,,1.527027027027027,16,,19,39,,
9,2.0,batched,0.46075220902702707,0.4864864864864865,0.012867138729729728,0.566432407108108,0.581081081081081,0.007324336986486484,20B_x3_pred_best,0.5946830133243244,-0.028250606216216334,10,41,23,,,,,,,
9,2.0,sequential,0.4600697327837838,0.4864864864864865,0.013208376851351351,0.5789350391621622,0.5945945945945946,0.007829777716216216,20B_x3_pred_best,0.5946830133243244,-0.015747974162162226,,,,1.945945945945946,14,32,22,6,,
9,2.0,flexible,0.4624273111621622,0.4864864864864865,0.012029587662162161,0.5801116510000001,0.5945945945945946,0.007241471797297297,20B_x3_pred_best,0.5946830133243244,-0.014571362324324322,,,,1.527027027027027,16,,19,39,,
9,5.0,batched,0.43467942013513516,0.4594594594594595,0.004956007864864865,0.5359180681081082,0.5540540540540541,0.0036271971891891895,20B_x3_pred_best,0.5745453711486487,-0.03862730304054052,3,3,68,,,,,,,
9,5.0,sequential,0.4358788008783784,0.4594594594594595,0.004716131716216217,0.536517187972973,0.5540540540540541,0.0035073732162162166,20B_x3_pred_best,0.5745453711486487,-0.03802818317567569,,,,1.0405405405405406,3,,68,3,,
9,5.0,flexible,0.42712305533783784,0.47297297297297297,0.009169983527027026,0.5487407906081081,0.581081081081081,0.006468058094594595,20B_x3_pred_best,0.5745453711486487,-0.025804580540540578,,,,1.7432432432432432,,,19,46,,9
9,10.0,batched,0.40989938081081084,0.4594594594594595,0.004956007864864865,0.5177820821621621,0.5540540540540541,0.0036271971891891895,20B_r2,0.546963321081081,-0.029181238918918884,3,3,68,,,,,,,
9,10.0,sequential,0.41229814229729733,0.4594594594594595,0.004716131716216217,0.5189803218918919,0.5540540540540541,0.0035073732162162166,20B_r2,0.546963321081081,-0.027982999189189117,,,,1.0405405405405406,3,,68,3,,
9,10.0,flexible,0.3821559901351351,0.4189189189189189,0.003676292878378378,0.5169772071621622,0.5405405405405406,0.002356333337837838,20B_r2,0.546963321081081,-0.02998611391891881,,,,1.0,,,74,,,
9,20.0,batched,0.3603393021621622,0.4594594594594595,0.004956007864864865,0.48151011027027024,0.5540540540540541,0.0036271971891891895,20B_r2,0.5263590745945945,-0.04484896432432428,3,3,68,,,,,,,
9,20.0,sequential,0.3651368251351351,0.4594594594594595,0.004716131716216217,0.4839065897297297,0.5540540540540541,0.0035073732162162166,20B_r2,0.5263590745945945,-0.0424524848648648,,,,1.0405405405405406,3,,68,3,,
9,20.0,flexible,0.34539306135135134,0.4189189189189189,0.003676292878378378,0.4934138737837838,0.5405405405405406,0.002356333337837838,20B_r2,0.5263590745945945,-0.032945200810810704,,,,1.0,,,74,,,
10,0.0,batched,0.6216216216216216,0.6216216216216216,0.00876870822972973,0.4864864864864865,0.4864864864864865,0.013558422972972975,120B_r0,0.4864864864864865,0.0,24,43,7,,,,,,,
10,0.0,sequential,0.6216216216216216,0.6216216216216216,0.008742201608108107,0.4864864864864865,0.4864864864864865,0.013551489121621624,120B_r0,0.4864864864864865,0.0,,,,2.175675675675676,24,43,6,1,,
10,0.0,flexible,0.6351351351351351,0.6351351351351351,0.011750879635135134,0.4864864864864865,0.4864864864864865,0.015897306445945943,120B_r0,0.4864864864864865,0.0,,,,3.0,,52,,,22,
10,1.0,batched,0.6128529133918919,0.6216216216216216,0.00876870822972973,0.4729280635135135,0.4864864864864865,0.013558422972972975,120B_r0,0.47080612135135136,0.0021219421621621604,24,43,7,,,,,,,
10,1.0,sequential,0.6128794200135135,0.6216216216216216,0.008742201608108107,0.4729349973648649,0.4864864864864865,0.013551489121621624,120B_r0,0.47080612135135136,0.0021288760135135254,,,,2.175675675675676,24,43,6,1,,
10,1.0,flexible,0.6237355174324324,0.6351351351351351,0.011399617702702702,0.47154554412162164,0.4864864864864865,0.014940942364864864,120B_r0,0.47080612135135136,0.0007394227702702816,,,,2.324324324324324,25,44,,,5,
10,2.0,batched,0.6040842051621621,0.6216216216216216,0.00876870822972973,0.4593696405405406,0.4864864864864865,0.013558422972972975,120B_r0,0.45512575621621626,0.004243884324324321,24,43,7,,,,,,,
10,2.0,sequential,0.6041372184054054,0.6216216216216216,0.008742201608108107,0.45938350824324325,0.4864864864864865,0.013551489121621624,120B_r0,0.45512575621621626,0.004257752027026995,,,,2.175675675675676,24,43,6,1,,
10,2.0,flexible,0.6123358997297297,0.6351351351351351,0.011399617702702702,0.45660460175675677,0.4864864864864865,0.014940942364864864,120B_r0,0.45512575621621626,0.0014788455405405077,,,,2.324324324324324,25,44,,,5,
10,5.0,batched,0.577778080472973,0.6216216216216216,0.00876870822972973,0.41869437162162165,0.4864864864864865,0.013558422972972975,20B_x3_pred_best,0.4099111231756757,0.008783248445945968,24,43,7,,,,,,,
10,5.0,sequential,0.5779106135810811,0.6216216216216216,0.008742201608108107,0.41872904087837837,0.4864864864864865,0.013551489121621624,20B_x3_pred_best,0.4099111231756757,0.008817917702702682,,,,2.175675675675676,24,43,6,1,,
10,5.0,flexible,0.5781370466216216,0.6351351351351351,0.011399617702702702,0.4117817746621622,0.4864864864864865,0.014940942364864864,20B_x3_pred_best,0.4099111231756757,0.0018706514864865187,,,,2.324324324324324,25,44,,,5,
10,10.0,batched,0.5505742197297296,0.581081081081081,0.0030506861351351352,0.3771072432432433,0.43243243243243246,0.0055325189189189185,20B_r2,0.3851903839189189,-0.008083140675675615,6,5,63,,,,,,,
10,10.0,sequential,0.5512017771621621,0.581081081081081,0.0029879303918918924,0.380076687027027,0.43243243243243246,0.005235574540540541,20B_r2,0.3851903839189189,-0.005113696891891895,,,,1.0675675675675675,6,,63,5,,
10,10.0,flexible,0.5407564090540541,0.6081081081081081,0.006735169905405405,0.3345416456756757,0.44594594594594594,0.011140430027027026,20B_r2,0.3851903839189189,-0.05064873824324323,,,,1.0810810810810811,25,,43,6,,
10,20.0,batched,0.5200673583783784,0.581081081081081,0.0030506861351351352,0.3217820540540541,0.43243243243243246,0.0055325189189189185,20B_r2,0.3514618489189189,-0.029679794864864828,6,5,63,,,,,,,
10,20.0,sequential,0.5213224732432432,0.581081081081081,0.0029879303918918924,0.32772094162162163,0.43243243243243246,0.005235574540540541,20B_r2,0.3514618489189189,-0.023740907297297276,,,,1.0675675675675675,6,,63,5,,
10,20.0,flexible,0.5029450745945946,0.5540540540540541,0.0025554489729729727,0.33586186054054057,0.40540540540540543,0.0034771772432432434,20B_r2,0.3514618489189189,-0.015599988378378338,,,,1.0,,,74,,,
11,0.0,batched,0.5540540540540541,0.5540540540540541,0.009104957756756757,0.527027027027027,0.527027027027027,0.008805804567567568,120B_r0,0.5675675675675675,-0.04054054054054057,3,65,6,,,,,,,
11,0.0,sequential,0.5540540540540541,0.5540540540540541,0.009086806864864865,0.527027027027027,0.527027027027027,0.008790514986486487,120B_r0,0.5675675675675675,-0.04054054054054057,,,,2.7567567567567566,3,64,5,2,,
11,0.0,flexible,0.5540540540540541,0.5540540540540541,0.0093366705,0.5135135135135135,0.5135135135135135,0.010409365986486485,120B_r0,0.5675675675675675,-0.05405405405405406,,,,3.0,,66,,,8,
11,1.0,batched,0.5449490962972973,0.5540540540540541,0.009104957756756757,0.5182212224594595,0.527027027027027,0.008805804567567568,120B_r0,0.5526294531081081,-0.03440823064864862,3,65,6,,,,,,,
11,1.0,sequential,0.5449672471891892,0.5540540540540541,0.009086806864864865,0.5182365120405404,0.527027027027027,0.008790514986486487,120B_r0,0.5526294531081081,-0.03439294106756763,,,,2.7567567567567566,3,64,5,2,,
11,1.0,flexible,0.5447173835540541,0.5540540540540541,0.0093366705,0.503104147527027,0.5135135135135135,0.010409365986486485,120B_r0,0.5526294531081081,-0.049525305581081036,,,,3.0,,66,,,8,
11,2.0,batched,0.5358441385405406,0.5540540540540541,0.009104957756756757,0.5094154178918918,0.527027027027027,0.008805804567567568,120B_r0,0.5376913386486486,-0.02827592075675678,3,65,6,,,,,,,
11,2.0,sequential,0.5358804403243244,0.5540540540540541,0.009086806864864865,0.509445997054054,0.527027027027027,0.008790514986486487,120B_r0,0.5376913386486486,-0.028245341594594575,,,,2.7567567567567566,3,64,5,2,,
11,2.0,flexible,0.5353807130540541,0.5540540540540541,0.0093366705,0.4926947815405405,0.5135135135135135,0.010409365986486485,120B_r0,0.5376913386486486,-0.04499655710810807,,,,3.0,,66,,,8,
11,5.0,batched,0.5085292652702703,0.5540540540540541,0.009104957756756757,0.48299800418918915,0.527027027027027,0.008805804567567568,120B_r0,0.4928769952702703,-0.009878991081081145,3,65,6,,,,,,,
11,5.0,sequential,0.5086200197297297,0.5540540540540541,0.009086806864864865,0.48307445209459454,0.527027027027027,0.008790514986486487,120B_r0,0.4928769952702703,-0.009802543175675749,,,,2.7567567567567566,3,64,5,2,,
11,5.0,flexible,0.5085158764189189,0.5405405405405406,0.0064049328243243235,0.449062797972973,0.4864864864864865,0.007484737702702703,120B_r0,0.4928769952702703,-0.0438141972972973,,,,1.6756756756756757,,3,35,28,8,
11,10.0,batched,0.46813554716216216,0.5135135135135135,0.004537796635135135,0.45954591581081083,0.5,0.004045408418918919,20B_r2,0.47463755162162163,-0.0150916358108108,3,2,69,,,,,,,
11,10.0,sequential,0.47004542824324325,0.5135135135135135,0.004346808527027027,0.46123303594594595,0.5,0.003876696405405406,20B_r2,0.47463755162162163,-0.013404515675675688,,,,1.027027027027027,3,,69,2,,
11,10.0,flexible,0.47659932040540537,0.527027027027027,0.005042770662162162,0.43425334540540544,0.4864864864864865,0.005223314108108109,20B_r2,0.47463755162162163,-0.04038420621621619,,,,1.527027027027027,,,35,39,,
11,20.0,batched,0.42423986243243245,0.5,0.0037880068783783783,0.41089908081081084,0.4864864864864865,0.0037793702837837836,20B_r2,0.44927510324324327,-0.03837602243243243,,5,69,,,,,,,
11,20.0,sequential,0.4314461527027027,0.5,0.0034276923648648644,0.41615300918918924,0.4864864864864865,0.0035166738648648647,20B_r2,0.44927510324324327,-0.03312209405405403,,,,1.0675675675675675,,,69,5,,
11,20.0,flexible,0.42617161378378376,0.527027027027027,0.005042770662162162,0.3820202043243243,0.4864864864864865,0.005223314108108109,20B_r2,0.44927510324324327,-0.06725489891891895,,,,1.527027027027027,,,35,39,,
12,0.0,batched,0.527027027027027,0.527027027027027,0.0074916711081081085,0.5405405405405406,0.5405405405405406,0.009972393202702701,120B_r0,0.5675675675675675,-0.027027027027026973,5,56,13,,,,,,,
12,0.0,sequential,0.527027027027027,0.527027027027027,0.007382748202702703,0.5405405405405406,0.5405405405405406,0.009963668837837837,120B_r0,0.5675675675675675,-0.027027027027026973,,,,2.5,5,55,13,1,,
12,0.0,flexible,0.5405405405405406,0.5405405405405406,0.010915471986486486,0.5675675675675675,0.5675675675675675,0.013414120175675675,120B_r0,0.5675675675675675,0.0,,,,2.2027027027027026,,3,7,45,19,
12,1.0,batched,0.5195353559189189,0.527027027027027,0.0074916711081081085,0.5305681473378379,0.5405405405405406,0.009972393202702701,120B_r0,0.5519800025675675,-0.02141185522972966,5,56,13,,,,,,,
12,1.0,sequential,0.5196442788243243,0.527027027027027,0.007382748202702703,0.5305768717027027,0.5405405405405406,0.009963668837837837,120B_r0,0.5519800025675675,-0.021403130864864783,,,,2.5,5,55,13,1,,
12,1.0,flexible,0.5303660512432433,0.5405405405405406,0.010174489297297301,0.5548036094189189,0.5675675675675675,0.012763958148648648,120B_r0,0.5519800025675675,0.0028236068513514123,,,,1.9054054054054055,,,7,45,,22
12,2.0,batched,0.5120436848108108,0.527027027027027,0.0074916711081081085,0.5205957541351351,0.5405405405405406,0.009972393202702701,120B_r0,0.5363924375675675,-0.015796683432432346,5,56,13,,,,,,,
12,2.0,sequential,0.5122615306216216,0.527027027027027,0.007382748202702703,0.5206132028648649,0.5405405405405406,0.009963668837837837,120B_r0,0.5363924375675675,-0.015779234702702594,,,,2.5,5,55,13,1,,
12,2.0,flexible,0.520191561945946,0.5405405405405406,0.010174489297297301,0.5420396512702702,0.5675675675675675,0.012763958148648648,120B_r0,0.5363924375675675,0.005647213702702714,,,,1.9054054054054055,,,7,45,,22
12,5.0,batched,0.4895686714864864,0.527027027027027,0.0074916711081081085,0.49067857452702707,0.5405405405405406,0.009972393202702701,20B_x3_pred_best,0.5064597472972973,-0.01578117277027019,5,56,13,,,,,,,
12,5.0,sequential,0.49011328601351345,0.527027027027027,0.007382748202702703,0.4907221963513514,0.5405405405405406,0.009963668837837837,20B_x3_pred_best,0.5064597472972973,-0.015737550945945866,,,,2.5,5,55,13,1,,
12,5.0,flexible,0.4896680940540541,0.5405405405405406,0.010174489297297301,0.5037477768243244,0.5675675675675675,0.012763958148648648,20B_x3_pred_best,0.5064597472972973,-0.002711970472972891,,,,1.9054054054054055,,,7,45,,22
12,10.0,batched,0.4692782531081081,0.5,0.003072174689189189,0.4385129590540541,0.4864864864864865,0.0047973527432432425,20B_r2,0.46888508810810814,-0.030372129054054064,5,,69,,,,,,,
12,10.0,sequential,0.4692782531081081,0.5,0.003072174689189189,0.4385129590540541,0.4864864864864865,0.0047973527432432425,20B_r2,0.46888508810810814,-0.030372129054054064,,,,1.0,5,,69,,,
12,10.0,flexible,0.4490770935135135,0.5,0.005092290648648649,0.47720077391891896,0.5405405405405406,0.006333976662162163,20B_r2,0.46888508810810814,0.008315685810810824,,,,1.9054054054054055,,,7,67,,
12,20.0,batched,0.4385565062162162,0.5,0.003072174689189189,0.39053943162162164,0.4864864864864865,0.0047973527432432425,20B_r2,0.4377701762162162,-0.04723074459459459,5,,69,,,,,,,
12,20.0,sequential,0.4385565062162162,0.5,0.003072174689189189,0.39053943162162164,0.4864864864864865,0.0047973527432432425,20B_r2,0.4377701762162162,-0.04723074459459459,,,,1.0,5,,69,,,
12,20.0,flexible,0.41871584945945944,0.47297297297297297,0.0027128561756756754,0.4200910856756757,0.4864864864864865,0.0033197700405405406,20B_r2,0.4377701762162162,-0.01767909054054051,,,,1.0,,,74,,,
13,0.0,batched,0.43243243243243246,0.43243243243243246,0.0034976979324324317,0.527027027027027,0.527027027027027,0.002534928283783784,120B_r0,0.6621621621621622,-0.1351351351351352,,,74,,,,,,,
13,0.0,sequential,0.43243243243243246,0.43243243243243246,0.0034976979324324317,0.527027027027027,0.527027027027027,0.002534928283783784,120B_r0,0.6621621621621622,-0.1351351351351352,,,,1.0,,,74,,,
13,0.0,flexible,0.43243243243243246,0.43243243243243246,0.0034976979324324317,0.527027027027027,0.527027027027027,0.002534928283783784,120B_r0,0.6621621621621622,-0.1351351351351352,,,,1.0,,,74,,,
13,1.0,batched,0.4289347345,0.43243243243243246,0.0034976979324324317,0.5244920987432432,0.527027027027027,0.002534928283783784,120B_r0,0.6482409386486486,-0.12374883990540542,,,74,,,,,,,
13,1.0,sequential,0.4289347345,0.43243243243243246,0.0034976979324324317,0.5244920987432432,0.527027027027027,0.002534928283783784,120B_r0,0.6482409386486486,-0.12374883990540542,,,,1.0,,,74,,,
13,1.0,flexible,0.4289347345,0.43243243243243246,0.0034976979324324317,0.5244920987432432,0.527027027027027,0.002534928283783784,120B_r0,0.6482409386486486,-0.12374883990540542,,,,1.0,,,74,,,
13,2.0,batched,0.4254370365675676,0.43243243243243246,0.0034976979324324317,0.5219571704594594,0.527027027027027,0.002534928283783784,120B_r0,0.6343197151351352,-0.11236254467567575,,,74,,,,,,,
13,2.0,sequential,0.4254370365675676,0.43243243243243246,0.0034976979324324317,0.5219571704594594,0.527027027027027,0.002534928283783784,120B_r0,0.6343197151351352,-0.11236254467567575,,,,1.0,,,74,,,
13,2.0,flexible,0.4254370365675676,0.43243243243243246,0.0034976979324324317,0.5219571704594594,0.527027027027027,0.002534928283783784,120B_r0,0.6343197151351352,-0.11236254467567575,,,,1.0,,,74,,,
13,5.0,batched,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.5982154486486486,-0.08386306304054059,,,74,,,,,,,
13,5.0,sequential,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.5982154486486486,-0.08386306304054059,,,,1.0,,,74,,,
13,5.0,flexible,0.4149439427702703,0.43243243243243246,0.0034976979324324317,0.514352385608108,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.5982154486486486,-0.08386306304054059,,,,1.0,,,74,,,
13,10.0,batched,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.5612957621621621,-0.05961801797297306,,,74,,,,,,,
13,10.0,sequential,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.5612957621621621,-0.05961801797297306,,,,1.0,,,74,,,
13,10.0,flexible,0.39745545310810815,0.43243243243243246,0.0034976979324324317,0.5016777441891891,0.527027027027027,0.002534928283783784,20B_x3_pred_best,0.5612957621621621,-0.05961801797297306,,,,1.0,,,74,,,
13,20.0,batched,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.5169543145945946,-0.040625853243243304,,,74,,,,,,,
13,20.0,sequential,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.5169543145945946,-0.040625853243243304,,,,1.0,,,74,,,
13,20.0,flexible,0.36247847378378384,0.43243243243243246,0.0034976979324324317,0.4763284613513513,0.527027027027027,0.002534928283783784,20B_r2,0.5169543145945946,-0.040625853243243304,,,,1.0,,,74,,,
14,0.0,batched,0.5945945945945946,0.5945945945945946,0.010884020594594595,0.5,0.5,0.010996412594594593,120B_r0,0.5,0.0,18,42,14,,,,,,,
14,0.0,sequential,0.5945945945945946,0.5945945945945946,0.010846648013513514,0.5,0.5,0.010916137905405405,120B_r0,0.5,0.0,,,,2.081081081081081,18,38,14,4,,
14,0.0,flexible,0.5945945945945946,0.5945945945945946,0.011793035635135138,0.5135135135135135,0.5135135135135135,0.012536556527027025,120B_r0,0.5,0.013513513513513487,,,,2.1621621621621623,,2,9,44,19,
14,1.0,batched,0.583710574,0.5945945945945946,0.010884020594594595,0.4890035874054054,0.5,0.010996412594594593,120B_r0,0.4852554572972973,0.003748130108108094,18,42,14,,,,,,,
14,1.0,sequential,0.5837479465810811,0.5945945945945946,0.010846648013513514,0.4890838620945946,0.5,0.010916137905405405,120B_r0,0.4852554572972973,0.0038284047972972912,,,,2.081081081081081,18,38,14,4,,
14,1.0,flexible,0.5845403925675676,0.5945945945945946,0.010054202027027026,0.49033851593243244,0.5,0.009661484067567568,120B_r0,0.4852554572972973,0.00508305863513514,,,,1.6216216216216217,19,,9,46,,
14,2.0,batched,0.5728265534054054,0.5945945945945946,0.010884020594594595,0.4780071748108108,0.5,0.010996412594594593,120B_r0,0.4705109145945946,0.007496260216216188,18,42,14,,,,,,,
14,2.0,sequential,0.5729012985675676,0.5945945945945946,0.010846648013513514,0.4781677241891892,0.5,0.010916137905405405,120B_r0,0.4705109145945946,0.0076568095945945824,,,,2.081081081081081,18,38,14,4,,
