escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.6939877152442933,0.9668348298797608,148,0.5337837837837838,0.015007697513513513,1.8243243243243243,0,0,61,87,0,0,87
0.7277494668960571,0.7277494668960571,148,0.5202702702702703,0.014565417770270268,1.0,53,0,0,95,0,0,95
0.7277494668960571,0.7669275164604188,148,0.527027027027027,0.014754378385135134,1.1013513513513513,44,3,6,95,0,0,95
0.7277494668960571,0.8207901567220688,148,0.527027027027027,0.014952546101351352,1.2094594594594594,36,3,14,95,0,0,95
0.7277494668960571,0.9133981704711915,148,0.5337837837837838,0.015085807702702706,1.2905405405405406,30,3,20,95,0,0,95
0.7277494668960571,0.942907252907753,148,0.5337837837837838,0.01518279385135135,1.385135135135135,22,5,26,95,0,0,95
0.7277494668960571,0.9548642873764038,148,0.5405405405405406,0.015321058358108108,1.5067567567567568,14,3,36,95,0,0,95
0.7277494668960571,0.9628615319728852,148,0.5405405405405406,0.01541015395945946,1.5945945945945945,8,2,43,95,0,0,95
0.7277494668960571,0.9668338298797607,148,0.5405405405405406,0.01549781012837838,1.7094594594594594,0,1,52,95,0,0,95
0.7277494668960571,0.9668348298797608,148,0.5405405405405406,0.015504954628378378,1.7162162162162162,0,0,53,95,0,0,95
0.7669275164604188,0.7669275164604188,148,0.5202702702702703,0.015247205472972975,1.0,44,0,0,104,0,0,104
0.7669275164604188,0.8207901567220688,148,0.5202702702702703,0.015396063851351352,1.1013513513513513,36,1,7,104,0,0,104
0.7669275164604188,0.9133981704711915,148,0.527027027027027,0.015508997858108109,1.1689189189189189,30,3,11,104,0,0,104
0.7669275164604188,0.942907252907753,148,0.527027027027027,0.015605984006756756,1.2635135135135136,22,5,17,104,0,0,104
0.7669275164604188,0.9548642873764038,148,0.5337837837837838,0.015744248513513515,1.385135135135135,14,3,27,104,0,0,104
0.7669275164604188,0.9628615319728852,148,0.5337837837837838,0.015833344114864867,1.472972972972973,8,2,34,104,0,0,104
0.7669275164604188,0.9668338298797607,148,0.5337837837837838,0.015921000283783786,1.587837837837838,0,1,43,104,0,0,104
0.7669275164604188,0.9668348298797608,148,0.5337837837837838,0.015928144783783783,1.5945945945945945,0,0,44,104,0,0,104
0.8207901567220688,0.8207901567220688,148,0.5135135135135135,0.015770014662162164,1.0,36,0,0,112,0,0,112
0.8207901567220688,0.9133981704711915,148,0.5202702702702703,0.015882948668918918,1.0675675675675675,30,2,4,112,0,0,112
0.8207901567220688,0.942907252907753,148,0.5202702702702703,0.015979934817567567,1.162162162162162,22,4,10,112,0,0,112
0.8207901567220688,0.9548642873764038,148,0.527027027027027,0.016113837141891893,1.277027027027027,14,3,19,112,0,0,112
0.8207901567220688,0.9628615319728852,148,0.527027027027027,0.016202932743243244,1.364864864864865,8,2,26,112,0,0,112
0.8207901567220688,0.9668338298797607,148,0.527027027027027,0.016290588912162163,1.4797297297297298,0,1,35,112,0,0,112
0.8207901567220688,0.9668348298797608,148,0.527027027027027,0.01629773341216216,1.4864864864864864,0,0,36,112,0,0,112
0.9133981704711915,0.9133981704711915,148,0.5202702702702703,0.01619844445945946,1.0,30,0,0,118,0,0,118
0.9133981704711915,0.942907252907753,148,0.5202702702702703,0.01629543060810811,1.0945945945945945,22,2,6,118,0,0,118
0.9133981704711915,0.9548642873764038,148,0.527027027027027,0.016424856648648647,1.2027027027027026,14,2,14,118,0,0,118
0.9133981704711915,0.9628615319728852,148,0.527027027027027,0.016499742243243243,1.2837837837837838,8,2,20,118,0,0,118
0.9133981704711915,0.9668338298797607,148,0.527027027027027,0.016587398412162162,1.3986486486486487,0,1,29,118,0,0,118
0.9133981704711915,0.9668348298797608,148,0.527027027027027,0.016594542912162162,1.4054054054054055,0,0,30,118,0,0,118
0.942907252907753,0.942907252907753,148,0.5202702702702703,0.016579120540540542,1.0,22,0,0,126,0,0,126
0.942907252907753,0.9548642873764038,148,0.527027027027027,0.016699155162162166,1.1013513513513513,14,1,7,126,0,0,126
0.942907252907753,0.9628615319728852,148,0.527027027027027,0.01677404075675676,1.1824324324324325,8,1,13,126,0,0,126
0.942907252907753,0.9668338298797607,148,0.527027027027027,0.01685819489189189,1.2905405405405406,0,1,21,126,0,0,126
0.942907252907753,0.9668348298797608,148,0.527027027027027,0.01686533939189189,1.2972972972972974,0,0,22,126,0,0,126
0.9548642873764038,0.9548642873764038,148,0.5337837837837838,0.01696521121621622,1.0,14,0,0,134,0,0,134
0.9548642873764038,0.9628615319728852,148,0.5337837837837838,0.017040096810810812,1.0810810810810811,8,0,6,134,0,0,134
0.9548642873764038,0.9668338298797607,148,0.5337837837837838,0.017120073081081082,1.1824324324324325,0,1,13,134,0,0,134
0.9548642873764038,0.9668348298797608,148,0.5337837837837838,0.01712721758108108,1.1891891891891893,0,0,14,134,0,0,134
0.9628615319728852,0.9628615319728852,148,0.5337837837837838,0.017258426554054056,1.0,8,0,0,140,0,0,140
0.9628615319728852,0.9668338298797607,148,0.5337837837837838,0.017338402824324323,1.1013513513513513,0,1,7,140,0,0,140
0.9628615319728852,0.9668348298797608,148,0.5337837837837838,0.017345547324324324,1.1081081081081081,0,0,8,140,0,0,140
0.9668338298797607,0.9668338298797607,148,0.5337837837837838,0.01778108533783784,1.0,0,0,0,148,0,0,148
0.9668338298797607,0.9668348298797608,148,0.5337837837837838,0.01778108533783784,1.0,0,0,0,148,0,0,148
0.9668348298797608,0.9668348298797608,148,0.5337837837837838,0.01778108533783784,1.0,0,0,0,148,0,0,148
