resample_tau,submit_tau,n,mean_reward,mean_cost,submit_20b_r0,resample_20b,escalate_120b
0.24776012971997263,0.39378461837768564,148,0.5,0.007829864128378378,103,19,26
0.24776012971997263,0.416455102711916,148,0.5,0.007986103986486486,100,22,26
0.24776012971997263,0.4353472754359246,148,0.5,0.00808036047972973,96,26,26
0.24776012971997263,0.4780866466462612,148,0.5067567567567568,0.00820521368918919,92,30,26
0.24776012971997263,0.5115228414535522,148,0.5135135135135135,0.008332612236486486,89,33,26
0.24776012971997263,0.5154711291193962,148,0.5135135135135135,0.008457298682432432,85,37,26
0.24776012971997263,0.5389050900936128,148,0.5202702702702703,0.008577991581081081,81,41,26
0.24776012971997263,0.5746859803795814,148,0.5202702702702703,0.008675276148648648,78,44,26
0.24776012971997263,0.6001220047473907,148,0.5202702702702703,0.009004993945945944,74,48,26
0.24776012971997263,0.6165352657437324,148,0.5202702702702703,0.009145996885135135,70,52,26
0.24776012971997263,0.6390443295240403,148,0.5202702702702703,0.009200282797297298,67,55,26
0.24776012971997263,0.6770137518644334,148,0.5202702702702703,0.00926962131081081,63,59,26
0.24776012971997263,0.7161764860153198,148,0.5202702702702703,0.009563142648648647,59,63,26
0.24776012971997263,0.7245712205767632,148,0.5202702702702703,0.009617718202702703,56,66,26
0.24776012971997263,0.7387332201004028,148,0.5202702702702703,0.009769578324324325,52,70,26
0.24776012971997263,0.7537547782063484,148,0.527027027027027,0.009887725885135135,48,74,26
0.24776012971997263,0.7660447835922242,148,0.527027027027027,0.009986011033783783,45,77,26
0.24776012971997263,0.7750575110316277,148,0.527027027027027,0.010056297466216217,41,81,26
0.24776012971997263,0.8051357567310333,148,0.527027027027027,0.010148579128378379,37,85,26
0.24776012971997263,0.8724231377243995,148,0.527027027027027,0.010204760878378377,34,88,26
0.24776012971997263,0.9099078536033631,148,0.5337837837837838,0.010288195297297298,30,92,26
0.24776012971997263,0.9361407846212387,148,0.5337837837837838,0.010350854493243243,26,96,26
0.24776012971997263,0.9426574230194092,148,0.5337837837837838,0.010388218297297297,23,99,26
0.24776012971997263,0.9489439129829407,148,0.5337837837837838,0.010468826513513513,19,103,26
0.24776012971997263,0.9512897312641144,148,0.5405405405405406,0.010511544304054054,15,107,26
0.24776012971997263,0.9578408151865005,148,0.5405405405405406,0.010547240472972973,12,110,26
0.24776012971997263,0.9628469258546829,148,0.5405405405405406,0.01059717297972973,8,114,26
0.24776012971997263,0.9648839920759201,148,0.5405405405405406,0.010647421459459459,4,118,26
0.24776012971997263,0.9662351608276367,148,0.5405405405405406,0.010677254574324323,1,121,26
0.24776012971997263,0.9662361608276367,148,0.5405405405405406,0.01068429375,0,122,26
0.27240902781486515,0.27240902781486515,148,0.5135135135135135,0.007245863513513514,118,0,30
0.27240902781486515,0.30686010643839834,148,0.5067567567567568,0.007475970831081081,114,4,30
0.27240902781486515,0.31362849473953247,148,0.5067567567567568,0.007538243837837838,111,7,30
0.27240902781486515,0.353348533064127,148,0.5067567567567568,0.007650449351351351,107,11,30
0.27240902781486515,0.39378461837768564,148,0.5067567567567568,0.007939590952702703,103,15,30
0.27240902781486515,0.416455102711916,148,0.5067567567567568,0.008095830810810811,100,18,30
0.27240902781486515,0.4353472754359246,148,0.5067567567567568,0.008190087304054053,96,22,30
0.27240902781486515,0.4780866466462612,148,0.5135135135135135,0.008314940513513513,92,26,30
0.27240902781486515,0.5115228414535522,148,0.5202702702702703,0.00844233906081081,89,29,30
0.27240902781486515,0.5154711291193962,148,0.5202702702702703,0.008567025506756757,85,33,30
0.27240902781486515,0.5389050900936128,148,0.527027027027027,0.008687718405405404,81,37,30
0.27240902781486515,0.5746859803795814,148,0.527027027027027,0.008785002972972973,78,40,30
0.27240902781486515,0.6001220047473907,148,0.527027027027027,0.009114720770270271,74,44,30
0.27240902781486515,0.6165352657437324,148,0.527027027027027,0.009255723709459459,70,48,30
0.27240902781486515,0.6390443295240403,148,0.527027027027027,0.009310009621621622,67,51,30
0.27240902781486515,0.6770137518644334,148,0.527027027027027,0.009379348135135135,63,55,30
0.27240902781486515,0.7161764860153198,148,0.527027027027027,0.009672869472972972,59,59,30
0.27240902781486515,0.7245712205767632,148,0.527027027027027,0.009727445027027028,56,62,30
0.27240902781486515,0.7387332201004028,148,0.527027027027027,0.009879305148648649,52,66,30
0.27240902781486515,0.7537547782063484,148,0.5337837837837838,0.009997452709459459,48,70,30
0.27240902781486515,0.7660447835922242,148,0.5337837837837838,0.010095737858108106,45,73,30
0.27240902781486515,0.7750575110316277,148,0.5337837837837838,0.010166024290540539,41,77,30
0.27240902781486515,0.8051357567310333,148,0.5337837837837838,0.010258305952702702,37,81,30
0.27240902781486515,0.8724231377243995,148,0.5337837837837838,0.010314487702702704,34,84,30
0.27240902781486515,0.9099078536033631,148,0.5405405405405406,0.010397922121621621,30,88,30
0.27240902781486515,0.9361407846212387,148,0.5405405405405406,0.010460581317567568,26,92,30
0.27240902781486515,0.9426574230194092,148,0.5405405405405406,0.01049794512162162,23,95,30
0.27240902781486515,0.9489439129829407,148,0.5405405405405406,0.010578553337837839,19,99,30
0.27240902781486515,0.9512897312641144,148,0.5472972972972973,0.010621271128378379,15,103,30
0.27240902781486515,0.9578408151865005,148,0.5472972972972973,0.010656967297297298,12,106,30
0.27240902781486515,0.9628469258546829,148,0.5472972972972973,0.010706899804054055,8,110,30
0.27240902781486515,0.9648839920759201,148,0.5472972972972973,0.010757148283783784,4,114,30
0.27240902781486515,0.9662351608276367,148,0.5472972972972973,0.010786981398648646,1,117,30
0.27240902781486515,0.9662361608276367,148,0.5472972972972973,0.010794020574324322,0,118,30
0.30686010643839834,0.30686010643839834,148,0.5067567567567568,0.007844477027027027,114,0,34
0.30686010643839834,0.31362849473953247,148,0.5067567567567568,0.007906750033783784,111,3,34
0.30686010643839834,0.353348533064127,148,0.5067567567567568,0.008018955547297296,107,7,34
0.30686010643839834,0.39378461837768564,148,0.5067567567567568,0.008308097148648648,103,11,34
0.30686010643839834,0.416455102711916,148,0.5067567567567568,0.008464337006756755,100,14,34
0.30686010643839834,0.4353472754359246,148,0.5067567567567568,0.008558593499999998,96,18,34
0.30686010643839834,0.4780866466462612,148,0.5135135135135135,0.008683446709459457,92,22,34
0.30686010643839834,0.5115228414535522,148,0.5202702702702703,0.008810845256756756,89,25,34
0.30686010643839834,0.5154711291193962,148,0.5202702702702703,0.008935531702702703,85,29,34
0.30686010643839834,0.5389050900936128,148,0.527027027027027,0.00905622460135135,81,33,34
0.30686010643839834,0.5746859803795814,148,0.527027027027027,0.00915350916891892,78,36,34
0.30686010643839834,0.6001220047473907,148,0.527027027027027,0.009483226966216216,74,40,34
0.30686010643839834,0.6165352657437324,148,0.527027027027027,0.009624229905405407,70,44,34
0.30686010643839834,0.6390443295240403,148,0.527027027027027,0.009678515817567568,67,47,34
0.30686010643839834,0.6770137518644334,148,0.527027027027027,0.009747854331081081,63,51,34
0.30686010643839834,0.7161764860153198,148,0.527027027027027,0.01004137566891892,59,55,34
0.30686010643839834,0.7245712205767632,148,0.527027027027027,0.010095951222972972,56,58,34
0.30686010643839834,0.7387332201004028,148,0.527027027027027,0.010247811344594595,52,62,34
0.30686010643839834,0.7537547782063484,148,0.5337837837837838,0.010365958905405407,48,66,34
0.30686010643839834,0.7660447835922242,148,0.5337837837837838,0.010464244054054056,45,69,34
0.30686010643839834,0.7750575110316277,148,0.5337837837837838,0.010534530486486485,41,73,34
0.30686010643839834,0.8051357567310333,148,0.5337837837837838,0.010626812148648648,37,77,34
0.30686010643839834,0.8724231377243995,148,0.5337837837837838,0.010682993898648649,34,80,34
0.30686010643839834,0.9099078536033631,148,0.5405405405405406,0.01076642831756757,30,84,34
0.30686010643839834,0.9361407846212387,148,0.5405405405405406,0.010829087513513514,26,88,34
0.30686010643839834,0.9426574230194092,148,0.5405405405405406,0.010866451317567567,23,91,34
0.30686010643839834,0.9489439129829407,148,0.5405405405405406,0.010947059533783783,19,95,34
0.30686010643839834,0.9512897312641144,148,0.5472972972972973,0.010989777324324324,15,99,34
0.30686010643839834,0.9578408151865005,148,0.5472972972972973,0.011025473493243242,12,102,34
0.30686010643839834,0.9628469258546829,148,0.5472972972972973,0.011075406000000001,8,106,34
0.30686010643839834,0.9648839920759201,148,0.5472972972972973,0.01112565447972973,4,110,34
0.30686010643839834,0.9662351608276367,148,0.5472972972972973,0.011155487594594594,1,113,34
0.30686010643839834,0.9662361608276367,148,0.5472972972972973,0.01116252677027027,0,114,34
0.31362849473953247,0.31362849473953247,148,0.5135135135135135,0.00808053831081081,111,0,37
0.31362849473953247,0.353348533064127,148,0.5135135135135135,0.008192743824324325,107,4,37
0.31362849473953247,0.39378461837768564,148,0.5135135135135135,0.008481885425675677,103,8,37
0.31362849473953247,0.416455102711916,148,0.5135135135135135,0.008638125283783785,100,11,37
0.31362849473953247,0.4353472754359246,148,0.5135135135135135,0.008732381777027027,96,15,37
0.31362849473953247,0.4780866466462612,148,0.5202702702702703,0.008857234986486487,92,19,37
0.31362849473953247,0.5115228414535522,148,0.527027027027027,0.008984633533783783,89,22,37
0.31362849473953247,0.5154711291193962,148,0.527027027027027,0.009109319979729729,85,26,37
0.31362849473953247,0.5389050900936128,148,0.5337837837837838,0.009230012878378378,81,30,37
0.31362849473953247,0.5746859803795814,148,0.5337837837837838,0.009327297445945945,78,33,37
0.31362849473953247,0.6001220047473907,148,0.5337837837837838,0.009657015243243243,74,37,37
0.31362849473953247,0.6165352657437324,148,0.5337837837837838,0.009798018182432432,70,41,37
0.31362849473953247,0.6390443295240403,148,0.5337837837837838,0.009852304094594594,67,44,37
0.31362849473953247,0.6770137518644334,148,0.5337837837837838,0.00992164260810811,63,48,37
0.31362849473953247,0.7161764860153198,148,0.5337837837837838,0.010215163945945946,59,52,37
0.31362849473953247,0.7245712205767632,148,0.5337837837837838,0.010269739500000001,56,55,37
0.31362849473953247,0.7387332201004028,148,0.5337837837837838,0.01042159962162162,52,59,37
0.31362849473953247,0.7537547782063484,148,0.5405405405405406,0.010539747182432432,48,63,37
0.31362849473953247,0.7660447835922242,148,0.5405405405405406,0.010638032331081083,45,66,37
0.31362849473953247,0.7750575110316277,148,0.5405405405405406,0.010708318763513512,41,70,37
0.31362849473953247,0.8051357567310333,148,0.5405405405405406,0.010800600425675676,37,74,37
0.31362849473953247,0.8724231377243995,148,0.5405405405405406,0.010856782175675678,34,77,37
0.31362849473953247,0.9099078536033631,148,0.5472972972972973,0.010940216594594593,30,81,37
0.31362849473953247,0.9361407846212387,148,0.5472972972972973,0.01100287579054054,26,85,37
0.31362849473953247,0.9426574230194092,148,0.5472972972972973,0.011040239594594596,23,88,37
0.31362849473953247,0.9489439129829407,148,0.5472972972972973,0.011120847810810812,19,92,37
0.31362849473953247,0.9512897312641144,148,0.5540540540540541,0.011163565601351351,15,96,37
0.31362849473953247,0.9578408151865005,148,0.5540540540540541,0.01119926177027027,12,99,37
0.31362849473953247,0.9628469258546829,148,0.5540540540540541,0.011249194277027027,8,103,37
0.31362849473953247,0.9648839920759201,148,0.5540540540540541,0.011299442756756758,4,107,37
0.31362849473953247,0.9662351608276367,148,0.5540540540540541,0.011329275871621622,1,110,37
0.31362849473953247,0.9662361608276367,148,0.5540540540540541,0.011336315047297298,0,111,37
0.353348533064127,0.353348533064127,148,0.5135135135135135,0.00843053168918919,107,0,41
0.353348533064127,0.39378461837768564,148,0.5135135135135135,0.008719673290540542,103,4,41
0.353348533064127,0.416455102711916,148,0.5135135135135135,0.00887591314864865,100,7,41
0.353348533064127,0.4353472754359246,148,0.5135135135135135,0.008970169641891892,96,11,41
0.353348533064127,0.4780866466462612,148,0.5202702702702703,0.009095022851351352,92,15,41
0.353348533064127,0.5115228414535522,148,0.527027027027027,0.009222421398648649,89,18,41
0.353348533064127,0.5154711291193962,148,0.527027027027027,0.009347107844594596,85,22,41
0.353348533064127,0.5389050900936128,148,0.5337837837837838,0.009467800743243243,81,26,41
0.353348533064127,0.5746859803795814,148,0.5337837837837838,0.00956508531081081,78,29,41
0.353348533064127,0.6001220047473907,148,0.5337837837837838,0.00989480310810811,74,33,41
0.353348533064127,0.6165352657437324,148,0.5337837837837838,0.010035806047297298,70,37,41
0.353348533064127,0.6390443295240403,148,0.5337837837837838,0.01009009195945946,67,40,41
0.353348533064127,0.6770137518644334,148,0.5337837837837838,0.010159430472972974,63,44,41
0.353348533064127,0.7161764860153198,148,0.5337837837837838,0.010452951810810813,59,48,41
0.353348533064127,0.7245712205767632,148,0.5337837837837838,0.010507527364864867,56,51,41
0.353348533064127,0.7387332201004028,148,0.5337837837837838,0.010659387486486488,52,55,41
0.353348533064127,0.7537547782063484,148,0.5405405405405406,0.0107775350472973,48,59,41
0.353348533064127,0.7660447835922242,148,0.5405405405405406,0.010875820195945947,45,62,41
0.353348533064127,0.7750575110316277,148,0.5405405405405406,0.010946106628378378,41,66,41
0.353348533064127,0.8051357567310333,148,0.5405405405405406,0.011038388290540541,37,70,41
0.353348533064127,0.8724231377243995,148,0.5405405405405406,0.011094570040540543,34,73,41
0.353348533064127,0.9099078536033631,148,0.5472972972972973,0.011178004459459462,30,77,41
0.353348533064127,0.9361407846212387,148,0.5472972972972973,0.011240663655405407,26,81,41
0.353348533064127,0.9426574230194092,148,0.5472972972972973,0.011278027459459461,23,84,41
0.353348533064127,0.9489439129829407,148,0.5472972972972973,0.011358635675675677,19,88,41
0.353348533064127,0.9512897312641144,148,0.5540540540540541,0.011401353466216218,15,92,41
0.353348533064127,0.9578408151865005,148,0.5540540540540541,0.011437049635135137,12,95,41
0.353348533064127,0.9628469258546829,148,0.5540540540540541,0.011486982141891892,8,99,41
0.353348533064127,0.9648839920759201,148,0.5540540540540541,0.011537230621621623,4,103,41
0.353348533064127,0.9662351608276367,148,0.5540540540540541,0.011567063736486489,1,106,41
0.353348533064127,0.9662361608276367,148,0.5540540540540541,0.011574102912162161,0,107,41
0.39378461837768564,0.39378461837768564,148,0.5135135135135135,0.009008013243243245,103,0,45
0.39378461837768564,0.416455102711916,148,0.5135135135135135,0.009164253101351353,100,3,45
0.39378461837768564,0.4353472754359246,148,0.5135135135135135,0.009258509594594594,96,7,45
0.39378461837768564,0.4780866466462612,148,0.5202702702702703,0.009383362804054055,92,11,45
0.39378461837768564,0.5115228414535522,148,0.527027027027027,0.009510761351351352,89,14,45
0.39378461837768564,0.5154711291193962,148,0.527027027027027,0.009635447797297298,85,18,45
0.39378461837768564,0.5389050900936128,148,0.5337837837837838,0.009756140695945947,81,22,45
0.39378461837768564,0.5746859803795814,148,0.5337837837837838,0.009853425263513512,78,25,45
0.39378461837768564,0.6001220047473907,148,0.5337837837837838,0.010183143060810812,74,29,45
0.39378461837768564,0.6165352657437324,148,0.5337837837837838,0.010324146,70,33,45
0.39378461837768564,0.6390443295240403,148,0.5337837837837838,0.010378431912162162,67,36,45
0.39378461837768564,0.6770137518644334,148,0.5337837837837838,0.010447770425675677,63,40,45
0.39378461837768564,0.7161764860153198,148,0.5337837837837838,0.010741291763513515,59,44,45
0.39378461837768564,0.7245712205767632,148,0.5337837837837838,0.01079586731756757,56,47,45
0.39378461837768564,0.7387332201004028,148,0.5337837837837838,0.01094772743918919,52,51,45
0.39378461837768564,0.7537547782063484,148,0.5405405405405406,0.011065875000000001,48,55,45
0.39378461837768564,0.7660447835922242,148,0.5405405405405406,0.01116416014864865,45,58,45
0.39378461837768564,0.7750575110316277,148,0.5405405405405406,0.011234446581081081,41,62,45
0.39378461837768564,0.8051357567310333,148,0.5405405405405406,0.011326728243243244,37,66,45
0.39378461837768564,0.8724231377243995,148,0.5405405405405406,0.011382909993243245,34,69,45
0.39378461837768564,0.9099078536033631,148,0.5472972972972973,0.011466344412162164,30,73,45
0.39378461837768564,0.9361407846212387,148,0.5472972972972973,0.011529003608108108,26,77,45
0.39378461837768564,0.9426574230194092,148,0.5472972972972973,0.011566367412162165,23,80,45
0.39378461837768564,0.9489439129829407,148,0.5472972972972973,0.011646975628378381,19,84,45
0.39378461837768564,0.9512897312641144,148,0.5540540540540541,0.01168969341891892,15,88,45
0.39378461837768564,0.9578408151865005,148,0.5540540540540541,0.011725389587837838,12,91,45
0.39378461837768564,0.9628469258546829,148,0.5540540540540541,0.011775322094594594,8,95,45
0.39378461837768564,0.9648839920759201,148,0.5540540540540541,0.011825570574324325,4,99,45
0.39378461837768564,0.9662351608276367,148,0.5540540540540541,0.01185540368918919,1,102,45
0.39378461837768564,0.9662361608276367,148,0.5540540540540541,0.011862442864864865,0,103,45
0.416455102711916,0.416455102711916,148,0.5067567567567568,0.009394254324324324,100,0,48
0.416455102711916,0.4353472754359246,148,0.5067567567567568,0.009488510817567568,96,4,48
0.416455102711916,0.4780866466462612,148,0.5135135135135135,0.009613364027027027,92,8,48
0.416455102711916,0.5115228414535522,148,0.5202702702702703,0.009740762574324324,89,11,48
0.416455102711916,0.5154711291193962,148,0.5202702702702703,0.00986544902027027,85,15,48
0.416455102711916,0.5389050900936128,148,0.527027027027027,0.009986141918918919,81,19,48
0.416455102711916,0.5746859803795814,148,0.527027027027027,0.010083426486486488,78,22,48
0.416455102711916,0.6001220047473907,148,0.527027027027027,0.010413144283783786,74,26,48
0.416455102711916,0.6165352657437324,148,0.527027027027027,0.010554147222972973,70,30,48
0.416455102711916,0.6390443295240403,148,0.527027027027027,0.010608433135135136,67,33,48
0.416455102711916,0.6770137518644334,148,0.527027027027027,0.01067777164864865,63,37,48
0.416455102711916,0.7161764860153198,148,0.527027027027027,0.010971292986486487,59,41,48
0.416455102711916,0.7245712205767632,148,0.527027027027027,0.011025868540540542,56,44,48
0.416455102711916,0.7387332201004028,148,0.527027027027027,0.011177728662162163,52,48,48
0.416455102711916,0.7537547782063484,148,0.5337837837837838,0.011295876222972975,48,52,48
0.416455102711916,0.7660447835922242,148,0.5337837837837838,0.011394161371621624,45,55,48
0.416455102711916,0.7750575110316277,148,0.5337837837837838,0.011464447804054053,41,59,48
0.416455102711916,0.8051357567310333,148,0.5337837837837838,0.011556729466216218,37,63,48
0.416455102711916,0.8724231377243995,148,0.5337837837837838,0.011612911216216219,34,66,48
0.416455102711916,0.9099078536033631,148,0.5405405405405406,0.011696345635135136,30,70,48
0.416455102711916,0.9361407846212387,148,0.5405405405405406,0.011759004831081082,26,74,48
0.416455102711916,0.9426574230194092,148,0.5405405405405406,0.011796368635135137,23,77,48
0.416455102711916,0.9489439129829407,148,0.5405405405405406,0.011876976851351353,19,81,48
0.416455102711916,0.9512897312641144,148,0.5472972972972973,0.011919694641891892,15,85,48
0.416455102711916,0.9578408151865005,148,0.5472972972972973,0.01195539081081081,12,88,48
0.416455102711916,0.9628469258546829,148,0.5472972972972973,0.012005323317567568,8,92,48
0.416455102711916,0.9648839920759201,148,0.5472972972972973,0.012055571797297299,4,96,48
0.416455102711916,0.9662351608276367,148,0.5472972972972973,0.012085404912162163,1,99,48
0.416455102711916,0.9662361608276367,148,0.5472972972972973,0.012092444087837837,0,100,48
0.4353472754359246,0.4353472754359246,148,0.5135135135135135,0.009753873648648648,96,0,52
0.4353472754359246,0.4780866466462612,148,0.5202702702702703,0.009878726858108106,92,4,52
0.4353472754359246,0.5115228414535522,148,0.527027027027027,0.010006125405405407,89,7,52
0.4353472754359246,0.5154711291193962,148,0.527027027027027,0.010130811851351352,85,11,52
0.4353472754359246,0.5389050900936128,148,0.5337837837837838,0.010251504750000001,81,15,52
0.4353472754359246,0.5746859803795814,148,0.5337837837837838,0.010348789317567568,78,18,52
0.4353472754359246,0.6001220047473907,148,0.5337837837837838,0.010678507114864866,74,22,52
0.4353472754359246,0.6165352657437324,148,0.5337837837837838,0.010819510054054054,70,26,52
0.4353472754359246,0.6390443295240403,148,0.5337837837837838,0.010873795966216217,67,29,52
0.4353472754359246,0.6770137518644334,148,0.5337837837837838,0.01094313447972973,63,33,52
0.4353472754359246,0.7161764860153198,148,0.5337837837837838,0.011236655817567569,59,37,52
0.4353472754359246,0.7245712205767632,148,0.5337837837837838,0.011291231371621623,56,40,52
0.4353472754359246,0.7387332201004028,148,0.5337837837837838,0.011443091493243246,52,44,52
0.4353472754359246,0.7537547782063484,148,0.5405405405405406,0.011561239054054056,48,48,52
0.4353472754359246,0.7660447835922242,148,0.5405405405405406,0.011659524202702703,45,51,52
0.4353472754359246,0.7750575110316277,148,0.5405405405405406,0.011729810635135136,41,55,52
0.4353472754359246,0.8051357567310333,148,0.5405405405405406,0.011822092297297299,37,59,52
0.4353472754359246,0.8724231377243995,148,0.5405405405405406,0.0118782740472973,34,62,52
0.4353472754359246,0.9099078536033631,148,0.5472972972972973,0.011961708466216218,30,66,52
0.4353472754359246,0.9361407846212387,148,0.5472972972972973,0.012024367662162165,26,70,52
0.4353472754359246,0.9426574230194092,148,0.5472972972972973,0.012061731466216218,23,73,52
0.4353472754359246,0.9489439129829407,148,0.5472972972972973,0.012142339682432432,19,77,52
0.4353472754359246,0.9512897312641144,148,0.5540540540540541,0.012185057472972974,15,81,52
0.4353472754359246,0.9578408151865005,148,0.5540540540540541,0.012220753641891893,12,84,52
0.4353472754359246,0.9628469258546829,148,0.5540540540540541,0.01227068614864865,8,88,52
0.4353472754359246,0.9648839920759201,148,0.5540540540540541,0.01232093462837838,4,92,52
0.4353472754359246,0.9662351608276367,148,0.5540540540540541,0.012350767743243243,1,95,52
0.4353472754359246,0.9662361608276367,148,0.5540540540540541,0.012357806918918919,0,96,52
0.4780866466462612,0.4780866466462612,148,0.5202702702702703,0.01033067837837838,92,0,56
0.4780866466462612,0.5115228414535522,148,0.527027027027027,0.010458076925675677,89,3,56
0.4780866466462612,0.5154711291193962,148,0.527027027027027,0.010582763371621623,85,7,56
0.4780866466462612,0.5389050900936128,148,0.5337837837837838,0.010703456270270272,81,11,56
0.4780866466462612,0.5746859803795814,148,0.5337837837837838,0.010800740837837839,78,14,56
0.4780866466462612,0.6001220047473907,148,0.5337837837837838,0.011130458635135137,74,18,56
0.4780866466462612,0.6165352657437324,148,0.5337837837837838,0.011271461574324324,70,22,56
0.4780866466462612,0.6390443295240403,148,0.5337837837837838,0.011325747486486487,67,25,56
0.4780866466462612,0.6770137518644334,148,0.5337837837837838,0.011395086,63,29,56
0.4780866466462612,0.7161764860153198,148,0.5337837837837838,0.011688607337837838,59,33,56
0.4780866466462612,0.7245712205767632,148,0.5337837837837838,0.011743182891891893,56,36,56
0.4780866466462612,0.7387332201004028,148,0.5337837837837838,0.011895043013513514,52,40,56
0.4780866466462612,0.7537547782063484,148,0.5405405405405406,0.012013190574324324,48,44,56
0.4780866466462612,0.7660447835922242,148,0.5405405405405406,0.012111475722972973,45,47,56
0.4780866466462612,0.7750575110316277,148,0.5405405405405406,0.012181762155405406,41,51,56
0.4780866466462612,0.8051357567310333,148,0.5405405405405406,0.01227404381756757,37,55,56
0.4780866466462612,0.8724231377243995,148,0.5405405405405406,0.012330225567567568,34,58,56
0.4780866466462612,0.9099078536033631,148,0.5472972972972973,0.012413659986486487,30,62,56
0.4780866466462612,0.9361407846212387,148,0.5472972972972973,0.012476319182432433,26,66,56
0.4780866466462612,0.9426574230194092,148,0.5472972972972973,0.012513682986486488,23,69,56
0.4780866466462612,0.9489439129829407,148,0.5472972972972973,0.012594291202702704,19,73,56
0.4780866466462612,0.9512897312641144,148,0.5540540540540541,0.012637008993243243,15,77,56
0.4780866466462612,0.9578408151865005,148,0.5540540540540541,0.012672705162162162,12,80,56
0.4780866466462612,0.9628469258546829,148,0.5540540540540541,0.012722637668918919,8,84,56
0.4780866466462612,0.9648839920759201,148,0.5540540540540541,0.01277288614864865,4,88,56
0.4780866466462612,0.9662351608276367,148,0.5540540540540541,0.012802719263513512,1,91,56
0.4780866466462612,0.9662361608276367,148,0.5540540540540541,0.012809758439189188,0,92,56
0.5115228414535522,0.5115228414535522,148,0.5202702702702703,0.010688116824324323,89,0,59
0.5115228414535522,0.5154711291193962,148,0.5202702702702703,0.01081280327027027,85,4,59
0.5115228414535522,0.5389050900936128,148,0.527027027027027,0.01093349616891892,81,8,59
0.5115228414535522,0.5746859803795814,148,0.527027027027027,0.011030780736486487,78,11,59
0.5115228414535522,0.6001220047473907,148,0.527027027027027,0.011360498533783785,74,15,59
0.5115228414535522,0.6165352657437324,148,0.527027027027027,0.011501501472972974,70,19,59
0.5115228414535522,0.6390443295240403,148,0.527027027027027,0.011555787385135135,67,22,59
0.5115228414535522,0.6770137518644334,148,0.527027027027027,0.01162512589864865,63,26,59
0.5115228414535522,0.7161764860153198,148,0.527027027027027,0.011918647236486486,59,30,59
0.5115228414535522,0.7245712205767632,148,0.527027027027027,0.011973222790540541,56,33,59
0.5115228414535522,0.7387332201004028,148,0.527027027027027,0.012125082912162162,52,37,59
0.5115228414535522,0.7537547782063484,148,0.5337837837837838,0.012243230472972974,48,41,59
0.5115228414535522,0.7660447835922242,148,0.5337837837837838,0.012341515621621623,45,44,59
0.5115228414535522,0.7750575110316277,148,0.5337837837837838,0.012411802054054056,41,48,59
0.5115228414535522,0.8051357567310333,148,0.5337837837837838,0.012504083716216217,37,52,59
0.5115228414535522,0.8724231377243995,148,0.5337837837837838,0.012560265466216218,34,55,59
0.5115228414535522,0.9099078536033631,148,0.5405405405405406,0.012643699885135135,30,59,59
0.5115228414535522,0.9361407846212387,148,0.5405405405405406,0.012706359081081081,26,63,59
0.5115228414535522,0.9426574230194092,148,0.5405405405405406,0.012743722885135136,23,66,59
0.5115228414535522,0.9489439129829407,148,0.5405405405405406,0.012824331101351352,19,70,59
0.5115228414535522,0.9512897312641144,148,0.5472972972972973,0.012867048891891893,15,74,59
0.5115228414535522,0.9578408151865005,148,0.5472972972972973,0.012902745060810811,12,77,59
0.5115228414535522,0.9628469258546829,148,0.5472972972972973,0.012952677567567567,8,81,59
0.5115228414535522,0.9648839920759201,148,0.5472972972972973,0.013002926047297298,4,85,59
0.5115228414535522,0.9662351608276367,148,0.5472972972972973,0.01303275916216216,1,88,59
0.5115228414535522,0.9662361608276367,148,0.5472972972972973,0.013039798337837836,0,89,59
0.5154711291193962,0.5154711291193962,148,0.5202702702702703,0.011195960675675676,85,0,63
0.5154711291193962,0.5389050900936128,148,0.527027027027027,0.011316653574324325,81,4,63
0.5154711291193962,0.5746859803795814,148,0.527027027027027,0.011413938141891894,78,7,63
0.5154711291193962,0.6001220047473907,148,0.527027027027027,0.01174365593918919,74,11,63
0.5154711291193962,0.6165352657437324,148,0.527027027027027,0.01188465887837838,70,15,63
0.5154711291193962,0.6390443295240403,148,0.527027027027027,0.011938944790540541,67,18,63
0.5154711291193962,0.6770137518644334,148,0.527027027027027,0.012008283304054054,63,22,63
0.5154711291193962,0.7161764860153198,148,0.527027027027027,0.012301804641891895,59,26,63
0.5154711291193962,0.7245712205767632,148,0.527027027027027,0.012356380195945949,56,29,63
0.5154711291193962,0.7387332201004028,148,0.527027027027027,0.01250824031756757,52,33,63
0.5154711291193962,0.7537547782063484,148,0.5337837837837838,0.01262638787837838,48,37,63
0.5154711291193962,0.7660447835922242,148,0.5337837837837838,0.012724673027027029,45,40,63
0.5154711291193962,0.7750575110316277,148,0.5337837837837838,0.01279495945945946,41,44,63
0.5154711291193962,0.8051357567310333,148,0.5337837837837838,0.012887241121621623,37,48,63
0.5154711291193962,0.8724231377243995,148,0.5337837837837838,0.012943422871621622,34,51,63
0.5154711291193962,0.9099078536033631,148,0.5405405405405406,0.013026857290540542,30,55,63
0.5154711291193962,0.9361407846212387,148,0.5405405405405406,0.013089516486486489,26,59,63
0.5154711291193962,0.9426574230194092,148,0.5405405405405406,0.01312688029054054,23,62,63
0.5154711291193962,0.9489439129829407,148,0.5405405405405406,0.013207488506756758,19,66,63
0.5154711291193962,0.9512897312641144,148,0.5472972972972973,0.013250206297297298,15,70,63
